Date/Time,CHARGE SCH:Schedule Value [](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-04-01T19:00:00,1,0,0,0,-2.70171072717213,-2.70171072717213,0,0,0,0,-2.70171072717213,-2.70171072717213,0,135.126037455039,0,0.994268182724958,-2.71531466241133,-2.71531466241133,-2.71531466241133
 2006-04-01T20:00:00,1,0,0,0,-2.61026143976431,-2.61026143976431,0,0,0,0,-2.61026143976431,-2.61026143976431,0,135.126037455039,0,0.993751919626323,-2.62398229003785,-2.62398229003785,-2.62398229003785
 2006-04-01T21:00:00,1,0,0,0,-2.52046792224272,-2.52046792224272,0,0,0,0,-2.52046792224272,-2.52046792224272,0,135.126037455039,0,0.993235656527686,-2.5341213349797,-2.5341213349797,-2.5341213349797
 2006-04-01T22:00:00,1,0,0,0,-2.42903610912982,-2.42903610912982,0,0,0,0,-2.42903610912982,-2.42903610912982,0,135.126037455039,0,0.992719393429051,-2.44270412091234,-2.44270412091234,-2.44270412091234
 2006-04-01T23:00:00,1,0,0,0,-2.33705586757741,-2.33705586757741,0,0,0,0,-2.33705586757741,-2.33705586757741,0,135.126037455039,0,0.992203130330415,-2.35065622220417,-2.35065622220417,-2.35065622220417
 2006-04-02T00:00:00,1,0,0,0,-2.24499739489355,-2.24499739489355,0,0,0,0,-2.24499739489355,-2.24499739489355,0,135.126037455039,0,0.991686867231779,-2.25866330011471,-2.25866330011471,-2.25866330011471
 2006-04-02T01:00:00,1,0,0,0,-2.15304615687446,-2.15304615687446,0,0,0,0,-2.15304615687446,-2.15304615687446,0,135.126037455039,0,0.991170604133143,-2.1666471897701,-2.1666471897701,-2.1666471897701
 2006-04-02T02:00:00,1,0,0,0,-2.06114113597337,-2.06114113597337,0,0,0,0,-2.06114113597337,-2.06114113597337,0,135.126037455039,0,0.990654341034507,-2.0748076603099,-2.0748076603099,-2.0748076603099
 2006-04-02T03:00:00,1,0,0,0,-1.96934332412846,-1.96934332412846,0,0,0,0,-1.96934332412846,-1.96934332412846,0,135.126037455039,0,0.990138077935871,-1.9829450131552,-1.9829450131552,-1.9829450131552
 2006-04-02T04:00:00,1,0,0,0,-1.8774724308543,-1.8774724308543,0,0,0,0,-1.8774724308543,-1.8774724308543,0,135.126037455039,0,0.989621814837235,-1.89113685354678,-1.89113685354678,-1.89113685354678
 2006-04-02T05:00:00,1,0,0,0,-1.7856887332545,-1.7856887332545,0,0,0,0,-1.7856887332545,-1.7856887332545,0,135.126037455039,0,0.989105551738599,-1.79928833110654,-1.79928833110654,-1.79928833110654
 2006-04-02T06:00:00,1,0,0,0,-1.69144688672972,-1.69144688672972,0,0,0,0,-1.69144688672972,-1.69144688672972,0,135.126037455039,0,0.988589288639963,-1.70497878234428,-1.70497878234428,-1.70497878234428
 2006-04-02T07:00:00,1,0,0,0,-1.59677484828168,-1.59677484828168,0,0,0,0,-1.59677484828168,-1.59677484828168,0,135.126037455039,0,0.988073025541327,-1.6103717926454,-1.6103717926454,-1.6103717926454
 2006-04-02T08:00:00,1,0,0,0,-1.50474887806652,-1.50474887806652,0,0,0,0,-1.50474887806652,-1.50474887806652,0,135.126037455039,0,0.987556762442691,-1.51840399301473,-1.51840399301473,-1.51840399301473
 2006-04-02T09:00:00,1,0,0,0,-1.41213586670786,-1.41213586670786,0,0,0,0,-1.41213586670786,-1.41213586670786,0,135.126037455039,0,0.987040499344055,-1.42566652257829,-1.42566652257829,-1.42566652257829
 2006-04-02T10:00:00,0,0,0,0,-1.3166786765541,-1.3166786765541,0,0,0,0,-1.3166786765541,-1.3166786765541,0,135.126037455039,0,0.986524236245419,-1.3302091272553,-1.3302091272553,-1.3302091272553
 2006-04-02T11:00:00,-1,0,0,0,-1.22419954840718,-1.22419954840718,0,0,0,0,-1.22419954840718,-1.22419954840718,0,135.126037455039,0,0.986007973146783,-1.23784853878953,-1.23784853878953,-1.23784853878953
 2006-04-02T12:00:00,-1,0,0,0,-1.13185918505518,-1.13185918505518,0,0,0,0,-1.13185918505518,-1.13185918505518,0,135.126037455039,0,0.985491710048148,-1.14544764980788,-1.14544764980788,-1.14544764980788
 2006-04-02T13:00:00,-1,0,0,0,-1.03711973818681,-1.03711973818681,0,0,0,0,-1.03711973818681,-1.03711973818681,0,135.126037455039,0,0.984975446949512,-1.05064051214266,-1.05064051214266,-1.05064051214266
 2006-04-02T14:00:00,-1,0,0,0,-0.941385329385965,-0.941385329385965,0,0,0,0,-0.941385329385965,-0.941385329385965,0,135.126037455039,0,0.984459183850876,-0.954900859261244,-0.954900859261244,-0.954900859261244
 2006-04-02T15:00:00,-1,0,0,0,-0.845769349085133,-0.845769349085133,0,0,0,0,-0.845769349085133,-0.845769349085133,0,135.126037455039,0,0.98394292075224,-0.859290379528771,-0.859290379528771,-0.859290379528771
 2006-04-02T16:00:00,0,0,0,0,-0.750123914154247,-0.750123914154247,0,0,0,0,-0.750123914154247,-0.750123914154247,0,135.126037455039,0,0.983426657653604,-0.763640211951332,-0.763640211951332,-0.763640211951332
 2006-04-02T17:00:00,1,0,0,0,-0.654398779976007,-0.654398779976007,0,0,0,0,-0.654398779976007,-0.654398779976007,0,135.126037455039,0,0.982910394554968,-0.667913840770458,-0.667913840770458,-0.667913840770458
 2006-04-02T18:00:00,1,0,0,0,-0.558817699765728,-0.558817699765728,0,0,0,0,-0.558817699765728,-0.558817699765728,0,135.126037455039,0,0.982394131456332,-0.572336358088466,-0.572336358088466,-0.572336358088466
 2006-04-02T19:00:00,1,0,0,0,-0.465122361808573,-0.465122361808573,0,0,0,0,-0.465122361808573,-0.465122361808573,0,135.126037455039,0,0.981877868357696,-0.478754193496081,-0.478754193496081,-0.478754193496081
 2006-04-02T20:00:00,1,0,0,0,-0.375714633474421,-0.375714633474421,0,0,0,0,-0.375714633474421,-0.375714633474421,0,135.126037455039,0,0.98136160525906,-0.389406462636539,-0.389406462636539,-0.389406462636539
 2006-04-02T21:00:00,1,0,0,0,-0.286486289409562,-0.286486289409562,0,0,0,0,-0.286486289409562,-0.286486289409562,0,135.126037455039,0,0.980845342160424,-0.300116044187445,-0.300116044187445,-0.300116044187445
 2006-04-02T22:00:00,1,0,0,0,-0.19583032333024,-0.19583032333024,0,0,0,0,-0.19583032333024,-0.19583032333024,0,135.126037455039,0,0.980329079061788,-0.209521399599187,-0.209521399599187,-0.209521399599187
 2006-04-02T23:00:00,1,0,0,0,-0.107233645452563,-0.107233645452563,0,0,0,0,-0.107233645452563,-0.107233645452563,0,135.126037455039,0,0.979812815963152,-0.120912917563083,-0.120912917563083,-0.120912917563083
 2006-04-03T00:00:00,1,0,0,0,-0.017956478785385,-0.017956478785385,0,0,0,0,-0.017956478785385,-0.017956478785385,0,135.126037455039,0,0.979296552864516,-0.031645749603304,-0.031645749603304,-0.031645749603304
 2006-04-03T01:00:00,1,0,0,0,0.070613141601794,0.070613141601794,0,0,0,0,0.070613141601794,0.070613141601794,0,135.126037455039,0,0.97878028976588,0.056935576608136,0.056935576608136,0.056935576608136
 2006-04-03T02:00:00,1,0,0,0,0.161829701015586,0.161829701015586,0,0,0,0,0.161829701015586,0.161829701015586,0,135.126037455039,0,0.978264026667244,0.148253968712794,0.148253968712794,0.148253968712794
 2006-04-03T03:00:00,1,0,0,0,0.254066257448626,0.254066257448626,0,0,0,0,0.254066257448626,0.254066257448626,0,135.126037455039,0,0.977747763568608,0.240495617614882,0.240495617614882,0.240495617614882
 2006-04-03T04:00:00,1,0,0,0,0.34953987405326,0.34953987405326,0,0,0,0,0.34953987405326,0.34953987405326,0,135.126037455039,0,0.977231500469972,0.336033500757209,0.336033500757209,0.336033500757209
 2006-04-03T05:00:00,1,0,0,0,0.44272207443587,0.44272207443587,0,0,0,0,0.44272207443587,0.44272207443587,0,135.126037455039,0,0.976715237371336,0.429154316517085,0.429154316517085,0.429154316517085
 2006-04-03T06:00:00,1,0,0,0,0.533995679743991,0.533995679743991,0,0,0,0,0.533995679743991,0.533995679743991,0,135.126037455039,0,0.9761989742727,0.520364701325387,0.520364701325387,0.520364701325387
 2006-04-03T07:00:00,1,0,0,0,0.627890328944943,0.627890328944943,0,0,0,0,0.627890328944943,0.627890328944943,0,135.126037455039,0,0.975682711174064,0.614316626654197,0.614316626654197,0.614316626654197
 2006-04-03T08:00:00,1,0,0,0,0.721245310191832,0.721245310191832,0,0,0,0,0.721245310191832,0.721245310191832,0,135.126037455039,0,0.975166448075428,0.707726555913272,0.707726555913272,0.707726555913272
 2006-04-03T09:00:00,1,0,0,0,0.815777660527944,0.815777660527944,0,0,0,0,0.815777660527944,0.815777660527944,0,135.126037455039,0,0.974650184976792,0.802199762935143,0.802199762935143,0.802199762935143
 2006-04-03T10:00:00,0,0,0,0,0.902085729403876,0.902085729403876,0,0,0,0,0.902085729403876,0.902085729403876,0,135.126037455039,0,0.974133921878156,0.888257738877718,0.888257738877718,0.888257738877718
 2006-04-03T11:00:00,-1,0,0,0,0.986204603255341,0.986204603255341,0,0,0,0,0.986204603255341,0.986204603255341,0,135.126037455039,0,0.973617658779521,0.972421956969665,0.972421956969665,0.972421956969665
 2006-04-03T12:00:00,-1,0,0,0,1.06975306919284,1.06975306919284,0,0,0,0,1.06975306919284,1.06975306919284,0,135.126037455039,0,0.973101395680885,1.05592603030774,1.05592603030774,1.05592603030774
 2006-04-03T13:00:00,-1,0,0,0,1.15837386482105,1.15837386482105,0,0,0,0,1.15837386482105,1.15837386482105,0,135.126037455039,0,0.972585132582249,1.1447495144494,1.1447495144494,1.1447495144494
 2006-04-03T14:00:00,-1,0,0,0,1.2433322843458,1.2433322843458,0,0,0,0,1.2433322843458,1.2433322843458,0,135.126037455039,0,0.972068869483613,1.22950708227964,1.22950708227964,1.22950708227964
 2006-04-03T15:00:00,-1,0,0,0,1.32627933054912,1.32627933054912,0,0,0,0,1.32627933054912,1.32627933054912,0,135.126037455039,0,0.971552606384977,1.31245519142735,1.31245519142735,1.31245519142735
 2006-04-03T16:00:00,0,0,0,0,1.41197022946575,1.41197022946575,0,0,0,0,1.41197022946575,1.41197022946575,0,135.126037455039,0,0.971036343286341,1.39824446999368,1.39824446999368,1.39824446999368
 2006-04-03T17:00:00,1,0,0,0,1.49586808578295,1.49586808578295,0,0,0,0,1.49586808578295,1.49586808578295,0,135.126037455039,0,0.970520080187705,1.48204579989275,1.48204579989275,1.48204579989275
 2006-04-03T18:00:00,1,0,0,0,1.58158158758816,1.58158158758816,0,0,0,0,1.58158158758816,1.58158158758816,0,135.126037455039,0,0.970003817089069,1.56790852904599,1.56790852904599,1.56790852904599
 2006-04-03T19:00:00,1,0,0,0,1.66741180093279,1.66741180093279,0,0,0,0,1.66741180093279,1.66741180093279,0,135.126037455039,0,0.969487553990433,1.65359242370171,1.65359242370171,1.65359242370171
 2006-04-03T20:00:00,1,0,0,0,1.75033161040494,1.75033161040494,0,0,0,0,1.75033161040494,1.75033161040494,0,135.126037455039,0,0.968971290891797,1.73651203857977,1.73651203857977,1.73651203857977
 2006-04-03T21:00:00,1,0,0,0,1.83817970567708,1.83817970567708,0,0,0,0,1.83817970567708,1.83817970567708,0,135.126037455039,0,0.968455027793161,1.82463459431462,1.82463459431462,1.82463459431462
 2006-04-03T22:00:00,1,0,0,0,1.92855426471293,1.92855426471293,0,0,0,0,1.92855426471293,1.92855426471293,0,135.126037455039,0,0.967938764694525,1.91483328447777,1.91483328447777,1.91483328447777
 2006-04-03T23:00:00,1,0,0,0,2.01860208920524,2.01860208920524,0,0,0,0,2.01860208920524,2.01860208920524,0,135.126037455039,0,0.967422501595889,2.00505093675675,2.00505093675675,2.00505093675675
 2006-04-04T00:00:00,1,0,0,0,2.10813220564367,2.10813220564367,0,0,0,0,2.10813220564367,2.10813220564367,0,135.126037455039,0,0.966906238497253,2.09441260273211,2.09441260273211,2.09441260273211
 2006-04-04T01:00:00,1,0,0,0,2.19813543561897,2.19813543561897,0,0,0,0,2.19813543561897,2.19813543561897,0,135.126037455039,0,0.966389975398617,2.18458555667152,2.18458555667152,2.18458555667152
 2006-04-04T02:00:00,1,0,0,0,2.28949687660327,2.28949687660327,0,0,0,0,2.28949687660327,2.28949687660327,0,135.126037455039,0,0.965873712299981,2.27588163750366,2.27588163750366,2.27588163750366
 2006-04-04T03:00:00,1,0,0,0,2.38153531938959,2.38153531938959,0,0,0,0,2.38153531938959,2.38153531938959,0,135.126037455039,0,0.965357449201345,2.36798728451386,2.36798728451386,2.36798728451386
 2006-04-04T04:00:00,1,0,0,0,2.47370329374075,2.47370329374075,0,0,0,0,2.47370329374075,2.47370329374075,0,135.126037455039,0,0.964841186102709,2.4601538146747,2.4601538146747,2.4601538146747
 2006-04-04T05:00:00,1,0,0,0,2.56559048272835,2.56559048272835,0,0,0,0,2.56559048272835,2.56559048272835,0,135.126037455039,0,0.964324923004074,2.55193137848466,2.55193137848466,2.55193137848466
 2006-04-04T06:00:00,1,0,0,0,2.65053751943263,2.65053751943263,0,0,0,0,2.65053751943263,2.65053751943263,0,135.126037455039,0,0.963808659905438,2.63672745305822,2.63672745305822,2.63672745305822
 2006-04-04T07:00:00,1,0,0,0,2.73828280967961,2.73828280967961,0,0,0,0,2.73828280967961,2.73828280967961,0,135.126037455039,0,0.963292396806801,2.7247417801459,2.7247417801459,2.7247417801459
 2006-04-04T08:00:00,1,0,0,0,2.82998067405633,2.82998067405633,0,0,0,0,2.82998067405633,2.82998067405633,0,135.126037455039,0,0.962776133708166,2.81637404481277,2.81637404481277,2.81637404481277
 2006-04-04T09:00:00,1,0,0,0,2.92258449602593,2.92258449602593,0,0,0,0,2.92258449602593,2.92258449602593,0,135.126037455039,0,0.962259870609529,2.90897829655551,2.90897829655551,2.90897829655551
 2006-04-04T10:00:00,0,0,0,0,3.00746165623203,3.00746165623203,0,0,0,0,3.00746165623203,3.00746165623203,0,135.126037455039,0,0.961743607510894,2.99362301869044,2.99362301869044,2.99362301869044
 2006-04-04T11:00:00,-1,0,0,0,3.09098375216635,3.09098375216635,0,0,0,0,3.09098375216635,3.09098375216635,0,135.126037455039,0,0.961227344412258,3.07702683604755,3.07702683604755,3.07702683604755
 2006-04-04T12:00:00,-1,0,0,0,3.17436319268628,3.17436319268628,0,0,0,0,3.17436319268628,3.17436319268628,0,135.126037455039,0,0.960711081313622,3.16052750779649,3.16052750779649,3.16052750779649
 2006-04-04T13:00:00,-1,0,0,0,3.25720275475364,3.25720275475364,0,0,0,0,3.25720275475364,3.25720275475364,0,135.126037455039,0,0.960194818214986,3.24339938628965,3.24339938628965,3.24339938628965
 2006-04-04T14:00:00,-1,0,0,0,3.34001983872901,3.34001983872901,0,0,0,0,3.34001983872901,3.34001983872901,0,135.126037455039,0,0.95967855511635,3.32621736195102,3.32621736195102,3.32621736195102
 2006-04-04T15:00:00,-1,0,0,0,3.42283158690934,3.42283158690934,0,0,0,0,3.42283158690934,3.42283158690934,0,135.126037455039,0,0.959162292017714,3.40902999943681,3.40902999943681,3.40902999943681
 2006-04-04T16:00:00,0,0,0,0,3.50838270772728,3.50838270772728,0,0,0,0,3.50838270772728,3.50838270772728,0,135.126037455039,0,0.958646028919078,3.49467933626844,3.49467933626844,3.49467933626844
 2006-04-04T17:00:00,1,0,0,0,3.59214372917794,3.59214372917794,0,0,0,0,3.59214372917794,3.59214372917794,0,135.126037455039,0,0.958129765820442,3.57834398570157,3.57834398570157,3.57834398570157
 2006-04-04T18:00:00,1,0,0,0,3.67706615283792,3.67706615283792,0,0,0,0,3.67706615283792,3.67706615283792,0,135.126037455039,0,0.957613502721806,3.66336477374936,3.66336477374936,3.66336477374936
 2006-04-04T19:00:00,1,0,0,0,3.76143369651558,3.76143369651558,0,0,0,0,3.76143369651558,3.76143369651558,0,135.126037455039,0,0.95709723962317,3.74763555258648,3.74763555258648,3.74763555258648
 2006-04-04T20:00:00,1,0,0,0,3.84421831975378,3.84421831975378,0,0,0,0,3.84421831975378,3.84421831975378,0,135.126037455039,0,0.956580976524534,3.83042125605066,3.83042125605066,3.83042125605066
 2006-04-04T21:00:00,1,0,0,0,3.93185661593346,3.93185661593346,0,0,0,0,3.93185661593346,3.93185661593346,0,135.126037455039,0,0.956064713425898,3.91833084092296,3.91833084092296,3.91833084092296
 2006-04-04T22:00:00,1,0,0,0,4.02611150547366,4.02611150547366,0,0,0,0,4.02611150547366,4.02611150547366,0,135.126037455039,0,0.955548450327262,4.01257491345383,4.01257491345383,4.01257491345383
 2006-04-04T23:00:00,1,0,0,0,4.11964397986069,4.11964397986069,0,0,0,0,4.11964397986069,4.11964397986069,0,135.126037455039,0,0.955032187228626,4.1061780953219,4.1061780953219,4.1061780953219
 2006-04-05T00:00:00,1,0,0,0,4.21018425078055,4.21018425078055,0,0,0,0,4.21018425078055,4.21018425078055,0,135.126037455039,0,0.95451592412999,4.19653875976159,4.19653875976159,4.19653875976159
 2006-04-05T01:00:00,1,0,0,0,4.30174679695075,4.30174679695075,0,0,0,0,4.30174679695075,4.30174679695075,0,135.126037455039,0,0.953999661031354,4.288220265154,4.288220265154,4.288220265154
 2006-04-05T02:00:00,1,0,0,0,4.39594938958765,4.39594938958765,0,0,0,0,4.39594938958765,4.39594938958765,0,135.126037455039,0,0.953483397932719,4.38247909943571,4.38247909943571,4.38247909943571
 2006-04-05T03:00:00,1,0,0,0,4.48956660320071,4.48956660320071,0,0,0,0,4.48956660320071,4.48956660320071,0,135.126037455039,0,0.952967134834083,4.47604132239814,4.47604132239814,4.47604132239814
 2006-04-05T04:00:00,1,0,0,0,4.58349233030858,4.58349233030858,0,0,0,0,4.58349233030858,4.58349233030858,0,135.126037455039,0,0.952450871735447,4.56996507259835,4.56996507259835,4.56996507259835
 2006-04-05T05:00:00,1,0,0,0,4.67261685535865,4.67261685535865,0,0,0,0,4.67261685535865,4.67261685535865,0,135.126037455039,0,0.951934608636811,4.65893355264836,4.65893355264836,4.65893355264836
 2006-04-05T06:00:00,1,0,0,0,4.75664980826275,4.75664980826275,0,0,0,0,4.75664980826275,4.75664980826275,0,135.126037455039,0,0.951418345538175,4.74291495267653,4.74291495267653,4.74291495267653
 2006-04-05T07:00:00,1,0,0,0,4.84755880205637,4.84755880205637,0,0,0,0,4.84755880205637,4.84755880205637,0,135.126037455039,0,0.950902082439539,4.8340316732109,4.8340316732109,4.8340316732109
 2006-04-05T08:00:00,1,0,0,0,4.93398672323118,4.93398672323118,0,0,0,0,4.93398672323118,4.93398672323118,0,135.126037455039,0,0.950385819340903,4.92025473397862,4.92025473397862,4.92025473397862
 2006-04-05T09:00:00,1,53735.4991030292,193447796.770905,1449825123.25847,0.899396546023859,-0.760570133118793,45.042012485013,53735.4991030292,193447796.770905,1449825123.25847,0.899396546023859,-0.760570133118793,45.042012485013,135.126037455039,0,0.941496302668391,0.701833617803445,0.675060466111716,0.675060466111716
