Date/Time,90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 0 357TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2010 WATERCOOLED  CENTRIFUGAL CHILLER 1 357TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly)
 2006-04-03T09:00:00,274.005201584198,986418.725703112,4202474.11260804,6.66990873194826,6.66534146582472,10.1530373961879,0,0,0,6.66990873194826,6.66990873194826,0
 2006-04-03T10:00:00,1657.15263552512,5965749.48789043,25214844.2552595,6.68036846480887,6.65296486852451,60.9182243771276,0,0,0,6.68036846480887,6.68036846480887,0
 2006-04-03T11:00:00,1658.4737760135,5970505.5936486,25214844.8238584,6.68036846511785,6.65296486821553,60.9182243771276,0,0,0,6.68036846511785,6.68036846511785,0
 2006-04-03T12:00:00,275.04668321759,990168.059583325,4202474.1389708,6.67006588808758,6.66549862193538,10.1530373961879,0,0,0,6.67006588808758,6.67006588808758,0
 2006-04-03T13:00:00,0,0,0,6.66800537268044,6.66800537268044,0,0,0,0,6.66800537268044,6.66800537268044,0
 2006-04-03T14:00:00,0,0,0,6.66800537268044,6.66800537268044,0,0,0,0,6.66800537268044,6.66800537268044,0
 2006-04-03T15:00:00,0,0,0,6.66800537268044,6.66800537268044,0,0,0,0,6.66800537268044,6.66800537268044,0
 2006-04-03T16:00:00,0,0,0,6.66800537268044,6.66800537268044,0,0,0,0,6.66800537268044,6.66800537268044,0
 2006-04-03T17:00:00,0,0,0,6.66800537268044,6.66800537268044,0,0,0,0,6.66800537268044,6.66800537268044,0
 2006-04-03T18:00:00,0,0,0,6.66800537268044,6.66800537268044,0,0,0,0,6.66800537268044,6.66800537268044,0
 2006-04-03T19:00:00,0,0,0,6.66800537268044,6.66800537268044,0,0,0,0,6.66800537268044,6.66800537268044,0
 2006-04-03T20:00:00,0,0,0,6.66800537268044,6.66800537268044,0,0,0,0,6.66800537268044,6.66800537268044,0
 2006-04-03T21:00:00,0,0,0,6.66800537268044,6.66800537268044,0,0,0,0,6.66800537268044,6.66800537268044,0
 2006-04-03T22:00:00,0,0,0,6.66800537268044,6.66800537268044,0,0,0,0,6.66800537268044,6.66800537268044,0
 2006-04-03T23:00:00,0,0,0,6.66800537268044,6.66800537268044,0,0,0,0,6.66800537268044,6.66800537268044,0
 2006-04-04T00:00:00,0,0,0,6.66800537268044,6.66800537268044,0,0,0,0,6.66800537268044,6.66800537268044,0
 2006-04-04T01:00:00,0,0,0,6.66800537268044,6.66800537268044,0,0,0,0,6.66800537268044,6.66800537268044,0
 2006-04-04T02:00:00,0,0,0,6.66800537268044,6.66800537268044,0,0,0,0,6.66800537268044,6.66800537268044,0
 2006-04-04T03:00:00,0,0,0,6.66800537268044,6.66800537268044,0,0,0,0,6.66800537268044,6.66800537268044,0
 2006-04-04T04:00:00,0,0,0,6.66800537268044,6.66800537268044,0,0,0,0,6.66800537268044,6.66800537268044,0
 2006-04-04T05:00:00,0,0,0,6.66800537268044,6.66800537268044,0,0,0,0,6.66800537268044,6.66800537268044,0
 2006-04-04T06:00:00,0,0,0,6.66800537268044,6.66800537268044,0,0,0,0,6.66800537268044,6.66800537268044,0
 2006-04-04T07:00:00,0,0,0,6.66800537268044,6.66800537268044,0,0,0,0,6.66800537268044,6.66800537268044,0
 2006-04-04T08:00:00,0,0,0,6.66800537268044,6.66800537268044,0,0,0,0,6.66800537268044,6.66800537268044,0
 2006-04-04T09:00:00,0,0,0,6.66800537268044,6.66800537268044,0,0,0,0,6.66800537268044,6.66800537268044,0
 2006-04-04T10:00:00,549.935644324791,1979768.31956925,8404745.59850791,6.67212629335829,6.66299198132675,20.3060747923759,0,0,0,6.67212629335829,6.67212629335829,0
 2006-04-04T11:00:00,1647.3348724952,5930405.54098272,25218016.5054024,6.68037018861611,6.65296314471727,60.9182243771276,0,0,0,6.68037018861611,6.68037018861611,0
 2006-04-04T12:00:00,827.501832768937,2979006.59796817,12609176.7399246,6.70982611125312,6.69612240619109,30.4591121885638,0,0,0,6.70982611125312,6.70982611125312,0
 2006-04-04T13:00:00,0,0,0,6.73928185077752,6.73928185077752,0,0,0,0,6.73928185077752,6.73928185077752,0
 2006-04-04T14:00:00,0,0,0,6.73928185077752,6.73928185077752,0,0,0,0,6.73928185077752,6.73928185077752,0
 2006-04-04T15:00:00,0,0,0,6.73928185077752,6.73928185077752,0,0,0,0,6.73928185077752,6.73928185077752,0
 2006-04-04T16:00:00,0,0,0,6.73928185077752,6.73928185077752,0,0,0,0,6.73928185077752,6.73928185077752,0
 2006-04-04T17:00:00,0,0,0,6.73928185077752,6.73928185077752,0,0,0,0,6.73928185077752,6.73928185077752,0
 2006-04-04T18:00:00,0,0,0,6.73928185077752,6.73928185077752,0,0,0,0,6.73928185077752,6.73928185077752,0
 2006-04-04T19:00:00,272.394711859968,980620.962695885,4202475.65615763,6.72946866952941,6.72490140172834,10.1530373961879,0,0,0,6.72946866952941,6.72946866952941,0
 2006-04-04T20:00:00,0,0,0,6.73929328185051,6.73929328185051,0,0,0,0,6.73929328185051,6.73929328185051,0
 2006-04-04T21:00:00,0,0,0,6.73929328185051,6.73929328185051,0,0,0,0,6.73929328185051,6.73929328185051,0
 2006-04-04T22:00:00,0,0,0,6.73929328185051,6.73929328185051,0,0,0,0,6.73929328185051,6.73929328185051,0
 2006-04-04T23:00:00,0,0,0,6.73929328185051,6.73929328185051,0,0,0,0,6.73929328185051,6.73929328185051,0
 2006-04-05T00:00:00,274.996696060723,989988.105818602,4202475.29938062,6.72947521303438,6.72490794562105,10.1530373961879,0,0,0,6.72947521303438,6.72947521303438,0
 2006-04-05T01:00:00,825.816527203374,2972939.49793215,12607428.9721244,6.70984375640671,6.69614195082591,30.4591121885638,0,0,0,6.70984375640671,6.70984375640671,0
 2006-04-05T02:00:00,619.798738500346,2231275.45860125,9455571.85125836,6.71724138963117,6.7069650353128,22.8443341414228,0,0,0,6.71724138963117,6.71724138963117,0
 2006-04-05T03:00:00,607.58634883214,2187310.8557957,9245449.70994048,6.71775215643173,6.70770416371944,22.3366822716134,0,0,0,6.71775215643173,6.71775215643173,0
 2006-04-05T04:00:00,0,0,0,6.73945091155437,6.73945091155437,0,0,0,0,6.73945091155437,6.73945091155437,0
 2006-04-05T05:00:00,552.682059831675,1989655.41539403,8404950.90520147,6.71976947694737,6.71063494178767,20.3060747923759,0,0,0,6.71976947694737,6.71976947694737,0
 2006-04-05T06:00:00,0,0,0,6.73946998071794,6.73946998071794,0,0,0,0,6.73946998071794,6.73946998071794,0
 2006-04-05T07:00:00,0,0,0,6.73946998071794,6.73946998071794,0,0,0,0,6.73946998071794,6.73946998071794,0
 2006-04-05T08:00:00,967.496733820936,3482988.24175537,14708666.7891507,6.70501657763032,6.68903113816099,35.5356308866577,0,0,0,6.70501657763032,6.70501657763032,0
 2006-04-05T09:00:00,1104.61029395761,3976597.05824738,16814615.1711565,6.700093632559,6.68181943973978,40.6121495847517,0,0,0,6.700093632559,6.700093632559,0
 2006-04-05T10:00:00,1696.31260203027,6106725.36730899,25877709.4018034,6.68072866888116,6.65260466445222,60.9182243771276,0,0,0,6.68072866888116,6.68072866888116,0
 2006-04-05T11:00:00,1694.02460210646,6098488.56758325,25832194.2182997,6.68070393565033,6.65262939768305,60.9182243771276,0,0,0,6.68070393565033,6.68070393565033,0
 2006-04-05T12:00:00,1757.24912243198,6326096.84075512,26761056.9300783,6.68120868409659,6.65212464923679,60.9182243771276,0,0,0,6.68120868409659,6.68120868409659,0
 2006-04-05T13:00:00,1946.99787085007,7009192.33506026,29605649.3306407,6.68275445018657,6.65057888314681,60.9182243771276,0,0,0,6.68275445018657,6.68275445018657,0
 2006-04-05T14:00:00,1852.15743475671,6667766.76512414,28245081.5166194,6.6820151104142,6.65131822291918,60.9182243771276,0,0,0,6.6820151104142,6.6820151104142,0
 2006-04-05T15:00:00,1826.43161708763,6575153.82151548,27789292.2660373,6.68176743218253,6.65156590115085,60.9182243771276,0,0,0,6.68176743218253,6.68176743218253,0
 2006-04-05T16:00:00,853.150632629873,3071342.27746754,12996231.7626823,7.73555048614438,7.72142612608543,30.4591121885638,0,0,0,7.73555048614438,7.73555048614438,0
 2006-04-05T17:00:00,1144.86142327681,4121501.12379651,17510238.9857545,7.38406286129307,7.36503265797127,40.6121495847517,0,0,0,7.38406286129307,7.38406286129307,0
 2006-04-05T18:00:00,1716.72957643113,6180226.47515208,26176062.7276245,6.68089079538087,6.65244253795251,60.9182243771276,0,0,0,6.68089079538087,6.68089079538087,0
 2006-04-05T19:00:00,1700.65773184195,6122367.83463102,26034852.6539597,6.68081406113785,6.65251927219553,60.9182243771276,0,0,0,6.68081406113785,6.68081406113785,0
 2006-04-05T20:00:00,1127.6352767076,4059486.99614738,17189543.0563267,7.44881453298517,7.43013286501331,40.6121495847517,0,0,0,7.44881453298517,7.44881453298517,0
 2006-04-05T21:00:00,0,0,0,8.98508776366434,8.98508776366434,0,0,0,0,8.98508776366434,8.98508776366434,0
 2006-04-05T22:00:00,277.049313860233,997377.529896837,4202555.76217644,8.60096792492838,8.59640057006775,10.1530373961879,0,0,0,8.60096792492838,8.60096792492838,0
 2006-04-05T23:00:00,0,0,0,8.985093986104,8.985093986104,0,0,0,0,8.985093986104,8.985093986104,0
 2006-04-06T00:00:00,0,0,0,8.985093986104,8.985093986104,0,0,0,0,8.985093986104,8.985093986104,0
 2006-04-06T01:00:00,0,0,0,8.985093986104,8.985093986104,0,0,0,0,8.985093986104,8.985093986104,0
 2006-04-06T02:00:00,110.429271059076,397545.375812672,1681028.29881682,8.83144563903743,8.82961869057893,4.06121495847517,0,0,0,8.83144563903743,8.83144563903743,0
 2006-04-06T03:00:00,0,0,0,8.98509756219238,8.98509756219238,0,0,0,0,8.98509756219238,8.98509756219238,0
 2006-04-06T04:00:00,0,0,0,8.98509756219238,8.98509756219238,0,0,0,0,8.98509756219238,8.98509756219238,0
 2006-04-06T05:00:00,0,0,0,8.98509756219238,8.98509756219238,0,0,0,0,8.98509756219238,8.98509756219238,0
 2006-04-06T06:00:00,0,0,0,8.98509756219238,8.98509756219238,0,0,0,0,8.98509756219238,8.98509756219238,0
 2006-04-06T07:00:00,1148.2707278157,4133774.62013651,17417396.0538039,7.44894161552675,7.43001231482376,40.6121495847517,0,0,0,7.44894161552675,7.44894161552675,0
 2006-04-06T08:00:00,32145.8676247596,115725123.449134,549514006.456404,6.96531760327189,6.3680157300615,60.9182243771276,0,0,0,6.96531760327189,6.96531760327189,0
 2006-04-06T09:00:00,59997.2379422716,215990056.592178,1569798030.84805,7.5199409434372,5.81339238989618,60.9182243771276,0,0,0,7.5199409434372,7.5199409434372,0
 2006-04-06T10:00:00,68052.1618113962,244987782.521026,1979300731.02212,7.74260447876597,5.59072885456742,60.9182243771276,0,0,0,7.74260447876597,7.74260447876597,0
 2006-04-06T11:00:00,64912.5198173101,233685071.342316,1828878382.37992,7.66080817307705,5.67252516025633,60.9182243771276,0,0,0,7.66080817307705,7.66080817307705,0
 2006-04-06T12:00:00,68330.3719990814,245989339.196693,1992749505.03734,7.74991748693802,5.58341584639536,60.9182243771276,0,0,0,7.74991748693802,7.74991748693802,0
 2006-04-06T13:00:00,69434.9061316774,249965662.074038,2044679900.06654,7.7781571911782,5.55517614215518,60.9182243771276,0,0,0,7.7781571911782,7.7781571911782,0
 2006-04-06T14:00:00,63490.4886057043,228565758.980535,1756240659.12182,7.62131456072514,5.71201877260824,60.9182243771276,0,0,0,7.62131456072514,7.62131456072514,0
 2006-04-06T15:00:00,54978.4657921156,197922476.851616,1055271276.27879,7.24021396693628,6.09311936639709,60.9182243771276,0,0,0,7.24021396693628,7.24021396693628,0
 2006-04-06T16:00:00,33115.0662778335,119214238.600201,496112229.980043,6.93627825964202,6.39705507369136,60.9182243771276,0,0,0,6.93627825964202,6.93627825964202,0
 2006-04-06T17:00:00,11419.1408944406,41108907.2199861,172742460.891008,6.76053892546224,6.57279440787114,60.9182243771276,0,0,0,6.76053892546224,6.76053892546224,0
 2006-04-06T18:00:00,1875.41544204183,6751495.59135059,28528393.7508002,6.68216906393833,6.65116426939505,60.9182243771276,0,0,0,6.68216906393833,6.68216906393833,0
 2006-04-06T19:00:00,1734.2087286313,6243151.42307267,26409037.8617818,6.68101739512741,6.65231593820597,60.9182243771276,0,0,0,6.68101739512741,6.68101739512741,0
 2006-04-06T20:00:00,13801.6054917418,49685779.7702704,208646587.720816,6.78005212850006,6.55328120483332,60.9182243771276,0,0,0,6.78005212850006,6.78005212850006,0
 2006-04-06T21:00:00,21219.3875803317,76389795.289194,319376345.160607,7.13917002369546,6.79204403639269,58.0173565496453,0,0,0,7.13917002369546,7.13917002369546,0
 2006-04-06T22:00:00,9104.06910103536,32774648.7637273,137822041.883463,7.58141696962076,7.43162559521054,52.4573598803043,0,0,0,7.58141696962076,7.58141696962076,0
 2006-04-06T23:00:00,3206.51292833497,11543446.5420059,48690880.7590565,6.69312557819699,6.6402077551364,60.9182243771276,0,0,0,6.69312557819699,6.69312557819699,0
 2006-04-07T00:00:00,9859.15237575086,35492948.5527031,149907175.157544,6.74812927569639,6.58520405763699,60.9182243771276,0,0,0,6.74812927569639,6.74812927569639,0
 2006-04-07T01:00:00,8855.22856123154,31878822.8204335,134675078.709697,6.73985164164192,6.59348169169146,60.9182243771276,0,0,0,6.73985164164192,6.73985164164192,0
 2006-04-07T02:00:00,1607.92426037729,5788527.33735823,24401271.8713296,7.91057308857205,7.88405363409464,47.3808411822103,0,0,0,7.91057308857205,7.91057308857205,0
 2006-04-07T03:00:00,69.0878101788167,248716.11664374,1050701.19731641,11.9744008833587,11.9732589769826,2.53825934904698,0,0,0,11.9744008833587,11.9744008833587,0
 2006-04-07T04:00:00,0,0,0,12.2045761590187,12.2045761590187,0,0,0,0,12.2045761590187,12.2045761590187,0
 2006-04-07T05:00:00,6395.72921442343,23024625.1719244,97276707.107209,6.71952813396048,6.6138051993729,60.9182243771276,0,0,0,6.71952813396048,6.71952813396048,0
 2006-04-07T06:00:00,12406.0731219917,44661863.2391701,188504141.457068,6.76910401582374,6.56422931750964,60.9182243771276,0,0,0,6.76910401582374,6.76910401582374,0
 2006-04-07T07:00:00,48445.8456672932,174405044.402256,790395707.330696,7.09623271177055,6.23710062156283,60.9182243771276,0,0,0,7.09623271177055,7.09623271177055,0
 2006-04-07T08:00:00,60967.9308706554,219484551.134359,1601782113.98929,7.53733459247388,5.7959987408595,60.9182243771276,0,0,0,7.53733459247388,7.53733459247388,0
 2006-04-07T09:00:00,80991.2282008066,291568421.522904,2557206267.22255,8.05690322452687,5.27643010880651,60.9182243771276,0,0,0,8.05690322452687,8.05690322452687,0
 2006-04-07T10:00:00,98518.5316919427,354666714.090994,3292892988.81406,8.4570957541153,4.87623757921809,60.9182243771276,0,0,0,8.4570957541153,8.4570957541153,0
 2006-04-07T11:00:00,106040.485386103,381745747.389972,3604891372.1439,8.62684785819752,4.70648547513586,60.9182243771276,0,0,0,8.62684785819752,8.62684785819752,0
 2006-04-07T12:00:00,122252.760548368,440109937.974123,4244385624.13949,8.97484285718094,4.35849047615244,60.9182243771276,0,0,0,8.97484285718094,8.97484285718094,0
 2006-04-07T13:00:00,131868.599826765,474726959.376354,4601792661.92158,9.16937401385872,4.16395931947466,60.9182243771276,0,0,0,9.16937401385872,9.16937401385872,0
 2006-04-07T14:00:00,140921.089939377,507315923.781757,4931297285.98926,9.34873188498994,3.98460144834344,60.9182243771276,0,0,0,9.34873188498994,9.34873188498994,0
 2006-04-07T15:00:00,133161.293696981,479380657.309131,4651478273.89103,9.1964139362229,4.13691939711048,60.9182243771276,0,0,0,9.1964139362229,9.1964139362229,0
 2006-04-07T16:00:00,97383.0322666348,350578916.159885,3246238141.11578,8.43171432145851,4.90161901187487,60.9182243771276,0,0,0,8.43171432145851,8.43171432145851,0
 2006-04-07T17:00:00,71870.2239398451,258732806.183442,2150712131.63221,7.83582702596509,5.49750630736829,60.9182243771276,0,0,0,7.83582702596509,7.83582702596509,0
 2006-04-07T18:00:00,63367.263055762,228122147.000743,1753167075.31247,7.61963996682625,5.71369336650713,60.9182243771276,0,0,0,7.61963996682625,7.61963996682625,0
 2006-04-07T19:00:00,58861.6681484943,211902005.33458,1525510756.06325,7.49585907430097,5.83747425903241,60.9182243771276,0,0,0,7.49585907430097,7.49585907430097,0
 2006-04-07T20:00:00,55553.4821395587,199992535.702411,1144065281.50399,7.28848155005307,6.04485178328031,60.9182243771276,0,0,0,7.28848155005307,7.28848155005307,0
 2006-04-07T21:00:00,39596.6306050017,142547870.178006,682700626.644817,8.1783149147618,7.43621894607942,49.3147530671985,0,0,0,8.1783149147618,8.1783149147618,0
 2006-04-07T22:00:00,31887.9454274998,114796603.538999,496868475.502348,8.92194596263306,8.38187260684285,40.6121495847517,0,0,0,8.92194596263306,8.92194596263306,0
 2006-04-07T23:00:00,29696.2984951275,106906674.582459,458710792.356376,7.90913759849593,7.41054991918024,50.7651869809396,0,0,0,7.90913759849593,7.90913759849593,0
 2006-04-08T00:00:00,18018.2495434474,64865698.3564106,272682481.842193,6.81485423901944,6.51847909431394,60.9182243771276,0,0,0,6.81485423901944,6.81485423901944,0
