version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 2,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,3.44217921341208,2.93307271428413,3.02147359053063
replaced_object_names,"5 ZONE PVAV 2SPD DX CLG COIL 400KBTU/HR 9.3EER","5 ZONE PVAV 1 2SPD DX CLG COIL 331KBTU/HR 9.3EER","5 ZONE PVAV 2 2SPD DX CLG COIL 353KBTU/HR 9.3EER"
Date/Time,Baseline 5 ZONE PVAV 2SPD DX CLG COIL 400KBTU/HR 9.3EER:Cooling Coil Electricity Energy [J](Hourly),Baseline 5 ZONE PVAV 1 2SPD DX CLG COIL 331KBTU/HR 9.3EER:Cooling Coil Electricity Energy [J](Hourly),Baseline 5 ZONE PVAV 2 2SPD DX CLG COIL 353KBTU/HR 9.3EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 2:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 2:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-01-01T19:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.8966276090347117,0.0,0.8965934617863324,0.0,0.8964549880247725,0.0
 2006-01-01T20:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.8966408212093603,0.0,0.8966062874052882,0.0,0.8964662460873413,0.0
 2006-01-01T21:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.8966553120540789,0.0,0.8966203542835767,0.0,0.8964785937016329,0.0
 2006-01-01T22:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.8966680155709635,0.0,0.896632686126842,0.0,0.8964894183381319,0.0
 2006-01-01T23:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.8966839059270989,0.0,0.8966481115702899,0.0,0.8965029584727707,0.0
 2006-01-02T00:00:00,0.0,0.0,0.0,0.0,4.0,63534198.801928304,0.9592573916974638,65472495.615799,0.9592272358574466,74696978.2961818,0.9591049480652428,203703672.71390912
 2006-01-02T01:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T02:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T03:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T04:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T05:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T06:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T07:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T08:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T09:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9999984892021332,0.0,0.9999985334043582,0.0,0.999998712652734,0.0
 2006-01-02T10:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.99999043161351,0.0,0.9999907115609344,0.0,0.9999918468006476,0.0
 2006-01-02T11:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9999749099639972,0.0,0.9999756440366608,0.0,0.9999786208400442,0.0
 2006-01-02T12:00:00,0.0,0.0,0.0,0.0,5.0,0.0,0.9999589207989836,0.0,0.9999601226752386,0.0,0.9999649965105952,0.0
 2006-01-02T13:00:00,0.0,0.0,0.0,0.0,5.0,0.0,0.999946600926835,0.0,0.999948163252209,0.0,0.9999544987768626,0.0
 2006-01-02T14:00:00,0.0,0.0,0.0,0.0,5.0,0.0,0.9999461508474604,0.0,0.9999477263410484,0.0,0.9999541152652988,0.0
 2006-01-02T15:00:00,0.0,0.0,0.0,0.0,5.0,0.0,0.9999484170442606,0.0,0.9999499262345114,0.0,0.999956046286198,0.0
 2006-01-02T16:00:00,0.0,0.0,0.0,0.0,5.0,0.0,0.9999436688223936,0.0,0.9999453169339224,0.0,0.9999520003376476,0.0
 2006-01-02T17:00:00,0.0,0.0,0.0,0.0,5.0,0.0,0.9999409355972048,0.0,0.999942663676172,0.0,0.99994967136297,0.0
 2006-01-02T18:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.999942530628048,0.0,0.9999442120403406,0.0,0.9999510304849552,0.0
 2006-01-02T19:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9999366439120744,0.0,0.9999384975551786,0.0,0.999946014428286,0.0
 2006-01-02T20:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9999248378061248,0.0,0.9999270368668142,0.0,0.9999359544735086,0.0
 2006-01-02T21:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9999076075161674,0.0,0.9999103106927076,0.0,0.9999212725844494,0.0
 2006-01-02T22:00:00,0.0,0.0,0.0,0.0,4.0,66820.42573894218,0.9999995911253392,66820.43186032772,0.9999996030880048,66820.45667761953,0.9999996515988748,200461.31427688943
 2006-01-02T23:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-03T00:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-03T01:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-03T02:00:00,0.0,0.0,0.0,0.0,4.0,1475.727351346511,0.9999994334508,1475.7273521502343,0.9999994500266344,1475.7273552539034,0.9999995172447752,4427.182058750649
 2006-01-03T03:00:00,0.0,0.0,0.0,0.0,4.0,2066.103753242622,0.9999996627683332,2066.1037544615992,0.9999996726349014,2066.1037592981147,0.9999997126456996,6198.3112670023365
 2006-01-03T04:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-03T05:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0
 2006-01-03T06:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-03T07:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-03T08:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-03T09:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-03T10:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-03T11:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-03T12:00:00,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-03T13:00:00,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-03T14:00:00,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-03T15:00:00,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-03T16:00:00,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-03T17:00:00,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-03T18:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-03T19:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-03T20:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-03T21:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-03T22:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-03T23:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T00:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T01:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T02:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T03:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T04:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T05:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T06:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T07:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T08:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T09:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T10:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T11:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T12:00:00,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T13:00:00,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T14:00:00,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T15:00:00,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T16:00:00,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T17:00:00,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T18:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T19:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T20:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T21:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T22:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T23:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T00:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T01:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T02:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T03:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0
 2006-01-05T04:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0
 2006-01-05T05:00:00,0.0,0.0,0.0,0.0,4.0,0.0,0.9999999999999996,0.0,0.9999999999999996,0.0,0.9999999999999996,0.0
 2006-01-05T06:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T07:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T08:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T09:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T10:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T11:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T12:00:00,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T13:00:00,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T14:00:00,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T15:00:00,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T16:00:00,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T17:00:00,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T18:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T19:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T20:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T21:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T22:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T23:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T00:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0
 2006-01-06T01:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0
 2006-01-06T02:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T03:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T04:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0
 2006-01-06T05:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0000000000000009,0.0,1.0000000000000009,0.0,1.0000000000000009,0.0
 2006-01-06T06:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T07:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T08:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T09:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T10:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T11:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T12:00:00,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T13:00:00,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T14:00:00,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T15:00:00,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T16:00:00,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T17:00:00,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T18:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T19:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T20:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T21:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T22:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0
 2006-01-06T23:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T00:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T01:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T02:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T03:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T04:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0
 2006-01-07T05:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T06:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T07:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T08:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T09:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T10:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T11:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T12:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T13:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T14:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T15:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T16:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T17:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T18:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T19:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0
 2006-01-07T20:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T21:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9999999999999996,0.0,0.9999999999999996,0.0,0.9999999999999996,0.0
 2006-01-07T22:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0
 2006-01-07T23:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0
 2006-01-08T00:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T01:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0
 2006-01-08T02:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0
 2006-01-08T03:00:00,0.0,0.0,0.0,0.0,4.0,0.0,0.9999999999999996,0.0,0.9999999999999996,0.0,0.9999999999999996,0.0
 2006-01-08T04:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0
 2006-01-08T05:00:00,0.0,0.0,0.0,0.0,4.0,0.0,0.9999999999999996,0.0,0.9999999999999996,0.0,0.9999999999999996,0.0
 2006-01-08T06:00:00,0.0,0.0,0.0,0.0,4.0,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0
 2006-01-08T07:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9999999999999996,0.0,0.9999999999999996,0.0,0.9999999999999996,0.0
 2006-01-08T08:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0
 2006-01-08T09:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.9999999999999996,0.0,0.9999999999999996,0.0,0.9999999999999996,0.0
 2006-01-08T10:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T11:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T12:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0
 2006-01-08T13:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T14:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
