version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1,UTSS COIL 2,UTSS COIL 3
packaged_ice_capacities,0.862699375269946,4.33912334354595,0.499622467721298,0.598305492320611
replaced_object_names,"BACK_SPACE ZN PSZ-AC 2SPD DX AC CLG COIL 113KBTU/HR 11EER","CORE_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 559KBTU/HR 9.8EER","FRONT_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 66KBTU/HR 11EER","POINT_OF_SALE ZN PSZ-AC 2SPD DX AC CLG COIL 78KBTU/HR 11EER"
Date/Time,Baseline BACK_SPACE ZN PSZ-AC 2SPD DX AC CLG COIL 113KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline CORE_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 559KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline FRONT_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 66KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline POINT_OF_SALE ZN PSZ-AC 2SPD DX AC CLG COIL 78KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 2:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 2:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 3:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 3:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-01-02T16:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9998084808628164,0.0,0.9999619223914792,0.0,0.9996693034227352,0.0,0.999723847696334,0.0
 2006-01-02T17:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9997989415954472,0.0,0.999960025805614,0.0,0.9996528319457068,0.0,0.9997100929838908,0.0
 2006-01-02T18:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9998048119138282,0.0,0.9999611929353772,0.0,0.9996629682392628,0.0,0.9997185574223174,0.0
 2006-01-02T19:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.999784388097794,0.0,0.9999571322964096,0.0,0.9996277023845992,0.0,0.9996891082302918,0.0
 2006-01-02T20:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9997444577029726,0.0,0.9999491933825002,0.0,0.99955875447114,0.0,0.9996315324147448,0.0
 2006-01-02T21:00:00,0.0,0.0,0.0,0.0,0.0,4.0,60319.494972943496,0.9999955182768956,60319.866718312165,0.9999991089491088,60319.15779449142,0.999992261397411,60319.28993522969,0.9999935377833366,241277.8094209768
 2006-01-02T22:00:00,0.0,0.0,0.0,0.0,0.0,4.0,6497.489917726373,0.9999949551951413,6497.49111636583,0.99999899699786,6497.488830478566,0.9999912891227254,6497.489256572377,0.9999927258732272,25989.959121143143
 2006-01-02T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-03T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-03T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-03T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,1475.7272881985907,0.999998073801781,1475.7273599194878,0.9999996170355464,1475.7272231533125,0.9999966740286768,1475.7272486635557,0.9999972226061414,5902.909119934947
 2006-01-03T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,2066.122038744028,0.9999986241441294,2066.122156001784,0.9999997264539616,2066.121932393134,0.999997624306198,2066.121974095764,0.9999980161472438,8264.48810123471
 2006-01-03T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-03T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-03T06:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-03T07:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-03T08:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-03T09:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-03T10:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-03T11:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-03T12:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-03T13:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-03T14:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-03T15:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-03T16:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-03T17:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-03T18:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-03T19:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-03T20:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-03T21:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-03T22:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-03T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T06:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T07:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T08:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T09:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T10:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T11:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T12:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T13:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T14:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T15:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T16:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T17:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T18:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T19:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T20:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T21:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0
 2006-01-04T22:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T06:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T07:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T08:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T09:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T10:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T11:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T12:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T13:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T14:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T15:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T16:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T17:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T18:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T19:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T20:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T21:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0
 2006-01-05T22:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T06:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T07:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T08:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T09:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T10:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T11:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T12:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T13:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T14:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T15:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T16:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T17:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T18:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T19:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T20:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T21:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0
 2006-01-06T22:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
