version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,8.56584227353252,27.5449852481583
replaced_object_names,"12 ZONE PVAV 2SPD DX CLG COIL 1016KBTU/HR 9EER","LAB PVAV ALL OA 2SPD DX CLG COIL 2563KBTU/HR 9EER"
Date/Time,Baseline 12 ZONE PVAV 2SPD DX CLG COIL 1016KBTU/HR 9EER:Cooling Coil Electricity Energy [J](Hourly),Baseline LAB PVAV ALL OA 2SPD DX CLG COIL 2563KBTU/HR 9EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-01-01T15:00:00,0.0,0.0,0.0,1.0,0.0,0.8965425303879928,0.0,0.8962812097438979,0.0
 2006-01-01T16:00:00,0.0,0.0,0.0,1.0,0.0,0.896546211441851,0.0,0.8962823544650318,0.0
 2006-01-01T17:00:00,0.0,0.0,0.0,1.0,0.0,0.8965506075056059,0.0,0.8962837215374192,0.0
 2006-01-01T18:00:00,0.0,0.0,0.0,1.0,0.0,0.8965567062213196,0.0,0.8962856180945021,0.0
 2006-01-01T19:00:00,0.0,0.0,0.0,1.0,0.0,0.8965626299951738,0.0,0.8962874602487834,0.0
 2006-01-01T20:00:00,0.0,0.0,0.0,1.0,0.0,0.8965672065435004,0.0,0.8962888834476261,0.0
 2006-01-01T21:00:00,0.0,0.0,0.0,1.0,0.0,0.8965720196963618,0.0,0.8962903802249116,0.0
 2006-01-01T22:00:00,0.0,0.0,0.0,1.0,0.0,0.8965764885082166,0.0,0.8962917699202464,0.0
 2006-01-01T23:00:00,0.0,0.0,0.0,1.0,0.0,0.8965820132067794,0.0,0.8962934879715025,0.0
 2006-01-02T00:00:00,0.0,0.0,0.0,4.0,186386235.82202017,0.9611166062335142,601086230.1641484,0.9608607864828608,787472465.9861686
 2006-01-02T01:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T02:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T03:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T04:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T05:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T06:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T07:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T08:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T09:00:00,0.0,0.0,0.0,1.0,0.0,0.9999991893783148,0.0,0.99999974791573,0.0
 2006-01-02T10:00:00,0.0,0.0,0.0,1.0,0.0,0.9999954168697022,0.0,0.9999985747543192,0.0
 2006-01-02T11:00:00,0.0,0.0,0.0,1.0,0.0,0.9999902309694332,0.0,0.9999969620613608,0.0
 2006-01-02T12:00:00,0.0,0.0,0.0,5.0,0.0,0.9999845774028072,0.0,0.9999952039351694,0.0
 2006-01-02T13:00:00,0.0,0.0,0.0,5.0,0.0,0.9999812205976232,0.0,0.9999941600477432,0.0
 2006-01-02T14:00:00,0.0,0.0,0.0,5.0,0.0,0.999982041611894,0.0,0.999994415363863,0.0
 2006-01-02T15:00:00,0.0,0.0,0.0,5.0,0.0,0.9999821663229228,0.0,0.9999944541460584,0.0
 2006-01-02T16:00:00,0.0,0.0,0.0,5.0,0.0,0.9999804328396265,0.0,0.9999939150735424,0.0
 2006-01-02T17:00:00,0.0,0.0,0.0,5.0,0.0,0.9999798591688952,0.0,0.9999937366754438,0.0
 2006-01-02T18:00:00,0.0,0.0,0.0,1.0,0.0,0.999980046235438,0.0,0.9999937948487368,0.0
 2006-01-02T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9999776247629678,0.0,0.9999930418277764,0.0
 2006-01-02T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9999725635737274,0.0,0.9999914679170132,0.0
 2006-01-02T21:00:00,0.0,0.0,0.0,1.0,0.0,0.9999660786002448,0.0,0.9999894512428528,0.0
 2006-01-02T22:00:00,0.0,0.0,0.0,4.0,66724.46388633455,0.9999998475754096,66724.51352292705,0.9999999525995388,133448.9774092616
 2006-01-02T23:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-03T00:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-03T01:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-03T02:00:00,0.0,0.0,0.0,4.0,2066.013275080318,0.999999750577943,2066.013286542924,0.9999999224356092,4132.026561623242
 2006-01-03T03:00:00,0.0,0.0,0.0,4.0,1475.8678478926197,0.9999999168593144,1475.8678547399709,0.999999974145203,2951.735702632591
 2006-01-03T04:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-03T05:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-03T06:00:00,0.0,0.0,0.0,4.0,0.0,0.9999999999999998,0.0,0.9999999999999998,0.0
 2006-01-03T07:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-03T08:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-03T09:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-03T10:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-03T11:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-03T12:00:00,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0
 2006-01-03T13:00:00,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0
 2006-01-03T14:00:00,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0
 2006-01-03T15:00:00,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0
 2006-01-03T16:00:00,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0
 2006-01-03T17:00:00,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0
 2006-01-03T18:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-03T19:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-03T20:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-03T21:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-03T22:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-03T23:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T00:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T01:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T02:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T03:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T04:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T05:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T06:00:00,0.0,0.0,0.0,4.0,0.0,0.9999999999999998,0.0,0.9999999999999998,0.0
 2006-01-04T07:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T08:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T09:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T10:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T11:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T12:00:00,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T13:00:00,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T14:00:00,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T15:00:00,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T16:00:00,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T17:00:00,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T18:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T19:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T20:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T21:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T22:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T23:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T00:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T01:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T02:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T03:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T04:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T05:00:00,0.0,0.0,0.0,4.0,0.0,0.9999999999999998,0.0,0.9999999999999998,0.0
 2006-01-05T06:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T07:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T08:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T09:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T10:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T11:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T12:00:00,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T13:00:00,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T14:00:00,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T15:00:00,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T16:00:00,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T17:00:00,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T18:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T19:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T20:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T21:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T22:00:00,0.0,0.0,0.0,4.0,0.0,0.9999999999999998,0.0,0.9999999999999998,0.0
 2006-01-05T23:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T00:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T01:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T02:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T03:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T04:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T05:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T06:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T07:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T08:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T09:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T10:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T11:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T12:00:00,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T13:00:00,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T14:00:00,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T15:00:00,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T16:00:00,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T17:00:00,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T18:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T19:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T20:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T21:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T22:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T23:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T00:00:00,0.0,0.0,0.0,4.0,0.0,0.9999999999999998,0.0,0.9999999999999998,0.0
 2006-01-07T01:00:00,0.0,0.0,0.0,4.0,0.0,0.9999999999999998,0.0,0.9999999999999998,0.0
 2006-01-07T02:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T03:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T04:00:00,0.0,0.0,0.0,4.0,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0
 2006-01-07T05:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T06:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T07:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T08:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T09:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T10:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T11:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T12:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T13:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T14:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T15:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T16:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T17:00:00,0.0,0.0,0.0,1.0,0.0,0.9999999999999998,0.0,0.9999999999999998,0.0
 2006-01-07T18:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T19:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T20:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T21:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T22:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T23:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T00:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T01:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T02:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T03:00:00,0.0,0.0,0.0,4.0,0.0,0.9999999999999998,0.0,0.9999999999999998,0.0
 2006-01-08T04:00:00,0.0,0.0,0.0,4.0,0.0,0.9999999999999996,0.0,0.9999999999999996,0.0
 2006-01-08T05:00:00,0.0,0.0,0.0,4.0,0.0,0.9999999999999996,0.0,0.9999999999999996,0.0
 2006-01-08T06:00:00,0.0,0.0,0.0,4.0,0.0,0.9999999999999998,0.0,0.9999999999999998,0.0
 2006-01-08T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9999999999999996,0.0,0.9999999999999996,0.0
 2006-01-08T08:00:00,0.0,0.0,0.0,1.0,0.0,0.9999999999999998,0.0,0.9999999999999998,0.0
 2006-01-08T09:00:00,0.0,0.0,0.0,1.0,0.0,0.9999999999999998,0.0,0.9999999999999998,0.0
 2006-01-08T10:00:00,0.0,0.0,0.0,1.0,0.0,0.9999999999999996,0.0,0.9999999999999996,0.0
 2006-01-08T11:00:00,0.0,0.0,0.0,1.0,0.0,0.9999999999999998,0.0,0.9999999999999998,0.0
 2006-01-08T12:00:00,0.0,0.0,0.0,1.0,0.0,0.9999999999999996,0.0,0.9999999999999996,0.0
 2006-01-08T13:00:00,0.0,0.0,0.0,1.0,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0
 2006-01-08T14:00:00,0.0,0.0,0.0,1.0,0.0,0.9999999999999998,0.0,0.9999999999999998,0.0
 2006-01-08T15:00:00,0.0,0.0,0.0,1.0,0.0,0.9999999999999998,0.0,0.9999999999999998,0.0
 2006-01-08T16:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T17:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T18:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9999999999999996,0.0,0.9999999999999996,0.0
 2006-01-08T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9999999999999996,0.0,0.9999999999999996,0.0
 2006-01-08T21:00:00,0.0,0.0,0.0,1.0,0.0,0.9999999999999998,0.0,0.9999999999999998,0.0
 2006-01-08T22:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T23:00:00,0.0,0.0,0.0,1.0,0.0,0.9999999999999998,0.0,0.9999999999999998,0.0
 2006-01-09T00:00:00,0.0,0.0,0.0,4.0,0.0,0.9999999999999998,0.0,0.9999999999999998,0.0
 2006-01-09T01:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T02:00:00,0.0,0.0,0.0,4.0,0.0,0.9999999999999998,0.0,0.9999999999999998,0.0
 2006-01-09T03:00:00,0.0,0.0,0.0,4.0,0.0,0.9999999999999998,0.0,0.9999999999999998,0.0
 2006-01-09T04:00:00,0.0,0.0,0.0,4.0,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0
 2006-01-09T05:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T06:00:00,0.0,0.0,0.0,4.0,0.0,0.9999999999999998,0.0,0.9999999999999998,0.0
 2006-01-09T07:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T08:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T09:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T10:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T11:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T12:00:00,0.0,0.0,0.0,5.0,0.0,0.9999996258669144,0.0,0.999999883653414,0.0
 2006-01-09T13:00:00,0.0,0.0,0.0,5.0,0.0,0.9999959157138162,0.0,0.9999987298831008,0.0
 2006-01-09T14:00:00,0.0,0.0,0.0,5.0,0.0,0.999990965378823,0.0,0.9999971904454004,0.0
 2006-01-09T15:00:00,0.0,0.0,0.0,5.0,0.0,0.9999843695510928,0.0,0.9999951392981772,0.0
 2006-01-09T16:00:00,0.0,0.0,0.0,5.0,0.0,0.9999817194417367,0.0,0.9999943151765252,0.0
 2006-01-09T17:00:00,0.0,0.0,0.0,5.0,0.0,0.9999815427677798,0.0,0.9999942602350816,0.0
 2006-01-09T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9999815427677798,0.0,0.9999942602350816,0.0
 2006-01-09T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9999800566280236,0.0,0.9999937980805864,0.0
 2006-01-09T20:00:00,0.0,0.0,0.0,1.0,0.0,0.999977188274368,0.0,0.9999929060900924,0.0
 2006-01-09T21:00:00,0.0,0.0,0.0,1.0,0.0,0.9999758892011544,0.0,0.9999925021088903,0.0
 2006-01-09T22:00:00,0.0,0.0,0.0,4.0,42829.190466385815,1.0,42829.21019681735,1.0,85658.40066320315
 2006-01-09T23:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T00:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T01:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T02:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T03:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T04:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T05:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T06:00:00,0.0,0.0,0.0,4.0,0.0,0.9999999999999998,0.0,0.9999999999999998,0.0
 2006-01-10T07:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T08:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T09:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T10:00:00,0.0,0.0,0.0,1.0,0.0,0.9999985900725388,0.0,0.9999995615457352,0.0
 2006-01-10T11:00:00,0.0,0.0,0.0,1.0,0.0,0.9999943741469364,0.0,0.9999982504920744,0.0
 2006-01-10T12:00:00,0.0,0.0,0.0,5.0,0.0,0.9999878926376488,0.0,0.9999962348951972,0.0
 2006-01-10T13:00:00,0.0,0.0,0.0,5.0,0.0,0.9999809503903948,0.0,0.9999940760196536,0.0
 2006-01-10T14:00:00,0.0,0.0,0.0,5.0,0.0,0.9999748915129264,0.0,0.9999921918513272,0.0
 2006-01-10T15:00:00,0.0,0.0,0.0,5.0,0.0,0.9999710670413852,0.0,0.9999910025306686,0.0
 2006-01-10T16:00:00,0.0,0.0,0.0,5.0,0.0,0.9999718464853132,0.0,0.9999912449193898,0.0
 2006-01-10T17:00:00,0.0,0.0,0.0,5.0,0.0,0.999977261022468,0.0,0.9999929287130398,0.0
 2006-01-10T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9999896074142908,0.0,0.999996768150384,0.0
 2006-01-10T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9999994803707144,0.0,0.9999998384075192,0.0
 2006-01-10T20:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
