version,0.3.0
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,0.521631330084387,1.77881955511731
replaced_object_names,"ZONE1 OFFICE ZN HVAC_1 2SPD DX AC CLG COIL 66KBTU/HR 11.0EER","ZONE2 FINE STORAGE ZN HVAC_2 2SPD DX AC CLG COIL 234KBTU/HR 10.8EER"
Date/Time,Baseline ZONE1 OFFICE ZN HVAC_1 2SPD DX AC CLG COIL 66KBTU/HR 11.0EER:Cooling Coil Electricity Energy [J](Hourly),Baseline ZONE2 FINE STORAGE ZN HVAC_2 2SPD DX AC CLG COIL 234KBTU/HR 10.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-01-02T02:00:00,0.0,0.0,0.0,4.0,23312.277639805816,0.9999645028606756,23312.300579197417,0.999989590613648,46624.57821900323
 2006-01-02T03:00:00,0.0,0.0,0.0,4.0,21765.85171143812,0.9999676885013844,21765.87136545216,0.999990524789346,43531.72307689029
 2006-01-02T04:00:00,0.0,0.0,0.0,4.0,19645.48894663621,0.9999699639590331,19645.504663556992,0.999991192057702,39290.9936101932
 2006-01-02T05:00:00,0.0,0.0,0.0,4.0,19645.48894663621,0.9999699639590331,19645.504663556992,0.999991192057702,39290.9936101932
 2006-01-02T06:00:00,0.0,0.0,0.0,4.0,19645.48894663621,0.9999699639590331,19645.504663556992,0.999991192057702,39290.9936101932
 2006-01-02T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9998691763549,0.0,0.9999616365179912,0.0
 2006-01-02T08:00:00,0.0,0.0,0.0,1.0,0.0,0.9996761265279585,0.0,0.9999050254706758,0.0
 2006-01-02T09:00:00,0.0,0.0,0.0,1.0,0.0,0.99944210835019,0.0,0.9998364006273172,0.0
 2006-01-02T10:00:00,0.0,0.0,0.0,1.0,0.0,0.9991293087720404,0.0,0.9997446734706584,0.0
 2006-01-02T11:00:00,0.0,0.0,0.0,1.0,0.0,0.9987618982103148,0.0,0.9996369318734576,0.0
 2006-01-02T12:00:00,0.0,0.0,0.0,5.0,0.0,0.998362732372954,0.0,0.9995198781756456,0.0
 2006-01-02T13:00:00,0.0,0.0,0.0,5.0,0.0,0.9979242264011284,0.0,0.9993912881493694,0.0
 2006-01-02T14:00:00,0.0,0.0,0.0,5.0,0.0,0.9974522459189998,0.0,0.9992528818641684,0.0
 2006-01-02T15:00:00,0.0,0.0,0.0,5.0,0.0,0.9969959408117864,0.0,0.9991190723165304,0.0
 2006-01-02T16:00:00,0.0,0.0,0.0,5.0,0.0,0.9965426696481048,0.0,0.9989861524600336,0.0
 2006-01-02T17:00:00,0.0,0.0,0.0,5.0,0.0,0.9961049727278878,0.0,0.9988577996847284,0.0
 2006-01-02T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9957213204551209,0.0,0.9987452952742856,0.0
 2006-01-02T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9953200915361586,0.0,0.9986276365864972,0.0
 2006-01-02T20:00:00,0.0,0.0,0.0,1.0,0.0,0.994960164701812,0.0,0.9985220895607784,0.0
 2006-01-02T21:00:00,0.0,0.0,0.0,1.0,0.0,0.994624003758466,0.0,0.9984235117823322,0.0
 2006-01-02T22:00:00,0.0,0.0,0.0,4.0,645657.1049152494,0.9999471335339548,645763.4110588094,0.9999844971318644,1291420.5159740588
 2006-01-02T23:00:00,0.0,0.0,0.0,4.0,32368.77404168057,0.9999522153893708,32368.821472474647,0.999985987364526,64737.595514155226
 2006-01-03T00:00:00,0.0,0.0,0.0,4.0,30172.55471165508,0.9999544908470198,30172.59539163349,0.9999866546328818,60345.15010328857
 2006-01-03T01:00:00,0.0,0.0,0.0,4.0,30172.55471165508,0.9999544908470198,30172.59539163349,0.9999866546328818,60345.15010328857
 2006-01-03T02:00:00,0.0,0.0,0.0,4.0,28572.01099112401,0.9999576764877286,28572.046926638453,0.99998758880858,57144.05791776248
 2006-01-03T03:00:00,0.0,0.0,0.0,4.0,23543.74310946739,0.9999657922866768,23543.76653333812,0.9999899687323828,47087.5096428055
 2006-01-03T04:00:00,0.0,0.0,0.0,4.0,19645.48894663621,0.9999699639590331,19645.504663556992,0.999991192057702,39290.9936101932
 2006-01-03T05:00:00,0.0,0.0,0.0,4.0,18375.089459893345,0.9999726186596236,18375.102995484776,0.9999919705374504,36750.192455378114
 2006-01-03T06:00:00,0.0,0.0,0.0,4.0,16622.34584370225,0.9999745148743312,16622.356734599914,0.999992526594414,33244.70257830216
 2006-01-03T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9998888211392698,0.0,0.99996739726813,0.0
 2006-01-03T08:00:00,0.0,0.0,0.0,1.0,0.0,0.999747980423942,0.0,0.9999260963225362,0.0
 2006-01-03T09:00:00,0.0,0.0,0.0,1.0,0.0,0.9996495795220538,0.0,0.9998972406731896,0.0
 2006-01-03T10:00:00,0.0,0.0,0.0,1.0,0.0,0.9995567408499744,0.0,0.9998700161242682,0.0
 2006-01-03T11:00:00,0.0,0.0,0.0,1.0,0.0,0.9994568229763208,0.0,0.9998407156293508,0.0
 2006-01-03T12:00:00,0.0,0.0,0.0,5.0,0.0,0.9993392070987296,0.0,0.9998062252694432,0.0
 2006-01-03T13:00:00,0.0,0.0,0.0,5.0,0.0,0.9992105678929724,0.0,0.9997685023650558,0.0
 2006-01-03T14:00:00,0.0,0.0,0.0,5.0,0.0,0.9990606910824916,0.0,0.99972455162268,0.0
 2006-01-03T15:00:00,0.0,0.0,0.0,5.0,0.0,0.998907780328479,0.0,0.9996797111891632,0.0
 2006-01-03T16:00:00,0.0,0.0,0.0,5.0,0.0,0.9987548695744662,0.0,0.9996348707556462,0.0
 2006-01-03T17:00:00,0.0,0.0,0.0,5.0,0.0,0.9986019588204532,0.0,0.9995900303221292,0.0
 2006-01-03T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9984559856839836,0.0,0.9995472243156888,0.0
 2006-01-03T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9982961373124278,0.0,0.9995003494550958,0.0
 2006-01-03T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9981361473568402,0.0,0.9994534330755828,0.0
 2006-01-03T21:00:00,0.0,0.0,0.0,1.0,0.0,0.9979499643554264,0.0,0.9993988356958838,0.0
 2006-01-03T22:00:00,0.0,0.0,0.0,4.0,253177.9827896749,0.9999645028606756,253191.83993816664,0.999989590613648,506369.8227278417
 2006-01-03T23:00:00,0.0,0.0,0.0,4.0,23312.277639805816,0.9999645028606756,23312.300579197417,0.999989590613648,46624.57821900323
 2006-01-04T00:00:00,0.0,0.0,0.0,4.0,23312.277639805816,0.9999645028606756,23312.300579197417,0.999989590613648,46624.57821900323
 2006-01-04T01:00:00,0.0,0.0,0.0,4.0,23312.277639805816,0.9999645028606756,23312.300579197417,0.999989590613648,46624.57821900323
 2006-01-04T02:00:00,0.0,0.0,0.0,4.0,23312.277639805816,0.9999645028606756,23312.300579197417,0.999989590613648,46624.57821900323
 2006-01-04T03:00:00,0.0,0.0,0.0,4.0,23312.277639805816,0.9999645028606756,23312.300579197417,0.999989590613648,46624.57821900323
 2006-01-04T04:00:00,0.0,0.0,0.0,4.0,23312.277639805816,0.9999645028606756,23312.300579197417,0.999989590613648,46624.57821900323
 2006-01-04T05:00:00,0.0,0.0,0.0,4.0,23312.277639805816,0.9999645028606756,23312.300579197417,0.999989590613648,46624.57821900323
 2006-01-04T06:00:00,0.0,0.0,0.0,4.0,23312.277639805816,0.9999645028606756,23312.300579197417,0.999989590613648,46624.57821900323
 2006-01-04T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9998448972217848,0.0,0.9999545167646336,0.0
 2006-01-04T08:00:00,0.0,0.0,0.0,1.0,0.0,0.9996357750789824,0.0,0.9998931925784976,0.0
 2006-01-04T09:00:00,0.0,0.0,0.0,1.0,0.0,0.9994440298477598,0.0,0.9998369640983732,0.0
 2006-01-04T10:00:00,0.0,0.0,0.0,1.0,0.0,0.9992270017537704,0.0,0.9997733215254052,0.0
 2006-01-04T11:00:00,0.0,0.0,0.0,1.0,0.0,0.9989807466704228,0.0,0.99970110826111,0.0
 2006-01-04T12:00:00,0.0,0.0,0.0,5.0,0.0,0.9987022306541852,0.0,0.9996194346143468,0.0
 2006-01-04T13:00:00,0.0,0.0,0.0,5.0,0.0,0.9983838688462268,0.0,0.9995260763572628,0.0
 2006-01-04T14:00:00,0.0,0.0,0.0,5.0,0.0,0.9980235374860756,0.0,0.999420410706058,0.0
 2006-01-04T15:00:00,0.0,0.0,0.0,5.0,0.0,0.9976661389380056,0.0,0.9993156050896236,0.0
 2006-01-04T16:00:00,0.0,0.0,0.0,5.0,0.0,0.9973370571962344,0.0,0.9992191032571736,0.0
 2006-01-04T17:00:00,0.0,0.0,0.0,5.0,0.0,0.9970372024438212,0.0,0.9991311721160504,0.0
 2006-01-04T18:00:00,0.0,0.0,0.0,1.0,0.0,0.99678124632603,0.0,0.9990561140643318,0.0
 2006-01-04T19:00:00,0.0,0.0,0.0,1.0,0.0,0.996543459737566,0.0,0.998986384150435,0.0
 2006-01-04T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9963631613224608,0.0,0.9989335124008454,0.0
 2006-01-04T21:00:00,0.0,0.0,0.0,1.0,0.0,0.9962162173240606,0.0,0.9988904216932394,0.0
 2006-01-04T22:00:00,0.0,0.0,0.0,4.0,425428.9639985674,0.9999826306732794,425467.9089061523,0.9999949065182164,850896.8729047198
 2006-01-04T23:00:00,0.0,0.0,0.0,4.0,8565.868409347955,0.9999877125286954,8565.871045231914,0.999996396750878,17131.73945457987
 2006-01-05T00:00:00,0.0,0.0,0.0,4.0,5263.908139102619,0.9999926426869348,5263.909099818713,0.9999978424989826,10527.817238921332
 2006-01-05T01:00:00,0.0,0.0,0.0,4.0,1180.684037731797,0.9999990898169404,1180.6841422611074,0.9999997330926576,2361.368179992904
 2006-01-05T02:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T03:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T04:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T05:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T06:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T07:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T08:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T09:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T10:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T11:00:00,0.0,0.0,0.0,1.0,0.0,0.9999979773709788,0.0,0.9999994068725724,0.0
 2006-01-05T12:00:00,0.0,0.0,0.0,5.0,0.0,0.999956665173218,0.0,0.9999872922448664,0.0
 2006-01-05T13:00:00,0.0,0.0,0.0,5.0,0.0,0.9998623095293728,0.0,0.9999596228503748,0.0
 2006-01-05T14:00:00,0.0,0.0,0.0,5.0,0.0,0.9997361986098924,0.0,0.9999226413552718,0.0
 2006-01-05T15:00:00,0.0,0.0,0.0,5.0,0.0,0.999594816841301,0.0,0.9998811817480912,0.0
 2006-01-05T16:00:00,0.0,0.0,0.0,5.0,0.0,0.9994872129773658,0.0,0.9998496273689496,0.0
 2006-01-05T17:00:00,0.0,0.0,0.0,5.0,0.0,0.999437152909088,0.0,0.9998349474651196,0.0
 2006-01-05T18:00:00,0.0,0.0,0.0,1.0,0.0,0.999439334820144,0.0,0.999835587301332,0.0
 2006-01-05T19:00:00,0.0,0.0,0.0,1.0,0.0,0.999476638420013,0.0,0.9998465264246178,0.0
 2006-01-05T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9995429364069032,0.0,0.9998659680295764,0.0
 2006-01-05T21:00:00,0.0,0.0,0.0,1.0,0.0,0.9996398203370248,0.0,0.9998943788333524,0.0
 2006-01-05T22:00:00,0.0,0.0,0.0,4.0,34099.94685001019,1.0,34100.111500174,1.0,68200.05835018419
 2006-01-05T23:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T00:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T01:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T02:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T03:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T04:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T05:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T06:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T07:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T08:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T09:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T10:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T11:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T12:00:00,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T13:00:00,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T14:00:00,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T15:00:00,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T16:00:00,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T17:00:00,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T18:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T19:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T20:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T21:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T22:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T23:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T00:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T01:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T02:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T03:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T04:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T05:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T06:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T07:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T08:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T09:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T10:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T11:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T12:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T13:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T14:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T15:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T16:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T17:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T18:00:00,0.0,0.0,0.0,1.0,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0
 2006-01-07T19:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T20:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T21:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T22:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T23:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T00:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T01:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T02:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T03:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T04:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T05:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T06:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T07:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T08:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T09:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T10:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T11:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T12:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T13:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T14:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T15:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T16:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T17:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T18:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T19:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T20:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T21:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T22:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T23:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T00:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T01:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T02:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T03:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T04:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T05:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T06:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T07:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T08:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T09:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T10:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T11:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T12:00:00,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T13:00:00,0.0,0.0,0.0,5.0,0.0,0.999996966056468,0.0,0.9999991103088588,0.0
 2006-01-09T14:00:00,0.0,0.0,0.0,5.0,0.0,0.9999628847574584,0.0,0.9999891161117062,0.0
 2006-01-09T15:00:00,0.0,0.0,0.0,5.0,0.0,0.999896845919912,0.0,0.9999697505011992,0.0
 2006-01-09T16:00:00,0.0,0.0,0.0,5.0,0.0,0.9998070411913644,0.0,0.9999434156434192,0.0
 2006-01-09T17:00:00,0.0,0.0,0.0,5.0,0.0,0.9997226975611748,0.0,0.9999186822296936,0.0
 2006-01-09T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9996688197806188,0.0,0.999902882797844,0.0
 2006-01-09T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9996485176418172,0.0,0.9998969292812908,0.0
 2006-01-09T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9996750646477224,0.0,0.999904714078776,0.0
 2006-01-09T21:00:00,0.0,0.0,0.0,1.0,0.0,0.9997149104394428,0.0,0.9999163986890972,0.0
 2006-01-09T22:00:00,0.0,0.0,0.0,4.0,28479.14297938861,1.0,28479.275636873128,1.0,56958.41861626174
 2006-01-09T23:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T00:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T01:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T02:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T03:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T04:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T05:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T06:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
