version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1,UTSS COIL 2,UTSS COIL 3,UTSS COIL 4,UTSS COIL 5,UTSS COIL 6
packaged_ice_capacities,1.1490887625672,0.537862724810433,0.644245693269884,2.31576960316026,2.34236732903253,2.31633372194905,2.07631646714425
replaced_object_names,"CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7 2SPD DX AC CLG COIL 163KBTU/HR 10.8EER","GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5 2SPD DX AC CLG COIL 78KBTU/HR 11EER","KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6 2SPD DX AC CLG COIL 79KBTU/HR 11EER","PVAV_OTHER 2SPD DX CLG COIL 343KBTU/HR 9.8EER","PVAV_POD_1 2SPD DX CLG COIL 352KBTU/HR 9.8EER","PVAV_POD_2 2SPD DX CLG COIL 349KBTU/HR 9.8EER","PVAV_POD_3 2SPD DX CLG COIL 310KBTU/HR 9.8EER"
Date/Time,Baseline CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7 2SPD DX AC CLG COIL 163KBTU/HR 10.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5 2SPD DX AC CLG COIL 78KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6 2SPD DX AC CLG COIL 79KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline PVAV_OTHER 2SPD DX CLG COIL 343KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline PVAV_POD_1 2SPD DX CLG COIL 352KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline PVAV_POD_2 2SPD DX CLG COIL 349KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline PVAV_POD_3 2SPD DX CLG COIL 310KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),Baseline ExteriorEquipment:Electricity [J](Hourly),Baseline ExteriorLights:Electricity [J](Hourly),Baseline Fans:Electricity [J](Hourly),Baseline Heating:Electricity [J](Hourly),Baseline Heating:NaturalGas [J](Hourly),Baseline InteriorEquipment:Electricity [J](Hourly),Baseline InteriorEquipment:NaturalGas [J](Hourly),Baseline InteriorLights:Electricity [J](Hourly),Baseline Pumps:Electricity [J](Hourly),Baseline Refrigeration:Electricity [J](Hourly),Baseline WaterSystems:Electricity [J](Hourly),Baseline WaterSystems:NaturalGas [J](Hourly),Baseline Electricity:Facility [J](Hourly),Baseline NaturalGas:Facility [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 2:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 2:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 3:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 3:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 4:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 4:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 5:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 5:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 6:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 6:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly),ExteriorEquipment:Electricity [J](Hourly),ExteriorLights:Electricity [J](Hourly),Fans:Electricity [J](Hourly),Heating:Electricity [J](Hourly),Heating:NaturalGas [J](Hourly),InteriorEquipment:Electricity [J](Hourly),InteriorEquipment:NaturalGas [J](Hourly),InteriorLights:Electricity [J](Hourly),Pumps:Electricity [J](Hourly),Refrigeration:Electricity [J](Hourly),WaterSystems:Electricity [J](Hourly),WaterSystems:NaturalGas [J](Hourly),Electricity:Facility [J](Hourly),NaturalGas:Facility [J](Hourly)
 2006-01-01T10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,0.0,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,8777109.622678442,568762.4151374007,3493188.375733836,108044704.03944676,20805441.05897453,1.0,0.0,0.861067462746707,0.0,0.861286738666576,0.0,0.8612186670977163,0.0,0.8609702524971118,0.0,0.8609691653170559,0.0,0.860970229179642,0.0,0.8609812942786412,0.0,1292890.5043353734,0.0,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,8778173.489086278,568752.4003042814,3493188.375733836,108045757.89102148,20805441.05897453
 2006-01-01T11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,0.0,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,7986708.523713799,484486.36301430553,3493188.375733836,107170026.88835904,20805441.05897453,1.0,0.0,0.8609530349604326,0.0,0.861042275391342,0.0,0.8610145715411499,0.0,0.8609134732375714,0.0,0.8609130307895191,0.0,0.860913463748095,0.0,0.8609179668979583,0.0,1292890.5043353734,0.0,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,7987617.905948577,398646.8696140524,3493188.375733836,107085096.77719356,20805441.05897453
 2006-01-01T12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,0.0,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,6290442.283293204,463403.4233928532,11290503.704735951,105452677.70831698,28602756.387976646,1.0,0.0,0.860853871863802,0.0,0.8608304235660643,0.0,0.8608377023727716,0.0,0.8608642683426435,0.0,0.8608643846192164,0.0,0.8608642708365036,0.0,0.8608630874025622,0.0,1292890.5043353734,0.0,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,6293290.568737835,549296.5821000172,11290494.067759007,105541419.1524688,28602746.750999704
 2006-01-01T13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,0.0,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,6223040.802762184,568798.8750732138,3493188.375733836,105490671.67946634,20805441.05897453,1.0,0.0,0.8607418542916818,0.0,0.8605911094671392,0.0,0.8606379057196031,0.0,0.8608086850354103,0.0,0.8608094324638743,0.0,0.860808701066002,0.0,0.8608010938985036,0.0,1292890.5043353734,0.0,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,6224461.927867018,568788.9610663191,3493188.375733836,105492082.89056426,20805441.05897453
 2006-01-01T14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,0.0,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,6266809.072373499,379225.8022535909,3493188.375733836,105344866.87625802,20805441.05897453,1.0,0.0,0.8605989859783877,0.0,0.8602858859114609,0.0,0.8603830831029396,0.0,0.8607377935386441,0.0,0.860739345944438,0.0,0.8607378268341167,0.0,0.8607220267736547,0.0,1292890.5043353734,0.0,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,6268128.308168391,379219.0022866264,3493188.375733836,105346179.31208596,20805441.05897453
 2006-01-01T15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,0.0,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,6216123.0074208565,568790.6817096837,3493188.375733836,105483745.69076145,20805441.05897453,1.0,0.0,0.8604598821900581,0.0,0.8599887048787797,0.0,0.8601349749639643,0.0,0.8606687700054819,0.0,0.860671106177763,0.0,0.860668820110912,0.0,0.860645043037057,0.0,1292890.5043353734,0.0,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,6217364.322767886,568780.1859942215,3493188.375733836,105484976.51039304,20805441.05897453
 2006-01-01T16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,4290541.199999999,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,5807321.952313144,379203.97473904415,3493188.375733836,109175899.12868308,20805441.05897453,1.0,0.0,0.8603475203016301,0.0,0.8597486551832393,0.0,0.8599345641817391,0.0,0.8606130158479193,0.0,0.8606159851121072,0.0,0.8606130795316899,0.0,0.8605828589791947,0.0,1292890.5043353734,4290541.199999999,0.0,0.0,0.0,92080905.84722424,17312252.683240693,5325035.6500713,0.0,5808673.920935097,379196.78430097096,3493188.375733836,109177243.906867,20805441.05897453
 2006-01-01T17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,8581082.4,6319838.099224607,0.0,10945768.364979863,92080905.84722424,17312252.683240693,5325035.6500713,45971.64082862677,5780234.048973281,568861.7005127849,11290487.595801648,119994819.8911702,39548508.64402221,1.0,0.0,0.8602935200273653,0.0,0.8596332891140341,0.0,0.8598382482746535,0.0,0.8605862208212254,0.0,0.8605894943445985,0.0,0.8605862910306438,0.0,0.8605529737910191,0.0,1292890.5043353734,8581082.4,6319838.099224606,0.0,11471470.944361228,92080905.84722424,17312252.683240693,5325035.6500713,46128.34736132435,5781617.269931192,568850.5127304067,11290239.874993168,119996348.63087843,40073963.5025951
 2006-01-01T18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,8581082.4,26125754.240159117,0.0,31787252.527228598,92080905.84722424,17312252.683240693,5325035.6500713,128514.40257191904,5751088.058288069,379304.01456742384,3493188.375733836,139664575.11721745,52592693.58620313,1.0,0.0,0.8603086125588546,0.0,0.8596655327656822,0.0,0.8598651675983127,0.0,0.8605937097606731,0.0,0.860596898246676,0.0,0.8605937781462388,0.0,0.860561326399404,0.0,1292890.5043353734,8581082.4,26125754.240159117,0.0,33016661.795134407,92080905.84722424,17312252.683240693,5325035.6500713,128600.82556822296,5752491.066799946,379296.2859339655,3493188.375733836,139666056.82009217,53822102.85410895
 2006-01-01T19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,8581082.4,24658638.87706818,0.0,29867018.90309032,92080905.84722424,17312252.683240693,5325035.6500713,118451.14110666436,5908810.257135317,568960.7220016149,3493188.375733836,138534775.3989427,50672459.96206485,1.0,0.0,0.8603334033330121,0.0,0.8597184957220013,0.0,0.8599093848904072,0.0,0.8606060109844048,0.0,0.8606090597892515,0.0,0.8606060763741366,0.0,0.8605750462732531,0.0,1292890.5043353734,8581082.4,24658638.87706818,0.0,30698259.86890637,92080905.84722424,17312252.683240693,5325035.6500713,118302.50588016363,5910210.755445698,568954.4438728623,3493188.375733836,138536020.98389784,51503700.9278809
 2006-01-01T20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,8581082.4,34138396.025905095,0.0,42701034.01309942,92080905.84722424,17312252.683240693,5325035.6500713,163549.8071859676,5887828.785232345,569057.2185232323,3493188.375733836,148038746.23847756,63506475.07207395,1.0,0.0,0.8603585384234774,0.0,0.8597721942749362,0.0,0.8599542163115586,0.0,0.8606184830584661,0.0,0.8606213902421408,0.0,0.860618545410755,0.0,0.8605889567009054,0.0,1292890.5043353734,8581082.4,34138396.025905095,0.0,43596561.28907729,92080905.84722424,17312252.683240693,5325035.6500713,163437.31900818206,5889216.561847109,569044.8387382984,3493188.375733836,148040009.1471296,64402002.348051816
 2006-01-01T21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,8581082.4,27818557.926680487,0.0,43667063.90143855,92080905.84722424,17312252.683240693,5325035.6500713,166944.02356023478,5291761.83847857,379352.38620380126,11291029.702136114,140936530.576554,72270346.28681536,1.0,0.0,0.860383157039481,0.0,0.8598247894329477,0.0,0.8599981265391246,0.0,0.8606306988570328,0.0,0.8606334673295596,0.0,0.8606307582342924,0.0,0.8606025812978529,0.0,1292890.5043353734,8581082.4,27818557.926680483,0.0,44306639.51994427,92080905.84722424,17312252.683240693,5325035.6500713,166873.50978512358,5292770.07182222,379343.9310021069,11290711.765536085,140937459.84092087,72909603.96872105
 2006-01-01T22:00:00,0.0,0.0,0.0,45304.14684602097,0.0,0.0,0.0,45304.14684602097,1292890.5043353734,8581082.4,34561596.94753544,0.0,59432701.03623257,92080905.84722424,17312252.683240693,5325035.6500713,233515.10941717192,4618970.884463599,568933.5359729901,3493188.375733836,147308235.02586615,80238142.0952071,1.0,0.0,0.8604018075061507,0.0,0.8598646342496231,0.0,0.8600313918630386,53855.73073154934,0.8606399532498866,0.0,0.8606426166382105,0.0,0.8606400103733359,0.0,0.8606129029622069,53855.73073154934,1292890.5043353734,8581082.4,34561596.94753544,0.0,59982605.90084926,92080905.84722424,17312252.683240693,5325035.6500713,233307.4960439118,4619533.385989854,568997.8995979251,3493188.375733836,147317205.8615296,80788046.95982379
 2006-01-01T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,8581082.4,28664959.769941177,0.0,47824962.74560009,92080905.84722424,17312252.683240693,5325035.6500713,187336.92164394225,4621560.930017198,379283.1467140928,3493188.375733836,141133055.16994733,68630403.80457462,1.0,0.0,0.8604043324924074,0.0,0.8598700286248039,0.0,0.8600358954761221,0.0,0.8606412061523038,0.0,0.8606438553138432,0.0,0.8606412629706216,0.0,0.8606143003567656,0.0,1292890.5043353734,8581082.4,28664959.769941177,0.0,48188664.15651163,92080905.84722424,17312252.683240693,5325035.6500713,187540.7322045478,4622124.710542733,379330.24915112776,3493188.375733836,141133869.8634705,68994105.21548615
 2006-01-02T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,4019677.2,34140742.31474054,0.0,65903475.92148495,92080905.84722424,17312252.683240693,5325035.6500713,270251.63505602,7822794.98778329,568932.5795671106,3493188.375733836,145521230.71877787,86708916.98045948,4.0,28043759.785397407,0.9260309585692906,13127031.432021718,0.9255201849636038,15723265.456107942,0.9256787471086316,56516141.795798585,0.926257400762502,57165248.72011307,0.92625993326081,56529908.89053822,0.9262574550786664,50672383.221407406,0.926231679839884,277777739.3013844,1292890.5043353734,4019677.2,34140553.721782275,0.0,66165749.59399682,92080905.84722424,17312252.683240693,5325035.6500713,270207.16192262433,7823139.418907132,568891.3995554554,3493188.375733836,423299040.2051828,86971190.65297134
 2006-01-02T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292890.5043353734,4019677.2,27680120.42195246,0.0,74536598.4168382,92080905.84722424,17312252.683240693,5325035.6500713,325615.6060170734,6141372.913058324,569007.7607149276,11291188.440496229,137434625.90337372,103140039.54057512,4.0,5389989.290064521,0.9987318517324478,2575644.99806377,0.9986537677127414,3065477.5556379054,0.9986780077341952,10761881.434137756,0.998766468900902,10884348.609032162,0.9987668560546772,10764478.875540586,0.9987664772044448,9659337.952274296,0.9987625368343548,53101158.714751,1292890.5043353734,4019677.2,27680025.989717767,0.0,74698314.62043425,92080905.84722424,17312252.683240693,5325035.6500713,325475.7350670082,6141616.600390356,568993.4316865298,11291609.50406839,190535779.6732436,103302176.80774334
