Date/Time,Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 228TONS 0.634KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-01-01T10:00:00,0.0,0.0,0.0,11.3812237521482,11.3812237521482,0.0,0.0,0.0,0.0,0.0,-3.065869845234876,-3.065869845234876,0.0,48.44262499639771,0.0,0.999394483371958,-3.079744023514241,-3.079744023514241,-3.079744023514241
 2006-01-01T11:00:00,0.0,0.0,0.0,11.3812237521482,11.3812237521482,0.0,0.0,0.0,0.0,0.0,-2.9826292040034303,-2.9826292040034303,0.0,48.44262499639771,0.0,0.998878220273322,-2.9965022447917646,-2.9965022447917646,-2.9965022447917646
 2006-01-01T12:00:00,0.0,0.0,0.0,11.3812237521482,11.3812237521482,0.0,0.0,0.0,0.0,0.0,-2.899394345957099,-2.899394345957099,0.0,48.44262499639771,0.0,0.998361957174686,-2.913266419124624,-2.913266419124624,-2.913266419124624
 2006-01-01T13:00:00,0.0,0.0,0.0,11.3812237521482,11.3812237521482,0.0,-1.0,0.0,0.0,0.0,-2.816165292480892,-2.816165292480892,0.0,48.44262499639771,0.0,0.9978456940760502,-2.830036398415712,-2.830036398415712,-2.830036398415712
 2006-01-01T14:00:00,0.0,0.0,0.0,11.3812237521482,11.3812237521482,0.0,-1.0,0.0,0.0,0.0,-2.732942042442646,-2.732942042442646,0.0,48.44262499639771,0.0,0.9973294309774142,-2.746812181093292,-2.746812181093292,-2.746812181093292
 2006-01-01T15:00:00,1165.3717380499013,4195338.256979644,11772472.01832242,9.827549298778916,9.809704723654365,14.55943776406781,-1.0,0.0,0.0,0.0,-2.6270421518694764,-2.6270421518694764,0.0,48.44262499639771,0.0,0.9968131678787784,-2.653251690631819,-2.653251690631819,-2.653251690631819
 2006-01-01T16:00:00,4052.3056082784847,14588300.189802546,41006026.419122085,6.728823448690477,6.666666666666692,43.67831329220344,-1.0,0.0,0.0,0.0,-2.327177207214288,-2.327177207214288,0.0,48.44262499639772,0.0,0.9962969047801424,-2.378729752813935,-2.378729752813935,-2.378729752813935
 2006-01-01T17:00:00,4269.048215277768,15368573.574999966,43140683.4384314,6.732059301777281,6.66666666666669,43.67831329220343,-1.0,0.0,0.0,0.0,-1.94191816367935,-1.94191816367935,0.0,48.4426249963977,0.0,0.9957806416815064,-2.0001225597113046,-2.0001225597113046,-2.0001225597113046
 2006-01-01T18:00:00,2907.507897187508,10467028.429875027,29401766.967383604,6.711233415470333,6.666666666666689,43.67831329220343,0.0,0.0,0.0,0.0,-1.5962719625644006,-1.5962719625644006,0.0,48.4426249963977,0.0,0.9952643785828704,-1.649084421457351,-1.649084421457351,-1.649084421457351
 2006-01-01T19:00:00,2688.7911100383403,9679647.996138023,27198875.04276356,6.707894253745624,6.666666666666692,43.67831329220344,0.0,0.0,0.0,0.0,-1.278775018295048,-1.278775018295048,0.0,48.44262499639771,0.0,0.9947481154842344,-1.3220639273080996,-1.3220639273080996,-1.3220639273080996
 2006-01-01T20:00:00,2819.9469474246525,10151809.01072875,28524919.66222421,6.70990427942597,6.666666666666689,43.67831329220343,0.0,0.0,0.0,0.0,-0.9815103639082038,-0.9815103639082038,0.0,48.4426249963977,0.0,0.9942318523855984,-1.025589529120262,-1.025589529120262,-1.025589529120262
 2006-01-01T21:00:00,2445.803122938405,8804891.242578262,24736508.77462357,6.704161792184698,6.666666666666689,43.67831329220343,1.0,0.0,0.0,0.0,-0.7171559234599455,-0.7171559234599455,0.0,48.4426249963977,0.0,0.9937155892869624,-0.7533518337024531,-0.7533518337024531,-0.7533518337024531
 2006-01-01T22:00:00,1796.0841391909998,6465902.9010876,18159121.9413516,6.694191812355282,6.666666666666689,43.67831329220343,1.0,0.0,0.0,0.0,-0.4994074288445995,-0.4994074288445995,0.0,48.4426249963977,0.0,0.9931993261883266,-0.5256479256517433,-0.5256479256517433,-0.5256479256517433
 2006-01-01T23:00:00,991.5389244520812,3569540.128027492,10022966.345882336,7.541022480434716,7.525829966804115,36.39859441016953,1.0,0.0,0.0,0.0,-0.3530404809997268,-0.3530404809997268,0.0,48.44262499639771,0.0,0.9926830630896908,-0.3699985793010961,-0.3699985793010961,-0.3699985793010961
 2006-01-02T00:00:00,128.2914755386337,461849.31193908135,1297897.2420342746,11.105579325079162,11.103612014050812,6.066432401694922,1.0,0.0,0.0,0.0,-0.2509366128074723,-0.2509366128074723,0.0,48.44262499639771,0.0,0.9921667999910548,-0.2644992335431017,-0.2644992335431017,-0.2644992335431017
 2006-01-02T01:00:00,0.0,0.0,0.0,11.819175985274692,11.819175985274692,0.0,1.0,0.0,0.0,0.0,-0.1585786357406379,-0.1585786357406379,0.0,48.44262499639771,0.0,0.9916505368924188,-0.1721505542795738,-0.1721505542795738,-0.1721505542795738
 2006-01-02T02:00:00,0.0,0.0,0.0,11.819175985274695,11.819175985274695,0.0,1.0,0.0,0.0,0.0,-0.0639187740380029,-0.0639187740380029,0.0,48.44262499639772,0.0,0.9911342737937828,-0.0774326918678532,-0.0774326918678532,-0.0774326918678532
 2006-01-02T03:00:00,0.0,0.0,0.0,11.819175985274692,11.819175985274692,0.0,1.0,0.0,0.0,0.0,0.0315954580038322,0.0315954580038322,0.0,48.44262499639771,0.0,0.9906180106951468,0.0180866217370047,0.0180866217370047,0.0180866217370047
 2006-01-02T04:00:00,0.0,0.0,0.0,11.819175985274695,11.819175985274695,0.0,1.0,0.0,0.0,0.0,0.1247236205940335,0.1247236205940335,0.0,48.44262499639772,0.0,0.990101747596511,0.1111482647889486,0.1111482647889486,0.1111482647889486
 2006-01-02T05:00:00,1312.179307529406,4723845.50710586,13264758.510618206,7.6460106090052,7.625904236384263,35.670622521966145,1.0,0.0,0.0,0.0,0.253672877329513,0.253672877329513,0.0,48.44262499639772,0.0,0.9895854844978752,0.2297774507279456,0.2297774507279456,0.2297774507279456
 2006-01-02T06:00:00,4314.724288255272,15533007.43771898,43722033.40040061,6.732940493175022,6.666666666666689,43.67831329220343,1.0,0.0,0.0,0.0,0.5559951849486583,0.5559951849486583,0.0,48.4426249963977,0.0,0.989069221399239,0.4871416723082905,0.4871416723082905,0.4871416723082905
 2006-01-02T07:00:00,3310.8900278464703,11919204.100247294,33552749.521888807,6.975734714509649,6.924875851726583,41.59839361162231,1.0,0.0,0.0,0.0,0.9870359719216945,0.9870359719216945,0.0,48.44262499639771,0.0,0.9885529583006032,0.9391238594355696,0.9391238594355696,0.9391238594355696
 2006-01-02T08:00:00,8733.933693396628,31442161.296227854,88410200.49974437,6.800681458721578,6.66666666666669,43.67831329220344,0.0,0.0,0.0,0.0,1.6063953516405138,1.6063953516405138,0.0,48.44262499639772,0.0,0.9880366952019672,1.4826932725489026,1.4826932725489026,1.4826932725489026
 2006-01-02T09:00:00,13167.71717134138,47403781.816828966,133633709.5876203,6.869237360044252,6.66666666666669,43.67831329220344,0.0,0.0,0.0,0.0,2.6715761144398056,2.6715761144398056,0.0,48.44262499639771,0.0,0.9875204321033312,2.48876596514562,2.48876596514562,2.48876596514562
 2006-01-02T10:00:00,21328.914240696344,76784091.26650685,216358441.34220827,6.994650315577675,6.66666666666669,43.67831329220344,0.0,0.0,0.0,0.0,4.272462710498859,4.272462710498859,0.0,48.44262499639771,0.0,0.9870041690046952,3.989880432216984,3.989880432216984,3.989880432216984
 2006-01-02T11:00:00,24190.85251681612,87087069.060538,244547974.0405328,7.037388773046285,6.66666666666669,43.67831329220344,0.0,4100.698923552358,14762516.124788493,41650608.44577005,6.158338161438151,6.092155884831919,12.110656249099428,48.44262499639771,0.0,0.9864879059060592,5.835038620569427,5.835038620569427,5.835038620569427
 2006-01-02T12:00:00,23996.68054562689,86388049.96425682,242598247.8222353,7.034432733880769,6.66666666666669,43.67831329220344,0.0,24100.69455416244,86762500.39498478,244184363.8936475,7.087988811225845,6.7,48.44262499639771,48.44262499639771,0.0,0.9859716428074232,6.7,6.7,6.7
 2006-01-02T13:00:00,27310.37788648956,98317360.3913624,275703437.5550715,7.084625517217856,6.66666666666669,43.67831329220344,-1.0,0.0,0.0,0.0,7.140675346114544,7.140675346114544,0.0,48.44262499639771,2.4631003818769504,0.9740992475361284,7.062815208441506,6.699989876316256,1.1167355217414097
 2006-01-02T14:00:00,27859.38073619844,100293770.6503144,281231797.97985,7.093007473264902,6.66666666666669,43.67831329220344,-1.0,0.0,0.0,0.0,7.149478259685659,7.149478259685659,0.0,48.44262499639771,3.0802167581009603,0.9447762549016412,7.154950330426284,6.700007022195145,0.0002291444430578
 2006-01-02T15:00:00,26633.785700109624,95881628.52039464,268859796.6472219,7.074249231135629,6.66666666666669,43.67831329220344,-1.0,0.0,0.0,0.0,7.129810290621354,7.129810290621354,0.0,48.44262499639771,2.9244224079448027,0.9163466224877718,7.130480617092343,6.70003741825565,0.0002628255896066
 2006-01-02T16:00:00,31886.183567626314,114790260.84345472,321881122.2098522,7.154640899884129,6.66666666666669,43.67831329220344,-1.0,0.0,0.0,0.0,7.214234485490009,7.214234485490009,0.0,48.44262499639771,3.36688166686486,0.8862455400681256,7.200455774249225,6.700013214273077,0.0019662063350973
 2006-01-02T17:00:00,27928.100731179948,100541162.63224782,281925504.991101,7.094059328768194,6.66666666666669,43.67831329220344,-1.0,0.0,0.0,0.0,7.150549554697558,7.150549554697558,0.0,48.44262499639771,3.144891418852129,0.8543510356290964,7.165119334390859,6.699985628734898,0.0016954810717518
 2006-01-02T18:00:00,26321.44637555284,94757206.95199022,265706828.14958465,7.069468791940818,6.66666666666669,43.67831329220344,0.0,30905.072479723123,111258260.92700323,312056656.6311408,7.195777448476959,6.7,48.44262499639771,48.44262499639771,0.0,0.8419371612727917,6.770945424283814,6.770945424283814,6.770945424283814
 2006-01-02T19:00:00,28672.862447052048,103222304.8093874,289443643.2585868,7.105458241617598,6.66666666666669,43.67831329220344,0.0,28833.86759368736,103801923.33727448,291130973.8746487,7.16255640600279,6.7,48.44262499639771,48.44262499639771,0.0,0.8414208981741558,6.7,6.7,6.7
 2006-01-02T20:00:00,30466.214520233527,109678372.2728407,307546975.5877367,7.132906856914964,6.66666666666669,43.67831329220344,0.0,30631.48563325761,110273348.27972735,309281237.23471546,7.191383012612145,6.7,48.44262499639771,48.44262499639771,0.0,0.8409046350755199,6.7,6.7,6.7
 2006-01-02T21:00:00,116.94954711297063,421018.369606694,1185362.452863212,12.716230103983206,12.714433364338156,3.6398594410169554,1.0,80764.5515222635,290752385.4801487,1526098557.563908,-0.958346734574229,-3.3949846617406982,48.44262499639771,48.44262499639771,0.0,0.8406084863168745,-1.7228976286104016,-1.2204906898122792,-1.2204906898122792
 2006-01-02T22:00:00,0.0,0.0,0.0,13.25877945546388,13.25877945546388,0.0,1.0,57182.81699771894,205858141.1917881,605860194.8009167,-2.82972953231552,-3.8,48.44262499639771,48.44262499639771,0.0,0.9122621077070844,-3.8,-2.8557358163758764,-2.8557358163758764
 2006-01-02T23:00:00,0.0,0.0,0.0,13.25877945546388,13.25877945546388,0.0,1.0,37958.706081279,136651341.89260444,379398512.5157284,-3.192219084161521,-3.799999999999999,48.4426249963977,48.4426249963977,0.0,0.9617986399472964,-3.799999999999999,-3.2170562470298574,-3.2170562470298574
 2006-01-03T00:00:00,0.0,0.0,0.0,13.25877945546388,13.25877945546388,0.0,1.0,20802.009201640565,74887233.12590604,208621834.83076715,-3.465718788964878,-3.8,48.4426249963977,48.4426249963977,0.0,0.9905051934120296,-3.8,-3.4876087033111225,-3.4876087033111225
 2006-01-03T01:00:00,0.0,0.0,0.0,13.25877945546388,13.25877945546388,0.0,1.0,2325.3539544579885,8371274.236048758,23391380.13742609,-3.719283797674221,-3.7567683213970535,8.073770832732952,48.44262499639771,0.0,1.0,-3.773960482871425,-3.7398007886164266,-3.7398007886164266
 2006-01-03T02:00:00,0.0,0.0,0.0,13.25877945546388,13.25877945546388,0.0,1.0,0.0,0.0,0.0,-3.67268340928354,-3.67268340928354,0.0,48.44262499639771,0.0,0.9999018999941606,-3.6863480878931054,-3.6863480878931054,-3.6863480878931054
 2006-01-03T03:00:00,750.9600403259523,2703456.1451734267,7594380.682022974,10.355749394596131,10.34423801575354,19.0659304053269,1.0,0.0,0.0,0.0,-3.5488507935763494,-3.5488507935763494,0.0,48.44262499639772,0.0,0.9994226307423778,-3.568329109395814,-3.568329109395814,-3.568329109395814
 2006-01-03T04:00:00,0.0,0.0,0.0,13.128264164612863,13.128264164612863,0.0,1.0,0.0,0.0,0.0,-3.4431714564584417,-3.4431714564584417,0.0,48.4426249963977,0.0,0.9989063676437414,-3.456778935824305,-3.456778935824305,-3.456778935824305
 2006-01-03T05:00:00,1805.13974951824,6498503.098265665,18259444.80026564,7.8634637537358145,7.835786472501549,35.67062252196613,1.0,0.0,0.0,0.0,-3.2766635601285805,-3.2766635601285805,0.0,48.4426249963977,0.0,0.9983901045451056,-3.310404990103956,-3.310404990103956,-3.310404990103956
 2006-01-03T06:00:00,4263.385941741649,15348189.390269935,43167122.58243635,6.73209920826239,6.66666666666669,43.67831329220344,1.0,0.0,0.0,0.0,-2.9608243299351327,-2.9608243299351327,0.0,48.44262499639772,0.0,0.9978738414464696,-3.031626964013919,-3.031626964013919,-3.031626964013919
 2006-01-03T07:00:00,2353.310486553618,8471917.751593025,23821135.257555954,6.975839572666227,6.939731964986376,41.59839361162231,1.0,0.0,0.0,0.0,-2.60806235845282,-2.60806235845282,0.0,48.44262499639771,0.0,0.9973575783478336,-2.643789221776525,-2.643789221776525,-2.643789221776525
 2006-01-03T08:00:00,4283.255727021112,15419720.617276,43370235.22765794,6.732407061164566,6.66666666666669,43.67831329220344,0.0,0.0,0.0,0.0,-2.2056213451808344,-2.2056213451808344,0.0,48.44262499639771,0.0,0.9968413152491978,-2.270971193677519,-2.270971193677519,-2.270971193677519
 2006-01-03T09:00:00,2623.0282572492674,9442901.726097362,26577298.494331,6.706952034737799,6.66666666666669,43.67831329220344,0.0,0.0,0.0,0.0,-1.868900149882868,-1.868900149882868,0.0,48.44262499639772,0.0,0.996325052150562,-1.907219450147428,-1.907219450147428,-1.907219450147428
 2006-01-03T10:00:00,5413.105555168432,19487179.99860636,54845919.76718623,6.749802268522835,6.66666666666669,43.67831329220344,0.0,0.0,0.0,0.0,-1.439738400239398,-1.439738400239398,0.0,48.44262499639771,0.0,0.9958087890519258,-1.5200687852342003,-1.5200687852342003,-1.5200687852342003
 2006-01-03T11:00:00,6831.157262619968,24592166.145431884,69330584.06369466,6.77175895320518,6.66666666666669,43.67831329220344,0.0,0.0,0.0,0.0,-0.8250811405443602,-0.8250811405443602,0.0,48.44262499639771,0.0,0.99529252595329,-0.9219436295958318,-0.9219436295958318,-0.9219436295958318
 2006-01-03T12:00:00,4802.21590768552,17287977.267667867,48815422.24091842,6.740660995773058,6.66666666666669,43.67831329220344,0.0,0.0,0.0,0.0,-0.2835357243977447,-0.2835357243977447,0.0,48.44262499639771,0.0,0.994776262854654,-0.3495444292400975,-0.3495444292400975,-0.3495444292400975
 2006-01-03T13:00:00,5769.663067467511,20770787.04288304,58498062.4412899,6.755338380595828,6.66666666666669,43.67831329220344,-1.0,0.0,0.0,0.0,0.191378162932135,0.191378162932135,0.0,48.44262499639771,0.0,0.9942599997560184,0.1110230161147108,0.1110230161147108,0.1110230161147108
 2006-01-03T14:00:00,6647.610511596846,23931397.841748647,67422973.91775504,6.768867250656547,6.66666666666669,43.67831329220344,-1.0,0.0,0.0,0.0,0.7740457002391463,0.7740457002391463,0.0,48.44262499639771,0.0,0.993743736657382,0.6809629166086695,0.6809629166086695,0.6809629166086695
 2006-01-03T15:00:00,6404.048072261561,23054573.06014162,64835954.44166736,6.764945686171448,6.66666666666669,43.67831329220344,-1.0,0.0,0.0,0.0,1.347787964420321,1.347787964420321,0.0,48.44262499639771,0.0,0.993227473558746,1.2588982719133477,1.2588982719133477,1.2588982719133477
 2006-01-03T16:00:00,13895.787204080889,50024833.9346912,140994671.09468096,6.880396103113829,6.66666666666669,43.67831329220344,-1.0,0.0,0.0,0.0,2.353583579634012,2.353583579634012,0.0,48.44262499639771,0.0,0.9927112104601102,2.156508564934249,2.156508564934249,2.156508564934249
 2006-01-03T17:00:00,11431.72568720719,41154212.473945886,116025506.94354782,6.842543899847787,6.66666666666669,43.67831329220344,-1.0,0.0,0.0,0.0,3.5297515642108337,3.5297515642108337,0.0,48.44262499639771,0.0,0.9921949473614744,3.394639613513572,3.394639613513572,3.394639613513572
 2006-01-03T18:00:00,11379.942019030446,40967791.26850962,115737266.27980766,6.842106944616408,6.66666666666669,43.67831329220344,0.0,0.0,0.0,0.0,4.450929096622491,4.450929096622491,0.0,48.44262499639771,0.0,0.9916786842628382,4.301778377866989,4.301778377866989,4.301778377866989
 2006-01-03T19:00:00,15598.676997502833,56155237.19101019,158507555.3358529,6.906945467831384,6.66666666666669,43.67831329220344,0.0,0.0,0.0,0.0,5.660170963022367,5.660170963022367,0.0,48.44262499639771,0.0,0.9911624211642024,5.443350572547336,5.443350572547336,5.443350572547336
 2006-01-03T20:00:00,20857.599605657848,75087358.58036827,211443376.4785415,6.98719854440118,6.66666666666669,43.67831329220344,0.0,15166.8633137465,54600707.9294874,153877333.1092804,6.916657979871389,6.672146613402103,40.36885416366476,48.44262499639771,0.0,0.9906461580655664,6.595957855247895,6.595957855247895,6.595957855247895
 2006-01-03T21:00:00,0.0,0.0,0.0,12.99187770670815,12.99187770670815,0.0,1.0,990.8105548897584,3566917.9976031296,10026178.482575929,6.715935374245061,6.700000000000002,48.44262499639772,48.44262499639772,0.0,0.9901298949669304,6.700000000000002,6.700000000000002,6.700000000000002
 2006-01-03T22:00:00,0.0,0.0,0.0,12.991877706708149,12.991877706708149,0.0,1.0,990.1796237301212,3564646.6454284354,10026178.48260174,6.7159353742451,6.7,48.44262499639771,48.44262499639771,0.0,0.9896136318682944,6.7,6.7,6.7
 2006-01-03T23:00:00,0.0,0.0,0.0,12.991877706708149,12.991877706708149,0.0,1.0,990.1683721385624,3564606.139698824,10026178.48260174,6.715935374245102,6.7,48.44262499639772,48.44262499639772,0.0,0.9890973687696586,6.7,6.7,6.7
 2006-01-04T00:00:00,0.0,0.0,0.0,12.991877706708149,12.991877706708149,0.0,1.0,991.6007264232584,3569762.61512373,10026178.48260174,6.7159353742451,6.7,48.44262499639771,48.44262499639771,0.0,0.9885811056710226,6.7,6.7,6.7
 2006-01-04T01:00:00,0.0,0.0,0.0,12.991877706708149,12.991877706708149,0.0,1.0,990.8810708494366,3567171.855057972,10026178.48260174,6.715935374245102,6.7,48.44262499639772,48.44262499639772,0.0,0.9880648425723868,6.7,6.7,6.7
 2006-01-04T02:00:00,0.0,0.0,0.0,12.991877706708149,12.991877706708149,0.0,1.0,991.118313706648,3568025.929343933,10026178.48260174,6.7159353742451,6.7,48.44262499639771,48.44262499639771,0.0,0.9875485794737509,6.7,6.7,6.7
 2006-01-04T03:00:00,0.0,0.0,0.0,12.991877706708149,12.991877706708149,0.0,1.0,991.0815711167378,3567893.656020256,10026178.48260174,6.7159353742451,6.7,48.44262499639771,48.44262499639771,0.0,0.987032316375115,6.7,6.7,6.7
 2006-01-04T04:00:00,889.634044804982,3202682.5612979354,8992705.17748541,9.842903117292703,9.82927218668742,21.83915664610172,1.0,1434.8882191390724,5165597.588900659,14510456.943408202,6.723062370883677,6.700000000000002,48.44262499639772,48.44262499639772,0.0,0.9865160532764792,6.700000000000002,6.700000000000002,6.700000000000002
 2006-01-04T05:00:00,3019.6496122075405,10870738.603947144,30512094.684634715,6.816188927526703,6.769939138530696,42.95034140400004,1.0,3135.1617725045417,11286582.38101635,31694534.403894924,6.750373120941344,6.7,48.44262499639771,48.44262499639771,0.0,0.9859997901778428,6.7,6.7,6.7
 2006-01-04T06:00:00,6867.005702385551,24721220.528587986,69470909.84241758,6.771971849929831,6.66666666666669,43.67831329220344,1.0,6969.20499702308,25089137.98928309,70604771.5390118,6.812208667152714,6.7,48.44262499639771,48.44262499639771,0.0,0.9854835270792068,6.7,6.7,6.7
 2006-01-04T07:00:00,5336.0618188208,19209822.54775488,54103839.850510806,6.884162812600611,6.802151995366856,42.63835345191287,1.0,5463.025771307704,19666892.776707727,55421690.87992924,6.7880808055723625,6.7,48.44262499639771,48.44262499639771,0.0,0.984967263980571,6.7,6.7,6.7
