version,0.3.0
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,4.0197418046309,0.793830978815216
replaced_object_names,"DINING ZN PSZ-AC 1SPD DX AC CLG COIL 406KBTU/HR 8.92EER","KITCHEN ZN PSZ-AC 1SPD DX AC CLG COIL 100KBTU/HR 9.63EER"
Date/Time,Baseline DINING ZN PSZ-AC 1SPD DX AC CLG COIL 406KBTU/HR 8.92EER:Cooling Coil Electricity Energy [J](Hourly),Baseline KITCHEN ZN PSZ-AC 1SPD DX AC CLG COIL 100KBTU/HR 9.63EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),Baseline ExteriorLights:Electricity [J](Hourly),Baseline Fans:Electricity [J](Hourly),Baseline Heating:Electricity [J](Hourly),Baseline Heating:NaturalGas [J](Hourly),Baseline InteriorEquipment:Electricity [J](Hourly),Baseline InteriorEquipment:NaturalGas [J](Hourly),Baseline InteriorLights:Electricity [J](Hourly),Baseline Pumps:Electricity [J](Hourly),Baseline Refrigeration:Electricity [J](Hourly),Baseline WaterSystems:NaturalGas [J](Hourly),Baseline Electricity:Facility [J](Hourly),Baseline NaturalGas:Facility [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly),ExteriorLights:Electricity [J](Hourly),Fans:Electricity [J](Hourly),Heating:Electricity [J](Hourly),Heating:NaturalGas [J](Hourly),InteriorEquipment:Electricity [J](Hourly),InteriorEquipment:NaturalGas [J](Hourly),InteriorLights:Electricity [J](Hourly),Pumps:Electricity [J](Hourly),Refrigeration:Electricity [J](Hourly),WaterSystems:NaturalGas [J](Hourly),Electricity:Facility [J](Hourly),NaturalGas:Facility [J](Hourly)
 2006-01-01T10:00:00,0.0,0.0,0.0,0.0,37386745.40204966,0.0,19837255.523055464,96924781.70261632,149905403.35815603,40320326.17845729,0.0005901363004614,10646460.272106703,62256210.2690179,185278313.5558201,231998869.15022936,1.0,0.0,0.7859457334749791,0.0,0.7824956527432996,0.0,0.0,37386745.40204966,0.0,19837255.523055464,96924781.70261632,149905403.35815603,40320326.17845729,0.0005901363004614,10646460.272106703,62256210.2690179,185278313.5558201,231998869.15022936
 2006-01-01T11:00:00,0.0,0.0,0.0,0.0,37386745.40204966,0.0,249736.21869153567,96924781.70261632,149905403.35815603,40320326.17845729,0.0005901363004614,8705557.030163378,62275015.54586397,183337410.3138768,212430155.12271157,1.0,0.0,0.7858514855846667,0.0,0.7820184073411953,0.0,0.0,37386745.40204966,0.0,249736.21869153567,96924781.70261632,149905403.35815603,40320326.17845729,0.0005901363004614,8705557.030163378,62275015.54586397,183337410.3138768,212430155.12271157
 2006-01-01T12:00:00,0.0,0.0,0.0,0.0,37386745.40204966,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.000549385190012,8808131.492623907,49244253.83192329,183439984.77629665,199149657.1900793,1.0,0.0,0.7857550064836512,0.0,0.7815298637015862,0.0,0.0,37386745.40204966,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.000549385190012,8808131.492623907,49244253.83192329,183439984.77629665,199149657.1900793
 2006-01-01T13:00:00,0.0,0.0,0.0,0.0,37386745.40204966,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.000549385190012,8877663.962284416,49239683.55341359,156535693.90235245,169164006.23993838,1.0,0.0,0.7856573979360266,0.0,0.7810356008549022,0.0,0.0,37386745.40204966,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.000549385190012,8877663.962284416,49239683.55341359,156535693.90235245,169164006.23993838
 2006-01-01T14:00:00,0.0,0.0,0.0,0.0,37386745.40204966,0.0,3735196.148913435,69950958.35901168,89943242.01489362,40320326.17845729,0.0004818953387437,8838498.711232405,36297613.810999244,156496528.65123296,129976051.97480632,1.0,0.0,0.7855662006588588,0.0,0.7805738029189648,0.0,0.0,37386745.40204966,0.0,3735196.148913435,69950958.35901168,89943242.01489362,40320326.17845729,0.0004818953387437,8838498.711232405,36297613.810999244,156496528.65123296,129976051.97480632
 2006-01-01T15:00:00,0.0,0.0,0.0,0.0,37386745.40204966,0.0,49718202.57511969,69950958.35901168,119924322.6865248,40320326.17845729,0.0004818953387437,8270169.143705302,36302898.085448414,155928199.08370587,205945423.3470929,1.0,0.0,0.7854841275386102,0.0,0.7801582072048843,0.0,0.0,37386745.40204966,0.0,49718202.57511969,69950958.35901168,119924322.6865248,40320326.17845729,0.0004818953387437,8270169.143705302,36302898.085448414,155928199.08370587,205945423.3470929
 2006-01-01T16:00:00,0.0,0.0,0.0,0.0,37386745.40204966,0.0,83333562.92613806,96924781.70261632,179886484.02978724,40320326.17845729,0.0004818953387437,7187902.72859674,38432285.19138489,181819756.012202,301652332.14731014,1.0,0.0,0.7854230931297042,0.0,0.7798491457402307,0.0,0.0,37386745.40204966,0.0,83333562.92613806,96924781.70261632,179886484.02978724,40320326.17845729,0.0004818953387437,7187902.72859674,38432285.19138489,181819756.012202,301652332.14731014
 2006-01-01T17:00:00,0.0,0.0,0.0,9145800.0,37386745.40204966,0.0,93391624.97818032,96924781.70261632,179886484.02978724,40320326.17845729,0.000549385190012,7046687.701390934,49241584.15993921,190824340.9850636,322519693.1679068,1.0,0.0,0.7853724230543861,0.0,0.7795925664110843,0.0,9145800.0,37386745.40204966,0.0,93391624.97818032,96924781.70261632,179886484.02978724,40320326.17845729,0.000549385190012,7046687.701390934,49241584.15993921,190824340.9850636,322519693.1679068
 2006-01-01T18:00:00,0.0,0.0,0.0,18291600.0,37386745.40204966,0.0,82974205.57051504,96924781.70261632,179886484.02978724,40320326.17845729,0.0005901363004614,7016286.758265447,60122542.41440106,199939740.04197893,322983232.01470333,1.0,0.0,0.785324720544668,0.0,0.7793510140181727,0.0,18291600.0,37386745.40204966,0.0,82974205.57051504,96924781.70261632,179886484.02978724,40320326.17845729,0.0005901363004614,7016286.758265447,60122542.41440106,199939740.04197893,322983232.01470333
 2006-01-01T19:00:00,0.0,0.0,0.0,18291600.0,37386745.40204966,0.0,81248688.40604766,69950958.35901168,119924322.6865248,40320326.17845729,0.0005901363004614,6988231.946689975,62255393.03231144,172937861.8867988,263428404.12488392,1.0,0.0,0.7852779813864692,0.0,0.7791143397724719,0.0,18291600.0,37386745.40204966,0.0,81248688.40604766,69950958.35901168,119924322.6865248,40320326.17845729,0.0005901363004614,6988231.946689975,62255393.03231144,172937861.8867988,263428404.12488392
 2006-01-01T20:00:00,0.0,0.0,0.0,18291600.0,37386745.40204966,0.0,83842893.15527728,69950958.35901168,119924322.6865248,40320326.17845729,0.000549385190012,6920363.425417523,49237576.54108429,172869993.36548555,253004792.3828864,1.0,0.0,0.785231087206187,0.0,0.7788768805375648,0.0,18291600.0,37386745.40204966,0.0,83842893.15527728,69950958.35901168,119924322.6865248,40320326.17845729,0.000549385190012,6920363.425417523,49237576.54108429,172869993.36548555,253004792.3828864
 2006-01-01T21:00:00,0.0,0.0,0.0,18291600.0,37386745.40204966,0.0,119202889.64337248,69950958.35901168,89943242.01489362,40320326.17845729,0.0005901363004614,6353270.480456714,62276077.9394749,172302900.42056555,271422209.597741,1.0,0.0,0.7851886997393341,0.0,0.7786622420602982,0.0,18291600.0,37386745.40204966,0.0,119202889.64337248,69950958.35901168,89943242.01489362,40320326.17845729,0.0005901363004614,6353270.480456714,62276077.9394749,172302900.42056555,271422209.597741
 2006-01-01T22:00:00,0.0,0.0,0.0,18291600.0,37386745.40204966,0.0,140691554.59841222,69950958.35901168,59962161.3432624,40320326.17845729,0.000549385190012,6285514.554533443,49241225.39970325,172235144.49460146,249894941.34137788,1.0,0.0,0.7851501213865353,0.0,0.7784668918892436,0.0,18291600.0,37386745.40204966,0.0,140691554.59841222,69950958.35901168,59962161.3432624,40320326.17845729,0.000549385190012,6285514.554533443,49241225.39970325,172235144.49460146,249894941.34137788
 2006-01-01T23:00:00,0.0,0.0,0.0,18291600.0,37386745.40204966,0.0,151210224.44123095,69950958.35901168,29981080.6716312,40320326.17845729,0.000375767412654,6148708.553095236,23437876.88728445,172098338.4929897,204629182.0001466,1.0,0.0,0.7851157507760048,0.0,0.7782928485680745,0.0,18291600.0,37386745.40204966,0.0,151210224.44123095,69950958.35901168,29981080.6716312,40320326.17845729,0.000375767412654,6148708.553095236,23437876.88728445,172098338.4929897,204629182.0001466
 2006-01-02T00:00:00,0.0,0.0,0.0,18291600.0,37386745.40204966,0.0,203087951.8401146,26973823.34360467,11992432.268652482,20160163.089228645,0.0003757658069595,9101872.496538697,25571843.7525836,111914204.33179744,240652227.86135063,4.0,95474785.34460616,0.851794575452811,18859467.038956165,0.8448889172279582,114334252.38356233,18291600.0,37386745.40204966,0.0,203087951.8401146,26973823.34360467,11992432.268652482,20160163.089228645,0.0003757658069595,9101872.496538697,25571843.7525836,226248456.71535975,240652227.86135063
 2006-01-02T01:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6038279.781837089,2184194.0886952304,58023757.48851798,14176626.357347714,4.0,85135630.3648995,0.9597854537307527,17975268.94238373,0.9545653832532808,103110899.30728324,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6038279.781837089,2184194.0886952304,161134656.7958012,14176626.357347714
 2006-01-02T02:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6038871.315262579,71997.01138278864,58024349.021943465,12064429.28003527,4.0,23312.303779353788,0.9999930904442748,23312.27810521032,0.999965011909662,46624.5818845641,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6038871.315262579,71997.01138278864,58070973.60382803,12064429.28003527
 2006-01-02T03:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6032979.128433969,2184033.3554985747,58018456.83511485,14176465.624151058,4.0,21911.221780286032,0.9999937548246328,21911.199525288044,0.9999683761491174,43822.42130557408,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6032979.128433969,2184033.3554985747,58062279.25642043,14176465.624151058
 2006-01-02T04:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6024966.456655583,71997.01138278864,58010444.16333647,12064429.28003527,4.0,19645.50685614623,0.999994153452848,19645.489265532146,0.9999703946927908,39290.99612167837,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6024966.456655583,71997.01138278864,58049735.15945815,12064429.28003527
 2006-01-02T05:00:00,0.0,0.0,0.0,18291600.0,37386745.40204966,0.0,225668675.193832,29490223.34360467,29981080.6716312,20160163.089228645,0.0,6036446.374516264,2184141.4661730835,111365178.20939924,257833897.33163625,4.0,19645.508299422185,0.9999961023018984,19645.4965719821,0.9999802631285272,39291.00487140429,18291600.0,37386745.40204966,0.0,225668675.193832,29490223.34360467,29981080.6716312,20160163.089228645,0.0,6036446.374516264,2184141.4661730835,111404469.21427064,257833897.33163625
 2006-01-02T06:00:00,0.0,0.0,0.0,18291600.0,37386745.40204966,0.0,198324305.67541057,69950958.35901168,59962161.3432624,40320326.17845729,0.0003044940443268,6398597.962379172,19161916.765206262,172348227.9022023,277448383.7838793,4.0,19645.50685614623,0.999994153452848,19645.489265532146,0.9999703946927908,39290.99612167837,18291600.0,37386745.40204966,0.0,198324305.67541057,69950958.35901168,59962161.3432624,40320326.17845729,0.0003044940443268,6398597.962379172,19161916.765206262,172387518.898324,277448383.7838793
 2006-01-02T07:00:00,0.0,0.0,0.0,13718700.0,37386745.40204966,0.0,167307102.44732952,96924781.70261632,89943242.01489362,40320326.17845729,0.0006160470921492,6913484.227144699,73225899.28668514,195264037.51088405,330476243.74890834,1.0,0.0,0.9999799024941648,0.0,0.9998982317564684,0.0,13718700.0,37386745.40204966,0.0,167307102.44732952,96924781.70261632,89943242.01489362,40320326.17845729,0.0006160470921492,6913484.227144699,73225899.28668514,195264037.51088405,330476243.74890834
 2006-01-02T08:00:00,0.0,0.0,0.0,0.0,37386745.40204966,0.0,157236563.7487028,96924781.70261632,119924322.6865248,40320326.17845729,0.0006042024237188,7066632.339540582,66655911.64479875,181698485.62326813,343816798.0800263,1.0,0.0,0.9999548221356428,0.0,0.9997712317170198,0.0,0.0,37386745.40204966,0.0,157236563.7487028,96924781.70261632,119924322.6865248,40320326.17845729,0.0006042024237188,7066632.339540582,66655911.64479875,181698485.62326813,343816798.0800263
 2006-01-02T09:00:00,0.0,0.0,0.0,0.0,37386745.40204966,0.0,138002327.30515757,69950958.35901168,89943242.01489362,40320326.17845729,0.0005723581535055,7204656.665665025,55744292.0607668,154862686.60575604,283689861.380818,1.0,0.0,0.9999236848428554,0.0,0.9996135610278678,0.0,0.0,37386745.40204966,0.0,138002327.30515757,69950958.35901168,89943242.01489362,40320326.17845729,0.0005723581535055,7204656.665665025,55744292.0607668,154862686.60575604,283689861.380818
 2006-01-02T10:00:00,0.0,0.0,0.0,0.0,37386745.40204966,0.0,123373371.20163904,96924781.70261632,149905403.35815603,40320326.17845729,0.0005493837786192,10422407.908189876,49244516.74034217,185054261.19186252,322523291.3001372,1.0,0.0,0.9998829666316528,0.0,0.9994073752022334,0.0,0.0,37386745.40204966,0.0,123373371.20163904,96924781.70261632,149905403.35815603,40320326.17845729,0.0005493837786192,10422407.908189876,49244516.74034217,185054261.19186252,322523291.3001372
 2006-01-02T11:00:00,0.0,0.0,0.0,0.0,37386745.40204966,0.0,82790093.84844561,96924781.70261632,149905403.35815603,40320326.17845729,0.0005723581535055,7539962.213843369,55739230.2929796,182171815.49753904,288434727.4995812,1.0,0.0,0.999834214954619,0.0,0.9991605101145152,0.0,0.0,37386745.40204966,0.0,82790093.84844561,96924781.70261632,149905403.35815603,40320326.17845729,0.0005723581535055,7539962.213843369,55739230.2929796,182171815.49753904,288434727.4995812
 2006-01-02T12:00:00,0.0,0.0,0.0,0.0,37386745.40204966,0.0,37228121.88218038,96924781.70261632,149905403.35815603,40320326.17845729,0.0005493837786192,7642698.786306821,49240287.12497433,182274552.06997952,236373812.36531076,5.0,0.0,0.9997820832425128,0.0,0.9988965294585666,0.0,0.0,37386745.40204966,0.0,37228121.88218038,96924781.70261632,149905403.35815603,40320326.17845729,0.0005493837786192,7642698.786306821,49240287.12497433,182274552.06997952,236373812.36531076
 2006-01-02T13:00:00,0.0,0.0,0.0,0.0,37386745.40204966,0.0,27579266.60161992,69950958.35901168,119924322.6865248,40320326.17845729,0.0005197247284777,7980848.864430443,42768351.44875625,155638878.8044688,190271940.736901,5.0,0.0,0.9997246364875412,0.0,0.9986056348869732,0.0,0.0,37386745.40204966,0.0,27579266.60161992,69950958.35901168,119924322.6865248,40320326.17845729,0.0005197247284777,7980848.864430443,42768351.44875625,155638878.8044688,190271940.736901
 2006-01-02T14:00:00,0.0,0.0,0.0,0.0,37386745.40204966,0.0,55320480.65163831,69950958.35901168,89943242.01489362,40320326.17845729,0.0004818936165292,8029831.476628649,38438019.69798933,155687861.41662925,183701742.3645213,5.0,0.0,0.999663380618516,0.0,0.9982954520091676,0.0,0.0,37386745.40204966,0.0,55320480.65163831,69950958.35901168,89943242.01489362,40320326.17845729,0.0004818936165292,8029831.476628649,38438019.69798933,155687861.41662925,183701742.3645213
 2006-01-02T15:00:00,0.0,0.0,0.0,0.0,37386745.40204966,0.0,83054159.37241489,69950958.35901168,119924322.6865248,40320326.17845729,0.0004818936165292,7910259.408544309,36297518.28063718,155568289.34854487,239276000.33957687,5.0,0.0,0.9996042950586608,0.0,0.9979962589802504,0.0,0.0,37386745.40204966,0.0,83054159.37241489,69950958.35901168,119924322.6865248,40320326.17845729,0.0004818936165292,7910259.408544309,36297518.28063718,155568289.34854487,239276000.33957687
 2006-01-02T16:00:00,0.0,0.0,0.0,0.0,37386745.40204966,0.0,78054892.21280953,96924781.70261632,179886484.02978724,40320326.17845729,0.0004818936165292,7391093.156525133,38436177.48203702,182022946.44013035,296377553.7246338,5.0,0.0,0.999546394310444,0.0,0.9977030655116956,0.0,0.0,37386745.40204966,0.0,78054892.21280953,96924781.70261632,179886484.02978724,40320326.17845729,0.0004818936165292,7391093.156525133,38436177.48203702,182022946.44013035,296377553.7246338
 2006-01-02T17:00:00,0.0,0.0,0.0,9145800.0,37386745.40204966,0.0,72239047.41098419,96924781.70261632,179886484.02978724,40320326.17845729,0.0005493837786192,7312383.306781691,49246806.33362685,191090036.5904544,301372337.77439827,5.0,0.0,0.99948909150455,0.0,0.9974128998586512,0.0,9145800.0,37386745.40204966,0.0,72239047.41098419,96924781.70261632,179886484.02978724,40320326.17845729,0.0005493837786192,7312383.306781691,49246806.33362685,191090036.5904544,301372337.77439827
 2006-01-02T18:00:00,0.0,0.0,0.0,18291600.0,37386745.40204966,0.0,57479432.5953534,96924781.70261632,179886484.02978724,40320326.17845729,0.0006042024237188,7262477.166572648,66659359.22421703,200185930.45030016,304025275.84935766,1.0,0.0,0.9994375798807782,0.0,0.9971520591595276,0.0,18291600.0,37386745.40204966,0.0,57479432.5953534,96924781.70261632,179886484.02978724,40320326.17845729,0.0006042024237188,7262477.166572648,66659359.22421703,200185930.45030016,304025275.84935766
 2006-01-02T19:00:00,0.0,0.0,0.0,18291600.0,37386745.40204966,0.0,67995879.9684978,69950958.35901168,119924322.6865248,40320326.17845729,0.0006160470921492,7197699.7694285065,73214892.76569442,173147329.70956323,261135095.42071703,1.0,0.0,0.9993884461850384,0.0,0.996903259634122,0.0,18291600.0,37386745.40204966,0.0,67995879.9684978,69950958.35901168,119924322.6865248,40320326.17845729,0.0006160470921492,7197699.7694285065,73214892.76569442,173147329.70956323,261135095.42071703
 2006-01-02T20:00:00,0.0,0.0,0.0,18291600.0,37386745.40204966,0.0,77375166.77309763,69950958.35901168,119924322.6865248,40320326.17845729,0.0005901352396881,7103498.837696728,62263502.10690978,173053128.7778055,259562991.56653225,1.0,0.0,0.999341289020864,0.0,0.9966644687210972,0.0,18291600.0,37386745.40204966,0.0,77375166.77309763,69950958.35901168,119924322.6865248,40320326.17845729,0.0005901352396881,7103498.837696728,62263502.10690978,173053128.7778055,259562991.56653225
 2006-01-02T21:00:00,0.0,0.0,0.0,18291600.0,37386745.40204966,0.0,104107246.72974502,69950958.35901168,89943242.01489362,40320326.17845729,0.0006042024237188,6539519.927561605,66651752.49119845,172489149.86768448,260702241.23583707,1.0,0.0,0.9992977942534144,0.0,0.9964442231780712,0.0,18291600.0,37386745.40204966,0.0,104107246.72974502,69950958.35901168,89943242.01489362,40320326.17845729,0.0006042024237188,6539519.927561605,66651752.49119845,172489149.86768448,260702241.23583707
 2006-01-02T22:00:00,0.0,0.0,0.0,18291600.0,37386745.40204966,0.0,121557949.59750822,69950958.35901168,59962161.3432624,40320326.17845729,0.0005723581535055,6274512.534813721,55740454.1077358,172224142.47490472,237260565.04850644,4.0,644893.2847872684,0.999989746396472,644813.5340076411,0.9999480785710688,1289706.8187949096,18291600.0,37386745.40204966,0.0,121557949.59750822,69950958.35901168,59962161.3432624,40320326.17845729,0.0005723581535055,6274512.534813721,55740454.1077358,173513849.29369962,237260565.04850644
 2006-01-02T23:00:00,0.0,0.0,0.0,18291600.0,37386745.40204966,0.0,142800746.89332545,69950958.35901168,29981080.6716312,40320326.17845729,0.0004344030562222,6139554.455660288,31991699.22945224,172089184.39561334,204773526.7944089,4.0,32511.59674116141,0.9999907429670092,32511.543250347608,0.999953124930252,65023.139991509015,18291600.0,37386745.40204966,0.0,142800746.89332545,69950958.35901168,29981080.6716312,40320326.17845729,0.0004344030562222,6139554.455660288,31991699.22945224,172154207.53560486,204773526.7944089
 2006-01-03T00:00:00,0.0,0.0,0.0,18291600.0,37386745.40204966,0.0,189219861.9795515,26973823.34360467,11992432.268652482,20160163.089228645,0.0003757641030521,9093003.648991596,25563710.61769379,111905335.48425034,226776004.86589777,4.0,30172.604567995084,0.9999939098467164,30172.573266241263,0.9999691611383238,60345.17783423634,18291600.0,37386745.40204966,0.0,189219861.9795515,26973823.34360467,11992432.268652482,20160163.089228645,0.0003757641030521,9093003.648991596,25563710.61769379,111965680.66208456,226776004.86589777
