version,0.3.0
building_type,"LargeOffice"
climate_zone,"ASHRAE 169-2006-5A"
vintage,"pre1980"
storage,"ThermalTank-Ice"
storage_medium,"water"
peak_reduction,"100.0"
peak_window_start,"12:00"
peak_window_end,"18:00"
maximum_load,"66526614886.08708"
mass_flow,"151.98493424859433"
maximum_date,"2006-07-20"
requested_num_tanks,"27.664094679843267"
actual_num_tanks,"28"
interval_start,"12"
interval_end,"18"
requested_capacity,"66526614886.08708"
actual_capacity,"67334399999.99999"
computed_trim_temperature,"11.606891123175853"
storage_type,"ice"
storage_medium,"water"
argument: peak_reduction,"100.0"
argument: store_ice,"True"
argument: size_fraction,"1.0"
argument: storage_medium,"water"
Date/Time,Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 984TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-04-01T10:00:00,0.0,0.0,0.0,6.7220606523133775,6.7220606523133775,0.0,0.0,0.0,0.0,0.0,-2.536837999666447,-2.536837999666447,0.0,168.563037808995,0.0,0.9708277394547998,-2.584716195662407,-2.584716195662407,-2.584716195662407
 2006-04-01T11:00:00,0.0,0.0,0.0,6.722137012905798,6.722137012905798,0.0,-1.0,0.0,0.0,0.0,-2.2495855791652164,-2.2495855791652164,0.0,168.563037808995,0.0,0.9703114763561635,-2.297458122536444,-2.297458122536444,-2.297458122536444
 2006-04-01T12:00:00,15898.261966708003,57233743.080148816,156393777.74296907,6.753293062585189,6.685164054148678,101.32328949906292,-1.0,0.0,0.0,0.0,-1.912295608808385,-1.912295608808385,0.0,168.563037808995,0.0,0.969795213257528,-1.989898680968761,-1.989898680968761,-1.989898680968761
 2006-04-01T13:00:00,26511.986773579327,95443152.38488558,262194739.0869016,6.780885316854096,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,-1.2951291897966053,-1.2951291897966053,0.0,168.563037808995,0.0,0.9692789501588918,-1.392149777834124,-1.392149777834124,-1.392149777834124
 2006-04-01T14:00:00,2250.1923754646523,8100692.551672748,22218689.83695077,6.722397651616205,6.712718822017048,25.330822374765727,-1.0,0.0,0.0,0.0,-0.9164712923403254,-0.9164712923403254,0.0,168.563037808995,0.0,0.968762687060256,-0.9640284484414692,-0.9640284484414692,-0.9640284484414692
 2006-04-01T15:00:00,0.0,0.0,0.0,6.721931125618849,6.721931125618849,0.0,-1.0,0.0,0.0,0.0,-0.6293481777023926,-0.6293481777023926,0.0,168.563037808995,0.0,0.96824642396162,-0.6771970055166975,-0.6771970055166975,-0.6771970055166975
 2006-04-01T16:00:00,0.0,0.0,0.0,6.721943442710978,6.721943442710978,0.0,-1.0,0.0,0.0,0.0,-0.3422684520394092,-0.3422684520394092,0.0,168.563037808995,0.0,0.967730160862984,-0.3901137846438781,-0.3901137846438781,-0.3901137846438781
 2006-04-01T17:00:00,0.0,0.0,0.0,6.721980393960698,6.721980393960698,0.0,0.0,0.0,0.0,0.0,-0.0359466578363529,-0.0359466578363529,0.0,168.563037808995,0.0,0.9672138977643482,-0.0825432749753637,-0.0825432749753637,-0.0825432749753637
 2006-04-01T18:00:00,0.0,0.0,0.0,6.721980393960698,6.721980393960698,0.0,0.0,0.0,0.0,0.0,0.2667723854258249,0.2667723854258249,0.0,168.563037808995,0.0,0.9666976346657122,0.2189167705113527,0.2189167705113527,0.2189167705113527
 2006-04-01T19:00:00,0.0,0.0,0.0,6.721980393960698,6.721980393960698,0.0,0.0,0.0,0.0,0.0,0.553782489902487,0.553782489902487,0.0,168.563037808995,0.0,0.966181371567076,0.5059483268685816,0.5059483268685816,0.5059483268685816
 2006-04-01T20:00:00,0.0,0.0,0.0,6.721980393960698,6.721980393960698,0.0,1.0,216473.98397696647,779306342.3170792,3235975311.8081403,-2.512500885617483,-4.000000000000001,168.563037808995,168.563037808995,0.0,0.976232100336162,-3.221105574841725,-2.7126338959606726,-2.7126338959606726
 2006-04-01T21:00:00,0.0,0.0,0.0,6.721980393960698,6.721980393960698,0.0,1.0,76439.52457526993,275182288.47097176,712924973.6932635,-3.630322289045898,-3.958627838072447,112.37535853933,168.563037808995,0.0,0.997264982092127,-3.98763928036664,-3.7053343780863215,-3.7053343780863215
 2006-04-01T22:00:00,0.0,0.0,0.0,6.721980393960698,6.721980393960698,0.0,1.0,0.0,0.0,0.0,-3.697361951268898,-3.697361951268898,0.0,168.563037808995,0.0,0.9995826994322936,-3.744174562809812,-3.744174562809812,-3.744174562809812
 2006-04-01T23:00:00,0.0,0.0,0.0,6.721980393960698,6.721980393960698,0.0,1.0,0.0,0.0,0.0,-3.3681729865609245,-3.3681729865609245,0.0,168.563037808995,0.0,0.9990664363336575,-3.414639514306854,-3.414639514306854,-3.414639514306854
 2006-04-02T00:00:00,0.0,0.0,0.0,6.721980393960698,6.721980393960698,0.0,1.0,0.0,0.0,0.0,-3.0444476314898954,-3.0444476314898954,0.0,168.563037808995,0.0,0.9985501732350214,-3.091300337078785,-3.091300337078785,-3.091300337078785
 2006-04-02T01:00:00,0.0,0.0,0.0,6.721980393960699,6.721980393960699,0.0,1.0,0.0,0.0,0.0,-2.726863710505483,-2.726863710505483,0.0,168.56303780899506,0.0,0.9980339101363856,-2.7734145878749943,-2.7734145878749943,-2.7734145878749943
 2006-04-02T02:00:00,0.0,0.0,0.0,6.721982337048998,6.721982337048998,0.0,1.0,0.0,0.0,0.0,-2.4004580988919693,-2.4004580988919693,0.0,168.563037808995,0.0,0.9975176470377496,-2.4472228061978063,-2.4472228061978063,-2.4472228061978063
 2006-04-02T03:00:00,0.0,0.0,0.0,6.721988166252667,6.721988166252667,0.0,1.0,0.0,0.0,0.0,-2.0863221079792367,-2.0863221079792367,0.0,168.563037808995,0.0,0.9970013839391138,-2.133117588623691,-2.133117588623691,-2.133117588623691
 2006-04-02T04:00:00,0.0,0.0,0.0,6.722004119982269,6.722004119982269,0.0,1.0,0.0,0.0,0.0,-1.769901181063701,-1.769901181063701,0.0,168.563037808995,0.0,0.9964851208404776,-1.8169183314712465,-1.8169183314712465,-1.8169183314712465
 2006-04-02T05:00:00,0.0,0.0,0.0,6.722024462172911,6.722024462172911,0.0,1.0,0.0,0.0,0.0,-1.456845587235871,-1.456845587235871,0.0,168.563037808995,0.0,0.995968857741842,-1.5036196496969418,-1.5036196496969418,-1.5036196496969418
 2006-04-02T06:00:00,0.0,0.0,0.0,6.722024462172911,6.722024462172911,0.0,0.0,0.0,0.0,0.0,-1.140111430774114,-1.140111430774114,0.0,168.563037808995,0.0,0.9954525946432056,-1.1871098432700051,-1.1871098432700051,-1.1871098432700051
 2006-04-02T07:00:00,0.0,0.0,0.0,6.722024462172911,6.722024462172911,0.0,0.0,0.0,0.0,0.0,-0.8270907175899729,-0.8270907175899729,0.0,168.563037808995,0.0,0.9949363315445696,-0.8738579402794121,-0.8738579402794121,-0.8738579402794121
 2006-04-02T08:00:00,0.0,0.0,0.0,6.72202446217291,6.72202446217291,0.0,0.0,0.0,0.0,0.0,-0.5105005046391844,-0.5105005046391844,0.0,168.563037808995,0.0,0.9944200684459338,-0.5574920320760313,-0.5574920320760313,-0.5574920320760313
 2006-04-02T09:00:00,0.0,0.0,0.0,6.722024462172912,6.722024462172912,0.0,0.0,0.0,0.0,0.0,-0.1977857530499207,-0.1977857530499207,0.0,168.563037808995,0.0,0.993903805347298,-0.2445634184201902,-0.2445634184201902,-0.2445634184201902
 2006-04-02T10:00:00,0.0,0.0,0.0,6.72202446217291,6.72202446217291,0.0,0.0,0.0,0.0,0.0,0.1160039306858206,0.1160039306858206,0.0,168.563037808995,0.0,0.993387542248662,0.0690948830362988,0.0690948830362988,0.0690948830362988
 2006-04-02T11:00:00,0.0,0.0,0.0,6.72202446217291,6.72202446217291,0.0,-1.0,0.0,0.0,0.0,0.4295344760499211,0.4295344760499211,0.0,168.563037808995,0.0,0.992871279150026,0.3825445166399606,0.3825445166399606,0.3825445166399606
 2006-04-02T12:00:00,0.0,0.0,0.0,6.72202446217291,6.72202446217291,0.0,-1.0,0.0,0.0,0.0,0.7406452719314687,0.7406452719314687,0.0,168.563037808995,0.0,0.99235501605139,0.6938429647084451,0.6938429647084451,0.6938429647084451
 2006-04-02T13:00:00,0.0,0.0,0.0,6.722024462172911,6.722024462172911,0.0,-1.0,0.0,0.0,0.0,1.0725257559839525,1.0725257559839525,0.0,168.563037808995,0.0,0.9918387529527544,1.0265612616964994,1.0265612616964994,1.0265612616964994
 2006-04-02T14:00:00,0.0,0.0,0.0,6.722024462172911,6.722024462172911,0.0,-1.0,0.0,0.0,0.0,1.4104651173557317,1.4104651173557317,0.0,168.563037808995,0.0,0.9913224898541184,1.3644473732428022,1.3644473732428022,1.3644473732428022
 2006-04-02T15:00:00,0.0,0.0,0.0,6.72202446217291,6.72202446217291,0.0,-1.0,0.0,0.0,0.0,1.7495277032384324,1.7495277032384324,0.0,168.56303780899498,0.0,0.990806226755482,1.7035042732876613,1.7035042732876613,1.7035042732876613
 2006-04-02T16:00:00,0.0,0.0,0.0,6.72202446217291,6.72202446217291,0.0,-1.0,0.0,0.0,0.0,2.0884677110732626,2.0884677110732626,0.0,168.563037808995,0.0,0.9902899636568462,2.042379515177956,2.042379515177956,2.042379515177956
 2006-04-02T17:00:00,0.0,0.0,0.0,6.7220244621729135,6.7220244621729135,0.0,0.0,0.0,0.0,0.0,2.4287205378311483,2.4287205378311483,0.0,168.5630378089951,0.0,0.9897737005582103,2.3829277090018253,2.3829277090018253,2.3829277090018253
 2006-04-02T18:00:00,0.0,0.0,0.0,6.722024462172911,6.722024462172911,0.0,0.0,0.0,0.0,0.0,2.7732425896201804,2.7732425896201804,0.0,168.563037808995,0.0,0.9892574374595744,2.7274574316116134,2.7274574316116134,2.7274574316116134
 2006-04-02T19:00:00,0.0,0.0,0.0,6.722024462172912,6.722024462172912,0.0,0.0,0.0,0.0,0.0,3.1163577529322244,3.1163577529322244,0.0,168.563037808995,0.0,0.9887411743609388,3.0705295745313266,3.0705295745313266,3.0705295745313266
 2006-04-02T20:00:00,0.0,0.0,0.0,6.722024462172911,6.722024462172911,0.0,1.0,0.0,0.0,0.0,3.460560416881611,3.460560416881611,0.0,168.563037808995,0.0,0.9882249112623024,3.414738269808878,3.414738269808878,3.414738269808878
 2006-04-02T21:00:00,0.0,0.0,0.0,6.722024462172911,6.722024462172911,0.0,1.0,0.0,0.0,0.0,3.802529664808045,3.802529664808045,0.0,168.563037808995,0.0,0.9877086481636668,3.7566308380320055,3.7566308380320055,3.7566308380320055
 2006-04-02T22:00:00,0.0,0.0,0.0,6.722024462172911,6.722024462172911,0.0,1.0,0.0,0.0,0.0,4.145220625628247,4.145220625628247,0.0,168.563037808995,0.0,0.9871923850650304,4.099409836800523,4.099409836800523,4.099409836800523
 2006-04-02T23:00:00,0.0,0.0,0.0,6.722024462172911,6.722024462172911,0.0,1.0,0.0,0.0,0.0,4.4872519158978985,4.4872519158978985,0.0,168.563037808995,0.0,0.9866761219663944,4.441361718414151,4.441361718414151,4.441361718414151
 2006-04-03T00:00:00,0.0,0.0,0.0,6.722024462172912,6.722024462172912,0.0,1.0,0.0,0.0,0.0,4.831313161236305,4.831313161236305,0.0,168.56303780899506,0.0,0.9861598588677588,4.785587316897473,4.785587316897473,4.785587316897473
 2006-04-03T01:00:00,0.0,0.0,0.0,6.722024462172912,6.722024462172912,0.0,1.0,0.0,0.0,0.0,5.176870831842581,5.176870831842581,0.0,168.56303780899506,0.0,0.9856435957691227,5.131137622251988,5.131137622251988,5.131137622251988
 2006-04-03T02:00:00,0.0,0.0,0.0,6.722024983728583,6.722024983728583,0.0,1.0,0.0,0.0,0.0,5.522654968192925,5.522654968192925,0.0,168.563037808995,0.0,0.9851273326704868,5.4769432870258505,5.4769432870258505,5.4769432870258505
 2006-04-03T03:00:00,0.0,0.0,0.0,6.722028948057566,6.722028948057566,0.0,1.0,0.0,0.0,0.0,5.868584250884882,5.868584250884882,0.0,168.563037808995,0.0,0.984611069571851,5.822872772109201,5.822872772109201,5.822872772109201
 2006-04-03T04:00:00,0.0,0.0,0.0,6.7220290023824,6.7220290023824,0.0,1.0,0.0,0.0,0.0,6.214562124175501,6.214562124175501,0.0,168.563037808995,0.0,0.9840948064732148,6.168858102261578,6.168858102261578,6.168858102261578
 2006-04-03T05:00:00,0.0,0.0,0.0,6.7220290023824,6.7220290023824,0.0,1.0,0.0,0.0,0.0,6.556901190446055,6.556901190446055,0.0,168.563037808995,0.0,0.9835785433745792,6.510621109201916,6.510621109201916,6.510621109201916
 2006-04-03T06:00:00,0.0,0.0,0.0,6.7220290023824,6.7220290023824,0.0,0.0,12070.732300011774,43454636.28004239,119314477.94152084,6.75449692741022,6.7,168.563037808995,168.563037808995,0.0,0.9830622802759428,6.698693795970396,6.698693795970396,6.698693795970396
 2006-04-03T07:00:00,0.0,0.0,0.0,6.7220290023824,6.7220290023824,0.0,0.0,12799.38492874789,46077785.7434924,126580514.15785494,6.75781557662988,6.7,168.563037808995,168.563037808995,0.0,0.9825460171773068,6.7,6.7,6.7
 2006-04-03T08:00:00,0.0,0.0,0.0,6.7220290023824,6.7220290023824,0.0,0.0,12838.288815453569,46217839.73563284,126580514.17237322,6.75781557663651,6.7,168.563037808995,168.563037808995,0.0,0.982029754078671,6.7,6.7,6.7
 2006-04-03T09:00:00,0.0,0.0,0.0,6.7220290023824,6.7220290023824,0.0,0.0,12810.214620189428,46116772.63268193,126580514.15785494,6.75781557662988,6.7,168.563037808995,168.563037808995,0.0,0.9815134909800352,6.7,6.7,6.7
 2006-04-03T10:00:00,0.0,0.0,0.0,6.7220290023824,6.7220290023824,0.0,0.0,12826.406181915178,46175062.25489464,126580514.1626935,6.75781557663209,6.7,168.563037808995,168.563037808995,0.0,0.9809972278813992,6.7,6.7,6.7
 2006-04-03T11:00:00,0.0,0.0,0.0,6.7220290023824,6.7220290023824,0.0,-1.0,0.0,0.0,0.0,6.757726205914545,6.757726205914545,0.0,168.563037808995,1.2016970871475607,0.9795274529957894,6.748087501830945,6.699911369729246,1.1166666666666667
 2006-04-03T12:00:00,3137.457449819,11294846.819348402,31081268.72954222,6.726348691906238,6.712809070929786,25.330822374765727,-1.0,0.0,0.0,0.0,6.7623479013500924,6.7623479013500924,0.0,168.563037808995,1.442285872453989,0.976725192425898,6.757824225841943,6.700001855414205,0.0
 2006-04-03T13:00:00,19531.49179773829,70313370.47185786,193064351.89757672,6.750769429135572,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,6.788171682912665,6.788171682912665,0.0,168.563037808995,2.1892144208995057,0.9732221207666212,6.788162342447897,6.700001004678517,0.0
 2006-04-03T14:00:00,36622.7906626656,131842046.38559616,361671672.7742917,6.824222526971145,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,6.865073585214216,6.865073585214216,0.0,168.563037808995,3.51297359335988,0.968386518987406,6.842813835784056,6.699996932472657,0.0
 2006-04-03T15:00:00,41874.84526108624,150749442.93991047,413794064.0420045,6.846929664238554,6.66666666666669,151.98493424859433,-1.0,0.0,0.0,0.0,6.889034631817221,6.889034631817221,0.0,168.563037808995,4.856484612828054,0.9603116981620764,6.898782871065891,6.699981719087929,1.7763568394002505e-15
 2006-04-03T16:00:00,10632.052213788154,38275387.96963736,105145328.15619405,6.74044513622238,6.694641455493719,75.99246712429718,-1.0,0.0,0.0,0.0,6.7770006764559545,6.7770006764559545,0.0,168.563037808995,2.311657188139411,0.954132897619878,6.793366252785046,6.699973112924866,0.0
 2006-04-03T17:00:00,0.0,0.0,0.0,6.722616244320748,6.722616244320748,0.0,0.0,14993.08539520216,53975107.42272777,147670654.60922456,6.76744776301254,6.7,168.563037808995,168.563037808995,0.0,0.9524977406576308,6.709632977375541,6.709632977375541,6.709632977375541
 2006-04-03T18:00:00,0.0,0.0,0.0,6.722616244320748,6.722616244320748,0.0,0.0,12823.78221968877,46165615.99087957,126580514.15785494,6.75781557662988,6.7,168.563037808995,168.563037808995,0.0,0.9519814775589946,6.7,6.7,6.7
 2006-04-03T19:00:00,0.0,0.0,0.0,6.722616244320748,6.722616244320748,0.0,0.0,12807.711221102523,46107760.395969085,126580514.15785494,6.75781557662988,6.7,168.563037808995,168.563037808995,0.0,0.9514652144603588,6.7,6.7,6.7
 2006-04-03T20:00:00,0.0,0.0,0.0,6.722616244320748,6.722616244320748,0.0,1.0,12810.593679329524,46118137.24558628,126580514.15785494,6.75781557662988,6.7,168.563037808995,168.563037808995,0.0,0.9509489513617227,6.7,6.7,6.7
 2006-04-03T21:00:00,0.0,0.0,0.0,6.722616244320748,6.722616244320748,0.0,1.0,12841.920801738708,46230914.88625936,126580514.19892192,6.757815576648638,6.7,168.563037808995,168.563037808995,0.0,0.950432688263087,6.7,6.7,6.7
 2006-04-03T22:00:00,0.0,0.0,0.0,6.722616244320748,6.722616244320748,0.0,1.0,183539.45958809915,660742054.5171568,3896679911.944865,3.468993014581475,1.681531215632796,168.563037808995,168.563037808995,0.0,0.938427918484865,3.4648645489661285,3.0836166251073216,3.0836166251073216
 2006-04-03T23:00:00,0.0,0.0,0.0,6.72261624432075,6.72261624432075,0.0,1.0,189112.2512701512,680804104.5725441,2268796822.310074,-2.955703293400074,-4.000000000000001,168.563037808995,168.563037808995,0.0,0.9597449233869072,-4.000000000000001,-3.0341154306591966,-3.0341154306591966
 2006-04-04T00:00:00,0.0,0.0,0.0,6.722616244320748,6.722616244320748,0.0,1.0,139843.72869800753,503437423.3128271,1303912577.3368,-3.399601634577239,-4.0,168.563037808995,168.563037808995,0.0,0.9896417695410992,-4.0,-3.470432722857922,-3.470432722857922
 2006-04-04T01:00:00,0.0,0.0,0.0,6.722616244320748,6.722616244320748,0.0,1.0,15981.67983730334,57534047.41429202,149726261.78338212,-3.777162781606709,-3.846117418586569,28.093839634832506,168.563037808995,0.0,0.99999070893464,-3.8984409306558927,-3.840749573458449,-3.840749573458449
 2006-04-04T02:00:00,0.0,0.0,0.0,6.722616244320748,6.722616244320748,0.0,1.0,0.0,0.0,0.0,-3.534705968364932,-3.534705968364932,0.0,168.563037808995,0.0,0.9996431001336352,-3.5816860488998365,-3.5816860488998365,-3.5816860488998365
 2006-04-04T03:00:00,0.0,0.0,0.0,6.722616244320748,6.722616244320748,0.0,1.0,0.0,0.0,0.0,-3.222191265043442,-3.222191265043442,0.0,168.563037808995,0.0,0.9991268370349992,-3.268950272258119,-3.268950272258119,-3.268950272258119
 2006-04-04T04:00:00,0.0,0.0,0.0,6.722616244320748,6.722616244320748,0.0,1.0,0.0,0.0,0.0,-2.8956439001239063,-2.8956439001239063,0.0,168.563037808995,0.0,0.9986105739363632,-2.941950161035148,-2.941950161035148,-2.941950161035148
 2006-04-04T05:00:00,0.0,0.0,0.0,6.722616244320748,6.722616244320748,0.0,1.0,0.0,0.0,0.0,-2.567176854865455,-2.567176854865455,0.0,168.563037808995,0.0,0.9980943108377276,-2.6142267337980205,-2.6142267337980205,-2.6142267337980205
 2006-04-04T06:00:00,0.0,0.0,0.0,6.722616244320748,6.722616244320748,0.0,0.0,0.0,0.0,0.0,-2.2747660243772096,-2.2747660243772096,0.0,168.563037808995,0.0,0.9975780477390912,-2.3226390132571333,-2.3226390132571333,-2.3226390132571333
 2006-04-04T07:00:00,0.0,0.0,0.0,6.722616244320748,6.722616244320748,0.0,0.0,0.0,0.0,0.0,-1.97698797255332,-1.97698797255332,0.0,168.563037808995,0.0,0.9970617846404554,-2.024350781098094,-2.024350781098094,-2.024350781098094
 2006-04-04T08:00:00,0.0,0.0,0.0,6.722616244320748,6.722616244320748,0.0,0.0,0.0,0.0,0.0,-1.6859104270243128,-1.6859104270243128,0.0,168.563037808995,0.0,0.9965455215418194,-1.733774757770579,-1.733774757770579,-1.733774757770579
