version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,4.46282053135549,6.21838614572984
replaced_object_names,"PVAV OUTPATIENT F1 2SPD DX CLG COIL 589KBTU/HR 9.8EER","PVAV OUTPATIENT F2 F3 2SPD DX CLG COIL 740KBTU/HR 9.8EER"
Date/Time,Baseline PVAV OUTPATIENT F1 2SPD DX CLG COIL 589KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline PVAV OUTPATIENT F2 F3 2SPD DX CLG COIL 740KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-01-01T10:00:00,27260919.090703014,5241089.099049497,32502008.18975252,1.0,31820000.49033503,0.7859264152453846,5336132.195138871,0.7861411014740384,37156132.6854739
 2006-01-01T11:00:00,29736490.998110496,14885568.07194686,44622059.07005735,1.0,35576630.40986688,0.785843245319387,15198049.181575025,0.7860814119590044,50774679.59144191
 2006-01-01T12:00:00,31517302.499386,20602104.685575128,52119407.184961125,1.0,39099367.34339456,0.7857551698335131,20787391.782215767,0.7860182018145304,59886759.12561032
 2006-01-01T13:00:00,30711146.38209568,14051524.91591486,44762671.298010536,1.0,36528172.28931285,0.7856682645896337,13766903.581067547,0.7859558315310554,50295075.8703804
 2006-01-01T14:00:00,29816864.7656074,8919041.488362374,38735906.25396977,1.0,35540620.41851977,0.7855859102868447,8561941.859557986,0.7858967273736871,44102562.27807777
 2006-01-01T15:00:00,24189204.713337675,197721.63143636583,24386926.34477404,1.0,27425159.122208502,0.7855106601804063,190823.76082707223,0.7858427217664233,27615982.88303557
 2006-01-01T16:00:00,17446094.69097668,0.0,17446094.69097668,1.0,20167347.502573155,0.7854554667214857,0.0,0.7858031104435023,20167347.502573155
 2006-01-01T17:00:00,14539684.899355676,0.0,14539684.899355676,1.0,17038941.59254319,0.7854089550199886,0.0,0.7857697298570407,17038941.59254319
 2006-01-01T18:00:00,13788464.406578396,0.0,13788464.406578396,1.0,16416647.042569164,0.785365160092415,0.0,0.7857382990488913,16416647.042569164
 2006-01-01T19:00:00,13636190.00757418,0.0,13636190.00757418,1.0,16355697.8230815,0.7853223930667954,0.0,0.7857076059469305,16355697.8230815
 2006-01-01T20:00:00,12971015.998227147,0.0,12971015.998227147,1.0,15556222.0801872,0.7852806189737773,0.0,0.7856776254543026,15556222.0801872
 2006-01-01T21:00:00,11962195.152386015,0.0,11962195.152386015,1.0,14343385.10917088,0.7852421546560974,0.0,0.7856500203261159,14343385.10917088
 2006-01-01T22:00:00,10889671.85955573,0.0,10889671.85955573,1.0,13057206.18422005,0.7852071064993913,0.0,0.7856248669133704,13057206.18422005
 2006-01-01T23:00:00,9817036.764530886,0.0,9817036.764530886,1.0,11754132.117061842,0.7851758291224457,0.0,0.7856024197193993,11754132.117061842
 2006-01-02T00:00:00,8868435.249587987,0.0,8868435.249587987,4.0,105998653.62907648,0.8515640583353092,147693609.54785737,0.8519962168895222,253692263.17693385
 2006-01-02T01:00:00,8497104.522744264,0.0,8497104.522744264,4.0,94466258.09650248,0.9628869425101712,131055995.5103871,0.9632498589482588,225522253.6068896
 2006-01-02T02:00:00,8449186.35895763,0.0,8449186.35895763,4.0,23312.306303527603,0.999995850960201,23312.307374319716,0.9999970223110038,46624.61367784732
 2006-01-02T03:00:00,7792588.921995911,0.0,7792588.921995911,4.0,21765.87626985592,0.9999962233099268,21765.877187510447,0.9999972895395036,43531.753457366365
 2006-01-02T04:00:00,7644093.972834398,0.0,7644093.972834398,4.0,19645.50916304867,0.999997269435346,19645.509734633197,0.999998040324336,39291.01889768187
 2006-01-02T05:00:00,2355783.9093425325,0.0,2355783.9093425325,4.0,19645.509714987114,0.9999980147680448,19645.51013038635,0.9999985752358056,39291.01984537346
 2006-01-02T06:00:00,15151404.631587047,122897.4559325312,15274302.08751958,4.0,19645.51014448765,0.9999985957096068,19645.510438355435,0.9999989921668012,39291.020582843084
 2006-01-02T07:00:00,21288330.111580577,101657.17027077182,21389987.28185135,1.0,24261319.208792478,0.999984611317772,126433.332967277,0.9999889558278642,24387752.54175975
 2006-01-02T08:00:00,22106303.608052444,0.0,22106303.608052444,1.0,25371419.01811264,0.9999623084557588,0.0,0.999972949476993,25371419.01811264
 2006-01-02T09:00:00,25592144.46847516,0.0,25592144.46847516,1.0,29407441.48996853,0.9999347915155252,0.0,0.9999532010787826,29407441.48996853
 2006-01-02T10:00:00,29309110.49032046,0.0,29309110.49032046,1.0,33757194.00488186,0.9998982303186648,0.0,0.9999269617851496,33757194.00488186
 2006-01-02T11:00:00,31339834.46279101,0.0,31339834.46279101,1.0,36145560.8780524,0.999855285983652,0.0,0.9998961414315228,36145560.8780524
 2006-01-02T12:00:00,32190188.78295909,0.0,32190188.78295909,5.0,1891070.3735671928,0.9838311060730685,0.0,0.9998626572763438,1891070.3735671928
 2006-01-02T13:00:00,34291918.33414496,0.0,34291918.33414496,5.0,2006389.272778213,0.9556681289095076,0.0,0.99982587306128,2006389.272778213
 2006-01-02T14:00:00,34578067.96635389,0.0,34578067.96635389,5.0,2027127.7519822635,0.9260440896958272,0.0,0.999786280826109,2027127.7519822635
 2006-01-02T15:00:00,33969417.9835898,0.0,33969417.9835898,5.0,1996274.5829259653,0.8970490958989484,0.0,0.9997480035248252,1996274.5829259653
 2006-01-02T16:00:00,34401596.913790226,0.0,34401596.913790226,5.0,2010859.0449084172,0.8679552819713576,0.0,0.9997099807268742,2010859.0449084172
 2006-01-02T17:00:00,32913711.8750443,0.0,32913711.8750443,5.0,1907550.5233356876,0.8395075002836635,0.0,0.999673264379366,1907550.5233356876
 2006-01-02T18:00:00,17717501.60572104,0.0,17717501.60572104,1.0,21583236.120113,0.828124576743269,0.0,0.9996410281388628,21583236.120113
 2006-01-02T19:00:00,16810942.19061209,0.0,16810942.19061209,1.0,20470251.465237413,0.8280788415091559,0.0,0.9996082048086578,20470251.465237413
 2006-01-02T20:00:00,14584920.65739108,0.0,14584920.65739108,1.0,17764180.26958377,0.8280367911582527,0.0,0.9995780260508638,17764180.26958377
 2006-01-02T21:00:00,13557617.096513305,0.0,13557617.096513305,1.0,16536998.12304454,0.8279966630874339,0.0,0.9995492268778732,16536998.12304454
 2006-01-02T22:00:00,12617795.952407865,0.0,12617795.952407865,4.0,106264766.92966598,0.8918040455972309,645800.7582102725,0.9999963203059768,106910567.68787628
 2006-01-02T23:00:00,11485184.515921718,0.0,11485184.515921718,4.0,56887139.92677287,0.9886064247749128,32368.8355228396,0.9999959915725052,56919508.76229571
 2006-01-03T00:00:00,10969526.311569143,0.0,10969526.311569143,4.0,30172.6055428488,0.9999946807182064,30172.607442570195,0.9999961824500048,60345.21298541898
 2006-01-03T01:00:00,10917706.954197856,0.0,10917706.954197856,4.0,30172.6055428488,0.9999946807182064,30172.607442570195,0.9999961824500048,60345.21298541898
 2006-01-03T02:00:00,10369695.200456746,0.0,10369695.200456746,4.0,28572.055893939207,0.999995053067932,28572.057571894547,0.9999964496785044,57144.11346583376
 2006-01-03T03:00:00,8877056.453233227,0.0,8877056.453233227,4.0,23543.772378476173,0.9999960016731853,23543.773472201006,0.9999971304749204,47087.545850677176
 2006-01-03T04:00:00,8637083.481194863,0.0,8637083.481194863,4.0,19645.509090949512,0.9999971719151798,19645.5096825261,0.9999979703359192,39291.01877347561
 2006-01-03T05:00:00,4083477.8080153656,0.0,4083477.8080153656,4.0,18378.203105942408,0.9999979619270316,18378.20351098378,0.9999985373127888,36756.40661692619
 2006-01-03T06:00:00,14199838.242470168,157034.53781545378,14356872.78028562,4.0,16622.360382399158,0.999998560247728,16622.360628106286,0.999998966716468,33244.72101050544
 2006-01-03T07:00:00,21365286.873290356,116550.8994961616,21481837.772786517,1.0,24450015.4706414,0.9999869429362916,145034.29498524108,0.999990629187279,24595049.76562664
 2006-01-03T08:00:00,19525666.692932364,0.0,19525666.692932364,1.0,22238819.42918268,0.9999706976526836,0.0,0.999978970248203,22238819.42918268
 2006-01-03T09:00:00,18625812.12848565,0.0,18625812.12848565,1.0,21171624.342294164,0.9999590415301908,0.0,0.999970604865038,21171624.342294164
 2006-01-03T10:00:00,18865233.555256933,0.0,18865233.555256933,1.0,21650003.08153841,0.999948190195332,0.0,0.999962817063048,21650003.08153841
 2006-01-03T11:00:00,19923863.336092927,0.0,19923863.336092927,1.0,22818364.515826818,0.9999365114166388,0.0,0.9999544354199476,22818364.515826818
 2006-01-03T12:00:00,20501633.565505683,0.0,20501633.565505683,5.0,1136376.2287039848,0.9903359142148158,0.0,0.9999445691740716,1136376.2287039848
 2006-01-03T13:00:00,21695634.559949897,0.0,21695634.559949897,5.0,1210321.9311778815,0.9733749804788658,0.0,0.999933778232752,1210321.9311778815
 2006-01-03T14:00:00,22709200.84448304,0.0,22709200.84448304,5.0,1272732.3839522304,0.955206991028604,0.0,0.9999212057681014,1272732.3839522304
 2006-01-03T15:00:00,23020856.66834132,0.0,23020856.66834132,5.0,1292553.5009698337,0.9365793791930508,0.0,0.9999083788001176,1292553.5009698337
 2006-01-03T16:00:00,23210819.38371159,0.0,23210819.38371159,5.0,1300937.5977262822,0.9177775164308276,0.0,0.999895551832134,1300937.5977262822
 2006-01-03T17:00:00,23374822.429570377,0.0,23374822.429570377,5.0,1308981.9425038078,0.898859918383899,0.0,0.99988272486415,1308981.9425038078
 2006-01-03T18:00:00,10959801.796679374,0.0,10959801.796679374,1.0,13129677.16637854,0.8909385766042979,0.0,0.9998702898312996,13129677.16637854
 2006-01-03T19:00:00,10690690.30262936,0.0,10690690.30262936,1.0,12818333.857357576,0.8909207286407873,0.0,0.9998574806785498,12818333.857357576
 2006-01-03T20:00:00,9993084.15197183,0.0,9993084.15197183,1.0,12017883.435698442,0.8909019597273633,0.0,0.999844010577109,12017883.435698442
 2006-01-03T21:00:00,10392687.139091007,0.0,10392687.139091007,1.0,12534563.834364552,0.8908796957010328,0.0,0.9998280320978876,12534563.834364552
 2006-01-03T22:00:00,10321453.52400786,0.0,10321453.52400786,4.0,101969316.05030686,0.9538459570592768,253195.9459459933,0.9999977667332528,102222511.99625286
 2006-01-03T23:00:00,10083539.83264454,0.0,10083539.83264454,4.0,23312.306303527603,0.999995850960201,23312.307374319716,0.9999970223110038,46624.61367784732
 2006-01-04T00:00:00,9962344.217333272,0.0,9962344.217333272,4.0,23312.306303527603,0.999995850960201,23312.307374319716,0.9999970223110038,46624.61367784732
 2006-01-04T01:00:00,9897444.65867252,0.0,9897444.65867252,4.0,23312.306303527603,0.999995850960201,23312.307374319716,0.9999970223110038,46624.61367784732
 2006-01-04T02:00:00,9833348.009929191,0.0,9833348.009929191,4.0,23312.306303527603,0.999995850960201,23312.307374319716,0.9999970223110038,46624.61367784732
 2006-01-04T03:00:00,9750642.364272648,0.0,9750642.364272648,4.0,23312.306303527603,0.999995850960201,23312.307374319716,0.9999970223110038,46624.61367784732
 2006-01-04T04:00:00,10308607.28869594,0.0,10308607.28869594,4.0,23312.307041198463,0.9999966577179396,23312.30790373247,0.9999976013060864,46624.61494493093
 2006-01-04T05:00:00,6520637.532589624,0.0,6520637.532589624,4.0,23312.307620693067,0.9999972915990202,23312.308319844527,0.9999980562307944,46624.6159405376
 2006-01-04T06:00:00,17203335.431873765,176643.59076512686,17379979.022638895,4.0,23312.30857852159,0.9999983403840804,23312.30900880547,0.9999988089244016,46624.617587327055
 2006-01-04T07:00:00,24023867.062424578,190710.71626409385,24214577.778688677,1.0,27749531.64408692,0.9999818133755486,234125.4258150657,0.9999869477965664,27983657.069901984
 2006-01-04T08:00:00,22965303.64810939,0.0,22965303.64810939,1.0,26589300.87737806,0.9999575964586368,0.0,0.9999695677639556,26589300.87737806
 2006-01-04T09:00:00,23785725.88309466,0.0,23785725.88309466,1.0,27452839.125068445,0.9999350161074236,0.0,0.9999533622642266,27452839.125068445
 2006-01-04T10:00:00,25464739.740864977,0.0,25464739.740864977,1.0,29350020.497432705,0.9999096490435818,0.0,0.999935156792472,29350020.497432705
 2006-01-04T11:00:00,27012950.67644985,0.0,27012950.67644985,1.0,31139906.57088053,0.999880865818766,0.0,0.9999144996052766,31139906.57088053
 2006-01-04T12:00:00,28558096.79969257,0.0,28558096.79969257,5.0,1666419.2569531298,0.9858872934820244,0.0,0.9998911361993064,1666419.2569531298
 2006-01-04T13:00:00,30957182.156691,0.0,30957182.156691,5.0,1829864.718590516,0.9604812164234136,0.0,0.99986443031623,1829864.718590516
 2006-01-04T14:00:00,32354107.87459209,0.0,32354107.87459209,5.0,1935316.3648069224,0.9328493580857136,0.0,0.9998342038037132,1935316.3648069224
 2006-01-04T15:00:00,31637077.811480217,0.0,31637077.811480217,5.0,1895793.785236973,0.9049954697180862,0.0,0.999804223311085,1895793.785236973
 2006-01-04T16:00:00,30353613.509156726,0.0,30353613.509156726,5.0,1815774.722237822,0.8782041461673714,0.0,0.9997766181828984,1815774.722237822
 2006-01-04T17:00:00,29110483.89827428,0.0,29110483.89827428,5.0,1733981.5967551048,0.8525564665968343,0.0,0.9997514647701532,1733981.5967551048
 2006-01-04T18:00:00,14269218.016496362,0.0,14269218.016496362,1.0,17447555.583519645,0.8421752402297183,0.0,0.9997298881896676,17447555.583519645
 2006-01-04T19:00:00,12485732.454695797,0.0,12485732.454695797,1.0,15215519.02413128,0.8421482889228663,0.0,0.9997105457360548,15215519.02413128
 2006-01-04T20:00:00,9873779.69053712,0.0,9873779.69053712,1.0,12050180.231819184,0.8421269191104906,0.0,0.9996952090176224,12050180.231819184
 2006-01-04T21:00:00,8385636.228551743,0.0,8385636.228551743,1.0,10222023.856914653,0.8421093446713449,0.0,0.9996825961682416,10222023.856914653
 2006-01-04T22:00:00,6972493.044478932,0.0,6972493.044478932,4.0,106084900.2132861,0.9067719894332344,425480.2635331652,0.9999989310860012,106510380.47681928
 2006-01-04T23:00:00,5678186.94491163,0.0,5678186.94491163,4.0,39785295.86416019,0.995204843543532,8565.871826089004,0.9999989692615012,39793861.735986285
 2006-01-05T00:00:00,4567789.564237218,0.0,4567789.564237218,4.0,5263.909339624774,0.9999991400494432,5263.909384595512,0.9999993828294176,10527.818724220284
 2006-01-05T01:00:00,2901639.2005307884,0.0,2901639.2005307884,4.0,1180.6841683311695,0.999999893614364,1180.6841732662897,0.999999923649,2361.3683415974583
 2006-01-05T02:00:00,1434769.418386001,0.0,1434769.418386001,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T03:00:00,258685.9801100017,0.0,258685.9801100017,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T04:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T05:00:00,1209943.2927096558,0.0,1209943.2927096558,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T06:00:00,3409551.0914791217,0.0,3409551.0914791217,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T07:00:00,7021456.331769375,103110.98007625334,7124567.311845629,1.0,8139961.186027922,1.0,114285.3813435404,1.0,8254246.5673714625
 2006-01-05T08:00:00,7150622.584963235,0.0,7150622.584963235,1.0,8306104.805483412,1.0,0.0,1.0,8306104.805483412
 2006-01-05T09:00:00,8512467.913709203,0.0,8512467.913709203,1.0,9835460.586388703,1.0,0.0,1.0,9835460.586388703
 2006-01-05T10:00:00,11077261.70514675,0.0,11077261.70514675,1.0,12774445.324961176,1.0,0.0,1.0,12774445.324961176
 2006-01-05T11:00:00,14845507.425279662,0.0,14845507.425279662,1.0,17099106.37783486,0.9999997635874758,0.0,0.9999998303311112,17099106.37783486
 2006-01-05T12:00:00,18121545.381473277,0.0,18121545.381473277,5.0,1107897.751331856,0.9908385670824283,0.0,0.9999963648440604,1107897.751331856
 2006-01-05T13:00:00,20468801.45515626,0.0,20468801.45515626,5.0,1253666.6979632955,0.973504228024812,0.0,0.9999884497904038,1253666.6979632955
 2006-01-05T14:00:00,22422921.503773022,0.0,22422921.503773022,5.0,1371842.6234863752,0.9543327610116492,0.0,0.9999778709351952,1371842.6234863752
 2006-01-05T15:00:00,22305625.6646554,0.0,22305625.6646554,5.0,1364718.3072206394,0.9342839914071928,0.0,0.9999660110798771,1364718.3072206394
 2006-01-05T16:00:00,20137229.72248828,0.0,20137229.72248828,5.0,1232092.9334199429,0.9155445276304284,0.0,0.999956984695,1232092.9334199429
 2006-01-05T17:00:00,17418636.08665242,0.0,17418636.08665242,5.0,1064178.038411698,0.899107148251638,0.0,0.9999527853900052,1064178.038411698
 2006-01-05T18:00:00,5577464.658090714,0.0,5577464.658090714,1.0,6771298.01576924,0.8928995132466618,0.0,0.9999530027782688,6771298.01576924
 2006-01-05T19:00:00,4398899.737344582,0.0,4398899.737344582,1.0,5339240.451902684,0.8929036899171745,0.0,0.999956000297316,5339240.451902684
 2006-01-05T20:00:00,2340358.0873299334,0.0,2340358.0873299334,1.0,2876979.283502764,0.892911418094831,0.0,0.9999615466672436,2876979.283502764
 2006-01-05T21:00:00,872828.5562510381,0.0,872828.5562510381,1.0,1207036.1500414817,0.8929228161336518,0.0,0.9999697268285388,1207036.1500414817
 2006-01-05T22:00:00,0.0,0.0,0.0,4.0,99922520.82975024,0.9573273654722072,34100.160276237286,1.0,99956620.99002647
 2006-01-05T23:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T00:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T01:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T02:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T03:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T04:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T05:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T06:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T07:00:00,3279643.840505229,57280.78653661166,3336924.6270418405,1.0,3778228.583698279,1.0,62995.669684345485,1.0,3841224.253382625
 2006-01-06T08:00:00,3443483.623949845,0.0,3443483.623949845,1.0,3981671.347893752,1.0,0.0,1.0,3981671.347893752
 2006-01-06T09:00:00,4643405.57559167,0.0,4643405.57559167,1.0,5322113.78989975,1.0,0.0,1.0,5322113.78989975
 2006-01-06T10:00:00,6370560.45276885,0.0,6370560.45276885,1.0,7285992.591756301,1.0,0.0,1.0,7285992.591756301
 2006-01-06T11:00:00,8792925.423198976,0.0,8792925.423198976,1.0,10003040.911311729,1.0,0.0,1.0,10003040.911311729
 2006-01-06T12:00:00,10580907.433696585,0.0,10580907.433696585,5.0,619605.5083797912,0.9948576088984344,0.0,1.0,619605.5083797912
 2006-01-06T13:00:00,12213236.501127856,0.0,12213236.501127856,5.0,717194.7721213296,0.9851265908396224,0.0,1.0,717194.7721213296
 2006-01-06T14:00:00,13366665.61269839,0.0,13366665.61269839,5.0,776162.9466733951,0.974135683822364,0.0,1.0,776162.9466733951
 2006-01-06T15:00:00,14358771.935953803,0.0,14358771.935953803,5.0,823355.4620599321,0.9625837627271556,0.0,1.0,823355.4620599321
 2006-01-06T16:00:00,15037604.736657254,0.0,15037604.736657254,5.0,860276.9046376792,0.9502781594071378,0.0,1.0,860276.9046376792
 2006-01-06T17:00:00,15128171.330154857,0.0,15128171.330154857,5.0,867578.7965775358,0.9377629614088496,0.0,1.0,867578.7965775358
 2006-01-06T18:00:00,4401653.693135524,0.0,4401653.693135524,1.0,5273041.699086414,0.932528872881502,0.0,1.0,5273041.699086414
 2006-01-06T19:00:00,3852516.516100405,0.0,3852516.516100405,1.0,4616557.063350949,0.9325355587754428,0.0,1.0,4616557.063350949
 2006-01-06T20:00:00,3301167.293600156,0.0,3301167.293600156,1.0,3974861.451825255,0.9325418705711904,0.0,1.0,3974861.451825255
 2006-01-06T21:00:00,3173669.0569946845,0.0,3173669.0569946845,1.0,3827237.445532119,0.9325461187318654,0.0,1.0,3827237.445532119
 2006-01-06T22:00:00,2699435.2738503795,0.0,2699435.2738503795,4.0,62401270.75734448,0.9832133762364133,0.0,1.0,62401270.75734448
 2006-01-06T23:00:00,3006161.870260037,0.0,3006161.870260037,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T00:00:00,3252610.2657245705,0.0,3252610.2657245705,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T01:00:00,3111575.594975172,0.0,3111575.594975172,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T02:00:00,3006825.33851551,0.0,3006825.33851551,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T03:00:00,2324175.7517934185,0.0,2324175.7517934185,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T04:00:00,1816434.162554522,0.0,1816434.162554522,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T05:00:00,2722464.016672606,0.0,2722464.016672606,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T06:00:00,3692573.26557497,0.0,3692573.26557497,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T07:00:00,4241793.442460021,34511.17800761337,4276304.620467634,1.0,4968700.2181999255,1.0,42119.32461486007,1.0,5010819.542814786
 2006-01-07T08:00:00,2376146.472887959,0.0,2376146.472887959,1.0,2758392.707582077,1.0,0.0,1.0,2758392.707582077
 2006-01-07T09:00:00,2217986.50509566,0.0,2217986.50509566,1.0,2573806.05317952,1.0,0.0,1.0,2573806.05317952
 2006-01-07T10:00:00,2452027.7732417285,0.0,2452027.7732417285,1.0,2834306.198452332,1.0,0.0,1.0,2834306.198452332
 2006-01-07T11:00:00,2528858.967864297,0.0,2528858.967864297,1.0,2933392.5580775603,1.0,0.0,1.0,2933392.5580775603
 2006-01-07T12:00:00,3349949.017929588,0.0,3349949.017929588,1.0,3872960.1077509806,1.0,0.0,1.0,3872960.1077509806
 2006-01-07T13:00:00,3118677.916769862,0.0,3118677.916769862,1.0,3587850.722115812,1.0,0.0,1.0,3587850.722115812
 2006-01-07T14:00:00,2507461.222900057,0.0,2507461.222900057,1.0,2911783.9017382483,1.0,0.0,1.0,2911783.9017382483
 2006-01-07T15:00:00,28776.619590674523,0.0,28776.619590674523,1.0,33979.65753223397,1.0,0.0,1.0,33979.65753223397
 2006-01-07T16:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T17:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T18:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T19:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T20:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T21:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T22:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T23:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T00:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T01:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T02:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T03:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T04:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T05:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T06:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T07:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T08:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T09:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T10:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T11:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T12:00:00,108749.74881140934,0.0,108749.74881140934,1.0,129926.02553574882,1.0,0.0,1.0,129926.02553574882
