Date/Time,Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 250TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-01-02T01:00:00,56847.24209864952,204650071.5551383,562491991.8918669,7.5926464672915985,6.66666666666669,40.22958576180351,1.0,56303.33711701687,202692013.6212608,914165864.4691446,-2.211297272449957,-3.8,44.61771963999656,44.61771963999656,0.0,0.980365928587156,-3.8,-3.18923104037478,-3.18923104037478
 2006-01-02T02:00:00,56820.363148237135,204553307.3336537,562226030.1002431,7.592208503482005,6.66666666666669,40.22958576180351,1.0,37070.54298386863,133453954.74192709,509907400.2791007,-2.440575712792724,-3.326925594780677,29.745146426664373,44.61771963999656,0.0,0.99820453104223,-3.6310809527864536,-3.394186128274208,-3.394186128274208
 2006-01-02T03:00:00,56792.17697875155,204451837.1235056,561947133.6396157,7.591749239945682,6.66666666666669,40.22958576180351,1.0,0.0,0.0,0.0,0.9728829281754322,0.9728829281754322,0.0,44.61771963999656,0.0,1.0,0.1304347830577907,0.1304347830577907,0.1304347830577907
 2006-01-02T04:00:00,53340.91841627614,192027306.2985941,527797626.4397444,7.535517892805207,6.66666666666669,40.22958576180351,1.0,12870.55896835157,46334012.28606565,127358577.7869843,5.919601861703195,5.699954616327275,14.872573213332188,44.61771963999656,0.0,1.0,5.096558119450694,5.096558119450694,5.096558119450694
 2006-01-02T05:00:00,56104.22183663087,201975198.6118712,555139956.3001735,7.580539782261411,6.66666666666669,40.22958576180351,1.0,56208.01127328906,202348840.5838406,556197473.1325696,7.659087762796976,6.7,44.61771963999656,44.61771963999656,0.0,0.9997294653127446,6.7,6.7,6.7
 2006-01-02T06:00:00,56077.61130579889,201879400.700876,554876650.4661453,7.580106195252365,6.66666666666669,40.22958576180351,1.0,56289.08422272367,202640703.20180523,556999717.6630813,7.660470100170258,6.7,44.61771963999656,44.61771963999656,0.0,0.9992132022141088,6.7,6.7,6.7
 2006-01-02T07:00:00,56055.684286689095,201800463.43208075,554659687.035731,7.579748921091428,6.66666666666669,40.22958576180351,0.0,56267.04566672468,202561364.4002089,556781638.6227372,7.660094335808303,6.7,44.61771963999656,44.61771963999656,0.0,0.9986969391154727,6.7,6.7,6.7
 2006-01-02T08:00:00,56135.75999346687,202088735.9764807,555452019.9993849,7.581053659130547,6.66666666666669,40.22958576180351,0.0,56347.31875969527,202850347.53490293,557575968.3002932,7.661463028932974,6.7,44.61771963999656,44.61771963999656,0.0,0.9981806760168368,6.7,6.7,6.7
 2006-01-02T09:00:00,56409.29625338342,203073466.5121803,558158606.1065546,7.585510618430521,6.66666666666669,40.22958576180351,0.0,56621.630198311264,203837868.71392056,560290373.6947086,7.666140140982312,6.7,44.61771963999656,44.61771963999656,0.0,0.9976644129182008,6.7,6.7,6.7
 2006-01-02T10:00:00,56755.437643786245,204319575.5176305,561583605.3321288,7.591150613468695,6.66666666666669,40.22958576180351,0.0,56968.73777975892,205087456.0071321,563725121.7908058,7.672058408860676,6.7,44.61771963999656,44.61771963999656,0.0,0.9971481498195648,6.7,6.7,6.7
 2006-01-02T11:00:00,57065.24836659165,205434894.11973,564649119.9313745,7.596198653408298,6.66666666666669,40.22958576180351,0.0,57279.40907752072,206205872.6790746,566799320.4125962,7.677355383026661,6.7,44.61771963999656,44.61771963999656,0.0,0.996631886720929,6.7,6.7,6.7
 2006-01-02T12:00:00,57426.16351974991,206734188.67109963,568220302.5588739,7.602079413989614,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,7.68355578504946,7.68355578504946,0.0,44.61771963999656,4.75854280803009,0.9789682593777445,7.519259752646982,6.700030931474141,1.1181203897015517
 2006-01-02T13:00:00,57711.95619200478,207763042.2912172,571048163.3934555,7.60673614282756,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,7.68841112100788,7.68841112100788,0.0,44.61771963999656,5.735220157922235,0.9371586347451568,7.687702767775974,6.699999367653561,0.0037658281412305
 2006-01-02T14:00:00,57783.46348426682,208020468.54336053,571755713.6241152,7.6079012888817745,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,7.689623340783405,7.689623340783405,0.0,44.61771963999656,5.7486423252426455,0.8951934859916539,7.68980270408034,6.699990063927135,0.0074353470816272
 2006-01-02T15:00:00,57635.798013602944,207488872.84897065,570294593.5827377,7.605495214117295,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,7.687102728475202,7.687102728475202,0.0,44.61771963999656,5.741735862887704,0.8532520541522067,7.687666834552505,6.699993630456178,0.0126854447273017
 2006-01-02T16:00:00,57454.5519422001,206836386.9919204,568501200.2717826,7.602541975650522,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,7.684021749829334,7.684021749829334,0.0,44.61771963999656,5.730184112932128,0.8114380258146986,7.684429173940882,6.700013445301674,0.0193388499312779
 2006-01-02T17:00:00,57246.205079446205,206086338.2860064,566439650.0978711,7.599147164160571,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,7.6803746435704285,7.6803746435704285,0.0,44.61771963999656,5.719737125286893,0.7697470064696477,7.681167840990244,6.6999267655629104,0.0268439804245238
 2006-01-02T18:00:00,57005.534987145664,205219925.9537244,564058268.0886611,7.595225684422811,6.66666666666669,40.22958576180351,0.0,57929.61166394718,208546601.99020985,660969880.914889,7.83952061096873,6.7,44.61771963999656,44.61771963999656,0.0,0.752117213639418,6.863060294728784,6.863060294728784,6.863060294728784
 2006-01-02T19:00:00,56830.755104121024,204590718.3748357,562328856.407184,7.592377828214769,6.66666666666669,40.22958576180351,0.0,57043.90841359425,205358070.2889393,564468960.8921343,7.673340080590961,6.7,44.61771963999656,44.61771963999656,0.0,0.7516009505407819,6.7,6.7,6.7
 2006-01-02T20:00:00,56710.80432162845,204158895.55786243,561141967.6139486,7.5904233585160545,6.66666666666669,40.22958576180351,0.0,56923.61438304692,204925011.77896887,563278610.3654442,7.671289048945533,6.7,44.61771963999656,44.61771963999656,0.0,0.7510846874421461,6.7,6.7,6.7
 2006-01-02T21:00:00,56630.37676788785,203869356.36439627,560346153.195581,7.589112879402514,6.66666666666669,40.22958576180351,1.0,97510.52080242272,351037874.8887218,2253812558.4732413,0.5592173455444484,-3.347018180071499,44.61771963999656,44.61771963999656,0.0,0.754965308021368,-1.5970181800714984,-0.6764483785688675,-0.6764483785688675
 2006-01-02T22:00:00,56558.3025202392,203609889.07286108,559632993.0557512,7.587938508036245,6.66666666666669,40.22958576180351,1.0,75347.32468973803,271250368.88305694,1609378180.2067614,-1.005920253463672,-3.8,44.61771963999656,44.61771963999656,0.0,0.8356779108138039,-3.8,-1.9873799264549,-1.9873799264549
 2006-01-02T23:00:00,56469.77911757853,203291204.8232827,558757071.8456205,7.586496117914553,6.66666666666669,40.22958576180351,1.0,68343.34671120146,246036048.1603253,1373738998.292647,-1.4142110730178448,-3.8,44.61771963999656,44.61771963999656,0.0,0.904016204287784,-3.8,-2.3967155974469114,-2.3967155974469114
 2006-01-03T00:00:00,56402.20101957923,203047923.6704853,558088400.1994935,7.585395008696678,6.66666666666669,40.22958576180351,1.0,60768.29628293397,218765866.61856225,1105843519.3283694,-1.8787241395874217,-3.8,44.61771963999656,44.61771963999656,0.0,0.953971274526314,-3.8,-2.860288269511621,-2.860288269511621
 2006-01-03T01:00:00,56364.29904878265,202911476.57561752,557713367.8450125,7.584777439975535,6.66666666666669,40.22958576180351,1.0,55835.35493095053,201007277.751422,873991804.0670122,-2.281024951063951,-3.8,44.61771963999656,44.61771963999656,0.0,0.9853251373778644,-3.8,-3.2593395326353307,-3.2593395326353307
 2006-01-03T02:00:00,56309.4749910032,202714109.9676115,557170894.853791,7.583884143572426,6.66666666666669,40.22958576180351,1.0,27802.90723790148,100090466.05644532,374507944.3399007,-2.229767753784496,-2.8807741061679564,22.30885981999828,44.61771963999656,0.0,0.999423582274186,-3.3266431709759576,-3.162961718314809,-3.162961718314809
 2006-01-03T03:00:00,56205.9553069915,202341439.10516945,556146588.4651238,7.582197409974445,6.66666666666669,40.22958576180351,1.0,0.0,0.0,0.0,1.7853103707426152,1.7853103707426152,0.0,44.61771963999656,0.0,1.0,0.9858425621322914,0.9858425621322914,0.9858425621322914
 2006-01-03T04:00:00,56119.3873440973,202029794.4387503,555290015.9369812,7.580786886496543,6.66666666666669,40.22958576180351,1.0,20693.0610435502,74495019.75678071,204764908.11675623,6.351100926658805,5.997979187036514,22.30885981999828,44.61771963999656,0.0,1.0,5.49331606045484,5.49331606045484,5.49331606045484
 2006-01-03T05:00:00,56052.90841706751,201790470.301443,554632220.3658446,7.579703691101133,6.66666666666669,40.22958576180351,1.0,56271.113346721606,202576008.0481977,556821889.7058932,7.660163687423972,6.7,44.61771963999656,44.61771963999656,0.0,0.9999627496071158,6.7,6.7,6.7
 2006-01-03T06:00:00,55992.7029547687,201573730.63716727,554036499.4625778,7.578722715108117,6.66666666666669,40.22958576180351,1.0,56203.1546672897,202331356.80224296,556149415.3571093,7.65900496308073,6.7,44.61771963999656,44.61771963999656,0.0,0.9995440734222568,6.7,6.7,6.7
 2006-01-03T07:00:00,55959.73039101554,201455029.40765592,553710242.5963061,7.578185466907428,6.66666666666669,40.22958576180351,0.0,56170.06300647784,202212226.8233201,555821962.0687188,7.658440725128332,6.7,44.61771963999656,44.61771963999656,0.0,0.9990278103236208,6.7,6.7,6.7
 2006-01-03T08:00:00,55913.85032492789,201289861.1697404,553256268.5984647,7.577437906859273,6.66666666666669,40.22958576180351,0.0,56124.02156523138,202046477.63483292,555366366.2790698,7.65765570217012,6.7,44.61771963999656,44.61771963999656,0.0,0.9985115472249848,6.7,6.7,6.7
 2006-01-03T09:00:00,55926.64595527505,201335925.43899012,553382878.7792894,7.577646396243082,6.66666666666669,40.22958576180351,0.0,56136.86620256205,202092718.3292234,555493468.3533967,7.657874710537027,6.7,44.61771963999656,44.61771963999656,0.0,0.997995284126349,6.7,6.7,6.7
 2006-01-03T10:00:00,56006.73656658149,201624251.63969332,554175359.2202475,7.57895137535543,6.66666666666669,40.22958576180351,0.0,56217.187524616806,202381875.08862048,556288275.2742163,7.659244231588062,6.7,44.61771963999656,44.61771963999656,0.0,0.997479021027713,6.7,6.7,6.7
 2006-01-03T11:00:00,56125.89291917908,202053214.50904468,555354387.289945,7.5808928869315535,6.66666666666669,40.22958576180351,0.0,56336.69687722941,202812108.75802588,557470861.1446835,7.661281916240003,6.7,44.61771963999656,44.61771963999656,0.0,0.9969627579290772,6.7,6.7,6.7
 2006-01-03T12:00:00,56243.19557599314,202475504.0735753,556515073.4138389,7.5828041969708275,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,7.663287279914041,7.663287279914041,0.0,44.61771963999656,4.674187912019616,0.979637492943946,7.502646006590751,6.699999600492231,1.1178912481674683
 2006-01-03T13:00:00,56333.23117213095,202799632.2196714,557405957.4733479,7.584271221484161,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,7.664825211571402,7.664825211571402,0.0,44.61771963999656,5.617223252106023,0.9387411352591972,7.664548204125434,6.6999979096998,0.0031053152894579
 2006-01-03T14:00:00,56395.94190301432,203025390.8508516,558026467.5038321,7.58529302445437,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,7.665896737742301,7.665896737742301,0.0,44.61771963999656,5.625827512970187,0.8977829825113712,7.6657990919389905,6.699995311465397,0.0061323390577491
 2006-01-03T15:00:00,56442.90550940409,203194459.8338548,558491162.9143635,7.586058242722706,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,7.6667009266375,7.6667009266375,0.0,44.61771963999656,5.633063365020821,0.8567874320615047,7.666563528328197,6.700000953447635,0.010725408689168
 2006-01-03T16:00:00,56392.31918929752,203012349.08147103,557990621.4824705,7.585233997285832,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,7.665872291457725,7.665872291457725,0.0,44.61771963999656,5.63557903389679,0.8157748503967648,7.666226619766159,6.70003517080236,0.0167455248350716
 2006-01-03T17:00:00,56230.37443862076,202429347.97903472,556388210.8461457,7.582595292553452,6.66666666666669,40.22958576180351,-1.0,0.0,0.0,0.0,7.663063152509469,7.663063152509469,0.0,44.61771963999656,5.627209718061732,0.7748394850344263,7.663562806282584,6.699995349221841,0.0235108131541819
 2006-01-03T18:00:00,56076.94484718011,201877001.4498484,554870055.9925677,7.580095336590976,6.66666666666669,40.22958576180351,0.0,57236.63303776347,206051878.9359485,650139912.857821,7.820867224485386,6.7,44.61771963999656,44.61771963999656,0.0,0.7575121005367517,6.860299342800321,6.860299342800321,6.860299342800321
 2006-01-03T19:00:00,55982.34035058447,201536425.2621041,553933963.5847834,7.57855386754381,6.66666666666669,40.22958576180351,0.0,56192.514122191504,202293050.83988947,556044123.528377,7.658823527389412,6.7,44.61771963999656,44.61771963999656,0.0,0.7569958374381157,6.7,6.7,6.7
 2006-01-03T20:00:00,55948.71077873355,201415358.8034408,553601205.7559327,7.5780059180614705,6.66666666666669,40.22958576180351,0.0,56158.81984913561,202171751.45688817,555710707.1859696,7.658249017091482,6.7,44.61771963999656,44.61771963999656,0.0,0.7564795743394798,6.7,6.7,6.7
 2006-01-03T21:00:00,55966.46856612231,201479286.8380403,553776915.4795913,7.5782952569841155,6.66666666666669,40.22958576180351,1.0,97199.37003200398,349917732.11521435,2243934320.0812244,0.5384147199811186,-3.350736673516652,44.61771963999656,44.61771963999656,0.0,0.7601637557095219,-1.600736673516652,-0.6904892478474535,-0.6904892478474535
 2006-01-03T22:00:00,55979.57097351488,201526455.5046536,553906561.1573892,7.578508746051413,6.66666666666669,40.22958576180351,1.0,74790.25017401924,269244900.62646925,1591034601.9586587,-1.0376939325760908,-3.8,44.61771963999656,44.61771963999656,0.0,0.8402022484878136,-3.8,-2.0086261330729056,-2.0086261330729056
 2006-01-03T23:00:00,55972.53893671273,201501140.17216587,553836980.5719137,7.578394165116513,6.66666666666669,40.22958576180351,1.0,67732.943054494,243838594.9961784,1352684522.7605674,-1.4507052373069855,-3.8,44.61771963999656,44.61771963999656,0.0,0.9075361167026944,-3.8,-2.423921661851588,-2.423921661851588
 2006-01-04T00:00:00,55956.82383360268,201444565.80096963,553681482.7970905,7.57813810515993,6.66666666666669,40.22958576180351,1.0,60209.60733562694,216754586.40825692,1085488900.132898,-1.9140321548555728,-3.8,44.61771963999656,44.61771963999656,0.0,0.956337791169846,-3.8,-2.887021065400952,-2.887021065400952
 2006-01-04T01:00:00,55952.46588806558,201428877.1970361,553638361.8051969,7.578067100816026,6.66666666666669,40.22958576180351,1.0,55721.96848342297,200599086.54032272,857922795.2888421,-2.308917366233432,-3.8,44.61771963999656,44.61771963999656,0.0,0.986683836898743,-3.8,-3.279058443289291,-3.279058443289291
 2006-01-04T02:00:00,55952.0287328442,201427303.4382392,553634036.2424755,7.578059977379877,6.66666666666669,40.22958576180351,1.0,18535.27149193432,66726977.37096354,248999696.49035388,-1.8698733046552989,-2.30271035726625,14.872573213332188,44.61771963999656,0.0,0.9996519592158593,-2.885634560804863,-2.7753644358304377,-2.7753644358304377
 2006-01-04T03:00:00,55947.07763469559,201409479.4849041,553585046.1251566,7.577979306795076,6.66666666666669,40.22958576180351,1.0,0.0,0.0,0.0,2.54265985926119,2.54265985926119,0.0,44.61771963999656,0.0,0.9996545169283724,1.754219943849983,1.754219943849983,1.754219943849983
 2006-01-04T04:00:00,55939.41063282076,201381878.2781548,553509182.6883882,7.577854383514537,6.66666666666669,40.22958576180351,1.0,29475.174191924245,106110627.09092727,291666917.834563,6.858452216020528,6.35548116330527,29.745146426664373,44.61771963999656,0.0,0.9991382538297364,5.97684528225509,5.97684528225509,5.97684528225509
 2006-01-04T05:00:00,55931.40838158683,201353070.1737125,553430002.0268463,7.577723994653763,6.66666666666669,40.22958576180351,1.0,56142.801887745874,202114086.79588515,555552203.9860185,7.6579759275706705,6.7,44.61771963999656,44.61771963999656,0.0,0.9986219907311006,6.7,6.7,6.7
