Date/Time,Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 254TONS 0.634KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-01-01T10:00:00,43907.12569294637,158065652.49460694,443228800.36993706,7.385651016356472,6.66666666666669,40.82340897960907,0.0,44079.46369845224,158686069.31442806,445063332.3020512,7.456407284712621,6.7,45.27631548049673,45.27631548049673,0.0,0.9808309040089064,6.7,6.7,6.7
 2006-01-01T11:00:00,45087.30954389102,162314314.35800764,455142389.8890569,7.404981425472573,6.66666666666669,40.82340897960907,0.0,45259.35558212068,162933680.09563446,456976512.94086325,7.476642150242287,6.7,45.27631548049673,45.27631548049673,0.0,0.9803146409102702,6.7,6.7,6.7
 2006-01-01T12:00:00,46506.97824976756,167425121.69916317,469473504.6568242,7.4282347381502944,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,7.501051109571269,7.501051109571269,0.0,45.27631548049673,4.019532138927425,0.9657047592871032,7.365690375758888,6.700000662799319,1.1170797391984166
 2006-01-01T13:00:00,48602.19402622384,174967898.49440584,490624057.3395309,7.46255376565054,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,7.537074001976417,7.537074001976417,0.0,45.27631548049673,4.992808200344154,0.93054310829888,7.530255063402421,6.699998261733223,0.0013794487857465
 2006-01-01T14:00:00,50320.05469825699,181152196.9137252,507965327.4147495,7.490692370319324,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,7.566612216481005,7.566612216481005,0.0,45.27631548049673,5.168321238325494,0.8938583719279728,7.562923799781184,6.70000059223615,0.0034512394983986
 2006-01-01T15:00:00,51642.44249947261,185912792.99810132,521314421.6564342,7.512353497582073,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,7.589324212326768,7.589324212326768,0.0,45.27631548049673,5.291448934096021,0.85609489554905,7.5856980461934045,6.699975523571646,0.0070437881451219
 2006-01-01T16:00:00,52304.33713166023,188295613.6739768,527996042.4449922,7.523195649025735,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,7.600773418844113,7.600773418844113,0.0,45.27631548049673,5.370053602319733,0.8175110959454397,7.600027486332558,6.700047221556432,0.0120608076776546
 2006-01-01T17:00:00,52185.00659627924,187866023.74660525,526791437.7433705,7.5212409497313955,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,7.598626206412653,7.598626206412653,0.0,45.27631548049673,5.370816888310888,0.7787129370910928,7.59937510296396,6.699946949872957,0.017143750713915
 2006-01-01T18:00:00,51597.70334640929,185751732.04707345,520862793.79811126,7.511620652317006,6.66666666666669,40.82340897960907,0.0,53776.15803699557,193594168.9331841,611026543.4643767,7.738179999300431,6.7,45.27631548049673,45.27631548049673,0.0,0.7622808136264373,6.84949129117981,6.84949129117981,6.84949129117981
 2006-01-01T19:00:00,50883.81354446907,183181728.76008865,513656297.915801,7.4999268694624925,6.66666666666669,40.82340897960907,0.0,51070.96371405443,183855469.37059587,515655395.6724367,7.576300551218402,6.7,45.27631548049673,45.27631548049673,0.0,0.7617645505278013,6.7,6.7,6.7
 2006-01-01T20:00:00,51688.90419341121,186080055.0962804,521783438.03003097,7.513114557887319,6.66666666666669,40.82340897960907,0.0,51878.38660584062,186762191.78102624,523807816.1568072,7.590145135494384,6.7,45.27631548049673,45.27631548049673,0.0,0.7612482874291654,6.7,6.7,6.7
 2006-01-01T21:00:00,51442.3474562976,185192450.8426714,519294524.3266329,7.509075861793703,6.66666666666669,40.82340897960907,1.0,94422.74529728596,339921883.07022953,2186864190.163137,0.3774959121152211,-3.357980124147812,45.27631548049673,45.27631548049673,0.0,0.7648579782242276,-1.6079801241478116,-0.7139077704126567,-0.7139077704126567
 2006-01-01T22:00:00,50662.26665984667,182384159.975448,511419850.90755016,7.496297868877701,6.66666666666669,40.82340897960907,1.0,72752.62086207145,261909435.1034572,1538866498.4595227,-1.1668463410436578,-3.8,45.27631548049673,45.27631548049673,0.0,0.8446248392980847,-3.8,-2.0487064005010542,-2.0487064005010542
 2006-01-01T23:00:00,50541.12527510829,181948050.99038988,510196966.24394834,7.494313542859132,6.66666666666669,40.82340897960907,1.0,65695.00249647176,236502008.9872983,1293677832.100474,-1.5856193610168094,-3.8,45.27631548049673,45.27631548049673,0.0,0.9111643656956292,-3.8,-2.4683976080754726,-2.4683976080754726
 2006-01-02T00:00:00,50448.72062307578,181615394.2430728,509264169.9740355,7.4927999342594545,6.66666666666669,40.82340897960907,1.0,58376.94773673366,210157011.8522412,1024292299.6288218,-2.046050971031176,-3.8,45.27631548049673,45.27631548049673,0.0,0.9588523479207564,-3.8,-2.9272170092905303,-2.9272170092905303
 2006-01-02T01:00:00,49881.91960376655,179574910.57355955,503542489.6801863,7.483515642976687,6.66666666666669,40.82340897960907,1.0,55834.08511415094,201002706.41094336,794707654.7490315,-2.438730302118965,-3.8,45.27631548049673,45.27631548049673,0.0,0.988148229990928,-3.8,-3.30732345184029,-3.30732345184029
 2006-01-02T02:00:00,49775.97617062486,179193514.2142495,502473023.61887217,7.481780273831493,6.66666666666669,40.82340897960907,1.0,18611.36170471698,67000902.13698112,228435536.64660907,-2.0719316496475138,-2.463286630259978,15.092105160165575,45.27631548049673,0.0,0.9998232387591208,-2.9833670430766936,-2.8792206812680914,-2.8792206812680914
 2006-01-02T03:00:00,50294.9232449083,181061723.68166983,507711633.196704,7.49028070346477,6.66666666666669,40.82340897960907,1.0,0.0,0.0,0.0,1.957916736318717,1.957916736318717,0.0,45.27631548049673,0.0,1.0,1.202634063010182,1.202634063010182,1.202634063010182
 2006-01-02T04:00:00,49858.49054502408,179490565.96208668,503305980.60708416,7.483131878000866,6.66666666666669,40.82340897960907,1.0,17518.735055233778,63067446.1988416,176883880.77355123,6.334470680996517,6.033846973165601,22.638157740248364,45.27631548049673,0.0,0.9999387567542294,5.559210059290852,5.559210059290852,5.559210059290852
 2006-01-02T05:00:00,49751.91369882432,179106889.3157675,502230120.4376282,7.481386129980784,6.66666666666669,40.82340897960907,1.0,49946.75429559727,179808315.4641502,504304432.0262647,7.557023626462125,6.7,45.27631548049673,45.27631548049673,0.0,0.9994903161844816,6.7,6.7,6.7
 2006-01-02T06:00:00,50453.1613712266,181631380.93641576,509308997.9477316,7.492872676780394,6.66666666666669,40.82340897960907,1.0,50638.855378634384,182299879.36308372,511292466.5543975,7.568891212865522,6.7,45.27631548049673,45.27631548049673,0.0,0.998974053085846,6.7,6.7,6.7
 2006-01-02T07:00:00,50779.361993922015,182805703.17811924,512601891.94603866,7.498215921579806,6.66666666666669,40.82340897960907,0.0,50965.90237613011,183477248.5540684,514594608.0577647,7.574499078705819,6.7,45.27631548049673,45.27631548049673,0.0,0.9984577899872096,6.7,6.7,6.7
 2006-01-02T08:00:00,50327.57041556333,181179253.496028,508041196.247269,7.490815474119163,6.66666666666669,40.82340897960907,0.0,50512.7902529717,181846044.9106981,510019607.036452,7.5667295570424145,6.7,45.27631548049673,45.27631548049673,0.0,0.997941526888574,6.7,6.7,6.7
 2006-01-02T09:00:00,50204.40486584498,180735857.51704195,506797878.26671314,7.488797992913084,6.66666666666669,40.82340897960907,0.0,50389.29176565647,181401450.35636327,508772662.45757055,7.564611923958942,6.7,45.27631548049673,45.27631548049673,0.0,0.9974252637899378,6.7,6.7,6.7
 2006-01-02T10:00:00,50663.61885696071,182389027.88505852,511433500.9175488,7.496320019212329,6.66666666666669,40.82340897960907,0.0,50849.739756953495,183059063.1250326,513421732.57240593,7.572507245887393,6.7,45.27631548049673,45.27631548049673,0.0,0.996909000691302,6.7,6.7,6.7
 2006-01-02T11:00:00,51900.930214003405,186843348.77041224,523923774.8721982,7.516587652416543,6.66666666666669,40.82340897960907,0.0,52090.52487213284,187525889.53967825,525949742.4821973,7.593782520351607,6.7,45.27631548049673,45.27631548049673,0.0,0.996392737592666,6.7,6.7,6.7
 2006-01-02T12:00:00,53162.22584413489,191384013.0388856,536656162.616378,7.537248409260016,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,7.61546933709824,7.61546933709824,0.0,45.27631548049673,4.5325549118017925,0.9797069889445194,7.462178402878904,6.6999996639142445,1.1175981189292543
 2006-01-02T13:00:00,52754.36387258447,189915709.9413041,532538922.6578567,7.530567375574513,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,7.608449958292227,7.608449958292227,0.0,45.27631548049673,5.430638816861287,0.9402506851293588,7.612836540355086,6.699987169807805,0.0022709697576816
 2006-01-02T14:00:00,52052.69060859309,187389686.1909352,525455748.9328112,7.519073544428891,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,7.596384259333589,7.596384259333589,0.0,45.27631548049673,5.341732235938747,0.9014445260155932,7.595682180794206,6.700001312302838,0.0039265962035407
 2006-01-02T15:00:00,51347.372938307904,184850542.5779085,518335786.05784565,7.507520144224821,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,7.584228465883421,7.584228465883421,0.0,45.27631548049673,5.304857768672096,0.8629393502823365,7.588302309331265,6.699963413051815,0.0064856945517043
 2006-01-02T16:00:00,46275.4257212349,166591532.5964456,467136053.7801288,7.4244425806830145,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,7.497027251169467,7.497027251169467,0.0,45.27631548049673,4.9460782498200375,0.8259390035508355,7.521092838831128,6.699981990664734,0.0062541555239527
 2006-01-02T17:00:00,47900.3605679024,172441298.0444486,483539266.5024649,7.451058252332367,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,7.524979261429653,7.524979261429653,0.0,45.27631548049673,4.8372928565173074,0.7920271138855854,7.500693320075655,6.699978765220212,0.0081877646570103
 2006-01-02T18:00:00,50521.59737363222,181877750.545076,509999838.1421109,7.493993673336663,6.66666666666669,40.82340897960907,0.0,53143.8198026031,191317751.2893712,597913448.357491,7.715920266194433,6.7,45.27631548049673,45.27631548049673,0.0,0.7767940186182577,6.845752940940355,6.845752940940355,6.845752940940355
 2006-01-02T19:00:00,50467.22544952305,181682011.618283,509450970.4511298,7.493103046838644,6.66666666666669,40.82340897960907,0.0,50652.59102212283,182349327.67964217,511431153.1614784,7.569126742704326,6.7,45.27631548049673,45.27631548049673,0.0,0.7762777555196217,6.7,6.7,6.7
 2006-01-02T20:00:00,50250.63790961533,180902296.4746152,507264586.4878589,7.489555299652706,6.66666666666669,40.82340897960907,0.0,50435.44227833953,181567592.2020223,509238636.8419843,7.565403274910415,6.7,45.27631548049673,45.27631548049673,0.0,0.7757614924209858,6.7,6.7,6.7
 2006-01-02T21:00:00,50892.33924632631,183212421.28677472,513742362.22875386,7.500066532859886,6.66666666666669,40.82340897960907,1.0,95073.3675605243,342264123.2178875,2208252530.040037,0.4043964701054152,-3.367620996433436,45.27631548049673,45.27631548049673,0.0,0.7787475889921928,-1.6176209964334356,-0.7549499429006135,-0.7549499429006135
 2006-01-02T22:00:00,52356.74162701009,188484269.8572364,528525049.55355006,7.52405407042374,6.66666666666669,40.82340897960907,1.0,72269.2788825213,260169403.97707665,1522452541.1634903,-1.1948714589322302,-3.8,45.27631548049673,45.27631548049673,0.0,0.8565136767569691,-3.8,-2.10955405049902,-2.10955405049902
 2006-01-02T23:00:00,52022.3609869488,187280499.55301568,525149580.8198928,7.518576746885757,6.66666666666669,40.82340897960907,1.0,64936.96947157919,233773090.0976852,1266555830.833467,-1.6319621188906217,-3.8,45.27631548049673,45.27631548049673,0.0,0.9201873301604144,-3.8,-2.5429079709384244,-2.5429079709384244
 2006-01-03T00:00:00,51300.16925070268,184680609.30252963,517859279.4885789,7.506746913784426,6.66666666666669,40.82340897960907,1.0,57669.22765008413,207609219.5403029,993324189.9056011,-2.099003273446157,-3.8,45.27631548049673,45.27631548049673,0.0,0.9647400393251124,-3.8,-2.996575320255881,-2.996575320255881
 2006-01-03T01:00:00,49853.78356913803,179473620.84889692,503258465.1470667,7.483054820824211,6.66666666666669,40.82340897960907,1.0,55834.08511415094,201002706.41094336,766918880.1867322,-2.486278529725675,-3.8,45.27631548049673,45.27631548049673,0.0,0.9914366321956584,-3.8,-3.3559722553377056,-3.3559722553377056
 2006-01-03T02:00:00,45754.45883658497,164716051.8117059,461877054.8438139,7.415909080579244,6.66666666666669,40.82340897960907,1.0,9305.68085235849,33500451.06849056,109990149.7482334,-1.7691975011828085,-1.9576391391380608,7.546052580082788,45.27631548049673,0.0,1.0,-2.549378972650732,-2.499904542480266,-2.499904542480266
 2006-01-03T03:00:00,44715.79648888991,160976867.36000368,451392080.956483,7.398896350059377,6.66666666666669,40.82340897960907,1.0,0.0,0.0,0.0,1.7422429016422472,1.7422429016422472,0.0,45.27631548049673,0.0,1.0,1.1356912949014453,1.1356912949014453,1.1356912949014453
 2006-01-03T04:00:00,45852.02959837904,165067306.5541646,462862001.3876529,7.417507019599849,6.66666666666669,40.82340897960907,1.0,8405.214198341931,30258771.11403096,84867585.53575064,5.7854472216723,5.641195452772032,15.092105160165575,45.27631548049673,0.0,0.999842905581776,5.089486893025505,5.089486893025505,5.089486893025505
 2006-01-03T05:00:00,45050.51117754923,162181840.23917723,454770921.8070125,7.404378710032656,6.66666666666669,40.82340897960907,1.0,45273.187121226416,162983473.63641506,457116167.8194702,7.476879299124085,6.7,45.27631548049673,45.27631548049673,0.0,0.9993382455243816,6.7,6.7,6.7
 2006-01-03T06:00:00,45363.58751274844,163308915.04589438,457931330.1982376,7.409506673503393,6.66666666666669,40.82340897960907,1.0,45535.33449968465,163927204.19886473,459763028.16564906,7.481374987103572,6.7,45.27631548049673,45.27631548049673,0.0,0.9988219824257456,6.7,6.7,6.7
 2006-01-03T07:00:00,46756.15377455866,168322153.58841118,471988854.2086729,7.432316109244113,6.66666666666669,40.82340897960907,0.0,46931.520785368055,168953474.827325,473860098.9710387,7.505318281481007,6.7,45.27631548049673,45.27631548049673,0.0,0.9983057193271097,6.7,6.7,6.7
 2006-01-03T08:00:00,46322.34578968505,166760444.84286618,467609697.3020909,7.425210551252661,6.66666666666669,40.82340897960907,0.0,46496.443295534256,167387195.86392328,469467190.7732504,7.49785719079631,6.7,45.27631548049673,45.27631548049673,0.0,0.9977894562284736,6.7,6.7,6.7
 2006-01-03T09:00:00,45748.42797576957,164694340.71277046,461816175.1765112,7.4158100865932175,6.66666666666669,40.82340897960907,0.0,45921.11112682695,165316000.05657703,463658153.39618194,7.487990837296116,6.7,45.27631548049673,45.27631548049673,0.0,0.9972731931298378,6.7,6.7,6.7
 2006-01-03T10:00:00,46814.51739844008,168532262.63438433,472578016.8694017,7.433272088651873,6.66666666666669,40.82340897960907,0.0,46990.056258267614,169164202.52976343,474451122.3284184,7.506322060473974,6.7,45.27631548049673,45.27631548049673,0.0,0.9967569300312018,6.7,6.7,6.7
 2006-01-03T11:00:00,48231.948904099925,173635016.05475974,486886547.7956492,7.456489177794549,6.66666666666669,40.82340897960907,0.0,48411.237202626944,174280453.929457,488800560.2260249,7.530693019778742,6.7,45.27631548049673,45.27631548049673,0.0,0.996240666932566,6.7,6.7,6.7
 2006-01-03T12:00:00,49362.6096826604,177705394.85757744,498300217.276346,7.475009311119945,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,7.550143470609619,7.550143470609619,0.0,45.27631548049673,4.242295986382525,0.9807283809262451,7.407253136220614,6.70000883035394,1.1171571280013783
 2006-01-03T13:00:00,48834.11610272492,175802817.96980965,492965238.6882201,7.46635261129141,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,7.541021350460409,7.541021350460409,0.0,45.27631548049673,5.076027669502956,0.9440742164950224,7.545834158845018,6.699978263144854,0.0011764606890968
 2006-01-03T14:00:00,50348.39925347127,181254237.31249657,508251456.8984351,7.491156722104912,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,7.567083366558016,7.567083366558016,0.0,45.27631548049673,5.137452213080876,0.9076326260049028,7.55724120097399,6.699998013616496,0.0026844959940803
 2006-01-03T15:00:00,51723.48107763761,186204531.87949544,522132480.9399079,7.513680934520052,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,7.590729974642965,7.590729974642965,0.0,45.27631548049673,5.31253987141328,0.8696696337019638,7.589860252667793,6.700003771379174,0.0060268489563034
 2006-01-03T16:00:00,51212.47551538151,184364911.85537344,516974038.46009135,7.505310468826025,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,7.581910605310308,7.581910605310308,0.0,45.27631548049673,5.290423750662172,0.8313551372196571,7.585190331020257,6.699970834204574,0.0093693219247709
 2006-01-03T17:00:00,50904.14323191712,183254915.6349016,513861519.7980647,7.500259875412432,6.66666666666669,40.82340897960907,-1.0,0.0,0.0,0.0,7.576598248050469,7.576598248050469,0.0,45.27631548049673,5.242435684565504,0.7935297918596026,7.575619098370105,6.699958498416475,0.0129735451885784
 2006-01-03T18:00:00,50698.74566447397,182515484.3921063,511788095.1322512,7.4968954064446836,6.66666666666669,40.82340897960907,0.0,53234.35655320686,191643683.59154472,600141111.2051643,7.719701566655583,6.7,45.27631548049673,45.27631548049673,0.0,0.7774827451472183,6.846488837534008,6.846488837534008,6.846488837534008
 2006-01-03T19:00:00,50719.62997194204,182590667.8989913,511998915.7314031,7.497237495855157,6.66666666666669,40.82340897960907,0.0,50905.56407408725,183260030.6667141,513985381.8213396,7.573464460794846,6.7,45.27631548049673,45.27631548049673,0.0,0.7769664820485823,6.7,6.7,6.7
 2006-01-03T20:00:00,50864.80140430227,183113285.0554882,513464376.26423305,7.499615443675963,6.66666666666669,40.82340897960907,0.0,51051.20580783227,183784340.90819612,515455903.2366237,7.575961770484387,6.7,45.27631548049673,45.27631548049673,0.0,0.7764502189499464,6.7,6.7,6.7
 2006-01-03T21:00:00,49868.995094559,179528382.3404124,503412020.7728957,7.483303957572242,6.66666666666669,40.82340897960907,1.0,93330.8350492304,335991006.1772294,2152129730.0153394,0.3091943651975464,-3.3670733631064302,45.27631548049673,45.27631548049673,0.0,0.7793859545504557,-1.61707336310643,-0.7564778780554432,-0.7564778780554432
 2006-01-03T22:00:00,48095.47032120985,173143693.15635547,485508838.8790239,7.4542536949213085,6.66666666666669,40.82340897960907,1.0,70910.79453461357,255278860.3246088,1475966347.2650626,-1.2742506686901272,-3.8,45.27631548049673,45.27631548049673,0.0,0.8570524347927352,-3.8,-2.112437376169929,-2.112437376169929
 2006-01-03T23:00:00,47902.32702661097,172448377.2957995,483559117.2925273,7.4510900333546,6.66666666666669,40.82340897960907,1.0,63681.391719033934,229253010.18852216,1221547108.323782,-1.708869549649675,-3.8,45.27631548049673,45.27631548049673,0.0,0.9205914612331184,-3.8,-2.5463650756279925,-2.5463650756279925
 2006-01-04T00:00:00,48244.28292126154,173679418.51654157,487011055.8690885,7.456691196063535,6.66666666666669,40.82340897960907,1.0,57068.01806101619,205444865.0196583,959485129.1727718,-2.156870995082871,-3.8,45.27631548049673,45.27631548049673,0.0,0.9650001578801586,-3.8,-2.9997151157837387,-2.9997151157837387
 2006-01-04T01:00:00,47030.633482779616,169310280.5380066,474759641.6351021,7.4368119962529775,6.66666666666669,40.82340897960907,1.0,55834.08511415094,201002706.41094336,735973526.732432,-2.5392313813800627,-3.8,45.27631548049673,45.27631548049673,0.0,0.9915801465667258,-3.8,-3.3581261122643187,-3.3581261122643187
 2006-01-04T02:00:00,45473.22416540197,163703606.9954471,459038078.16375095,7.411302435470592,6.66666666666669,40.82340897960907,1.0,9305.68085235849,33500451.06849056,106327385.76488592,-1.80576332039407,-1.987935429024944,7.546052580082788,45.27631548049673,0.0,1.0,-2.575094811956588,-2.525832010314032,-2.525832010314032
 2006-01-04T03:00:00,45546.89413668914,163968818.8920809,459781753.6488019,7.412509097579771,6.66666666666669,40.82340897960907,1.0,0.0,0.0,0.0,2.1099937032373988,2.1099937032373988,0.0,45.27631548049673,0.0,1.0,1.4256729843047695,1.4256729843047695,1.4256729843047695
 2006-01-04T04:00:00,46633.32215968036,167879959.77484933,470748907.196638,7.430304182722101,6.66666666666669,40.82340897960907,1.0,14122.18033975114,50839849.2231041,142589408.17378524,6.194787390380596,5.952445725337065,15.092105160165575,45.27631548049673,0.0,0.999907736058622,5.473925827201338,5.473925827201338,5.473925827201338
 2006-01-04T05:00:00,47659.9691197993,171575888.83127752,481112589.4772584,7.447120273786709,6.66666666666669,40.82340897960907,1.0,47856.60209686894,172283767.54872817,483200497.8008319,7.521182053007401,6.7,45.27631548049673,45.27631548049673,0.0,0.9994313848390698,6.7,6.7,6.7
