version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,2.95831181064949,1.71831947810085
replaced_object_names,"DINING ZN PSZ-AC 2SPD DX AC CLG COIL 325KBTU/HR 9.8EER","KITCHEN ZN PSZ-AC 2SPD DX AC CLG COIL 136KBTU/HR 10.8EER"
Date/Time,Baseline DINING ZN PSZ-AC 2SPD DX AC CLG COIL 325KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline KITCHEN ZN PSZ-AC 2SPD DX AC CLG COIL 136KBTU/HR 10.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-01-02T09:00:00,0.0,0.0,0.0,1.0,0.0,0.9999334054907184,0.0,0.9998853488388836,0.0
 2006-01-02T10:00:00,0.0,0.0,0.0,1.0,0.0,0.9998782503649428,0.0,0.9997903920732302,0.0
 2006-01-02T11:00:00,0.0,0.0,0.0,5.0,0.0,0.9998148935221732,0.0,0.9996813149786394,0.0
 2006-01-02T12:00:00,0.0,0.0,0.0,5.0,0.0,0.999746447803226,0.0,0.9995634767178676,0.0
 2006-01-02T13:00:00,0.0,0.0,0.0,5.0,0.0,0.9996662952171363,0.0,0.9994254835535544,0.0
 2006-01-02T14:00:00,0.0,0.0,0.0,5.0,0.0,0.9995842234359572,0.0,0.9992841862437832,0.0
 2006-01-02T15:00:00,0.0,0.0,0.0,5.0,0.0,0.9995042993254738,0.0,0.9991465864301202,0.0
 2006-01-02T16:00:00,0.0,0.0,0.0,5.0,0.0,0.99942215510081,0.0,0.9990051643994114,0.0
 2006-01-02T17:00:00,0.0,0.0,0.0,1.0,0.0,0.9993449771556572,0.0,0.9988722924686813,0.0
 2006-01-02T18:00:00,0.0,0.0,0.0,4.0,477905.12590549607,0.999988444706918,477894.9192914094,0.9999801060510368,955800.0451969056
 2006-01-02T19:00:00,0.0,0.0,0.0,4.0,43151.657183045005,0.9999889128032814,43151.64103266514,0.9999809119401728,86303.29821571015
 2006-01-02T20:00:00,0.0,0.0,0.0,4.0,39518.88925204185,0.9999898088734624,39518.875953334005,0.9999824546422336,79037.76520537585
 2006-01-02T21:00:00,0.0,0.0,0.0,4.0,37256.21400745687,0.9999902100989164,37256.202309084925,0.9999831454043504,74512.4163165418
 2006-01-02T22:00:00,0.0,0.0,0.0,4.0,35862.66977180317,0.99999067819528,35862.65904510275,0.9999839512934866,71725.32881690592
 2006-01-02T23:00:00,0.0,0.0,0.0,4.0,32368.82931887517,0.999991574265461,32368.8207795847,0.9999854939955476,64737.65009845988
 2006-01-03T00:00:00,0.0,0.0,0.0,4.0,30172.604954960523,0.999994215666368,30172.59967545212,0.9999900415128162,60345.20463041264
 2006-01-03T01:00:00,0.0,0.0,0.0,4.0,30172.606068208624,0.9999950961333371,30172.601592450435,0.999991557351906,60345.20766065906
 2006-01-03T02:00:00,0.0,0.0,0.0,4.0,28572.052871602427,0.9999925372065512,28572.046401690488,0.9999871518246278,57144.09927329292
 2006-01-03T03:00:00,0.0,0.0,0.0,4.0,23543.770408432178,0.9999939682440044,23543.76619114609,0.9999896155428444,47087.53659957826
 2006-01-03T04:00:00,0.0,0.0,0.0,4.0,19645.50726350898,0.999994703824004,19645.504434021645,0.9999908819400584,39291.01169753062
 2006-01-03T05:00:00,0.0,170028.6019175619,170028.6019175619,4.0,18376.509588345856,0.999995946285494,18376.50754927713,0.99999302100008,36753.017137622985
 2006-01-03T06:00:00,0.0,0.0,0.0,4.0,16622.358536460943,0.9999955062749124,16622.356575534784,0.999992263464292,33244.71511199573
 2006-01-03T07:00:00,0.0,0.0,0.0,4.0,16622.358536460943,0.9999955062749124,16622.356575534784,0.999992263464292,33244.71511199573
 2006-01-03T08:00:00,0.0,0.0,0.0,1.0,0.0,0.9999825244024376,0.0,0.9999699134722468,0.0
 2006-01-03T09:00:00,0.0,0.0,0.0,1.0,0.0,0.9999651736305726,0.0,0.9999400418482632,0.0
 2006-01-03T10:00:00,0.0,0.0,0.0,1.0,0.0,0.99994880363204,0.0,0.9999118587538982,0.0
 2006-01-03T11:00:00,0.0,0.0,0.0,5.0,0.0,0.9999311853765384,0.0,0.9998815266218368,0.0
 2006-01-03T12:00:00,0.0,0.0,0.0,5.0,0.0,0.9999104464786148,0.0,0.9998458218955336,0.0
 2006-01-03T13:00:00,0.0,0.0,0.0,5.0,0.0,0.9998877638662684,0.0,0.9998067708105316,0.0
 2006-01-03T14:00:00,0.0,0.0,0.0,5.0,0.0,0.999861336483016,0.0,0.9997612726124396,0.0
 2006-01-03T15:00:00,0.0,0.0,0.0,5.0,0.0,0.9998343741324912,0.0,0.9997148533981915,0.0
 2006-01-03T16:00:00,0.0,0.0,0.0,5.0,0.0,0.999807411781966,0.0,0.999668434183944,0.0
 2006-01-03T17:00:00,0.0,0.0,0.0,1.0,0.0,0.9997804494314412,0.0,0.9996220149696962,0.0
 2006-01-03T18:00:00,0.0,0.0,0.0,4.0,156130.2679380521,0.9999955062749124,156129.40438821778,0.999992263464292,312259.67232627
 2006-01-03T19:00:00,0.0,0.0,0.0,4.0,16622.358536460943,0.9999955062749124,16622.356575534784,0.999992263464292,33244.71511199573
 2006-01-03T20:00:00,0.0,0.0,0.0,4.0,17888.19659116936,0.9999950381785494,17888.194268740048,0.9999914575751556,35776.39085990941
 2006-01-03T21:00:00,0.0,0.0,0.0,4.0,21184.01530948951,0.999994142108368,21184.01193719763,0.999989914873095,42368.02724668714
 2006-01-03T22:00:00,0.0,0.0,0.0,4.0,23312.30437388953,0.999993740882914,23312.300243897436,0.999989224110978,46624.604617786965
 2006-01-03T23:00:00,0.0,0.0,0.0,4.0,23312.30437388953,0.999993740882914,23312.300243897436,0.999989224110978,46624.604617786965
 2006-01-04T00:00:00,0.0,0.0,0.0,4.0,23312.305984702787,0.999995502708464,23312.30301743974,0.9999922573241844,46624.609002142526
 2006-01-04T01:00:00,0.0,0.0,0.0,4.0,23312.30659933884,0.9999961749840032,23312.304075654338,0.9999934147344868,46624.61067499318
 2006-01-04T02:00:00,0.0,0.0,0.0,4.0,23312.30437388953,0.999993740882914,23312.300243897436,0.999989224110978,46624.604617786965
 2006-01-04T03:00:00,0.0,0.0,0.0,4.0,23312.30437388953,0.999993740882914,23312.300243897436,0.999989224110978,46624.604617786965
 2006-01-04T04:00:00,0.0,0.0,0.0,4.0,23312.30437388953,0.999993740882914,23312.300243897436,0.999989224110978,46624.604617786965
 2006-01-04T05:00:00,0.0,116204.1845478032,116204.1845478032,4.0,23312.305232150156,0.9999946797504768,23312.30172202104,0.9999908404943314,46624.60695417119
 2006-01-04T06:00:00,0.0,0.0,0.0,4.0,23312.30437388953,0.999993740882914,23312.300243897436,0.999989224110978,46624.604617786965
 2006-01-04T07:00:00,0.0,0.0,0.0,4.0,23312.30437388953,0.999993740882914,23312.300243897436,0.999989224110978,46624.604617786965
 2006-01-04T08:00:00,0.0,0.0,0.0,1.0,0.0,0.9999733318814752,0.0,0.999954087344638,0.0
 2006-01-04T09:00:00,0.0,0.0,0.0,1.0,0.0,0.999940759061682,0.0,0.9998980089734576,0.0
 2006-01-04T10:00:00,0.0,0.0,0.0,1.0,0.0,0.999902935761014,0.0,0.9998328912124652,0.0
 2006-01-04T11:00:00,0.0,0.0,0.0,5.0,0.0,0.9998597382682898,0.0,0.9997585210766754,0.0
 2006-01-04T12:00:00,0.0,0.0,0.0,5.0,0.0,0.9998101267408736,0.0,0.9996731083409351,0.0
 2006-01-04T13:00:00,0.0,0.0,0.0,5.0,0.0,0.9997525865526756,0.0,0.999574045378254,0.0
 2006-01-04T14:00:00,0.0,0.0,0.0,5.0,0.0,0.9996890502729668,0.0,0.9994646593594944,0.0
 2006-01-04T15:00:00,0.0,0.0,0.0,5.0,0.0,0.999627274927196,0.0,0.999358305018914,0.0
 2006-01-04T16:00:00,0.0,0.0,0.0,5.0,0.0,0.9995695809359072,0.0,0.999258977264088,0.0
 2006-01-04T17:00:00,0.0,0.0,0.0,1.0,0.0,0.999515132412737,0.0,0.9991652370072732,0.0
 2006-01-04T18:00:00,0.0,0.0,0.0,4.0,339996.7836955504,0.9999925372065512,339991.9677103172,0.9999871518246278,679988.7514058674
 2006-01-04T19:00:00,0.0,0.0,0.0,4.0,23543.770408432178,0.9999939682440044,23543.76619114609,0.9999896155428444,47087.53659957826
 2006-01-04T20:00:00,0.0,0.0,0.0,4.0,18375.10523469636,0.9999951719203676,18375.10279778257,0.9999916878291948,36750.208032478935
 2006-01-04T21:00:00,0.0,0.0,0.0,4.0,15114.801563184576,0.9999960679905484,15114.79997115646,0.9999932305312556,30229.60153434104
 2006-01-04T22:00:00,0.0,0.0,0.0,4.0,11781.609446056764,0.9999969373123662,11781.60851656286,0.9999947271825086,23563.21796261962
 2006-01-04T23:00:00,0.0,0.0,0.0,4.0,8565.87148116699,0.9999978333825472,8565.871006722686,0.9999962698845694,17131.742487889675
 2006-01-05T00:00:00,0.0,0.0,0.0,4.0,5264.032182928365,0.9999991554947196,5264.032068795399,0.999998546073663,10528.064251723765
 2006-01-05T01:00:00,0.0,0.0,0.0,4.0,1180.614736149328,0.9999999757990996,1180.6147229561186,0.9999999583349832,2361.229459105447
 2006-01-05T02:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T03:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T04:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T05:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T06:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T07:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T08:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T09:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T10:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T11:00:00,0.0,0.0,0.0,5.0,0.0,0.9999997068825154,0.0,0.9999994953598978,0.0
 2006-01-05T12:00:00,0.0,0.0,0.0,5.0,0.0,0.9999925528097634,0.0,0.9999871786875988,0.0
 2006-01-05T13:00:00,0.0,0.0,0.0,5.0,0.0,0.9999757214019582,0.0,0.9999582012168,0.0
 2006-01-05T14:00:00,0.0,0.0,0.0,5.0,0.0,0.9999534845956722,0.0,0.999919917645261,0.0
 2006-01-05T15:00:00,0.0,0.0,0.0,5.0,0.0,0.9999291837073274,0.0,0.999878080486388,0.0
 2006-01-05T16:00:00,0.0,0.0,0.0,5.0,0.0,0.999910206857857,0.0,0.999845409357048,0.0
 2006-01-05T17:00:00,0.0,0.0,0.0,1.0,0.0,0.9999009385498644,0.0,0.9998294527521504,0.0
 2006-01-05T18:00:00,0.0,0.0,0.0,4.0,61466.32198925324,1.0,61466.19614876443,1.0,122932.51813801768
 2006-01-05T19:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T20:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T21:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T22:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T23:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T00:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T01:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T02:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T03:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T04:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T05:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T06:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T07:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T08:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T09:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T10:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T11:00:00,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T12:00:00,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T13:00:00,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T14:00:00,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T15:00:00,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T16:00:00,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T17:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T18:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T19:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T20:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T21:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T22:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T23:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T00:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T01:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T02:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T03:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T04:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T05:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T06:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T07:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T08:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T09:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T10:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T11:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T12:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T13:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T14:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T15:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T16:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T17:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T18:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T19:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T20:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T21:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T22:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T23:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T00:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T01:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T02:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T03:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T04:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T05:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T06:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T07:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T08:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T09:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T10:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T11:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T12:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T13:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T14:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T15:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T16:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T17:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T18:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T19:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T20:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T21:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T22:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T23:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T00:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T01:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T02:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T03:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T04:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T05:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T06:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T07:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T08:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T09:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T10:00:00,0.0,0.0,0.0,1.0,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0
 2006-01-09T11:00:00,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T12:00:00,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T13:00:00,0.0,0.0,0.0,5.0,0.0,0.9999994650327276,0.0,0.9999990789838442,0.0
 2006-01-09T14:00:00,0.0,0.0,0.0,5.0,0.0,0.9999935748201564,0.0,0.999988938212213,0.0
 2006-01-09T15:00:00,0.0,0.0,0.0,5.0,0.0,0.9999818111127414,0.0,0.999968685450706,0.0
 2006-01-09T16:00:00,0.0,0.0,0.0,5.0,0.0,0.9999664308036628,0.0,0.9999422062362292,0.0
 2006-01-09T17:00:00,0.0,0.0,0.0,1.0,0.0,0.999951645645674,0.0,0.9999167516522256,0.0
 2006-01-09T18:00:00,0.0,0.0,0.0,4.0,37196.11485975184,0.99999896350091,37196.07436313131,0.9999982155311984,74392.18922288314
 2006-01-09T19:00:00,0.0,0.0,0.0,4.0,1180.6841596218003,0.9999998395098184,1180.6841407711731,0.9999997236951532,2361.3683003929737
 2006-01-09T20:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T21:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T22:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T23:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T00:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T01:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T02:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T03:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T04:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
