Date/Time,Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 219TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-01-02T10:00:00,26701.4201058414,96125112.38102902,264902586.63705647,7.079015130380367,6.66666666666669,42.53811334795463,0.0,0.0,0.0,0.0,3.5449439894955934,3.5449439894955934,0.0,47.17805514108651,0.0,0.9946744469533894,3.172977117136824,3.172977117136824,3.172977117136824
 2006-01-02T11:00:00,29890.49895299784,107605796.23079222,295763691.7732676,7.127060945300339,6.66666666666669,42.53811334795463,0.0,5145.677507661555,18524439.0275816,51010541.80932206,6.0542588778271,5.971036275137263,11.794513785271628,47.17805514108651,0.0,0.9941581838547536,5.667281953534953,5.667281953534953,5.667281953534953
 2006-01-02T12:00:00,30897.85494040768,111232277.78546764,305728041.1326894,7.1425742482068495,6.66666666666669,42.53811334795463,-1.0,0.0,0.0,0.0,7.201455177882301,7.201455177882301,0.0,47.17805514108651,2.719668011157377,0.9830697130989904,7.115022337262879,6.700056769378926,1.1166857178102032
 2006-01-02T13:00:00,35132.59257274752,126477333.26189108,347629915.6655064,7.207812066584803,6.66666666666669,42.53811334795463,-1.0,0.0,0.0,0.0,7.270106972807443,7.270106972807443,0.0,47.17805514108651,3.6290162435417272,0.9551723256389844,7.258419056891598,6.700043395001297,0.0001720900535529
 2006-01-02T14:00:00,35084.8908507363,126305607.06265073,347157916.7498124,7.207077121896964,6.66666666666669,42.53811334795463,-1.0,0.0,0.0,0.0,7.269307176970535,7.269307176970535,0.0,47.17805514108651,3.741592779506308,0.9247041873937129,7.277161720357813,6.7000303387713975,0.0004184806633092
 2006-01-02T15:00:00,32481.72452209385,116934208.27953786,321400111.1049415,7.166973956879818,6.66666666666669,42.53811334795464,-1.0,0.0,0.0,0.0,7.22722732911149,7.22722732911149,0.0,47.17805514108651,3.4629881245075373,0.895879991193527,7.23081224618434,6.700069604774413,0.0003600853385311
 2006-01-02T16:00:00,36783.00987345893,132418835.54445212,363960461.8918116,7.233238027732608,6.66666666666669,42.53811334795465,-1.0,0.0,0.0,0.0,7.296851621997455,7.296851621997455,0.0,47.17805514108651,3.7848603585232254,0.8666819075117719,7.284452364891169,6.700084708327078,0.0015196209578089
 2006-01-02T17:00:00,30981.772896303966,111534382.42669427,306558392.3762147,7.143867075330891,6.66666666666669,42.53811334795464,-1.0,0.0,0.0,0.0,7.202884274501205,7.202884274501205,0.0,47.1780551410865,3.4049137742459696,0.837134617084609,7.22127169106756,6.70000597038556,0.0009607088982785
 2006-01-02T18:00:00,28838.63745534709,103819094.83924954,285352499.5558394,7.110852141172074,6.66666666666669,42.53811334795463,0.0,33876.36662117842,121954919.83624232,335222937.6451711,7.2468346766123615,6.7,47.17805514108651,47.17805514108651,0.0,0.8258823703766313,6.778514968319762,6.778514968319762,6.778514968319762
 2006-01-02T19:00:00,31079.16830844132,111885005.91038872,307522100.33022934,7.145367316238364,6.66666666666669,42.53811334795464,0.0,31250.937268655664,112503374.16716036,309238841.58447456,7.204479856917675,6.7,47.1780551410865,47.1780551410865,0.0,0.8253661072779955,6.7,6.7,6.7
 2006-01-02T20:00:00,32746.7185298492,117888186.70745713,324022173.3503369,7.171056293004619,6.66666666666669,42.53811334795463,0.0,32922.8624640465,118522304.87056737,325782971.0743698,7.231458141986391,6.7,47.17805514108651,47.17805514108651,0.0,0.8248498441793592,6.7,6.7,6.7
 2006-01-02T21:00:00,0.0,0.0,0.0,13.240761173728812,13.240761173728812,0.0,1.0,79561.73587534773,286422249.15125185,1587367334.334593,-0.8575346769797226,-3.460507166391652,47.17805514108651,47.17805514108651,0.0,0.8274898585707285,-1.7895504164553122,-1.1112912965572146,-1.1112912965572146
 2006-01-02T22:00:00,0.0,0.0,0.0,13.240761173728812,13.240761173728812,0.0,1.0,58796.68890905829,211668080.07260984,753040132.5011928,-2.561976115484353,-3.8,47.17805514108651,47.17805514108651,0.0,0.900036915097671,-3.8,-2.588874523520141,-2.588874523520141
 2006-01-02T23:00:00,0.0,0.0,0.0,13.240761173728812,13.240761173728812,0.0,1.0,50119.26129534727,180429340.66325012,498373040.64224887,-2.980373466067561,-3.8,47.17805514108651,47.17805514108651,0.0,0.9528055792893934,-3.8,-3.007061124127126,-3.007061124127126
 2006-01-03T00:00:00,0.0,0.0,0.0,13.240761173728812,13.240761173728812,0.0,1.0,28901.159444148056,104044173.99893302,285836027.5860695,-3.329774479862793,-3.8,47.17805514108651,47.17805514108651,0.0,0.9851851471972588,-3.8,-3.3536169315242432,-3.3536169315242432
 2006-01-03T01:00:00,0.0,0.0,0.0,13.240761173728812,13.240761173728812,0.0,1.0,8842.634824197032,31833485.36710932,87497646.73662843,-3.624168005706886,-3.768132847935071,23.58902757054325,47.17805514108651,0.0,0.9994425673345968,-3.7808320692966335,-3.647391794192821,-3.647391794192821
 2006-01-03T02:00:00,0.0,0.0,0.0,13.240761173728812,13.240761173728812,0.0,1.0,0.0,0.0,0.0,-3.675352796936504,-3.675352796936504,0.0,47.17805514108651,0.0,1.0,-3.689212306671888,-3.689212306671888,-3.689212306671888
 2006-01-03T03:00:00,0.0,0.0,0.0,13.240761173728812,13.240761173728812,0.0,1.0,0.0,0.0,0.0,-3.5920666911574712,-3.5920666911574712,0.0,47.17805514108651,0.0,1.0,-3.605946820284306,-3.605946820284306,-3.605946820284306
 2006-01-03T04:00:00,0.0,0.0,0.0,13.240761173728812,13.240761173728812,0.0,1.0,0.0,0.0,0.0,-3.508789305849698,-3.508789305849698,0.0,47.17805514108651,0.0,0.9999869250237242,-3.5226684663172456,-3.5226684663172456,-3.5226684663172456
 2006-01-03T05:00:00,3842.5328306666847,13833118.190400066,38052175.91476552,7.938289295356024,7.87906382191192,34.73945923416295,1.0,0.0,0.0,0.0,-3.1921685079412083,-3.1921685079412083,0.0,47.1780551410865,0.0,0.9996203966681412,-3.2647822949238936,-3.2647822949238936,-3.2647822949238936
 2006-01-03T06:00:00,10762.598535994057,38745354.7295786,106709842.93191858,6.832758298580146,6.66666666666669,42.53811334795464,1.0,0.0,0.0,0.0,-2.3959735407919527,-2.3959735407919527,0.0,47.17805514108651,0.0,0.9991041335695052,-2.565367913274589,-2.565367913274589,-2.565367913274589
 2006-01-03T07:00:00,3922.807259787429,14122106.135234747,38901975.53518614,6.727214549423256,6.66666666666669,42.53811334795464,0.0,0.0,0.0,0.0,-1.808959142937126,-1.808959142937126,0.0,47.17805514108651,0.0,0.9985878704708696,-1.862611825409159,-1.862611825409159,-1.862611825409159
 2006-01-03T08:00:00,6074.216417455214,21867179.10283877,60210165.331626825,6.7603801406362285,6.666666666666692,42.53811334795464,0.0,0.0,0.0,0.0,-1.2833562450821752,-1.2833562450821752,0.0,47.17805514108651,0.0,0.998071607372234,-1.3690263825793387,-1.3690263825793387,-1.3690263825793387
 2006-01-03T09:00:00,4426.670981749866,15936015.53429952,43883265.014811136,6.734967677805376,6.66666666666669,42.53811334795463,0.0,0.0,0.0,0.0,-0.8037211156301601,-0.8037211156301601,0.0,47.17805514108651,0.0,0.9975553442735976,-0.8651719869998802,-0.8651719869998802,-0.8651719869998802
 2006-01-03T10:00:00,8616.990188521026,31021164.678675685,85457183.75232571,6.799677235638682,6.66666666666669,42.53811334795463,0.0,0.0,0.0,0.0,-0.1474627460349157,-0.1474627460349157,0.0,47.17805514108651,0.0,0.9970390811749616,-0.269603723042176,-0.269603723042176,-0.269603723042176
 2006-01-03T11:00:00,9807.157186381502,35305765.8709734,97210904.29838727,6.8179723618114325,6.66666666666669,42.53811334795463,0.0,0.0,0.0,0.0,0.6493440671607025,0.6493440671607025,0.0,47.17805514108651,0.0,0.9965228180763258,0.5099958934344354,0.5099958934344354,0.5099958934344354
 2006-01-03T12:00:00,7333.438180322383,26400377.44916058,72773455.59561014,6.779934791509905,6.66666666666669,42.53811334795463,-1.0,0.0,0.0,0.0,1.3656065758731748,1.3656065758731748,0.0,47.17805514108651,0.0,0.9960065549776896,1.2635993260262737,1.2635993260262737,1.2635993260262737
 2006-01-03T13:00:00,8678.581814541505,31242894.53234942,86050988.74484067,6.80060154488458,6.66666666666669,42.53811334795463,-1.0,0.0,0.0,0.0,2.039094352839393,2.039094352839393,0.0,47.17805514108651,0.0,0.995490291879054,1.9155319797897563,1.9155319797897563,1.9155319797897563
 2006-01-03T14:00:00,9773.191770986165,35183490.37555018,96832293.89502384,6.817383013780972,6.66666666666669,42.53811334795463,-1.0,0.0,0.0,0.0,2.847224825418563,2.847224825418563,0.0,47.17805514108651,0.0,0.9949740287804176,2.7090575348661616,2.7090575348661616,2.7090575348661616
 2006-01-03T15:00:00,9392.444673589598,33812800.824922554,93083974.81448534,6.811548593877675,6.66666666666669,42.53811334795464,-1.0,0.0,0.0,0.0,3.695689490092013,3.695689490092013,0.0,47.17805514108651,0.0,0.994457765681782,3.5656787431716936,3.5656787431716936,3.5656787431716936
 2006-01-03T16:00:00,16746.0419214834,60285750.91734022,166196800.02424708,6.92535595526244,6.66666666666669,42.53811334795465,-1.0,0.0,0.0,0.0,4.822454935223873,4.822454935223873,0.0,47.17805514108651,0.0,0.9939415025831462,4.615572077711071,4.615572077711071,4.615572077711071
 2006-01-03T17:00:00,13357.270093021778,48086172.3348784,132651321.17894354,6.873138023471305,6.66666666666669,42.53811334795464,-1.0,0.0,0.0,0.0,6.206676684719143,6.206676684719143,0.0,47.17805514108651,0.0,0.99342523948451,6.024124641982929,6.024124641982929,6.024124641982929
 2006-01-03T18:00:00,12997.07830048348,46789481.88174053,129193319.33574602,6.86775528750708,6.66666666666669,42.53811334795463,0.0,13036.745744024856,46932284.67848948,129526498.92619096,6.91135240237161,6.7,47.17805514108651,47.17805514108651,0.0,0.992908976385874,6.702825927096273,6.702825927096273,6.702825927096273
 2006-01-03T19:00:00,17254.986761903685,62117952.34285327,171121790.2751371,6.933022502394675,6.66666666666669,42.53811334795464,0.0,17381.845602830337,62574644.17018921,172502023.52094942,6.981461600517921,6.7,47.1780551410865,47.1780551410865,0.0,0.9923927132872382,6.7,6.7,6.7
 2006-01-03T20:00:00,22527.793941410888,81100058.1890792,223296663.4911869,7.014243583861375,6.66666666666669,42.53811334795463,0.0,22645.86207865034,81525103.48314121,224808175.9871992,7.066782212376045,6.7,47.17805514108651,47.17805514108651,0.0,0.991876450188602,6.7,6.7,6.7
 2006-01-03T21:00:00,0.0,0.0,0.0,12.972350339634348,12.972350339634348,0.0,1.0,985.6376524468178,3548295.548808544,9764450.240707245,6.715935373824949,6.7,47.17805514108651,47.17805514108651,0.0,0.9913601870899664,6.7,6.7,6.7
 2006-01-03T22:00:00,0.0,0.0,0.0,12.972350339634348,12.972350339634348,0.0,1.0,985.4252865441536,3547531.031558953,9764450.240707245,6.715935373824949,6.7,47.17805514108651,47.17805514108651,0.0,0.99084392399133,6.7,6.7,6.7
 2006-01-03T23:00:00,0.0,0.0,0.0,12.972350339634348,12.972350339634348,0.0,1.0,985.1187271697894,3546427.417811242,9764450.240707245,6.715935373824949,6.7,47.17805514108651,47.17805514108651,0.0,0.9903276608926944,6.7,6.7,6.7
 2006-01-04T00:00:00,0.0,0.0,0.0,12.972350339634348,12.972350339634348,0.0,1.0,985.1835970994616,3546660.949558061,9764450.240707245,6.715935373824949,6.7,47.17805514108651,47.17805514108651,0.0,0.9898113977940582,6.7,6.7,6.7
 2006-01-04T01:00:00,0.0,0.0,0.0,12.972350339634348,12.972350339634348,0.0,1.0,985.2922922922536,3547052.252252113,9764450.240707245,6.715935373824949,6.7,47.17805514108651,47.17805514108651,0.0,0.9892951346954224,6.7,6.7,6.7
 2006-01-04T02:00:00,0.0,0.0,0.0,12.972350339634348,12.972350339634348,0.0,1.0,985.3168890542072,3547140.8005951466,9764450.240707245,6.715935373824949,6.7,47.17805514108651,47.17805514108651,0.0,0.9887788715967863,6.7,6.7,6.7
 2006-01-04T03:00:00,0.0,0.0,0.0,12.972350339634348,12.972350339634348,0.0,1.0,985.0477176790048,3546171.7836444173,9764450.240707245,6.715935373824949,6.7,47.17805514108651,47.17805514108651,0.0,0.9882626084981506,6.7,6.7,6.7
 2006-01-04T04:00:00,0.0,0.0,0.0,12.972350339634348,12.972350339634348,0.0,1.0,985.4670647582336,3547681.4331296417,9764450.240707245,6.715935373824949,6.7,47.17805514108651,47.17805514108651,0.0,0.9877463453995144,6.7,6.7,6.7
 2006-01-04T05:00:00,3784.567029123066,13624441.304843036,37502790.90074341,7.905025670187279,7.846655311516393,34.73945923416296,1.0,4051.9722309148697,14587100.031293528,40136114.37335189,6.765498291039381,6.7,47.17805514108651,47.17805514108651,0.0,0.9872300823008788,6.7,6.7,6.7
 2006-01-04T06:00:00,12461.037315544234,44859734.33595923,123638885.8546577,6.859109501649686,6.66666666666669,42.53811334795464,1.0,12584.425452842706,45303931.63023374,124884842.0431718,6.90377913551274,6.7,47.17805514108651,47.17805514108651,0.0,0.9867138192022424,6.7,6.7,6.7
 2006-01-04T07:00:00,7139.509253971909,25702233.31429888,70815995.07091352,6.776888095417515,6.66666666666669,42.53811334795464,0.0,7261.384627471704,26140984.658898138,71933643.81861012,6.817384660935474,6.7,47.17805514108651,47.17805514108651,0.0,0.9861975561036068,6.7,6.7,6.7
 2006-01-04T08:00:00,10804.521165759174,38896276.19673302,107135220.74899223,6.83342011459504,6.666666666666692,42.53811334795464,0.0,10927.341646518407,39338429.92746626,108354668.4978604,6.876810333874235,6.700000000000002,47.17805514108651,47.17805514108651,0.0,0.9856812930049708,6.700000000000002,6.700000000000002,6.700000000000002
 2006-01-04T09:00:00,11513.862102582709,41449903.56929775,114253952.0789903,6.844500924466139,6.66666666666669,42.53811334795463,0.0,11640.988750078795,41907559.50028367,115490455.62738346,6.888452586422834,6.7,47.17805514108651,47.17805514108651,0.0,0.9851650299063348,6.7,6.7,6.7
 2006-01-04T10:00:00,17556.26834390193,63202566.03804695,174313101.17931914,6.937990360255102,6.66666666666669,42.53811334795463,0.0,17701.478200176414,63725321.52063511,175706170.39969993,6.986688349081255,6.7,47.17805514108651,47.17805514108651,0.0,0.9846487668076987,6.7,6.7,6.7
