Date/Time,Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 0 328TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2013 WATERCOOLED  CENTRIFUGAL CHILLER 1 328TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-01-02T06:00:00,0.0,0.0,0.0,12.08369445750933,12.08369445750933,0.0,0.0,0.0,0.0,12.08369445750933,12.08369445750933,0.0,1.0,0.0,0.0,0.0,-1.6352857773196636,-1.6352857773196636,0.0,0.0,0.0,0.0,-1.6352857773196636,-1.6352857773196636,0.0,129.40436796865254,0.0,0.9883728428270376,-1.6488772207672848,-1.6488772207672848,-1.6488772207672848
 2006-01-02T07:00:00,0.0,0.0,0.0,12.08369445750933,12.08369445750933,0.0,0.0,0.0,0.0,12.08369445750933,12.08369445750933,0.0,1.0,0.0,0.0,0.0,-1.5449968360031938,-1.5449968360031938,0.0,0.0,0.0,0.0,-1.5449968360031938,-1.5449968360031938,0.0,129.40436796865254,0.0,0.9878565797284016,-1.5588081208815945,-1.5588081208815945,-1.5588081208815945
 2006-01-02T08:00:00,0.0,0.0,0.0,12.08369445750933,12.08369445750933,0.0,0.0,0.0,0.0,12.08369445750933,12.08369445750933,0.0,1.0,0.0,0.0,0.0,-1.4591004887757688,-1.4591004887757688,0.0,0.0,0.0,0.0,-1.4591004887757688,-1.4591004887757688,0.0,129.40436796865254,0.0,0.987340316629766,-1.4728581551005162,-1.4728581551005162,-1.4728581551005162
 2006-01-02T09:00:00,0.0,0.0,0.0,12.08369445750933,12.08369445750933,0.0,0.0,0.0,0.0,12.08369445750933,12.08369445750933,0.0,1.0,0.0,0.0,0.0,-1.3750078348002277,-1.3750078348002277,0.0,0.0,0.0,0.0,-1.3750078348002277,-1.3750078348002277,0.0,129.40436796865254,0.0,0.9868240535311298,-1.3888621849267535,-1.3888621849267535,-1.3888621849267535
 2006-01-02T10:00:00,1414.6041249159414,5092574.849697389,16197286.257560674,8.481533404039785,8.463151789855354,38.89250101492704,0.0,0.0,0.0,8.481533404039785,8.481533404039785,0.0,1.0,0.0,0.0,0.0,-1.2917153596150486,-1.2917153596150486,0.0,0.0,0.0,0.0,-1.2917153596150486,-1.2917153596150486,0.0,129.40436796865254,0.0,0.9863077904324938,-1.3056420154228114,-1.3056420154228114,-1.3056420154228114
 2006-01-02T11:00:00,0.0,0.0,0.0,12.083885523365408,12.083885523365408,0.0,0.0,0.0,0.0,12.083885523365408,12.083885523365408,0.0,0.0,0.0,0.0,0.0,-1.2080633482839038,-1.2080633482839038,0.0,0.0,0.0,0.0,-1.2080633482839038,-1.2080633482839038,0.0,129.40436796865254,0.0,0.985791527333858,-1.2218604019372972,-1.2218604019372972,-1.2218604019372972
 2006-01-02T12:00:00,559.9970142011597,2015989.251124175,6403534.694990679,10.733418775650078,10.726151673540071,14.584687880597636,0.0,0.0,0.0,10.733418775650078,10.733418775650078,0.0,-1.0,0.0,0.0,0.0,-1.1160168158987367,-1.1160168158987367,0.0,0.0,0.0,0.0,-1.1160168158987367,-1.1160168158987367,0.0,129.40436796865254,0.0,0.9852752642352222,-1.1298738858921145,-1.1298738858921145,-1.1298738858921145
 2006-01-02T13:00:00,1180.069999081799,4248251.996694476,13513206.928669412,9.387446299787252,9.372110725443292,29.16937576119528,0.0,0.0,0.0,9.387446299787252,9.387446299787252,0.0,-1.0,0.0,0.0,0.0,-1.0225474384919149,-1.0225474384919149,0.0,0.0,0.0,0.0,-1.0225474384919149,-1.0225474384919149,0.0,129.40436796865254,0.0,0.984759001136586,-1.037536597794557,-1.037536597794557,-1.037536597794557
 2006-01-02T14:00:00,1597.2395877086483,5750062.515751136,18287570.31787624,8.03361578968534,8.012862000259563,43.75406364179292,0.0,0.0,0.0,8.03361578968534,8.03361578968534,0.0,-1.0,0.0,0.0,0.0,-0.9332760476143344,-0.9332760476143344,0.0,0.0,0.0,0.0,-0.9332760476143344,-0.9332760476143344,0.0,129.40436796865254,0.0,0.98424273803795,-0.947060548999608,-0.947060548999608,-0.947060548999608
 2006-01-02T15:00:00,2138.362006696459,7698103.224107252,24488973.94438244,6.680562416812655,6.652770916520726,58.33875152239056,0.0,0.0,0.0,6.680562416812655,6.680562416812655,0.0,-1.0,0.0,0.0,0.0,-0.8454157590116985,-0.8454157590116985,0.0,0.0,0.0,0.0,-0.8454157590116985,-0.8454157590116985,0.0,129.40436796865254,0.0,0.983726474939314,-0.8595304421874492,-0.8595304421874492,-0.8595304421874492
 2006-01-02T16:00:00,2147.511470719903,7731041.294591649,24589055.113429848,6.6806192060796095,6.65271412725377,58.33875152239056,0.0,0.0,0.0,6.6806192060796095,6.6806192060796095,0.0,-1.0,0.0,0.0,0.0,-0.7604125521194632,-0.7604125521194632,0.0,0.0,0.0,0.0,-0.7604125521194632,-0.7604125521194632,0.0,129.40436796865254,0.0,0.9832102118406784,-0.774602451995372,-0.774602451995372,-0.774602451995372
 2006-01-02T17:00:00,0.0,0.0,0.0,12.094847482405354,12.094847482405354,0.0,0.0,0.0,0.0,12.094847482405354,12.094847482405354,0.0,0.0,0.0,0.0,0.0,-0.6738023880467158,-0.6738023880467158,0.0,0.0,0.0,0.0,-0.6738023880467158,-0.6738023880467158,0.0,129.40436796865254,0.0,0.9826939487420422,-0.6875434325841573,-0.6875434325841573,-0.6875434325841573
 2006-01-02T18:00:00,0.0,0.0,0.0,12.094847482405354,12.094847482405354,0.0,0.0,0.0,0.0,12.094847482405354,12.094847482405354,0.0,1.0,0.0,0.0,0.0,-0.5897579818101081,-0.5897579818101081,0.0,0.0,0.0,0.0,-0.5897579818101081,-0.5897579818101081,0.0,129.40436796865254,0.0,0.9821776856434062,-0.6036032335435627,-0.6036032335435627,-0.6036032335435627
 2006-01-02T19:00:00,0.0,0.0,0.0,12.094847482405354,12.094847482405354,0.0,0.0,0.0,0.0,12.094847482405354,12.094847482405354,0.0,1.0,0.0,0.0,0.0,-0.5066896760675763,-0.5066896760675763,0.0,0.0,0.0,0.0,-0.5066896760675763,-0.5066896760675763,0.0,129.40436796865254,0.0,0.9816614225447704,-0.5205339923726365,-0.5205339923726365,-0.5205339923726365
 2006-01-02T20:00:00,1424.7428371912367,5129074.213888453,16318148.095751978,8.485319659771415,8.46680088405441,38.89250101492704,0.0,0.0,0.0,8.485319659771415,8.485319659771415,0.0,1.0,0.0,0.0,0.0,-0.4231700497066252,-0.4231700497066252,0.0,0.0,0.0,0.0,-0.4231700497066252,-0.4231700497066252,0.0,129.40436796865254,0.0,0.9811451594461346,-0.4371976265393746,-0.4371976265393746,-0.4371976265393746
 2006-01-02T21:00:00,0.0,0.0,0.0,12.095280387572442,12.095280387572442,0.0,0.0,0.0,0.0,12.095280387572442,12.095280387572442,0.0,1.0,0.0,0.0,0.0,-0.3395025869781006,-0.3395025869781006,0.0,0.0,0.0,0.0,-0.3395025869781006,-0.3395025869781006,0.0,129.40436796865254,0.0,0.9806288963474984,-0.3533388558463134,-0.3533388558463134,-0.3533388558463134
 2006-01-02T22:00:00,0.0,0.0,0.0,12.095280387572444,12.095280387572444,0.0,0.0,0.0,0.0,12.095280387572444,12.095280387572444,0.0,1.0,0.0,0.0,0.0,-0.2514878025964766,-0.2514878025964766,0.0,0.0,0.0,0.0,-0.2514878025964766,-0.2514878025964766,0.0,129.40436796865254,0.0,0.9801126332488624,-0.2650583382880194,-0.2650583382880194,-0.2650583382880194
