version,0.3.0
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1,UTSS COIL 2,UTSS COIL 3,UTSS COIL 4,UTSS COIL 5,UTSS COIL 6,UTSS COIL 7,UTSS COIL 8,UTSS COIL 9
packaged_ice_capacities,0.976700585045095,0.880771733830064,0.514102848183631,0.522049355907876,0.524195543044679,0.516907049089113,0.450383646992771,0.446337990059907,0.440052793782426,0.432577577938088
replaced_object_names,"LGSTORE1 ZN PSZ-AC_1 2SPD DX AC CLG COIL 146KBTU/HR 9.5EER","LGSTORE2 ZN PSZ-AC_6 2SPD DX AC CLG COIL 131KBTU/HR 10.1EER","SMSTORE1 ZN PSZ-AC_2 2SPD DX AC CLG COIL 77KBTU/HR 10.1EER","SMSTORE2 ZN PSZ-AC_3 2SPD DX AC CLG COIL 79KBTU/HR 10.1EER","SMSTORE3 ZN PSZ-AC_4 2SPD DX AC CLG COIL 79KBTU/HR 10.1EER","SMSTORE4 ZN PSZ-AC_5 2SPD DX AC CLG COIL 78KBTU/HR 10.1EER","SMSTORE5 ZN PSZ-AC_7 2SPD DX AC CLG COIL 67KBTU/HR 10.1EER","SMSTORE6 ZN PSZ-AC_8 2SPD DX AC CLG COIL 67KBTU/HR 10.1EER","SMSTORE7 ZN PSZ-AC_9 2SPD DX AC CLG COIL 66KBTU/HR 10.1EER","SMSTORE8 ZN PSZ-AC_10 2SPD DX AC CLG COIL 66KBTU/HR 10.1EER"
Date/Time,Baseline LGSTORE1 ZN PSZ-AC_1 2SPD DX AC CLG COIL 146KBTU/HR 9.5EER:Cooling Coil Electricity Energy [J](Hourly),Baseline LGSTORE2 ZN PSZ-AC_6 2SPD DX AC CLG COIL 131KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE1 ZN PSZ-AC_2 2SPD DX AC CLG COIL 77KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE2 ZN PSZ-AC_3 2SPD DX AC CLG COIL 79KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE3 ZN PSZ-AC_4 2SPD DX AC CLG COIL 79KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE4 ZN PSZ-AC_5 2SPD DX AC CLG COIL 78KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE5 ZN PSZ-AC_7 2SPD DX AC CLG COIL 67KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE6 ZN PSZ-AC_8 2SPD DX AC CLG COIL 67KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE7 ZN PSZ-AC_9 2SPD DX AC CLG COIL 66KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE8 ZN PSZ-AC_10 2SPD DX AC CLG COIL 66KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 2:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 2:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 3:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 3:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 4:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 4:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 5:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 5:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 6:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 6:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 7:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 7:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 8:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 8:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 9:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 9:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-01-01T10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8610825216318901,0.0,0.8611069015346008,0.0,0.8612839443544602,0.0,0.8612774708277829,0.0,0.8612757561264162,0.0,0.8612816372190926,0.0,0.861344112588082,0.0,0.8613485128183326,0.0,0.8613555093628243,0.0,0.8613640953280989,0.0
 2006-01-01T11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8609515430748048,0.0,0.860961657507778,0.0,0.8610351092550529,0.0,0.8610324234354519,0.0,0.8610317120191538,0.0,0.861034152040551,0.0,0.8610600728939511,0.0,0.8610618985569828,0.0,0.8610648014406367,0.0,0.861068363788006,0.0
 2006-01-01T12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8608356878150324,0.0,0.8608331839252893,0.0,0.8608150056310407,0.0,0.8608156701750193,0.0,0.860815846200565,0.0,0.8608152424702534,0.0,0.8608088295356372,0.0,0.8608083779010672,0.0,0.8608076597940005,0.0,0.860806778570068,0.0
 2006-01-01T13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8607030889046637,0.0,0.8606861430651446,0.0,0.8605630921592695,0.0,0.8605675912685564,0.0,0.8605687829909447,0.0,0.8605646956193999,0.0,0.8605212759483831,0.0,0.8605182178962782,0.0,0.8605133554851466,0.0,0.8605073884954585,0.0
 2006-01-01T14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8605350042573857,0.0,0.8604997515552587,0.0,0.8602437623327311,0.0,0.8602531222026037,0.0,0.8602556014396868,0.0,0.8602470981449165,0.0,0.8601567681017297,0.0,0.8601504061101668,0.0,0.8601402903083023,0.0,0.860127876514935,0.0
 2006-01-01T15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8603713485757497,0.0,0.8603182713897849,0.0,0.8599328467239872,0.0,0.8599469392752787,0.0,0.8599506721015401,0.0,0.8599378692414188,0.0,0.8598018648962795,0.0,0.8597922860227895,0.0,0.8597770552550125,0.0,0.8597583645287571,0.0
 2006-01-01T16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8602384796065006,0.0,0.8601709310574202,0.0,0.8596804201901554,0.0,0.8596983551164602,0.0,0.8597031057081934,0.0,0.8596868121118465,0.0,0.8595137256601717,0.0,0.8595015350607605,0.0,0.8594821515483808,0.0,0.8594583646983945,0.0
 2006-01-01T17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8601758259462042,0.0,0.8601014535023209,0.0,0.8595613897920885,0.0,0.8595811365700256,0.0,0.8595863670836884,0.0,0.8595684274491214,0.0,0.859377855126072,0.0,0.8593644329811047,0.0,0.8593430912639531,0.0,0.8593169013637524,0.0
 2006-01-01T18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8601927890196412,0.0,0.8601202641011558,0.0,0.8595936165027723,0.0,0.8596128727335942,0.0,0.8596179733114974,0.0,0.8596004793311361,0.0,0.8594146411947062,0.0,0.8594015524827353,0.0,0.8593807409368649,0.0,0.8593552016469732,0.0
 2006-01-01T19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8602233563091878,0.0,0.860154160613086,0.0,0.8596516887147606,0.0,0.8596700609845623,0.0,0.8596749274195196,0.0,0.8596582365036024,0.0,0.8594809293243545,0.0,0.8594684414553262,0.0,0.8594485852728292,0.0,0.8594242183762395,0.0
 2006-01-01T20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8602525226682909,0.0,0.8601865036128737,0.0,0.8597070994173088,0.0,0.8597246282389372,0.0,0.8597292712619616,0.0,0.8597133466052158,0.0,0.859544179400573,0.0,0.8595322648372349,0.0,0.8595133202328217,0.0,0.8594900719975382,0.0
 2006-01-01T21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8602816890273942,0.0,0.8602188466126615,0.0,0.8597625101198573,0.0,0.8597791954933124,0.0,0.8597836151044037,0.0,0.8597684567068294,0.0,0.8596074294767916,0.0,0.8595960882191438,0.0,0.8595780551928142,0.0,0.859555925618837,0.0
 2006-01-01T22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8603032937378411,0.0,0.8602428043902819,0.0,0.8598035550847078,0.0,0.8598196156817384,0.0,0.859823869802509,0.0,0.8598092790043207,0.0,0.8596542813851017,0.0,0.8596433647983354,0.0,0.8596260070150308,0.0,0.8596047060790584,0.0
 2006-01-01T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.860305994326647,0.0,0.8602457991124844,0.0,0.8598086857053143,0.0,0.8598246682052916,0.0,0.8598289016397721,0.0,0.8598143817915073,0.0,0.8596601378736405,0.0,0.8596492743707344,0.0,0.8596320009928079,0.0,0.859610803636586,0.0
 2006-01-02T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,23836542.28067173,0.9256629207221032,21495451.823345717,0.9256054244303944,12547100.879283002,0.9251879099132636,12741030.9953526,0.9252031757921,12793407.502755055,0.9252072194085852,12615535.8479371,0.9251933505990168,10992069.098254403,0.9250460226942412,10893337.08380713,0.9250356462941208,10739950.353360657,0.9250191474288346,10557521.85526296,0.9249989005321336,139211947.72003037
 2006-01-02T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4599497.492365142,0.9995343687616765,4157470.853041921,0.9995256461786758,2467911.435569263,0.9994623064419924,2504527.867882825,0.9994646223748916,2514417.207468525,0.9994652358177912,2480832.814114933,0.9994631318293088,2174301.897585639,0.9994407812399296,2155660.0470368564,0.999439207074119,2126698.6946545327,0.9994367040916506,2092253.8870490475,0.9994336325093864,27273572.19676868
 2006-01-02T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-03T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-03T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-03T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-03T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
