Date/Time,Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Electricity Rate [W](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Electricity Energy [J](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Electricity Rate [W](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Electricity Energy [J](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 609TONS 0.676KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-01-01T10:00:00,32848.14668148695,118253328.05335306,312470578.2620338,6.88248334245371,6.66666666666669,95.86321744147092,0.0,0.0,0.0,0.0,-0.0491609936412963,-0.0491609936412963,0.0,106.31971666117964,0.0,0.9248127775228746,-0.2354222585759146,-0.2354222585759146,-0.2354222585759146
 2006-01-01T11:00:00,38433.389982209286,138360203.93595344,364992828.7434517,6.918762371980509,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,1.1737459799388317,1.1737459799388317,0.0,106.31971666117964,0.0,0.9242965144242388,0.9574625537783158,0.9574625537783158,0.9574625537783158
 2006-01-01T12:00:00,42937.28055933807,154574210.01361704,407121896.7854922,6.947863066376276,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,2.5572821026837533,2.5572821026837533,0.0,106.31971666117964,0.0,0.9237802513256028,2.318075617734222,2.318075617734222,2.318075617734222
 2006-01-01T13:00:00,46423.85759453699,167125887.34033316,441259291.3609677,6.97144393703346,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,4.060069244474671,4.060069244474671,0.0,106.31971666117964,0.0,0.9232639882269668,3.801225310107154,3.801225310107154,3.801225310107154
 2006-01-01T14:00:00,47922.14824879186,172519733.6956507,455957482.7708253,6.981597012065038,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,5.651508325932073,5.651508325932073,0.0,106.31971666117964,0.0,0.9227477251283308,5.384776187202344,5.384776187202344,5.384776187202344
 2006-01-01T15:00:00,47897.67064870026,172431614.3353209,455844921.4576565,6.981519257135363,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,6.9199825186365205,6.9199825186365205,0.0,106.31971666117964,2.8023298849141773,0.9199405752901488,6.80122503099582,6.616817299778673,2.1501492636345088
 2006-01-01T16:00:00,47871.79342545161,172338456.3316258,455811917.10487616,6.981496458680399,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,7.030094401442682,7.030094401442682,0.0,106.31971666117964,4.9925109452234535,0.9091747992403484,7.030108117163653,6.69999162680631,1.2766010470954822e-10
 2006-01-01T17:00:00,46782.47296883448,168416902.6878041,445318830.9629513,6.974248133240354,6.666666666666692,95.86321744147092,0.0,54787.24635608765,197234086.8819155,521504236.3074289,7.077544816202361,6.7,106.31971666117964,106.31971666117964,0.0,0.904082849672688,6.755009139978136,6.755009139978136,6.755009139978136
 2006-01-01T18:00:00,45026.77641294495,162096395.0866018,428444118.0754368,6.962591625577563,6.66666666666669,95.86321744147092,0.0,45118.42707325134,162426337.46370482,428569486.93577015,7.010286380870224,6.7,106.31971666117964,106.31971666117964,0.0,0.903566586574052,6.7,6.7,6.7
 2006-01-01T19:00:00,46345.84169529685,166845030.10306868,441000396.97489417,6.971265099885598,6.66666666666669,95.86321744147092,0.0,46432.33972311398,167156423.00321034,441092978.3797083,7.019351172806792,6.7,106.31971666117964,106.31971666117964,0.0,0.903050323475416,6.7,6.7,6.7
 2006-01-01T20:00:00,46788.42301869759,168438322.8673113,445169824.375803,6.974145203961428,6.66666666666669,95.86321744147092,1.0,202574.6825657212,729268857.2365963,4084581810.5351615,-0.5797163722760893,-3.552395407603051,106.31971666117964,106.31971666117964,0.0,0.8987214236014892,-1.8023954076030508,-1.2592422917699648,-1.2592422917699648
 2006-01-01T21:00:00,47008.06201684671,169229023.26064816,447661494.2559651,6.975866376289871,6.66666666666669,95.86321744147092,1.0,141786.31442413293,510430731.9268786,2148600273.643546,-2.232987375441946,-3.8,106.31971666117964,106.31971666117964,0.0,0.9477836159965,-3.8,-2.578887605141544,-2.578887605141544
 2006-01-01T22:00:00,46773.60594090149,168384981.38724536,445170568.8953756,6.974145716687056,6.66666666666669,95.86321744147092,1.0,138648.45146595148,499134425.2774253,1486241647.270682,-2.7156206042009337,-3.8,106.31971666117964,106.31971666117964,0.0,0.9808887079878168,-3.8,-3.056794452975764,-3.056794452975764
 2006-01-01T23:00:00,45995.529962158056,165583907.86376897,437234542.2137893,6.968663751521736,6.66666666666669,95.86321744147092,1.0,75108.75595390525,270391521.4340589,704323473.447298,-3.1131261571507416,-3.6271484441293502,70.8798111074531,106.31971666117964,0.0,0.9982377882892144,-3.733427263917608,-3.4396010840977542,-3.4396010840977542
 2006-01-02T00:00:00,41840.29670702083,150625068.14527503,398532734.5318366,6.941930090123164,6.66666666666669,95.86321744147092,1.0,0.0,0.0,0.0,-2.3157382688157684,-2.3157382688157684,0.0,106.31971666117964,0.0,1.0,-2.5516490750321545,-2.5516490750321545,-2.5516490750321545
 2006-01-02T01:00:00,40733.00802646621,146638828.89527833,388259708.9375492,6.934833913295724,6.66666666666669,95.86321744147092,1.0,0.0,0.0,0.0,-0.9485767542476116,-0.9485767542476116,0.0,106.31971666117964,0.0,1.0,-1.179328030497694,-1.179328030497694,-1.179328030497694
 2006-01-02T02:00:00,41408.44965057816,149070418.74208137,394294995.9960116,6.939002794108376,6.66666666666669,95.86321744147092,1.0,0.0,0.0,0.0,0.4564394303214298,0.4564394303214298,0.0,106.31971666117964,0.0,0.99972177728548,0.2238590167561209,0.2238590167561209,0.2238590167561209
 2006-01-02T03:00:00,41621.25517766653,149836518.63959953,396376363.9597804,6.940440508562706,6.66666666666669,95.86321744147092,1.0,0.0,0.0,0.0,1.84635884647488,1.84635884647488,0.0,106.31971666117964,0.0,0.999205514186844,1.6129361180213968,1.6129361180213968,1.6129361180213968
 2006-01-02T04:00:00,45497.06232630692,163789424.37470493,432875752.5162872,6.965652879233288,6.66666666666669,95.86321744147092,1.0,0.0,0.0,0.0,3.369048024618843,3.369048024618843,0.0,106.31971666117964,0.0,0.9986892510882082,3.117439867592433,3.117439867592433,3.117439867592433
 2006-01-02T05:00:00,47878.36246169641,172362104.86210704,455746534.1190481,6.981451293631101,6.66666666666669,95.86321744147092,1.0,0.0,0.0,0.0,5.099541202461181,5.099541202461181,0.0,106.31971666117964,0.0,0.9981729879895722,4.837265365302435,4.837265365302435,4.837265365302435
 2006-01-02T06:00:00,48880.52659835995,175969895.75409585,464577336.9588264,6.9875513949759815,6.66666666666669,95.86321744147092,0.0,24418.72337239649,87907404.14062735,232696502.9283573,6.727191596150096,6.558718024191297,70.8798111074531,106.31971666117964,0.0,0.9976567248909364,6.434880452831503,6.434880452831503,6.434880452831503
 2006-01-02T07:00:00,49487.04255538387,178153353.19938195,471261860.0647192,6.992168910712928,6.66666666666669,95.86321744147092,0.0,49571.07441105198,178455867.8797871,471403691.1722467,7.041290348384027,6.7,106.31971666117964,106.31971666117964,0.0,0.9971404617923004,6.7,6.7,6.7
 2006-01-02T08:00:00,50604.73178880386,182177034.4396939,481785465.1874682,6.999438413411302,6.66666666666669,95.86321744147092,0.0,50644.455739826655,182320040.663376,481919623.71093726,7.048901681763166,6.7,106.31971666117964,106.31971666117964,0.0,0.9966241986936644,6.7,6.7,6.7
 2006-01-02T09:00:00,52596.77644971701,189348395.21898127,500473912.7043829,7.012348111299637,6.66666666666669,95.86321744147092,0.0,52500.888664162085,189003199.1909835,500622007.3584114,7.062438085660826,6.7,106.31971666117964,106.31971666117964,0.0,0.9961079355950284,6.7,6.7,6.7
 2006-01-02T10:00:00,55521.01983006988,199875671.3882516,527971127.8708861,7.031342985700756,6.66666666666669,95.86321744147092,0.0,55535.284560101805,199927024.4163665,528128133.1526951,7.082345914975464,6.7,106.31971666117964,106.31971666117964,0.0,0.9955916724963924,6.7,6.7,6.7
 2006-01-02T11:00:00,57095.00948304883,205542034.1389758,542698404.5532728,7.0415165583994215,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,7.093007045195821,7.093007045195821,0.0,106.31971666117964,4.909613832932839,0.989627283013919,7.027510796060177,6.69997084751428,1.116666666730677
 2006-01-02T12:00:00,57016.57493612999,205259669.770068,542714304.0653007,7.041527541642572,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,7.09301431105797,7.09301431105797,0.0,106.31971666117964,5.891137921448883,0.9760359539524112,7.092993676395751,6.699973403496421,1.6726264817634728e-10
 2006-01-02T13:00:00,53968.83461143594,194287804.6011693,512505083.1321565,7.020659153339419,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,7.071210555481684,7.071210555481684,0.0,106.31971666117964,5.67120487633514,0.9626434509289622,7.077551177550961,6.700011543764009,1.5542767073384312e-10
 2006-01-02T14:00:00,50251.40551035848,180905059.83729053,478776752.9929154,6.997360050952518,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,7.046745987042344,7.046745987042344,0.0,106.31971666117964,5.265211182678626,0.9501855038504952,7.049086180634106,6.699996208320208,4.6397256407241606e-11
 2006-01-02T15:00:00,51751.57011316636,186305652.4073989,491847231.5616145,7.006388929620787,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,7.056180968725882,7.056180968725882,0.0,106.31971666117964,5.303469597411278,0.938112721818846,7.051774567081284,6.7000083190099415,1.4209877718940334e-10
 2006-01-02T16:00:00,53370.82973498926,192134987.0459613,508003638.1147511,7.017549560266873,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,7.067866236479321,7.067866236479321,0.0,106.31971666117964,5.5334085298580575,0.9255115935319737,7.067805641763272,6.6999617692705575,6.387607479988824e-10
 2006-01-02T17:00:00,51203.493867252175,184332577.92210785,486786401.8971357,7.002892988749598,6.66666666666669,95.86321744147092,0.0,60035.75766421717,216128727.5911818,571705553.6976256,7.113875136264004,6.7,106.31971666117964,106.31971666117964,0.0,0.919895989526346,6.761303064497468,6.761303064497468,6.761303064497468
 2006-01-02T18:00:00,51740.32922302173,186265185.20287824,491779609.8122127,7.006342217527888,6.66666666666669,95.86321744147092,0.0,51744.23793879976,186279256.5796792,491905495.3281246,7.056129253467503,6.7,106.31971666117964,106.31971666117964,0.0,0.9193797264277096,6.7,6.7,6.7
 2006-01-02T19:00:00,54403.43273825172,195852357.8577062,516878051.0433491,7.023679932878337,6.66666666666669,95.86321744147092,0.0,54410.50997307232,195877835.9030604,517041798.0441644,7.074322165175591,6.7,106.31971666117964,106.31971666117964,0.0,0.9188634633290738,6.7,6.7,6.7
 2006-01-02T20:00:00,56079.07779783779,201884680.07221603,534089729.2123032,7.035569690364862,6.66666666666669,95.86321744147092,1.0,201198.54557138527,724314764.0569868,4038243500.9463,-0.61252792914225,-3.551476520854831,106.31971666117964,106.31971666117964,0.0,0.912652235089593,-1.8014765208548305,-1.3658712566314894,-1.3658712566314894
 2006-01-02T21:00:00,57816.80648118793,208140503.33227652,551019186.4504333,7.047264580121694,6.66666666666669,95.86321744147092,1.0,141001.6415770775,507605909.6774792,2077944934.8575504,-2.2844523461017565,-3.8,106.31971666117964,106.31971666117964,0.0,0.9575845074098052,-3.8,-2.7058136012933,-2.7058136012933
 2006-01-02T22:00:00,54604.41132194904,196575880.7590165,518949276.4033539,7.025110779053041,6.66666666666669,95.86321744147092,1.0,136690.71187478016,492086562.7492085,1419768207.4875305,-2.7640789274153,-3.8,106.31971666117964,106.31971666117964,0.0,0.9867675213422662,-3.8,-3.1579687667496814,-3.1579687667496814
 2006-01-02T23:00:00,51401.62097038095,185045835.49337143,489366836.42412895,7.004675492540183,6.66666666666669,95.86321744147092,1.0,38116.5920544953,137219731.3961831,357203414.9594677,-2.9651025149227657,-3.2257914104948493,35.43990555372655,106.31971666117964,0.0,0.9995931670337688,-3.441139094415142,-3.303152815046334,-3.303152815046334
 2006-01-03T00:00:00,51361.61684966644,184901820.6587992,489395476.8039726,7.004695277695681,6.66666666666669,95.86321744147092,1.0,0.0,0.0,0.0,-1.493835568074568,-1.493835568074568,0.0,106.31971666117964,0.0,0.999519870400436,-1.7834288698827307,-1.7834288698827307,-1.7834288698827307
 2006-01-03T01:00:00,51378.45845888425,184962450.4519833,489340489.9774407,7.004657293347236,6.66666666666669,95.86321744147092,1.0,0.0,0.0,0.0,0.2396394223791189,0.2396394223791189,0.0,106.31971666117964,0.0,0.9990036073018004,-0.0487356856053826,-0.0487356856053826,-0.0487356856053826
 2006-01-03T02:00:00,52560.10651417656,189216383.4510356,499833301.4925852,7.011905585000847,6.66666666666669,95.86321744147092,1.0,0.0,0.0,0.0,1.9820347484858736,1.9820347484858736,0.0,106.31971666117964,0.0,0.9984873442031642,1.688775212219273,1.688775212219273,1.688775212219273
 2006-01-03T03:00:00,52310.79448039707,188318860.12942943,497419446.3349456,7.010238123937015,6.66666666666669,95.86321744147092,1.0,0.0,0.0,0.0,3.7371097568293465,3.7371097568293465,0.0,106.31971666117964,0.0,0.9979710811045284,3.4481964339853275,3.4481964339853275,3.4481964339853275
 2006-01-03T04:00:00,49410.0022790393,177876008.2045415,470121500.6469724,6.9913811898141445,6.66666666666669,95.86321744147092,1.0,0.0,0.0,0.0,5.417776575835924,5.417776575835924,0.0,106.31971666117964,0.0,0.9974548180058924,5.144459066163706,5.144459066163706,5.144459066163706
 2006-01-03T05:00:00,45891.51036565964,165209437.3163747,436142100.53395855,6.967909143228,6.666666666666692,95.86321744147092,1.0,29095.39596888197,104743425.48797512,276999852.5506148,6.835648124245636,6.635096874833526,81.51178277357106,106.31971666117964,0.0,0.9969385549072566,6.551850988862438,6.551850988862438,6.551850988862438
 2006-01-03T06:00:00,42368.174009947485,152525426.43581095,402080701.9680778,6.9443808246042735,6.666666666666692,95.86321744147092,0.0,42344.49147328996,152440169.3038439,402204978.96471655,6.991202632193926,6.7,106.31971666117964,106.31971666117964,0.0,0.9964222918086204,6.7,6.7,6.7
 2006-01-03T07:00:00,40837.17032164438,147013813.15791976,387385365.0620689,6.93422994319202,6.66666666666669,95.86321744147092,0.0,40837.82187013678,147016158.73249242,387472736.7793765,6.980538621219432,6.7,106.31971666117964,106.31971666117964,0.0,0.9959060287099848,6.7,6.7,6.7
 2006-01-03T08:00:00,38642.90041619137,139114441.49828893,367982709.8336822,6.920827597913365,6.66666666666669,95.86321744147092,0.0,38777.37529044019,139598551.04558468,368086987.3735496,6.966505780115167,6.7,106.31971666117964,106.31971666117964,0.0,0.9953897656113484,6.7,6.7,6.7
 2006-01-03T09:00:00,37139.88226821907,133703576.16558868,353246315.54600656,6.910648517275359,6.66666666666669,95.86321744147092,0.0,37140.5481732942,133705973.4238591,353314470.4869161,6.9558121992836925,6.7,106.31971666117964,106.31971666117964,0.0,0.9948735025127128,6.7,6.7,6.7
 2006-01-03T10:00:00,38029.09780751033,136904752.1070372,362059662.9465658,6.916736272472703,6.66666666666669,95.86321744147092,0.0,38043.02271720673,136954881.78194422,362119460.8950152,6.96218602468159,6.7,106.31971666117964,106.31971666117964,0.0,0.9943572394140766,6.7,6.7,6.7
 2006-01-03T11:00:00,39873.59148380081,143544929.3416829,379287747.79875815,6.928636513692571,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,6.974649503800894,6.974649503800894,0.0,106.31971666117964,3.4758016595001453,0.9900700414084188,6.927961293649317,6.699980874315517,1.1166666666666687
 2006-01-03T12:00:00,41601.38794956436,149764996.6184317,396196957.9535323,6.940316583402297,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,6.986898849184286,6.986898849184286,0.0,106.31971666117964,4.3379572986351365,0.980241696659747,6.984989228059448,6.699992779781451,2.0872192862952943e-14
 2006-01-03T13:00:00,42323.3185012024,152363946.60432863,402877968.0952463,6.944931526079425,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,6.991750846821476,6.991750846821476,0.0,106.31971666117964,4.436256833953828,0.9700832059248548,6.991726683852554,6.699992504300756,8.541315802782871e-14
 2006-01-03T14:00:00,42324.50807899128,152368229.08436862,402903094.2602113,6.944948882600379,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,6.991789709440037,6.991789709440037,0.0,106.31971666117964,4.436815097833577,0.9598614914590026,6.991784745708099,6.700011431085087,1.882938249764265e-13
 2006-01-03T15:00:00,42322.0159779446,152359257.52060056,402888208.089787,6.944938599427105,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,6.9917537498749285,6.9917537498749285,0.0,106.31971666117964,4.436679097275618,0.9496392460202092,6.991750135763685,6.699987208903253,3.986440807087395e-13
 2006-01-03T16:00:00,42319.41401834152,152349890.46602947,402869781.7593781,6.94492587161778,6.66666666666669,95.86321744147092,-1.0,0.0,0.0,0.0,6.991754447099982,6.991754447099982,0.0,106.31971666117964,4.43655451420956,0.9394173381843252,6.99175560421546,6.700000642193909,8.165320271776485e-13
 2006-01-03T17:00:00,42310.43586787224,152317569.12434012,402792282.9649662,6.944872338217095,6.66666666666669,95.86321744147092,0.0,49378.82033140711,177763753.1930656,470125879.2658674,7.04036024788518,6.7,106.31971666117964,106.31971666117964,0.0,0.9348572941972474,6.7486294149730375,6.7486294149730375,6.7486294149730375
 2006-01-03T18:00:00,42392.46129253232,152612860.65311635,402905287.28035206,6.944950396831192,6.66666666666669,95.86321744147092,0.0,42301.21848619991,152284386.55031964,403001664.9432217,6.9917793485794535,6.7,106.31971666117964,106.31971666117964,0.0,0.9343410310986112,6.7,6.7,6.7
 2006-01-03T19:00:00,42479.03852853795,152924538.70273662,402804568.17604655,6.944880824114836,6.66666666666669,95.86321744147092,0.0,42315.88599010534,152337189.56437922,402900864.850784,6.991706380544838,6.7,106.31971666117964,106.31971666117964,0.0,0.9338247679999756,6.7,6.7,6.7
 2006-01-03T20:00:00,42458.27400259315,152849786.40933537,402726497.8426997,6.944826897809331,6.66666666666669,95.86321744147092,1.0,193051.66790724127,694986004.466069,3763219144.753559,-0.8406765826461481,-3.579666138973677,106.31971666117964,106.31971666117964,0.0,0.9259779550701565,-1.8296661389736768,-1.4958585715527608,-1.4958585715527608
 2006-01-03T21:00:00,42465.66107161135,152876379.85780084,402698764.4541723,6.944807740459269,6.66666666666669,95.86321744147092,1.0,139865.1283463743,503514462.04694754,1752526782.1057482,-2.5215440867112773,-3.8,106.31971666117964,106.31971666117964,0.0,0.9666527260230232,-3.8,-2.833586797375102,-2.833586797375102
 2006-01-03T22:00:00,42466.66294300867,152879986.5948312,402706405.8096921,6.944813018203935,6.66666666666669,95.86321744147092,1.0,123628.0808776432,445061091.1595156,1170687201.413503,-2.945686081055914,-3.8,106.31971666117964,106.31971666117964,0.0,0.9919993716767382,-3.8,-3.252891169646187,-3.252891169646187
 2006-01-03T23:00:00,42470.43709363821,152893573.53709754,402775437.3017072,6.944860701825653,6.66666666666669,95.86321744147092,1.0,16369.52212929305,58930279.665454976,153802687.34412673,-2.989929745896428,-3.1021860171583326,17.719952776863273,106.31971666117964,0.0,1.0,-3.321036518341506,-3.2592411405173505,-3.2592411405173505
 2006-01-04T00:00:00,42484.46462236718,152944072.64052185,402887608.3287956,6.944938184886102,6.66666666666669,95.86321744147092,1.0,0.0,0.0,0.0,-1.6500213387728309,-1.6500213387728309,0.0,106.31971666117964,0.0,1.0,-1.8890477353727144,-1.8890477353727144,-1.8890477353727144
 2006-01-04T01:00:00,42483.39124169836,152940208.47011408,402865765.9396062,6.944923097008853,6.666666666666692,95.86321744147092,1.0,0.0,0.0,0.0,-0.2183034552200914,-0.2183034552200914,0.0,106.31971666117964,0.0,0.9999726652074526,-0.456582640027714,-0.456582640027714,-0.456582640027714
 2006-01-04T02:00:00,42468.01690782129,152884860.86815664,402829192.4892589,6.944897834163702,6.66666666666669,95.86321744147092,1.0,0.0,0.0,0.0,1.2082264849499855,1.2082264849499855,0.0,106.31971666117964,0.0,0.9995738202232672,0.9708449860101944,0.9708449860101944,0.9708449860101944
 2006-01-04T03:00:00,41479.023870876495,149324485.93515536,393993691.931616,6.938794667487265,6.66666666666669,95.86321744147092,1.0,0.0,0.0,0.0,2.614264101425406,2.614264101425406,0.0,106.31971666117964,0.0,0.9990575571246312,2.38339718418518,2.38339718418518,2.38339718418518
 2006-01-04T04:00:00,40649.24361579339,146337277.01685622,387304931.3743092,6.934174383692711,6.666666666666692,95.86321744147092,1.0,0.0,0.0,0.0,3.978510781197866,3.978510781197866,0.0,106.31971666117964,0.0,0.9985412940259952,3.7521547836039697,3.7521547836039697,3.7521547836039697
