Date/Time,Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 1235TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-01-02T02:00:00,234324.77871440543,843569203.3718597,2774038122.3393216,7.591491344080964,6.66666666666669,198.64772157703032,1.0,192367.1696945792,692521810.9004853,3202894397.117546,-2.50055588290932,-3.62803789645228,183.59639596519943,220.31567515823937,0.0,0.9966620824566702,-3.8,-3.499625988227632,-3.499625988227632
 2006-01-02T03:00:00,210204.65484567347,756736757.4444246,2488493659.2462444,7.496269034815114,6.66666666666669,198.64772157703032,1.0,0.0,0.0,0.0,0.220703660986569,0.220703660986569,0.0,220.31567515823937,0.0,1.0,-0.6374221801283423,-0.6374221801283423,-0.6374221801283423
 2006-01-02T04:00:00,194422.37485473565,699920549.4770483,2301656199.748824,7.433965598842733,6.66666666666669,198.64772157703032,1.0,21880.58347069974,78770100.49451905,259064143.2183185,5.353960510907499,5.263459195155161,73.43855838607978,220.31567515823937,0.0,1.0,4.543547139817791,4.543547139817791,4.543547139817791
 2006-01-02T05:00:00,194564.0015170349,700430405.4613258,2303332837.4587297,7.434524680038962,6.66666666666669,198.64772157703032,1.0,188292.9463564988,677854606.8833957,2229371574.447287,7.478636022965568,6.7,220.31567515823937,220.31567515823937,0.0,0.9998523954888288,6.7,6.7,6.7
 2006-01-02T06:00:00,187562.55380318247,675225193.691457,2220446669.908076,7.406886305601886,6.66666666666669,198.64772157703032,1.0,182770.0321423052,657972115.7122985,2163980766.159002,7.455810769865674,6.7,220.31567515823937,220.31567515823937,0.0,0.999349633412845,6.7,6.7,6.7
 2006-01-02T07:00:00,188822.8764411492,679762355.1881368,2235366914.635705,7.41186142440204,6.66666666666669,198.64772157703032,0.0,184048.5683346068,662574846.0045844,2179118519.851712,7.461094819372708,6.7,220.31567515823937,220.31567515823937,0.0,0.9988333703142092,6.7,6.7,6.7
 2006-01-02T08:00:00,214739.7755846768,773063192.1048366,2542182380.893305,7.514172621766597,6.66666666666669,198.64772157703032,0.0,210143.9468298564,756518208.5874829,2488085457.633896,7.568932917293998,6.7,220.31567515823937,220.31567515823937,0.0,0.9983171072155732,6.7,6.7,6.7
 2006-01-02T09:00:00,237148.6443346172,853735119.6046218,2807468265.4330583,7.602639938994891,6.66666666666669,198.64772157703032,0.0,237757.1953798813,855925903.3675728,2815023840.546128,7.68302673371634,6.7,220.31567515823937,220.31567515823937,0.0,0.9978008441169371,6.7,6.7,6.7
 2006-01-02T10:00:00,235081.47274911296,846293301.8968065,2782996193.742362,7.594478747635844,6.66666666666669,198.64772157703032,0.0,235685.5726567968,848468061.5644685,2790496013.5553093,7.674467886898596,6.7,220.31567515823937,220.31567515823937,0.0,0.9972845810183012,6.7,6.7,6.7
 2006-01-02T11:00:00,235412.8286907565,847486183.2867235,2786918928.75667,7.595786936591345,6.66666666666669,198.64772157703032,0.0,236017.6627954016,849663586.0634456,2794427930.9716845,7.675839920785404,6.7,220.31567515823937,220.31567515823937,0.0,0.9967683179196656,6.7,6.7,6.7
 2006-01-02T12:00:00,236595.3505957169,851743262.1445808,2800918134.742732,7.600455528714974,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,7.680733310090628,7.680733310090628,0.0,220.31567515823937,23.452691145057347,0.9783175955561502,7.517354585514949,6.699998814354536,1.118789462077942
 2006-01-02T13:00:00,237172.1411853643,853819708.2673116,2807746431.319248,7.602732703649167,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,7.683101341041694,7.683101341041694,0.0,220.31567515823937,28.19206415395203,0.9347428696252637,7.682339708899779,6.699976320703765,0.0053550166874346
 2006-01-02T14:00:00,238239.64153529736,857662709.5270706,2820383962.3672733,7.606947213746962,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,7.687532191442674,7.687532191442674,0.0,220.31567515823937,28.322742385049008,0.8910029247687811,7.686807907140186,6.699994977822051,0.0106310280507949
 2006-01-02T15:00:00,237895.1315137885,856422473.4496387,2816305503.663773,7.605587081587873,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,7.686099997782708,7.686099997782708,0.0,220.31567515823937,28.355916740232463,0.8471412315299397,7.687013184565353,6.699982988534193,0.0181334351341551
 2006-01-02T16:00:00,237298.54859629285,854274774.9466543,2809242896.9460835,7.603231763379242,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,7.6836003824002015,7.6836003824002015,0.0,220.31567515823937,28.30577795246567,0.8034112884235568,7.68363938877035,6.699957297455387,0.0272305085875469
 2006-01-02T17:00:00,237772.33815270785,855980417.3497481,2814851822.7228293,7.605102290006214,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,7.6855667084070864,7.6855667084070864,0.0,220.31567515823937,28.37890383124299,0.7597031176764003,7.684965368961504,6.69996426477809,0.0380433532265313
 2006-01-02T18:00:00,238325.37005671128,857971332.2041605,2821398853.698351,7.607285673047492,6.66666666666669,198.64772157703032,0.0,241310.3510911949,868717263.9283015,3300402615.3402896,7.852298972350798,6.7,220.31567515823937,220.31567515823937,0.0,0.7411629088769435,6.864513787312869,6.864513787312869,6.864513787312869
 2006-01-02T19:00:00,237351.65722765657,854465966.0195637,2809871619.9041786,7.603441436689189,6.66666666666669,198.64772157703032,0.0,237959.7466907072,856655088.0865457,2817422029.875361,7.683863559647484,6.7,220.31567515823937,220.31567515823937,0.0,0.7406466457783075,6.7,6.7,6.7
 2006-01-02T20:00:00,234985.5260151159,845947893.6544173,2781860334.789323,7.594099950194388,6.66666666666669,198.64772157703032,0.0,235588.9028632097,848120050.307555,2789351451.8810616,7.674068507230666,6.7,220.31567515823937,220.31567515823937,0.0,0.7401303826796716,6.7,6.7,6.7
 2006-01-02T21:00:00,234835.10360171009,845406372.9661562,2780079569.1719112,7.593506079195696,6.66666666666669,198.64772157703032,1.0,403656.3707679496,1453162934.7646189,11113682081.686537,0.5726840647092987,-3.32806339245413,220.31567515823937,220.31567515823937,0.0,0.7442880013481638,-1.5780633924541292,-0.6714238931546919,-0.6714238931546919
 2006-01-02T22:00:00,234199.4144040322,843117891.8545159,2772554005.388207,7.590996390602862,6.66666666666669,198.64772157703032,1.0,310968.8602851902,1119487897.026685,7897629275.936438,-1.023192731981568,-3.8,220.31567515823937,220.31567515823937,0.0,0.8274448814205034,-3.8,-2.010360680096331,-2.010360680096331
 2006-01-02T23:00:00,218322.9865100089,785962751.4360319,2584601982.276429,7.528318111305713,6.66666666666669,198.64772157703032,1.0,282862.7291054906,1018305824.7797664,6767386890.080527,-1.4198027924910896,-3.8,220.31567515823937,220.31567515823937,0.0,0.8983068718061107,-3.8,-2.4056973322484905,-2.4056973322484905
 2006-01-03T00:00:00,207968.8472150105,748687849.9740378,2462025201.08444,7.487442169973491,6.66666666666669,198.64772157703032,1.0,252378.42315067587,908562323.342433,5480604057.31366,-1.871658081536527,-3.8,220.31567515823937,220.31567515823937,0.0,0.9504589404264124,-3.8,-2.859762909127397,-2.859762909127397
 2006-01-03T01:00:00,216479.9740251474,779327906.4905308,2562783603.0123906,7.521042083481183,6.66666666666669,198.64772157703032,1.0,231969.74622908243,835091086.4246969,4356894756.468387,-2.266523501172045,-3.8,220.31567515823937,220.31567515823937,0.0,0.9834220448648922,-3.8,-3.25582331154057,-3.25582331154057
 2006-01-03T02:00:00,226501.4748440197,815405309.438471,2681422465.9919176,7.560605385885602,6.66666666666669,198.64772157703032,1.0,115420.30181674752,415513086.54029113,1872208964.487192,-2.2073483715684623,-2.8664230194318043,110.15783757911966,220.31567515823937,0.0,0.9990335821323952,-3.3193813371386227,-3.154645004791522,-3.154645004791522
 2006-01-03T03:00:00,208398.336059393,750234009.8138148,2467109675.8633046,7.489138242913461,6.66666666666669,198.64772157703032,1.0,0.0,0.0,0.0,1.8101421713599128,1.8101421713599128,0.0,220.31567515823937,0.0,0.9999864862699664,1.0095588812279055,1.0095588812279055,1.0095588812279055
 2006-01-03T04:00:00,193029.6677270762,694906803.8174741,2285168730.149675,7.428467803639926,6.66666666666669,198.64772157703032,1.0,76504.4553434977,275416039.2365917,905805880.4733286,6.368737948522558,6.052350687310434,110.15783757911966,220.31567515823937,0.0,0.9996177641455948,5.55589229514926,5.55589229514926,5.55589229514926
 2006-01-03T05:00:00,185579.9161856913,668087698.2684886,2196975347.908417,7.399059886271543,6.66666666666669,198.64772157703032,1.0,180819.33292506417,650949598.530231,2140884662.617344,7.447748657180586,6.7,220.31567515823937,220.31567515823937,0.0,0.9991015010469588,6.7,6.7,6.7
 2006-01-03T06:00:00,178597.68204201548,642951655.3512558,2114316638.915192,7.371497856094507,6.66666666666669,198.64772157703032,1.0,173790.55924880636,625646013.2957028,2057664613.5380504,7.418698725040706,6.7,220.31567515823937,220.31567515823937,0.0,0.998585237948323,6.7,6.7,6.7
 2006-01-03T07:00:00,178004.2981348714,640815473.285537,2107291903.4662504,7.369155533449345,6.66666666666669,198.64772157703032,0.0,173206.55525471535,623543598.9169753,2050750058.6968665,7.416284959629285,6.7,220.31567515823937,220.31567515823937,0.0,0.9980689748496868,6.7,6.7,6.7
 2006-01-03T08:00:00,136534.28314399344,491523419.3183764,1616351922.0019412,7.20546811461442,6.66666666666669,198.64772157703032,0.0,131498.23907265073,473393660.6615426,1556927340.8861446,7.243869755651911,6.7,220.31567515823937,220.31567515823937,0.0,0.9975527117510508,6.7,6.7,6.7
 2006-01-03T09:00:00,102086.06647176437,367509839.2983517,1208539027.353537,7.069506128692088,6.66666666666669,198.64772157703032,0.0,96923.47504066408,348924510.1463907,1147565239.8746896,7.100919059178341,6.7,220.31567515823937,220.31567515823937,0.0,0.9970364486524148,6.7,6.7,6.7
 2006-01-03T10:00:00,111627.40759639652,401858667.3470274,1321493552.1083975,7.107162693835828,6.66666666666669,198.64772157703032,0.0,106499.83538739658,383399407.3946277,1260948486.3360236,7.140517237047958,6.7,220.31567515823937,220.31567515823937,0.0,0.9965201855537792,6.7,6.7,6.7
 2006-01-03T11:00:00,132646.3442070491,477526839.1453767,1570324818.5620775,7.1901205796340655,6.66666666666669,198.64772157703032,0.0,127568.56219150774,459246823.8894279,1510400319.5340223,7.227628588034533,6.7,220.31567515823937,220.31567515823937,0.0,0.996003922455143,6.7,6.7,6.7
 2006-01-03T12:00:00,146787.817667358,528436143.6024889,1737737700.3758228,7.245936795171609,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,7.286521160644142,7.286521160644142,0.0,220.31567515823937,14.708735451047426,0.9848959270966968,7.186264406543525,6.69999471704132,1.1166804144132365
 2006-01-03T13:00:00,166348.76333117695,598855547.9922371,1969308639.130777,7.323147531778763,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,7.367871045943272,7.367871045943272,0.0,220.31567515823937,19.4520702144709,0.9574349662312316,7.348968032947919,6.699995801191153,0.0001324644383042
 2006-01-03T14:00:00,184977.7967913318,665920068.4487945,2189847197.98199,7.396683012915672,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,7.445266713943559,7.445266713943559,0.0,220.31567515823937,21.8277891191984,0.9259777025812256,7.436717890451203,6.699975597628954,0.0007719909665571
 2006-01-03T15:00:00,191412.79676108583,689086068.3399088,2266027512.037068,7.422085133823777,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,7.471901596741944,7.471901596741944,0.0,220.31567515823937,22.72964499588102,0.8921209237470054,7.470455587119731,6.699945834198723,0.0020048331065014
 2006-01-03T16:00:00,192646.3880420685,693526996.9514465,2280631299.39411,7.426954787853593,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,7.476982593996116,7.476982593996116,0.0,220.31567515823937,22.88999250685042,0.8576290830314185,7.476425773690728,6.700026969248213,0.0036049000884941
 2006-01-03T17:00:00,191441.244535356,689188480.3272814,2266364289.09818,7.422197435849508,6.66666666666669,198.64772157703032,-1.0,0.0,0.0,0.0,7.472060219438515,7.472060219438515,0.0,220.31567515823937,22.831718393241644,0.8230584868017582,7.473974776119147,6.700001193293299,0.0054952785211452
 2006-01-03T18:00:00,191297.94655535035,688672607.5992612,2264667865.6060896,7.421631757367678,6.66666666666669,198.64772157703032,0.0,199001.37015022244,716404932.5408009,2479854899.426909,7.5660377100356655,6.7,220.31567515823937,220.31567515823937,0.0,0.8084315348161496,6.827796863835297,6.827796863835297,6.827796863835297
 2006-01-03T19:00:00,191673.5387838861,690024739.62199,2269114288.9255905,7.423114422093533,6.66666666666669,198.64772157703032,0.0,186930.2565212116,672948923.4763615,2213237449.179388,7.473004466033976,6.7,220.31567515823937,220.31567515823937,0.0,0.8079152717175134,6.7,6.7,6.7
 2006-01-03T20:00:00,208997.90815484824,752392469.3574538,2474207669.763092,7.491505013488294,6.66666666666669,198.64772157703032,0.0,204376.2976904444,735754671.6855998,2419797009.81044,7.5451000118589215,6.7,220.31567515823937,220.31567515823937,0.0,0.8073990086188777,6.7,6.7,6.7
 2006-01-03T21:00:00,233150.67031821408,839342413.1455708,2760138519.110577,7.586856044243075,6.66666666666669,198.64772157703032,1.0,392578.5765338133,1413282875.5217285,10697511616.23799,0.4038454683337502,-3.3511150251371213,220.31567515823937,220.31567515823937,0.0,0.8080665951995778,-1.601115025137121,-0.854632000802702,-0.854632000802702
 2006-01-03T22:00:00,236492.8917192317,851374410.1892341,2799705182.229125,7.600051021318706,6.66666666666669,198.64772157703032,1.0,291533.5191830648,1049520669.0590332,7121514003.922352,-1.29550901889684,-3.8,220.31567515823937,220.31567515823937,0.0,0.8814484802098049,-3.8,-2.2925963289503666,-2.2925963289503666
 2006-01-03T23:00:00,238645.78764176063,859124835.5103384,2825192095.7142887,7.608550691182111,6.66666666666669,198.64772157703032,1.0,261467.0327026588,941281317.7295716,5871506765.528209,-1.7343564277427996,-3.8,220.31567515823937,220.31567515823937,0.0,0.9387482104532084,-3.8,-2.7417844562450533,-2.7417844562450533
 2006-01-04T00:00:00,238819.85918886503,859751493.0799141,2827252830.0093613,7.609237928994847,6.66666666666669,198.64772157703032,1.0,235540.9444637642,847947400.0695512,4668817707.091393,-2.15688981799562,-3.8,220.31567515823937,220.31567515823937,0.0,0.9764815681031236,-3.8,-3.163617562643123,-3.163617562643123
 2006-01-04T01:00:00,236610.314933666,851797133.7611973,2801095289.0504155,7.600514614756346,6.66666666666669,198.64772157703032,1.0,192367.1696945792,692521810.9004853,3196151490.547991,-2.5040861856235903,-3.629197009817835,183.59639596519943,220.31567515823937,0.0,0.9969433213635948,-3.8,-3.504554722425159,-3.504554722425159
 2006-01-04T02:00:00,235211.1032863836,846759971.8309808,2784530816.133476,7.594990523130925,6.66666666666669,198.64772157703032,1.0,0.0,0.0,0.0,0.1922676830886269,0.1922676830886269,0.0,220.31567515823937,0.0,1.0,-0.6590316015953749,-0.6590316015953749,-0.6590316015953749
 2006-01-04T03:00:00,235737.7487025309,848655895.3291113,2790765472.4483705,7.597069713271082,6.66666666666669,198.64772157703032,1.0,17681.40674600486,63653064.2856175,209346267.92207104,5.0654162280549695,4.99228012702213,36.71927919303989,220.31567515823937,0.0,1.0,4.264382401888297,4.264382401888297,4.264382401888297
 2006-01-04T04:00:00,234615.47889674388,844615724.0282781,2777479556.8833,7.592639005332369,6.66666666666669,198.64772157703032,1.0,233105.93867800827,839181379.2408298,2759953378.920972,7.66380980340458,6.7,220.31567515823937,220.31567515823937,0.0,0.9999930275491792,6.7,6.7,6.7
 2006-01-04T05:00:00,233493.12564879097,840575252.3356475,2764192653.4937634,7.588207976683719,6.66666666666669,198.64772157703032,1.0,234092.6867613413,842733672.3408287,2771636387.6087103,7.667886874828816,6.7,220.31567515823937,220.31567515823937,0.0,0.9996570118208712,6.7,6.7,6.7
