Date/Time,Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 0 325TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2019 WATERCOOLED  CENTRIFUGAL CHILLER 1 325TONS 0.56KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-01-01T10:00:00,0.0,0.0,0.0,6.666666666666694,6.666666666666694,0.0,0.0,0.0,0.0,6.666666666666694,6.666666666666694,0.0,0.0,0.0,0.0,0.0,-3.3648543602847227,-3.3648543602847227,0.0,0.0,0.0,0.0,-3.3648543602847227,-3.3648543602847227,0.0,80.14686689804266,0.0,0.9542814099447302,-3.3783951773190988,-3.3783951773190988,-3.3783951773190988
 2006-01-01T11:00:00,0.0,0.0,0.0,6.66666666666669,6.66666666666669,0.0,0.0,0.0,0.0,6.66666666666669,6.66666666666669,0.0,-1.0,0.0,0.0,0.0,-3.2707857644863907,-3.2707857644863907,0.0,0.0,0.0,0.0,-3.2707857644863907,-3.2707857644863907,0.0,80.14686689804262,0.0,0.9537651468460936,-3.2843906438771264,-3.2843906438771264,-3.2843906438771264
 2006-01-01T12:00:00,0.0,0.0,0.0,6.666666666666689,6.666666666666689,0.0,0.0,0.0,0.0,6.666666666666689,6.666666666666689,0.0,-1.0,0.0,0.0,0.0,-3.1752988525562853,-3.1752988525562853,0.0,0.0,0.0,0.0,-3.1752988525562853,-3.1752988525562853,0.0,80.1468668980426,0.0,0.9532488837474572,-3.1888416887976248,-3.1888416887976248,-3.1888416887976248
 2006-01-01T13:00:00,0.0,0.0,0.0,6.66666666666669,6.66666666666669,0.0,0.0,0.0,0.0,6.66666666666669,6.66666666666669,0.0,-1.0,0.0,0.0,0.0,-3.0796482318502303,-3.0796482318502303,0.0,0.0,0.0,0.0,-3.0796482318502303,-3.0796482318502303,0.0,80.1468668980426,0.0,0.9527326206488216,-3.0932512068821523,-3.0932512068821523,-3.0932512068821523
 2006-01-01T14:00:00,0.0,0.0,0.0,6.666666666666697,6.666666666666697,0.0,0.0,0.0,0.0,6.666666666666697,6.666666666666697,0.0,-1.0,0.0,0.0,0.0,-2.986971110404426,-2.986971110404426,0.0,0.0,0.0,0.0,-2.986971110404426,-2.986971110404426,0.0,80.14686689804269,0.0,0.9522163575501866,-3.000574810898336,-3.000574810898336,-3.000574810898336
 2006-01-01T15:00:00,0.0,0.0,0.0,6.666666666666689,6.666666666666689,0.0,0.0,0.0,0.0,6.666666666666689,6.666666666666689,0.0,-1.0,0.0,0.0,0.0,-2.892239433542677,-2.892239433542677,0.0,0.0,0.0,0.0,-2.892239433542677,-2.892239433542677,0.0,80.1468668980426,0.0,0.9517000944515496,-2.905777750797034,-2.905777750797034,-2.905777750797034
 2006-01-01T16:00:00,0.0,0.0,0.0,6.66666666666669,6.66666666666669,0.0,0.0,0.0,0.0,6.66666666666669,6.66666666666669,0.0,-1.0,0.0,0.0,0.0,-2.7963806487990994,-2.7963806487990994,0.0,0.0,0.0,0.0,-2.7963806487990994,-2.7963806487990994,0.0,80.14686689804262,0.0,0.951183831352914,-2.8099184480047974,-2.8099184480047974,-2.8099184480047974
 2006-01-01T17:00:00,0.0,0.0,0.0,6.66666666666669,6.66666666666669,0.0,0.0,0.0,0.0,6.66666666666669,6.66666666666669,0.0,0.0,0.0,0.0,0.0,-2.702417518759795,-2.702417518759795,0.0,0.0,0.0,0.0,-2.702417518759795,-2.702417518759795,0.0,80.14686689804262,0.0,0.950667568254278,-2.7160157742884627,-2.7160157742884627,-2.7160157742884627
 2006-01-01T18:00:00,0.0,0.0,0.0,6.666666666666688,6.666666666666688,0.0,0.0,0.0,0.0,6.666666666666688,6.666666666666688,0.0,0.0,0.0,0.0,0.0,-2.606867341341524,-2.606867341341524,0.0,0.0,0.0,0.0,-2.606867341341524,-2.606867341341524,0.0,80.1468668980426,0.0,0.950151305155642,-2.620399629328483,-2.620399629328483,-2.620399629328483
 2006-01-01T19:00:00,0.0,0.0,0.0,6.666666666666688,6.666666666666688,0.0,0.0,0.0,0.0,6.666666666666688,6.666666666666688,0.0,0.0,0.0,0.0,0.0,-2.511191803254746,-2.511191803254746,0.0,0.0,0.0,0.0,-2.511191803254746,-2.511191803254746,0.0,80.1468668980426,0.0,0.9496350420570058,-2.5247871895846234,-2.5247871895846234,-2.5247871895846234
 2006-01-01T20:00:00,0.0,0.0,0.0,6.666666666666689,6.666666666666689,0.0,0.0,0.0,0.0,6.666666666666689,6.666666666666689,0.0,1.0,39479.03470559035,142124524.94012526,485665547.01875466,-2.859909330868295,-3.799999999999999,40.0734334490213,39479.03470559035,142124524.94012526,485665547.01875466,-2.859909330868295,-3.799999999999999,40.0734334490213,80.1468668980426,0.0,0.9684861130323544,-3.578469715643092,-2.895380520837177,-2.895380520837177
 2006-01-01T21:00:00,0.0,0.0,0.0,6.66666666666669,6.66666666666669,0.0,0.0,0.0,0.0,6.66666666666669,6.66666666666669,0.0,1.0,19235.56843980816,69248046.38330936,218622550.75579092,-3.376566916898053,-3.8,40.07343344902132,19235.56843980816,69248046.38330936,218622550.75579092,-3.376566916898053,-3.8,40.07343344902132,80.14686689804263,0.0,0.9934698066039168,-3.8,-3.399907389265945,-3.399907389265945
 2006-01-01T22:00:00,0.0,0.0,0.0,6.666666666666693,6.666666666666693,0.0,0.0,0.0,0.0,6.666666666666693,6.666666666666693,0.0,1.0,0.0,0.0,0.0,-3.737581446319315,-3.737581446319315,0.0,0.0,0.0,0.0,-3.737581446319315,-3.737581446319315,0.0,80.14686689804266,0.0,0.9999844822410852,-3.759324381817503,-3.759324381817503,-3.759324381817503
 2006-01-01T23:00:00,0.0,0.0,0.0,6.66666666666669,6.66666666666669,0.0,0.0,0.0,0.0,6.66666666666669,6.66666666666669,0.0,1.0,0.0,0.0,0.0,-3.6496308509347535,-3.6496308509347535,0.0,0.0,0.0,0.0,-3.6496308509347535,-3.6496308509347535,0.0,80.1468668980426,0.0,0.999609271324163,-3.663179267873743,-3.663179267873743,-3.663179267873743
 2006-01-02T00:00:00,0.0,0.0,0.0,6.666666666666689,6.666666666666689,0.0,0.0,0.0,0.0,6.666666666666689,6.666666666666689,0.0,1.0,0.0,0.0,0.0,-3.5536643802848027,-3.5536643802848027,0.0,0.0,0.0,0.0,-3.5536643802848027,-3.5536643802848027,0.0,80.1468668980426,0.0,0.999093008225527,-3.567207578764128,-3.567207578764128,-3.567207578764128
 2006-01-02T01:00:00,0.0,0.0,0.0,6.666666666666693,6.666666666666693,0.0,0.0,0.0,0.0,6.666666666666693,6.666666666666693,0.0,1.0,0.0,0.0,0.0,-3.457601766546762,-3.457601766546762,0.0,0.0,0.0,0.0,-3.457601766546762,-3.457601766546762,0.0,80.14686689804266,0.0,0.9985767451268917,-3.4711436894538097,-3.4711436894538097,-3.4711436894538097
 2006-01-02T02:00:00,0.0,0.0,0.0,6.666666666666694,6.666666666666694,0.0,0.0,0.0,0.0,6.666666666666694,6.666666666666694,0.0,1.0,0.0,0.0,0.0,-3.361493283558154,-3.361493283558154,0.0,0.0,0.0,0.0,-3.361493283558154,-3.361493283558154,0.0,80.14686689804266,0.0,0.9980604820282558,-3.375034013077913,-3.375034013077913,-3.375034013077913
 2006-01-02T03:00:00,0.0,0.0,0.0,6.66666666666669,6.66666666666669,0.0,0.0,0.0,0.0,6.66666666666669,6.66666666666669,0.0,1.0,0.0,0.0,0.0,-3.267482399168301,-3.267482399168301,0.0,0.0,0.0,0.0,-3.267482399168301,-3.267482399168301,0.0,80.14686689804262,0.0,0.9975442189296192,-3.2810927115337107,-3.2810927115337107,-3.2810927115337107
 2006-01-02T04:00:00,0.0,0.0,0.0,6.66666666666669,6.66666666666669,0.0,0.0,0.0,0.0,6.66666666666669,6.66666666666669,0.0,1.0,0.0,0.0,0.0,-3.17209232779148,-3.17209232779148,0.0,0.0,0.0,0.0,-3.17209232779148,-3.17209232779148,0.0,80.14686689804263,0.0,0.9970279558309836,-3.1856337863827364,-3.1856337863827364,-3.1856337863827364
 2006-01-02T05:00:00,0.0,0.0,0.0,6.666666666666693,6.666666666666693,0.0,0.0,0.0,0.0,6.666666666666693,6.666666666666693,0.0,1.0,0.0,0.0,0.0,-3.076082677786219,-3.076082677786219,0.0,0.0,0.0,0.0,-3.076082677786219,-3.076082677786219,0.0,80.14686689804266,0.0,0.996511692732348,-3.0896192902288657,-3.0896192902288657,-3.0896192902288657
 2006-01-02T06:00:00,0.0,0.0,0.0,6.66666666666669,6.66666666666669,0.0,0.0,0.0,0.0,6.66666666666669,6.66666666666669,0.0,0.0,0.0,0.0,0.0,-2.980449891493974,-2.980449891493974,0.0,0.0,0.0,0.0,-2.980449891493974,-2.980449891493974,0.0,80.14686689804262,0.0,0.9959954296337116,-2.994057973086773,-2.994057973086773,-2.994057973086773
 2006-01-02T07:00:00,0.0,0.0,0.0,6.66666666666669,6.66666666666669,0.0,0.0,0.0,0.0,6.66666666666669,6.66666666666669,0.0,0.0,0.0,0.0,0.0,-2.8887288823395085,-2.8887288823395085,0.0,0.0,0.0,0.0,-2.8887288823395085,-2.8887288823395085,0.0,80.14686689804262,0.0,0.9954791665350756,-2.902320078329343,-2.902320078329343,-2.902320078329343
 2006-01-02T08:00:00,0.0,0.0,0.0,6.666666666666688,6.666666666666688,0.0,0.0,0.0,0.0,6.666666666666688,6.666666666666688,0.0,0.0,0.0,0.0,0.0,-2.79300776689757,-2.79300776689757,0.0,0.0,0.0,0.0,-2.79300776689757,-2.79300776689757,0.0,80.1468668980426,0.0,0.9949629034364394,-2.806550038585737,-2.806550038585737,-2.806550038585737
 2006-01-02T09:00:00,0.0,0.0,0.0,6.66666666666669,6.66666666666669,0.0,0.0,0.0,0.0,6.66666666666669,6.66666666666669,0.0,0.0,0.0,0.0,0.0,-2.7023441695843835,-2.7023441695843835,0.0,0.0,0.0,0.0,-2.7023441695843835,-2.7023441695843835,0.0,80.14686689804262,0.0,0.9944466403378036,-2.7161654198091303,-2.7161654198091303,-2.7161654198091303
 2006-01-02T10:00:00,0.0,0.0,0.0,6.66666666666669,6.66666666666669,0.0,0.0,0.0,0.0,6.66666666666669,6.66666666666669,0.0,0.0,0.0,0.0,0.0,-2.6188401098149203,-2.6188401098149203,0.0,0.0,0.0,0.0,-2.6188401098149203,-2.6188401098149203,0.0,80.14686689804262,0.0,0.9939303772391676,-2.632656215716153,-2.632656215716153,-2.632656215716153
 2006-01-02T11:00:00,0.0,0.0,0.0,6.66666666666669,6.66666666666669,0.0,0.0,0.0,0.0,6.66666666666669,6.66666666666669,0.0,-1.0,0.0,0.0,0.0,-2.5280907229081246,-2.5280907229081246,0.0,0.0,0.0,0.0,-2.5280907229081246,-2.5280907229081246,0.0,80.14686689804262,0.0,0.9934141141405318,-2.541749664777933,-2.541749664777933,-2.541749664777933
 2006-01-02T12:00:00,0.0,0.0,0.0,6.66666666666669,6.66666666666669,0.0,0.0,0.0,0.0,6.66666666666669,6.66666666666669,0.0,-1.0,0.0,0.0,0.0,-2.441322451621174,-2.441322451621174,0.0,0.0,0.0,0.0,-2.441322451621174,-2.441322451621174,0.0,80.14686689804262,0.0,0.992897851041896,-2.455143807494021,-2.455143807494021,-2.455143807494021
 2006-01-02T13:00:00,0.0,0.0,0.0,6.66666666666669,6.66666666666669,0.0,0.0,0.0,0.0,6.66666666666669,6.66666666666669,0.0,-1.0,0.0,0.0,0.0,-2.3554285373762487,-2.3554285373762487,0.0,0.0,0.0,0.0,-2.3554285373762487,-2.3554285373762487,0.0,80.14686689804262,0.0,0.99238158794326,-2.36913621881586,-2.36913621881586,-2.36913621881586
 2006-01-02T14:00:00,0.0,0.0,0.0,6.66666666666669,6.66666666666669,0.0,0.0,0.0,0.0,6.66666666666669,6.66666666666669,0.0,-1.0,0.0,0.0,0.0,-2.266112718283443,-2.266112718283443,0.0,0.0,0.0,0.0,-2.266112718283443,-2.266112718283443,0.0,80.14686689804262,0.0,0.991865324844624,-2.2798859567353364,-2.2798859567353364,-2.2798859567353364
 2006-01-02T15:00:00,0.0,0.0,0.0,6.66666666666669,6.66666666666669,0.0,0.0,0.0,0.0,6.66666666666669,6.66666666666669,0.0,-1.0,0.0,0.0,0.0,-2.180995146852589,-2.180995146852589,0.0,0.0,0.0,0.0,-2.180995146852589,-2.180995146852589,0.0,80.14686689804262,0.0,0.991349061745988,-2.194746553410542,-2.194746553410542,-2.194746553410542
 2006-01-02T16:00:00,0.0,0.0,0.0,6.66666666666669,6.66666666666669,0.0,0.0,0.0,0.0,6.66666666666669,6.66666666666669,0.0,-1.0,0.0,0.0,0.0,-2.0908576996588546,-2.0908576996588546,0.0,0.0,0.0,0.0,-2.0908576996588546,-2.0908576996588546,0.0,80.14686689804262,0.0,0.9908327986473524,-2.1045697778768866,-2.1045697778768866,-2.1045697778768866
 2006-01-02T17:00:00,0.0,0.0,0.0,6.666666666666694,6.666666666666694,0.0,0.0,0.0,0.0,6.666666666666694,6.666666666666694,0.0,0.0,0.0,0.0,0.0,-2.002435873226734,-2.002435873226734,0.0,0.0,0.0,0.0,-2.002435873226734,-2.002435873226734,0.0,80.14686689804266,0.0,0.9903165355487168,-2.0160818867320507,-2.0160818867320507,-2.0160818867320507
 2006-01-02T18:00:00,0.0,0.0,0.0,6.66666666666669,6.66666666666669,0.0,0.0,0.0,0.0,6.66666666666669,6.66666666666669,0.0,0.0,0.0,0.0,0.0,-1.908151029038887,-1.908151029038887,0.0,0.0,0.0,0.0,-1.908151029038887,-1.908151029038887,0.0,80.14686689804262,0.0,0.9898002724500802,-1.9217952480015863,-1.9217952480015863,-1.9217952480015863
 2006-01-02T19:00:00,0.0,0.0,0.0,6.66666666666669,6.66666666666669,0.0,0.0,0.0,0.0,6.66666666666669,6.66666666666669,0.0,0.0,0.0,0.0,0.0,-1.8212515744511144,-1.8212515744511144,0.0,0.0,0.0,0.0,-1.8212515744511144,-1.8212515744511144,0.0,80.14686689804262,0.0,0.9892840093514442,-1.83501095780444,-1.83501095780444,-1.83501095780444
 2006-01-02T20:00:00,0.0,0.0,0.0,6.66666666666669,6.66666666666669,0.0,0.0,0.0,0.0,6.66666666666669,6.66666666666669,0.0,1.0,0.0,0.0,0.0,-1.7323485707929702,-1.7323485707929702,0.0,0.0,0.0,0.0,-1.7323485707929702,-1.7323485707929702,0.0,80.14686689804262,0.0,0.9887677462528084,-1.7461056833736723,-1.7461056833736723,-1.7461056833736723
 2006-01-02T21:00:00,0.0,0.0,0.0,6.66666666666669,6.66666666666669,0.0,0.0,0.0,0.0,6.66666666666669,6.66666666666669,0.0,1.0,0.0,0.0,0.0,-1.6488532978864627,-1.6488532978864627,0.0,0.0,0.0,0.0,-1.6488532978864627,-1.6488532978864627,0.0,80.14686689804262,0.0,0.9882514831541724,-1.66271083462661,-1.66271083462661,-1.66271083462661
 2006-01-02T22:00:00,0.0,0.0,0.0,6.666666666666692,6.666666666666692,0.0,0.0,0.0,0.0,6.666666666666692,6.666666666666692,0.0,1.0,0.0,0.0,0.0,-1.5585771867378782,-1.5585771867378782,0.0,0.0,0.0,0.0,-1.5585771867378782,-1.5585771867378782,0.0,80.14686689804263,0.0,0.9877352200555366,-1.5720985239045069,-1.5720985239045069,-1.5720985239045069
 2006-01-02T23:00:00,0.0,0.0,0.0,6.66666666666669,6.66666666666669,0.0,0.0,0.0,0.0,6.66666666666669,6.66666666666669,0.0,1.0,0.0,0.0,0.0,-1.4648224274059618,-1.4648224274059618,0.0,0.0,0.0,0.0,-1.4648224274059618,-1.4648224274059618,0.0,80.14686689804262,0.0,0.9872189569569004,-1.478478138704289,-1.478478138704289,-1.478478138704289
