Date/Time,Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Electricity Rate [W](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Electricity Energy [J](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Electricity Rate [W](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Electricity Energy [J](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),DOE REF PRE-1980 WATERCOOLED  CENTRIFUGAL CHILLER 0 954TONS 0.635KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-01-01T10:00:00,0.0,0.0,0.0,6.672039714278959,6.672039714278959,0.0,0.0,0.0,0.0,0.0,-2.542654499222751,-2.542654499222751,0.0,171.09695523669723,0.0,0.9715806673493262,-2.588539536381276,-2.588539536381276,-2.588539536381276
 2006-01-01T11:00:00,0.0,0.0,0.0,6.672071988567182,6.672071988567182,0.0,0.0,0.0,0.0,0.0,-2.206872453219195,-2.206872453219195,0.0,171.09695523669726,0.0,0.9710644042506904,-2.25315964533851,-2.25315964533851,-2.25315964533851
 2006-01-01T12:00:00,0.0,0.0,0.0,6.672071988567182,6.672071988567182,0.0,-1.0,0.0,0.0,0.0,-1.866276354275329,-1.866276354275329,0.0,171.09695523669726,0.0,0.9705481411520545,-1.9121648236511752,-1.9121648236511752,-1.9121648236511752
 2006-01-01T13:00:00,0.0,0.0,0.0,6.672071988567182,6.672071988567182,0.0,-1.0,0.0,0.0,0.0,-1.534492872660958,-1.534492872660958,0.0,171.09695523669723,0.0,0.9700318780534184,-1.5812093697883978,-1.5812093697883978,-1.5812093697883978
 2006-01-01T14:00:00,32.249843369924754,116099.43613172912,336694.5766103108,6.671888077542964,6.671743582592228,6.427901748654804,-1.0,0.0,0.0,0.0,-1.2077229706598145,-1.2077229706598145,0.0,171.09695523669723,0.0,0.9695156149547824,-1.254036790897621,-1.254036790897621,-1.254036790897621
 2006-01-01T15:00:00,0.0,0.0,0.0,6.668859043380206,6.668859043380206,0.0,-1.0,0.0,0.0,0.0,-0.8807868320020479,-0.8807868320020479,0.0,171.09695523669723,0.0,0.9689993518561464,-0.9274947712860908,-0.9274947712860908,-0.9274947712860908
 2006-01-01T16:00:00,0.0,0.0,0.0,6.671951075905068,6.671951075905068,0.0,-1.0,0.0,0.0,0.0,-0.5593409062946809,-0.5593409062946809,0.0,171.09695523669723,0.0,0.9684830887575104,-0.6060087602913655,-0.6060087602913655,-0.6060087602913655
 2006-01-01T17:00:00,0.0,0.0,0.0,6.672016855555722,6.672016855555722,0.0,-1.0,0.0,0.0,0.0,-0.2459531797258939,-0.2459531797258939,0.0,171.09695523669723,0.0,0.9679668256588746,-0.2930868303002733,-0.2930868303002733,-0.2930868303002733
 2006-01-01T18:00:00,30.09013924528311,108324.50128301918,314146.8495559869,6.669807563691603,6.669672745272501,6.427901748654804,0.0,0.0,0.0,0.0,0.0702393158733151,0.0702393158733151,0.0,171.09695523669723,0.0,0.9674505625602386,0.0236082341712408,0.0236082341712408,0.0236082341712408
 2006-01-01T19:00:00,23.54989544955829,84779.62361840984,245865.44457454872,6.669935587361203,6.669830072409677,5.142321398923843,0.0,0.0,0.0,0.0,0.3939873476216537,0.3939873476216537,0.0,171.09695523669723,0.0,0.9669342994616028,0.3472398987311996,0.3472398987311996,0.3472398987311996
 2006-01-01T20:00:00,0.0,0.0,0.0,6.669572410338524,6.669572410338524,0.0,0.0,0.0,0.0,0.0,0.7204064842698994,0.7204064842698994,0.0,171.09695523669723,0.0,0.9664180363629667,0.6740660872895043,0.6740660872895043,0.6740660872895043
 2006-01-01T21:00:00,0.0,0.0,0.0,6.669585707236565,6.669585707236565,0.0,1.0,221039.69448759247,795742900.1553329,3323259915.7290487,-2.295201060498409,-3.8,171.09695523669723,171.09695523669723,0.0,0.9751725876117892,-3.0235874977921107,-2.492775771125577,-2.492775771125577
 2006-01-01T22:00:00,16.732428942251413,60236.744192105085,174689.78108672885,6.669286325625422,6.669211356252542,5.142321398923843,1.0,96220.55241873497,346393988.70744586,963952455.2318652,-3.3404465383486954,-3.7776910461243793,142.580796030581,171.09695523669723,0.0,0.996230088939858,-3.8,-3.4202076596839635,-3.4202076596839635
 2006-01-01T23:00:00,0.0,0.0,0.0,6.671749244477706,6.671749244477706,0.0,1.0,0.0,0.0,0.0,-3.549341856961981,-3.549341856961981,0.0,171.09695523669723,0.0,1.0,-3.5955875084243103,-3.5955875084243103,-3.5955875084243103
 2006-01-02T00:00:00,26.16873624908595,94207.4504967094,273206.6469516451,6.67208930217506,6.671972053533321,5.142321398923843,1.0,0.0,0.0,0.0,-3.222689694357709,-3.222689694357709,0.0,171.09695523669723,0.0,0.9998233147347534,-3.2690190247895496,-3.2690190247895496,-3.2690190247895496
 2006-01-02T01:00:00,0.0,0.0,0.0,6.668610748613972,6.668610748613972,0.0,1.0,0.0,0.0,0.0,-2.895941097498491,-2.895941097498491,0.0,171.09695523669723,0.0,0.9993147365079544,-2.942676871781454,-2.942676871781454,-2.942676871781454
 2006-01-02T02:00:00,0.0,0.0,0.0,6.671381043758141,6.671381043758141,0.0,1.0,0.0,0.0,0.0,-2.5689701362193063,-2.5689701362193063,0.0,171.09695523669723,0.0,0.9987984734093184,-2.6152755257751625,-2.6152755257751625,-2.6152755257751625
 2006-01-02T03:00:00,0.0,0.0,0.0,6.671987840460523,6.671987840460523,0.0,1.0,0.0,0.0,0.0,-2.242256341212761,-2.242256341212761,0.0,171.09695523669723,0.0,0.9982822103106826,-2.2889886471589835,-2.2889886471589835,-2.2889886471589835
 2006-01-02T04:00:00,0.0,0.0,0.0,6.674197678069966,6.674197678069966,0.0,1.0,0.0,0.0,0.0,-1.915589796851149,-1.915589796851149,0.0,171.09695523669723,0.0,0.9977659472120464,-1.9618928565842613,-1.9618928565842613,-1.9618928565842613
 2006-01-02T05:00:00,30.92494218584517,111329.7918690426,322862.3530516629,6.671265268621096,6.671126709837623,5.142321398923843,1.0,0.0,0.0,0.0,-1.5889343168147585,-1.5889343168147585,0.0,171.09695523669723,0.0,0.9972496841134108,-1.6356787542887985,-1.6356787542887985,-1.6356787542887985
 2006-01-02T06:00:00,0.0,0.0,0.0,6.669028810037844,6.669028810037844,0.0,1.0,0.0,0.0,0.0,-1.260506665313092,-1.260506665313092,0.0,171.09695523669726,0.0,0.9967334210147746,-1.3071251906278565,-1.3071251906278565,-1.3071251906278565
 2006-01-02T07:00:00,0.0,0.0,0.0,6.669036238394626,6.669036238394626,0.0,0.0,0.0,0.0,0.0,-0.9631933404625532,-0.9631933404625532,0.0,171.09695523669723,0.0,0.9962171579161389,-1.0110473444405157,-1.0110473444405157,-1.0110473444405157
 2006-01-02T08:00:00,0.0,0.0,0.0,6.669036238394626,6.669036238394626,0.0,0.0,0.0,0.0,0.0,-0.6605004584993508,-0.6605004584993508,0.0,171.09695523669723,0.0,0.9957008948175028,-0.7075203447905186,-0.7075203447905186,-0.7075203447905186
 2006-01-02T09:00:00,0.0,0.0,0.0,6.669036238394626,6.669036238394626,0.0,0.0,0.0,0.0,0.0,-0.3653407965584326,-0.3653407965584326,0.0,171.09695523669723,0.0,0.995184631718867,-0.4131859209480057,-0.4131859209480057,-0.4131859209480057
 2006-01-02T10:00:00,0.0,0.0,0.0,6.669036238394626,6.669036238394626,0.0,0.0,0.0,0.0,0.0,-0.0782857524438485,-0.0782857524438485,0.0,171.09695523669723,0.0,0.9946683686202308,-0.1261265253301352,-0.1261265253301352,-0.1261265253301352
 2006-01-02T11:00:00,0.0,0.0,0.0,6.669036238394626,6.669036238394626,0.0,0.0,0.0,0.0,0.0,0.2087467648330716,0.2087467648330716,0.0,171.09695523669723,0.0,0.994152105521595,0.160909268994745,0.160909268994745,0.160909268994745
 2006-01-02T12:00:00,0.0,0.0,0.0,6.669036238394626,6.669036238394626,0.0,-1.0,0.0,0.0,0.0,0.4957620333093242,0.4957620333093242,0.0,171.09695523669723,0.0,0.9936358424229588,0.4479273102062202,0.4479273102062202,0.4479273102062202
 2006-01-02T13:00:00,0.0,0.0,0.0,6.669036238394626,6.669036238394626,0.0,-1.0,0.0,0.0,0.0,0.782760678834323,0.782760678834323,0.0,171.09695523669723,0.0,0.9931195793243232,0.7349287246682473,0.7349287246682473,0.7349287246682473
 2006-01-02T14:00:00,0.0,0.0,0.0,6.669036238394626,6.669036238394626,0.0,-1.0,0.0,0.0,0.0,1.0697427237951993,1.0697427237951993,0.0,171.09695523669723,0.0,0.992603316225687,1.021913534835604,1.021913534835604,1.021913534835604
 2006-01-02T15:00:00,0.0,0.0,0.0,6.669036238394626,6.669036238394626,0.0,-1.0,0.0,0.0,0.0,1.356708190567115,1.356708190567115,0.0,171.09695523669723,0.0,0.9920870531270513,1.308881763085773,1.308881763085773,1.308881763085773
 2006-01-02T16:00:00,0.0,0.0,0.0,6.669036238394626,6.669036238394626,0.0,-1.0,0.0,0.0,0.0,1.6435719806108309,1.6435719806108309,0.0,171.09695523669723,0.0,0.9915707900284152,1.5958334317823155,1.5958334317823155,1.5958334317823155
 2006-01-02T17:00:00,0.0,0.0,0.0,6.669036238394626,6.669036238394626,0.0,-1.0,0.0,0.0,0.0,1.937461873173108,1.937461873173108,0.0,171.09695523669723,0.0,0.9910545269297794,1.889797289751156,1.889797289751156,1.889797289751156
 2006-01-02T18:00:00,0.0,0.0,0.0,6.669036238394626,6.669036238394626,0.0,0.0,0.0,0.0,0.0,2.224393994420669,2.224393994420669,0.0,171.09695523669723,0.0,0.9905382638311432,2.176575895045564,2.176575895045564,2.176575895045564
 2006-01-02T19:00:00,0.0,0.0,0.0,6.669036238394626,6.669036238394626,0.0,0.0,0.0,0.0,0.0,2.51129297628372,2.51129297628372,0.0,171.09695523669723,0.0,0.9900220007325076,2.463477623379355,2.463477623379355,2.463477623379355
 2006-01-02T20:00:00,0.0,0.0,0.0,6.669036238394626,6.669036238394626,0.0,0.0,0.0,0.0,0.0,2.79817549216461,2.79817549216461,0.0,171.09695523669723,0.0,0.9895057376338712,2.750362882042866,2.750362882042866,2.750362882042866
 2006-01-02T21:00:00,0.0,0.0,0.0,6.669036238394626,6.669036238394626,0.0,1.0,0.0,0.0,0.0,3.0850415643510023,3.0850415643510023,0.0,171.09695523669723,0.0,0.9889894745352356,3.0372316932975623,3.0372316932975623,3.0372316932975623
 2006-01-02T22:00:00,0.0,0.0,0.0,6.669036238394626,6.669036238394626,0.0,1.0,0.0,0.0,0.0,3.3901143179335,3.3901143179335,0.0,171.09695523669726,0.0,0.9884732114365994,3.3432939177560788,3.3432939177560788,3.3432939177560788
 2006-01-02T23:00:00,0.0,0.0,0.0,6.669036238394626,6.669036238394626,0.0,1.0,0.0,0.0,0.0,3.68686795297323,3.68686795297323,0.0,171.09695523669723,0.0,0.9879569483379635,3.639063537417417,3.639063537417417,3.639063537417417
 2006-01-03T00:00:00,0.0,0.0,0.0,6.669036238394626,6.669036238394626,0.0,1.0,0.0,0.0,0.0,3.973683199188861,3.973683199188861,0.0,171.09695523669723,0.0,0.9874406852393276,3.925881790545954,3.925881790545954,3.925881790545954
 2006-01-03T01:00:00,0.0,0.0,0.0,6.669036238394626,6.669036238394626,0.0,1.0,0.0,0.0,0.0,4.266133535762072,4.266133535762072,0.0,171.09695523669723,0.0,0.9869244221406918,4.218921530481065,4.218921530481065,4.218921530481065
 2006-01-03T02:00:00,0.0,0.0,0.0,6.669036238394628,6.669036238394628,0.0,1.0,0.0,0.0,0.0,4.578800968091683,4.578800968091683,0.0,171.09695523669726,0.0,0.986408159042056,4.5320825871656245,4.5320825871656245,4.5320825871656245
 2006-01-03T03:00:00,0.0,0.0,0.0,6.669036238394625,6.669036238394625,0.0,1.0,0.0,0.0,0.0,4.89085995832508,4.89085995832508,0.0,171.0969552366972,0.0,0.9858918959434196,4.843759973088311,4.843759973088311,4.843759973088311
 2006-01-03T04:00:00,0.0,0.0,0.0,6.669041877867142,6.669041877867142,0.0,1.0,0.0,0.0,0.0,5.216357883549388,5.216357883549388,0.0,171.09695523669726,0.0,0.985375632844784,5.170518647012071,5.170518647012071,5.170518647012071
 2006-01-03T05:00:00,0.0,0.0,0.0,6.669065415981102,6.669065415981102,0.0,1.0,0.0,0.0,0.0,5.552423766572743,5.552423766572743,0.0,171.09695523669723,0.0,0.984859369746148,5.506066545566828,5.506066545566828,5.506066545566828
 2006-01-03T06:00:00,0.0,0.0,0.0,6.669095784589953,6.669095784589953,0.0,1.0,0.0,0.0,0.0,5.883287121774848,5.883287121774848,0.0,171.09695523669726,0.0,0.984343106647512,5.836743663611704,5.836743663611704,5.836743663611704
 2006-01-03T07:00:00,0.0,0.0,0.0,6.669113509460318,6.669113509460318,0.0,0.0,0.0,0.0,0.0,6.180162868378079,6.180162868378079,0.0,171.09695523669723,0.0,0.983826843548876,6.132379338594646,6.132379338594646,6.132379338594646
 2006-01-03T08:00:00,0.0,0.0,0.0,6.669113509460318,6.669113509460318,0.0,0.0,0.0,0.0,0.0,6.4773909828540175,6.4773909828540175,0.0,171.09695523669723,0.0,0.98331058045024,6.430114708003579,6.430114708003579,6.430114708003579
 2006-01-03T09:00:00,0.0,0.0,0.0,6.669113509460318,6.669113509460318,0.0,0.0,7907.360679799268,28466498.44727736,80073679.28529564,6.726827482042971,6.690795434853196,114.0646368244648,171.09695523669723,0.0,0.9827943173516042,6.674248211875639,6.674248211875639,6.674248211875639
 2006-01-03T10:00:00,0.0,0.0,0.0,6.669113509460318,6.669113509460318,0.0,0.0,12707.244316633723,45746079.53988141,128483330.90225317,6.757815579002149,6.7,171.09695523669723,171.09695523669723,0.0,0.982278054252968,6.7,6.7,6.7
 2006-01-03T11:00:00,0.0,0.0,0.0,6.669113509460318,6.669113509460318,0.0,0.0,12709.017574435917,45752463.267969295,128483330.90245976,6.757815579002243,6.7,171.09695523669723,171.09695523669723,0.0,0.9817617911543324,6.7,6.7,6.7
 2006-01-03T12:00:00,0.0,0.0,0.0,6.669113509460318,6.669113509460318,0.0,-1.0,0.0,0.0,0.0,6.757579851713281,6.757579851713281,0.0,171.09695523669723,1.2220514956730113,0.9803976103722104,6.748013184777889,6.699747240425533,1.1166666666666667
 2006-01-03T13:00:00,0.0,0.0,0.0,6.669113509460318,6.669113509460318,0.0,-1.0,0.0,0.0,0.0,6.757650618271199,6.757650618271199,0.0,171.09695523669723,1.4638106600044507,0.977850906629819,6.757649730453636,6.699835018025805,0.0
 2006-01-03T14:00:00,0.0,0.0,0.0,6.669113509460318,6.669113509460318,0.0,-1.0,0.0,0.0,0.0,6.757719722021593,6.757719722021593,0.0,171.09695523669723,1.461638541348896,0.9753041913222122,6.75765029186577,6.699921370194981,0.0
 2006-01-03T15:00:00,0.0,0.0,0.0,6.669113509460318,6.669113509460318,0.0,-1.0,0.0,0.0,0.0,6.757651569313706,6.757651569313706,0.0,171.09695523669723,1.4642460946189817,0.9727564715096808,6.757667484678215,6.699835425434723,0.0
 2006-01-03T16:00:00,0.0,0.0,0.0,6.669113509460318,6.669113509460318,0.0,-1.0,0.0,0.0,0.0,6.757405302156875,6.757405302156875,0.0,171.09695523669723,1.4661020923555033,0.9702074911441166,6.757475706137708,6.699571984317867,0.0
 2006-01-03T17:00:00,0.0,0.0,0.0,6.669113509460318,6.669113509460318,0.0,-1.0,0.0,0.0,0.0,6.757719310031085,6.757719310031085,0.0,171.09695523669723,1.4611517244521484,0.9676625285397856,6.757631897303526,6.699922356422372,0.0
 2006-01-03T18:00:00,0.0,0.0,0.0,6.669113509460318,6.669113509460318,0.0,0.0,14820.146597596511,53352527.75134746,149904546.24653995,6.767454080522871,6.7,171.09695523669723,171.09695523669723,0.0,0.9663007912686776,6.709638078290997,6.709638078290997,6.709638078290997
 2006-01-03T19:00:00,0.0,0.0,0.0,6.669113509460318,6.669113509460318,0.0,0.0,12699.549355704046,45718377.68053456,128483330.90246108,6.757815579002243,6.7,171.09695523669723,171.09695523669723,0.0,0.9657845281700416,6.7,6.7,6.7
 2006-01-03T20:00:00,0.0,0.0,0.0,6.669113509460318,6.669113509460318,0.0,0.0,12700.013577562358,45720048.879224494,128483330.90245976,6.757815579002243,6.7,171.09695523669723,171.09695523669723,0.0,0.9652682650714056,6.7,6.7,6.7
 2006-01-03T21:00:00,0.0,0.0,0.0,6.669113509460318,6.669113509460318,0.0,1.0,12699.359999353592,45717695.99767294,128483330.90245976,6.757815579002243,6.7,171.09695523669723,171.09695523669723,0.0,0.9647520019727696,6.7,6.7,6.7
 2006-01-03T22:00:00,0.0,0.0,0.0,6.669113509460318,6.669113509460318,0.0,1.0,12712.537738945282,45765135.86020301,128483330.95639732,6.757815579026516,6.7,171.09695523669726,171.09695523669726,0.0,0.9642357388741338,6.7,6.7,6.7
 2006-01-03T23:00:00,0.0,0.0,0.0,6.66911350946032,6.66911350946032,0.0,1.0,12712.042440152863,45763352.7845503,128483330.91580366,6.757815579008248,6.7,171.09695523669726,171.09695523669726,0.0,0.963719475775498,6.7,6.7,6.7
 2006-01-04T00:00:00,0.0,0.0,0.0,6.669113509460318,6.669113509460318,0.0,1.0,12714.392647858338,45771813.53229001,128483330.92743006,6.757815579013479,6.7,171.09695523669723,171.09695523669723,0.0,0.9632032126768618,6.7,6.7,6.7
 2006-01-04T01:00:00,0.0,0.0,0.0,6.669113509460318,6.669113509460318,0.0,1.0,12710.561026946149,45758019.69700612,128483330.92164429,6.757815579010877,6.700000000000002,171.09695523669726,171.09695523669726,0.0,0.962686949578226,6.700000000000002,6.700000000000002,6.700000000000002
 2006-01-04T02:00:00,0.0,0.0,0.0,6.669113509460317,6.669113509460317,0.0,1.0,12713.507267267209,45768626.162161954,128483330.9307056,6.757815579014953,6.699999999999999,171.0969552366972,171.0969552366972,0.0,0.96217068647959,6.699999999999999,6.699999999999999,6.699999999999999
 2006-01-04T03:00:00,0.0,0.0,0.0,6.669113509460318,6.669113509460318,0.0,1.0,12707.848223270928,45748253.60377533,128483330.93318348,6.757815579016071,6.700000000000002,171.09695523669726,171.09695523669726,0.0,0.9616544233809542,6.700000000000002,6.700000000000002,6.700000000000002
 2006-01-04T04:00:00,0.0,0.0,0.0,6.669113509460318,6.669113509460318,0.0,1.0,12720.624086491936,45794246.711370975,128483330.9424986,6.757815579020261,6.700000000000002,171.09695523669726,171.09695523669726,0.0,0.9611381602823184,6.700000000000002,6.700000000000002,6.700000000000002
 2006-01-04T05:00:00,0.0,0.0,0.0,6.669115861079695,6.669115861079695,0.0,1.0,12713.482936687898,45768538.572076425,128483846.52559678,6.757815811024951,6.700000000000002,171.09695523669726,171.09695523669726,0.0,0.9606218971836824,6.700000000000002,6.700000000000002,6.700000000000002
 2006-01-04T06:00:00,0.0,0.0,0.0,6.669127618724544,6.669127618724544,0.0,1.0,12705.071522013714,45738257.47924937,128483359.52282178,6.757815591880978,6.7,171.09695523669726,171.09695523669726,0.0,0.9601056340850462,6.7,6.7,6.7
 2006-01-04T07:00:00,0.0,0.0,0.0,6.669127618724542,6.669127618724542,0.0,0.0,12701.780013771397,45726408.04957703,128483330.90246569,6.757815579002245,6.7,171.09695523669723,171.09695523669723,0.0,0.9595893709864104,6.7,6.7,6.7
 2006-01-04T08:00:00,0.0,0.0,0.0,6.669127618724542,6.669127618724542,0.0,0.0,12705.30270464837,45739089.73673413,128483330.91228318,6.757815579006663,6.7,171.09695523669723,171.09695523669723,0.0,0.9590731078877744,6.7,6.7,6.7
 2006-01-04T09:00:00,0.0,0.0,0.0,6.669127618724542,6.669127618724542,0.0,0.0,12700.23083771798,45720831.015784726,128483330.90245976,6.757815579002243,6.7,171.09695523669723,171.09695523669723,0.0,0.9585568447891384,6.7,6.7,6.7
 2006-01-04T10:00:00,0.0,0.0,0.0,6.669127618724542,6.669127618724542,0.0,0.0,12699.506750324146,45718224.30116693,128483330.90245976,6.757815579002243,6.7,171.09695523669723,171.09695523669723,0.0,0.9580405816905024,6.7,6.7,6.7
 2006-01-04T11:00:00,0.0,0.0,0.0,6.669127618724542,6.669127618724542,0.0,0.0,12698.851512323425,45715865.44436432,128483330.90245976,6.757815579002243,6.7,171.09695523669723,171.09695523669723,0.0,0.9575243185918664,6.7,6.7,6.7
 2006-01-04T12:00:00,0.0,0.0,0.0,6.669127618724542,6.669127618724542,0.0,-1.0,0.0,0.0,0.0,6.75782057719064,6.75782057719064,0.0,171.09695523669723,1.219809687793488,0.9561618587008353,6.748183928896481,6.700005075184317,1.1166666666666667
 2006-01-04T13:00:00,0.0,0.0,0.0,6.669127618724542,6.669127618724542,0.0,-1.0,0.0,0.0,0.0,6.757737101339356,6.757737101339356,0.0,171.09695523669723,1.463781888239981,0.9536140468890126,6.757736077801528,6.699921767390319,0.0
 2006-01-04T14:00:00,0.0,0.0,0.0,6.669127618724542,6.669127618724542,0.0,-1.0,0.0,0.0,0.0,6.757656415521258,6.757656415521258,0.0,171.09695523669723,1.466066388821267,0.951066238530839,6.757727657605584,6.699823188441632,0.0
