Date/Time,Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Electricity Rate [W](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Electricity Energy [J](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Electricity Rate [W](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Electricity Energy [J](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 107TONS 0.926KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-01-03T01:00:00,61.28642692958903,220631.1369465205,422717.4690758234,6.6689496289812125,6.667046603548729,2.04254490547724,1.0,0.0,0.0,0.0,-1.4740554982228982,-1.4740554982228982,0.0,16.310449098005538,0.0,0.987164410713674,-1.4877044632304506,-1.4877044632304506,-1.4877044632304506
 2006-01-03T02:00:00,0.0,0.0,0.0,6.667141207745481,6.667141207745481,0.0,1.0,0.0,0.0,0.0,-1.3818578472579497,-1.3818578472579497,0.0,16.310449098005545,0.0,0.9866481476150384,-1.395439869523896,-1.395439869523896,-1.395439869523896
 2006-01-03T03:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,1.0,0.0,0.0,0.0,-1.287363843805518,-1.287363843805518,0.0,16.310449098005535,0.0,0.986131884516402,-1.300888953727618,-1.300888953727618,-1.300888953727618
 2006-01-03T04:00:00,0.0,0.0,0.0,6.667141207745483,6.667141207745483,0.0,1.0,0.0,0.0,0.0,-1.191675257405736,-1.191675257405736,0.0,16.31044909800555,0.0,0.9856156214177666,-1.2051948567682935,-1.2051948567682935,-1.2051948567682935
 2006-01-03T05:00:00,0.0,0.0,0.0,6.667141207745481,6.667141207745481,0.0,1.0,0.0,0.0,0.0,-1.0958104000414457,-1.0958104000414457,0.0,16.310449098005538,0.0,0.9850993583191302,-1.1093245488918255,-1.1093245488918255,-1.1093245488918255
 2006-01-03T06:00:00,0.0,0.0,0.0,6.667141207745481,6.667141207745481,0.0,1.0,0.0,0.0,0.0,-0.9999332269218488,-0.9999332269218488,0.0,16.310449098005538,0.0,0.984583095220494,-1.0134521895740851,-1.0134521895740851,-1.0134521895740851
 2006-01-03T07:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,0.0,0.0,0.0,0.0,-0.9069259057493412,-0.9069259057493412,0.0,16.310449098005538,0.0,0.9840668321218584,-0.9205220166135556,-0.9205220166135556,-0.9205220166135556
 2006-01-03T08:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,0.0,0.0,0.0,0.0,-0.8121510710149172,-0.8121510710149172,0.0,16.310449098005538,0.0,0.9835505690232224,-0.8257405953956983,-0.8257405953956983,-0.8257405953956983
 2006-01-03T09:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,0.0,0.0,0.0,0.0,-0.7256690684906251,-0.7256690684906251,0.0,16.310449098005538,0.0,0.9830343059245864,-0.7395148309953338,-0.7395148309953338,-0.7395148309953338
 2006-01-03T10:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,0.0,0.0,0.0,0.0,-0.6425911773387577,-0.6425911773387577,0.0,16.310449098005538,0.0,0.9825180428259505,-0.6564370671970874,-0.6564370671970874,-0.6564370671970874
 2006-01-03T11:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,0.0,0.0,0.0,0.0,-0.5595192048813962,-0.5595192048813962,0.0,16.310449098005538,0.0,0.9820017797273144,-0.5733641328437801,-0.5733641328437801,-0.5733641328437801
 2006-01-03T12:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,-1.0,0.0,0.0,0.0,-0.4750150609127335,-0.4750150609127335,0.0,16.310449098005538,0.0,0.9814855166286786,-0.4888134835469306,-0.4888134835469306,-0.4888134835469306
 2006-01-03T13:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,-1.0,0.0,0.0,0.0,-0.3902219639908366,-0.3902219639908366,0.0,16.310449098005538,0.0,0.9809692535300426,-0.4040194130338541,-0.4040194130338541,-0.4040194130338541
 2006-01-03T14:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,-1.0,0.0,0.0,0.0,-0.3068726024930106,-0.3068726024930106,0.0,16.310449098005538,0.0,0.9804529904314068,-0.3207146099613572,-0.3207146099613572,-0.3207146099613572
 2006-01-03T15:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,-1.0,0.0,0.0,0.0,-0.2238239470557211,-0.2238239470557211,0.0,16.310449098005538,0.0,0.9799367273327708,-0.2376649892788298,-0.2376649892788298,-0.2376649892788298
 2006-01-03T16:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,-1.0,0.0,0.0,0.0,-0.1407810569698222,-0.1407810569698222,0.0,16.310449098005538,0.0,0.9794204642341348,-0.1546211382914137,-0.1546211382914137,-0.1546211382914137
 2006-01-03T17:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,-1.0,0.0,0.0,0.0,-0.0549184775108794,-0.0549184775108794,0.0,16.310449098005538,0.0,0.9789042011354988,-0.0686576166166413,-0.0686576166166413,-0.0686576166166413
 2006-01-03T18:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,0.0,0.0,0.0,0.0,0.0318450660179946,0.0318450660179946,0.0,16.310449098005538,0.0,0.9783879380368627,0.0181045562579976,0.0181045562579976,0.0181045562579976
 2006-01-03T19:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,0.0,0.0,0.0,0.0,0.1158332767778648,0.1158332767778648,0.0,16.310449098005538,0.0,0.9778716749382268,0.1019961101978165,0.1019961101978165,0.1019961101978165
 2006-01-03T20:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,0.0,0.0,0.0,0.0,0.1988533014105052,0.1988533014105052,0.0,16.310449098005538,0.0,0.977355411839591,0.1850170045903037,0.1850170045903037,0.1850170045903037
 2006-01-03T21:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,1.0,0.0,0.0,0.0,0.2818679465110038,0.2818679465110038,0.0,16.310449098005538,0.0,0.976839148740955,0.2680325456156847,0.2680325456156847,0.2680325456156847
 2006-01-03T22:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,1.0,0.0,0.0,0.0,0.3699354532300322,0.3699354532300322,0.0,16.310449098005538,0.0,0.9763228856423192,0.3563813831738622,0.3563813831738622,0.3563813831738622
 2006-01-03T23:00:00,0.0,0.0,0.0,6.667141207745484,6.667141207745484,0.0,1.0,0.0,0.0,0.0,0.465361137617917,0.465361137617917,0.0,16.310449098005545,0.0,0.9758066225436836,0.4518001134046932,0.4518001134046932,0.4518001134046932
 2006-01-04T00:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,1.0,0.0,0.0,0.0,0.5579039639612638,0.5579039639612638,0.0,16.310449098005538,0.0,0.9752903594450468,0.5443440406201392,0.5443440406201392,0.5443440406201392
 2006-01-04T01:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,1.0,0.0,0.0,0.0,0.6500803647821507,0.6500803647821507,0.0,16.310449098005535,0.0,0.974774096346411,0.6364558840551134,0.6364558840551134,0.6364558840551134
 2006-01-04T02:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,1.0,0.0,0.0,0.0,0.7421187459808682,0.7421187459808682,0.0,16.310449098005538,0.0,0.9742578332477752,0.7285603403841345,0.7285603403841345,0.7285603403841345
 2006-01-04T03:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,1.0,0.0,0.0,0.0,0.834265249269026,0.834265249269026,0.0,16.310449098005535,0.0,0.9737415701491392,0.820642299045183,0.820642299045183,0.820642299045183
 2006-01-04T04:00:00,0.0,0.0,0.0,6.667141207745483,6.667141207745483,0.0,1.0,0.0,0.0,0.0,0.9274215775512618,0.9274215775512618,0.0,16.31044909800555,0.0,0.9732253070505038,0.9139283373994642,0.9139283373994642,0.9139283373994642
 2006-01-04T05:00:00,0.0,0.0,0.0,6.667141207745481,6.667141207745481,0.0,1.0,0.0,0.0,0.0,1.0231612347971704,1.0231612347971704,0.0,16.310449098005538,0.0,0.9727090439518676,1.0096666744641465,1.0096666744641465,1.0096666744641465
 2006-01-04T06:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,1.0,0.0,0.0,0.0,1.1187275502134804,1.1187275502134804,0.0,16.310449098005538,0.0,0.9721927808532316,1.1052289375505502,1.1052289375505502,1.1052289375505502
 2006-01-04T07:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,0.0,0.0,0.0,0.0,1.209548157459022,1.209548157459022,0.0,16.310449098005538,0.0,0.9716765177545956,1.1958122376127165,1.1958122376127165,1.1958122376127165
 2006-01-04T08:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,0.0,0.0,0.0,0.0,1.296274504297611,1.296274504297611,0.0,16.310449098005538,0.0,0.9711602546559596,1.2825499137260234,1.2825499137260234,1.2825499137260234
 2006-01-04T09:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,0.0,0.0,0.0,0.0,1.3801972340255346,1.3801972340255346,0.0,16.310449098005538,0.0,0.9706439915573236,1.3663737021001878,1.3663737021001878,1.3663737021001878
 2006-01-04T10:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,0.0,0.0,0.0,0.0,1.4631354597516826,1.4631354597516826,0.0,16.310449098005538,0.0,0.9701277284586876,1.4493127949791769,1.4493127949791769,1.4493127949791769
 2006-01-04T11:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,0.0,0.0,0.0,0.0,1.546068321641541,1.546068321641541,0.0,16.310449098005538,0.0,0.9696114653600516,1.5322465501947198,1.5322465501947198,1.5322465501947198
 2006-01-04T12:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,-1.0,0.0,0.0,0.0,1.6317445455984363,1.6317445455984363,0.0,16.310449098005538,0.0,0.9690952022614158,1.618021136583058,1.618021136583058,1.618021136583058
 2006-01-04T13:00:00,0.0,0.0,0.0,6.66714120774548,6.66714120774548,0.0,-1.0,0.0,0.0,0.0,1.717063611511258,1.717063611511258,0.0,16.310449098005538,0.0,0.9685789391627798,1.7032891588745922,1.7032891588745922,1.7032891588745922
