version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,0.886230292613204,1.20538950224051
replaced_object_names,"DINING ZN PSZ-AC 2SPD DX AC CLG COIL 101KBTU/HR 14.6IEER","KITCHEN ZN PSZ-AC 2SPD DX AC CLG COIL 97KBTU/HR 14.6IEER"
Date/Time,Baseline DINING ZN PSZ-AC 2SPD DX AC CLG COIL 101KBTU/HR 14.6IEER:Cooling Coil Electricity Energy [J](Hourly),Baseline KITCHEN ZN PSZ-AC 2SPD DX AC CLG COIL 97KBTU/HR 14.6IEER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-01-02T19:00:00,32347.988092428648,0.0,32347.988092428648,1.0,0.0,0.9972454260512028,0.0,0.9979747734055024,0.0
 2006-01-02T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9970335746679918,0.0,0.997819015359672,0.0
 2006-01-02T21:00:00,0.0,0.0,0.0,1.0,0.0,0.99683571178578,0.0,0.997673541983909,0.0
 2006-01-02T22:00:00,0.0,0.0,0.0,4.0,645718.9816784825,0.9999688830259698,645742.4247816596,0.999977122079669,1291461.406460142
 2006-01-02T23:00:00,0.0,0.0,0.0,4.0,32368.80165130437,0.9999718741841622,32368.812110308743,0.9999793212484812,64737.61376161312
 2006-01-03T00:00:00,0.0,0.0,0.0,4.0,30172.587849388703,0.9999806914042066,30172.594315558883,0.9999858038729657,60345.182164947575
 2006-01-03T01:00:00,0.0,0.0,0.0,4.0,30172.594938871003,0.9999862967255287,30172.59952791319,0.9999899250350848,60345.19446678419
 2006-01-03T02:00:00,0.0,0.0,0.0,4.0,28572.031909314628,0.999975088563115,28572.039833469964,0.9999816845343692,57144.07174278459
 2006-01-03T03:00:00,0.0,0.0,0.0,4.0,23543.756744597387,0.9999798654873924,23543.76190980521,0.999985196639786,47087.51865440259
 2006-01-03T04:00:00,0.0,0.0,0.0,4.0,19645.498095575324,0.999982320915759,19645.50156120981,0.999987001927617,39290.999656785134
 2006-01-03T05:00:00,0.0,0.0,0.0,4.0,18376.43604631942,0.9999863452671862,18376.438566768906,0.999989960724036,36752.87461308832
 2006-01-03T06:00:00,0.0,0.0,0.0,4.0,16622.352183296953,0.9999849995648864,16622.35458490466,0.9999889713325236,33244.70676820161
 2006-01-03T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9999324980419892,0.0,0.9999503709963552,0.0
 2006-01-03T08:00:00,0.0,0.0,0.0,1.0,0.0,0.9998516623638776,0.0,0.9998909387327314,0.0
 2006-01-03T09:00:00,0.0,0.0,0.0,1.0,0.0,0.9997937440171892,0.0,0.9998483558221968,0.0
 2006-01-03T10:00:00,0.0,0.0,0.0,1.0,0.0,0.9997390995749904,0.0,0.9998081799621032,0.0
 2006-01-03T11:00:00,0.0,0.0,0.0,1.0,0.0,0.9996802883452592,0.0,0.9997649405832666,0.0
 2006-01-03T12:00:00,0.0,0.0,0.0,5.0,0.0,0.9996110601467,0.0,0.9997140424075712,0.0
 2006-01-03T13:00:00,0.0,0.0,0.0,5.0,0.0,0.9995353436646984,0.0,0.9996583738955462,0.0
 2006-01-03T14:00:00,0.0,0.0,0.0,5.0,0.0,0.9994471268201024,0.0,0.9995935148272912,0.0
 2006-01-03T15:00:00,0.0,0.0,0.0,5.0,0.0,0.9993571242094212,0.0,0.9995273428224316,0.0
 2006-01-03T16:00:00,0.0,0.0,0.0,5.0,0.0,0.9992671215987404,0.0,0.999461170817572,0.0
 2006-01-03T17:00:00,0.0,0.0,0.0,5.0,0.0,0.9991771189880594,0.0,0.9993949988127124,0.0
 2006-01-03T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9990871163773786,0.0,0.9993288268078528,0.0
 2006-01-03T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9989971137666976,0.0,0.9992626548029933,0.0
 2006-01-03T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9989029443684848,0.0,0.9991934192793902,0.0
 2006-01-03T21:00:00,0.0,0.0,0.0,1.0,0.0,0.9987933578564054,0.0,0.999112848736436,0.0
 2006-01-03T22:00:00,0.0,0.0,0.0,4.0,253186.048807007,0.999979106536806,253189.10454672837,0.9999846386417292,506375.15335373534
 2006-01-03T23:00:00,0.0,0.0,0.0,4.0,23312.29099285665,0.999979106536806,23312.296051137422,0.9999846386417292,46624.58704399409
 2006-01-04T00:00:00,0.0,0.0,0.0,4.0,23312.29637030134,0.9999849876597792,23312.30000490351,0.9999889625796128,46624.596375204856
 2006-01-04T01:00:00,0.0,0.0,0.0,4.0,23312.300323834635,0.9999893114459124,23312.30291159078,0.999992141527366,46624.60323542541
 2006-01-04T02:00:00,0.0,0.0,0.0,4.0,23312.29099285665,0.999979106536806,23312.296051137422,0.9999846386417292,46624.58704399409
 2006-01-04T03:00:00,0.0,0.0,0.0,4.0,23312.29099285665,0.999979106536806,23312.296051137422,0.9999846386417292,46624.58704399409
 2006-01-04T04:00:00,0.0,0.0,0.0,4.0,23312.29099285665,0.999979106536806,23312.296051137422,0.9999846386417292,46624.58704399409
 2006-01-04T05:00:00,0.0,0.0,0.0,4.0,23312.293646159465,0.9999820084066942,23312.29800189724,0.9999867721637112,46624.59164805671
 2006-01-04T06:00:00,0.0,0.0,0.0,4.0,23312.29099285665,0.999979106536806,23312.296051137422,0.9999846386417292,46624.58704399409
 2006-01-04T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9999059794156276,0.0,0.9999308738877808,0.0
 2006-01-04T08:00:00,0.0,0.0,0.0,1.0,0.0,0.9997856187815022,0.0,0.9998423819606468,0.0
 2006-01-04T09:00:00,0.0,0.0,0.0,1.0,0.0,0.9996768879490048,0.0,0.9997624405331492,0.0
 2006-01-04T10:00:00,0.0,0.0,0.0,1.0,0.0,0.9995506305664532,0.0,0.9996696131799364,0.0
 2006-01-04T11:00:00,0.0,0.0,0.0,1.0,0.0,0.99940643367544,0.0,0.999563596284419,0.0
 2006-01-04T12:00:00,50153.239708561145,0.0,50153.239708561145,5.0,0.0,0.999240826193137,0.0,0.9994418378260728,0.0
 2006-01-04T13:00:00,59989.35745859362,0.0,59989.35745859362,5.0,0.0,0.9990487521693172,0.0,0.9993006205531356,0.0
 2006-01-04T14:00:00,0.0,0.0,0.0,5.0,0.0,0.998836662683962,0.0,0.9991446874490916,0.0
 2006-01-04T15:00:00,0.0,0.0,0.0,5.0,0.0,0.9986290450545112,0.0,0.9989920421571274,0.0
 2006-01-04T16:00:00,0.0,0.0,0.0,5.0,0.0,0.9984391325517228,0.0,0.9988524140845384,0.0
 2006-01-04T17:00:00,0.0,0.0,0.0,5.0,0.0,0.998256110129746,0.0,0.9987178517590148,0.0
 2006-01-04T18:00:00,0.0,0.0,0.0,1.0,0.0,0.998098605561054,0.0,0.9986020507505105,0.0
 2006-01-04T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9979645540536106,0.0,0.9985034929760768,0.0
 2006-01-04T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9978593724312071,0.0,0.9984261610100802,0.0
 2006-01-04T21:00:00,0.0,0.0,0.0,1.0,0.0,0.9977728818271596,0.0,0.9983625711138756,0.0
 2006-01-04T22:00:00,0.0,0.0,0.0,4.0,425451.63241494936,0.9999897764891638,425460.22070015245,0.99999248343794,850911.8531151019
 2006-01-04T23:00:00,0.0,0.0,0.0,4.0,8565.869943701866,0.999992767647356,8565.870524942364,0.9999946826067524,17131.740468644228
 2006-01-05T00:00:00,0.0,0.0,0.0,4.0,5264.052661795645,0.9999975604451096,5264.052786075198,0.9999982063827164,10528.105447870845
 2006-01-05T01:00:00,0.0,0.0,0.0,4.0,1180.6129950564596,0.9999999298449036,1180.6130112152068,0.9999999484203476,2361.2260062716664
 2006-01-05T02:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T03:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T04:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T05:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T06:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T07:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T08:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T09:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T10:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T11:00:00,0.0,0.0,0.0,1.0,0.0,0.9999990215489992,0.0,0.9999992806201524,0.0
 2006-01-05T12:00:00,0.0,0.0,0.0,5.0,0.0,0.999975140647959,0.0,0.9999817228283536,0.0
 2006-01-05T13:00:00,0.0,0.0,0.0,5.0,0.0,0.9999189559825116,0.0,0.9999404145604393,0.0
 2006-01-05T14:00:00,0.0,0.0,0.0,5.0,0.0,0.999844727638914,0.0,0.9998858401622512,0.0
 2006-01-05T15:00:00,0.0,0.0,0.0,5.0,0.0,0.9997641895884828,0.0,0.9998266267213948,0.0
 2006-01-05T16:00:00,0.0,0.0,0.0,5.0,0.0,0.9997002628829876,0.0,0.9997796263262434,0.0
 2006-01-05T17:00:00,0.0,0.0,0.0,5.0,0.0,0.999669324485566,0.0,0.9997568796995728,0.0
 2006-01-05T18:00:00,0.0,0.0,0.0,1.0,0.0,0.999670369902795,0.0,0.9997576483145436,0.0
 2006-01-05T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9996921041641872,0.0,0.9997736278471324,0.0
 2006-01-05T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9997309743393028,0.0,0.9998022061005538,0.0
 2006-01-05T21:00:00,0.0,0.0,0.0,1.0,0.0,0.9997879998029487,0.0,0.999844132542786,0.0
 2006-01-05T22:00:00,0.0,0.0,0.0,4.0,34100.04269258893,1.0,34100.078999864774,1.0,68200.12169245371
 2006-01-05T23:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T00:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T01:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T02:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T03:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T04:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T05:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T06:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T07:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T08:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T09:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T10:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T11:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T12:00:00,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T13:00:00,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T14:00:00,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T15:00:00,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T16:00:00,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T17:00:00,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T18:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T19:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T20:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T21:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T22:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T23:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T00:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T01:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T02:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T03:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T04:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T05:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T06:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T07:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T08:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T09:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T10:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T11:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T12:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T13:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T14:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T15:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T16:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T17:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T18:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T19:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T20:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T21:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T22:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T23:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T00:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T01:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T02:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T03:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T04:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T05:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T06:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T07:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T08:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T09:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T10:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T11:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T12:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T13:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T14:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T15:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T16:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T17:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T18:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T19:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T20:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T21:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T22:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T23:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T00:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T01:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T02:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T03:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T04:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T05:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T06:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T07:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T08:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T09:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T10:00:00,0.0,0.0,0.0,1.0,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0
 2006-01-09T11:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T12:00:00,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T13:00:00,0.0,0.0,0.0,5.0,0.0,0.9999982142339152,0.0,0.9999986870633956,0.0
 2006-01-09T14:00:00,0.0,0.0,0.0,5.0,0.0,0.9999785522052506,0.0,0.9999842310843244,0.0
 2006-01-09T15:00:00,0.0,0.0,0.0,5.0,0.0,0.9999392839531116,0.0,0.9999553601554516,0.0
 2006-01-09T16:00:00,0.0,0.0,0.0,5.0,0.0,0.9998879431781696,0.0,0.9999176132280766,0.0
 2006-01-09T17:00:00,0.0,0.0,0.0,5.0,0.0,0.9998385890679972,0.0,0.9998813269426736,0.0
 2006-01-09T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9998040307739076,0.0,0.9998559188840946,0.0
 2006-01-09T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9997930297107552,0.0,0.9998478306475548,0.0
 2006-01-09T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9998087444523024,0.0,0.9998593844896732,0.0
 2006-01-09T21:00:00,0.0,0.0,0.0,1.0,0.0,0.9998321975135516,0.0,0.999876627723744,0.0
 2006-01-09T22:00:00,0.0,0.0,0.0,4.0,28479.220199139232,1.0,28479.24945162199,1.0,56958.46965076122
 2006-01-09T23:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T00:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T01:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T02:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T03:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T04:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T05:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T06:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
