version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1,UTSS COIL 2,UTSS COIL 3
packaged_ice_capacities,1.19813343978527,5.53614785213705,0.653427445375745,0.746871132933418
replaced_object_names,"BACK_SPACE ZN PSZ-AC 2SPD DX AC CLG COIL 153KBTU/HR 9.5EER","CORE_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 703KBTU/HR 9.3EER","FRONT_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 84KBTU/HR 10.1EER","POINT_OF_SALE ZN PSZ-AC 2SPD DX AC CLG COIL 96KBTU/HR 10.1EER"
Date/Time,Baseline BACK_SPACE ZN PSZ-AC 2SPD DX AC CLG COIL 153KBTU/HR 9.5EER:Cooling Coil Electricity Energy [J](Hourly),Baseline CORE_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 703KBTU/HR 9.3EER:Cooling Coil Electricity Energy [J](Hourly),Baseline FRONT_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 84KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline POINT_OF_SALE ZN PSZ-AC 2SPD DX AC CLG COIL 96KBTU/HR 10.1EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 2:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 2:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 3:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 3:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-01-02T17:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T18:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T19:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T20:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T21:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T22:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-03T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-03T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-03T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-03T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,3253.209819059184,0.9999963675581904,3253.210261559094,0.9999992138667326,3253.20934835808,0.9999933395053564,3253.2094779138306,0.9999941728233854,13012.838906890189
 2006-01-03T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,17315.285700194385,0.9999873524980636,17315.29177785309,0.9999972628268962,17315.279234526104,0.9999768093686496,17315.281013876487,0.9999797108305144,69261.13772645005
 2006-01-03T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,23571.74426600568,0.9999843144558228,23571.75562494306,0.999996605333618,23571.732181911026,0.9999712387731292,23571.735507425707,0.9999748371918912,94286.96758028546
 2006-01-03T06:00:00,0.0,0.0,0.0,0.0,0.0,4.0,28132.744748857996,0.999988217679658,28132.755133535044,0.9999974500695472,28132.733700621317,0.9999783957773736,28132.73674109702,0.9999810987580354,112530.97032411136
 2006-01-03T07:00:00,0.0,0.0,0.0,0.0,0.0,4.0,40253.71865455517,0.9999727236642308,40253.75680088982,0.999994096853828,40253.67807263728,0.9999499857402206,40253.68924076621,0.9999562432010572,161014.84276884847
 2006-01-03T08:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9998578284290572,0.0,0.9999692312203572,0.0,0.9997393122763072,0.0,0.999771927838924,0.0
 2006-01-03T09:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9996511094679,0.0,0.999924493090774,0.0,0.999360269581127,0.0,0.9994403085152168,0.0
 2006-01-03T10:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9994047638688216,0.0,0.9998711789619096,0.0,0.9989085669443788,0.0,0.9990451199920763,0.0
 2006-01-03T11:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9991324848367032,0.0,0.9998122523179602,0.0,0.9984093124125374,0.0,0.9986083289595296,0.0
 2006-01-03T12:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.99888107583389,0.0,0.9997578423669656,0.0,0.997948325449922,0.0,0.998205017705351,0.0
 2006-01-03T13:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9986419951184308,0.0,0.9997061005046364,0.0,0.997509943802461,0.0,0.99782148353544,0.0
 2006-01-03T14:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9984042352909018,0.0,0.9996546445089504,0.0,0.9970739841530524,0.0,0.9974400683388436,0.0
 2006-01-03T15:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9981664754633732,0.0,0.999603188513264,0.0,0.9966380245036436,0.0,0.9970586531422472,0.0
 2006-01-03T16:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9979558378680216,0.0,0.9995576023126408,0.0,0.9962517965475746,0.0,0.99672074753104,0.0
 2006-01-03T17:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9978099237812752,0.0,0.9995260235775102,0.0,0.9959842464960674,0.0,0.99648667161224,0.0
 2006-01-03T18:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9976555119821744,0.0,0.9994926057669784,0.0,0.9957011149237568,0.0,0.996238963631784,0.0
 2006-01-03T19:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9974775003187116,0.0,0.99945408047243,0.0,0.9953747103195792,0.0,0.9959533966614434,0.0
 2006-01-03T20:00:00,0.0,0.0,0.0,0.0,0.0,4.0,706369.2601593732,0.9999751673069024,706432.6436033166,0.9999946257071172,706301.841720279,0.9999544664366172,706320.3940325719,0.9999601633016888,2825424.139515541
 2006-01-03T21:00:00,0.0,0.0,0.0,0.0,0.0,4.0,27909.39645130182,0.9999935082027336,27909.404131743864,0.9999985950448586,27909.38828066286,0.9999880965523504,27909.3905291428,0.9999895858347632,111637.57939285132
 2006-01-03T22:00:00,0.0,0.0,0.0,0.0,0.0,4.0,14116.458264969586,0.9999920086280192,14116.462185937638,0.9999982705068116,14116.454093661372,0.9999853469117838,14116.45524158476,0.9999871802114478,56465.82978615336
 2006-01-03T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,5263.908906708171,0.999996796846768,5263.909370552212,0.9999993067733914,5263.908413309961,0.9999941266547232,5263.908549088826,0.9999948614897124,21055.63523965917
 2006-01-04T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,2066.122079726286,0.999999009334052,2066.1221622723374,0.999999785600018,2066.121991877433,0.9999981835014607,2066.122016054029,0.9999984107700142,8264.488249930084
 2006-01-04T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T06:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T07:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T08:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T09:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T10:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T11:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T12:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T13:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T14:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T15:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T16:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T17:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T18:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T19:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T20:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T21:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0
 2006-01-04T22:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T06:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T07:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T08:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T09:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T10:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T11:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T12:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T13:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T14:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T15:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T16:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T17:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T18:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T19:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T20:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T21:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0
 2006-01-05T22:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T06:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T07:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T08:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T09:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T10:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T11:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T12:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T13:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T14:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T15:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T16:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T17:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T18:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T19:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T20:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T21:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T22:00:00,0.0,0.0,0.0,0.0,0.0,4.0,590.2827228233716,0.9999992074672416,590.2827412813419,0.9999998284800142,590.2827032084895,0.9999985468011684,590.2827085978947,0.9999987286160114,2361.130875911097
