version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1,UTSS COIL 2,UTSS COIL 3,UTSS COIL 4
packaged_ice_capacities,0.316030042615644,0.273227434214928,0.183539176256079,0.255869479488094,0.196799584961775
replaced_object_names,"CORE_ZN ZN PSZ-AC-1 1SPD DX AC CLG COIL 40KBTU/HR 9.7SEER","PERIMETER_ZN_1 ZN PSZ-AC-2 1SPD DX AC CLG COIL 35KBTU/HR 9.7SEER","PERIMETER_ZN_2 ZN PSZ-AC-3 1SPD DX AC CLG COIL 23KBTU/HR 9.7SEER","PERIMETER_ZN_3 ZN PSZ-AC-4 1SPD DX AC CLG COIL 33KBTU/HR 9.7SEER","PERIMETER_ZN_4 ZN PSZ-AC-5 1SPD DX AC CLG COIL 25KBTU/HR 9.7SEER"
Date/Time,Baseline CORE_ZN ZN PSZ-AC-1 1SPD DX AC CLG COIL 40KBTU/HR 9.7SEER:Cooling Coil Electricity Energy [J](Hourly),Baseline PERIMETER_ZN_1 ZN PSZ-AC-2 1SPD DX AC CLG COIL 35KBTU/HR 9.7SEER:Cooling Coil Electricity Energy [J](Hourly),Baseline PERIMETER_ZN_2 ZN PSZ-AC-3 1SPD DX AC CLG COIL 23KBTU/HR 9.7SEER:Cooling Coil Electricity Energy [J](Hourly),Baseline PERIMETER_ZN_3 ZN PSZ-AC-4 1SPD DX AC CLG COIL 33KBTU/HR 9.7SEER:Cooling Coil Electricity Energy [J](Hourly),Baseline PERIMETER_ZN_4 ZN PSZ-AC-5 1SPD DX AC CLG COIL 25KBTU/HR 9.7SEER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 2:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 2:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 3:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 3:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 4:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 4:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-01-01T10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7548387391322264,0.0,0.7553945505500365,0.0,0.757399922157609,0.0,0.7556729489843818,0.0,0.7569882826398594,0.0
 2006-01-01T11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.754961095200065,0.0,0.7555360743814351,0.0,0.7576106030276124,0.0,0.7558240736648658,0.0,0.7571847677764557,0.0
 2006-01-01T12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7551210094060535,0.0,0.7557210400437544,0.0,0.7578859540146019,0.0,0.7560215872309013,0.0,0.7574415655402476,0.0
 2006-01-01T13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7553390135323802,0.0,0.7559731957378973,0.0,0.7582613281158629,0.0,0.7562908489399227,0.0,0.7577916468341014,0.0
 2006-01-01T14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7556174445298627,0.0,0.7562952445111212,0.0,0.7587407492497859,0.0,0.7566347452114751,0.0,0.7582387644437096,0.0
 2006-01-01T15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7558740083446893,0.0,0.7565920004850087,0.0,0.759182518004486,0.0,0.7569516328429954,0.0,0.7586507667014842,0.0
 2006-01-01T16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7561778119510554,0.0,0.7569433966284543,0.0,0.7597056273952173,0.0,0.7573268673838979,0.0,0.7591386288414647,0.0
 2006-01-01T17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7566241695573317,0.0,0.7574596786545937,0.0,0.7604741958077536,0.0,0.7578781735170699,0.0,0.7598554109086663,0.0
 2006-01-01T18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7571356279364005,0.0,0.7580512598543286,0.0,0.7613548590897321,0.0,0.7585098870518641,0.0,0.7606767348630066,0.0
 2006-01-01T19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7576769450352981,0.0,0.7586773773096448,0.0,0.7622869351147145,0.0,0.7591784797506711,0.0,0.7615460073559676,0.0
 2006-01-01T20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7583316459801436,0.0,0.7594346408256399,0.0,0.7634142430373093,0.0,0.7599871153406367,0.0,0.7625973569690281,0.0
 2006-01-01T21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7590921565464096,0.0,0.7603142896330787,0.0,0.7647237410505908,0.0,0.7609264387298408,0.0,0.7638186206557037,0.0
 2006-01-01T22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7599443089697607,0.0,0.7612999365079633,0.0,0.7661910341493182,0.0,0.7619789509997896,0.0,0.7651870471527363,0.0
 2006-01-01T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7608547182385083,0.0,0.7623529664894756,0.0,0.7677586377850595,0.0,0.763103417585549,0.0,0.7666490252359516,0.0
 2006-01-02T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9278958.677422808,0.8339500250139595,8021075.196584428,0.8355888683832554,5385318.754477664,0.8415018496208818,7510959.637955556,0.8364097435089451,5775014.929898535,0.8402880968253573,35971327.19633899
 2006-01-02T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8624735.640160354,0.9563074242514348,7335500.272106682,0.957780000120002,4634051.988138191,0.9630931460232054,6812670.581699897,0.9585175968398896,5033460.303112176,0.9620025132120588,32440418.7852173
 2006-01-02T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-02T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-03T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-03T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-03T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-03T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4336.778936882776,0.9999924257754732,4336.778663944993,0.9999912392307644,4336.777679204748,0.9999869581930744,4336.778527233235,0.9999906449080804,4336.7778813364985,0.9999878369535156,21683.89168860225
 2006-01-03T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,16226.8956064378,0.999955159756176,16226.891563226483,0.999948135280751,16226.876975391724,0.9999227910658872,16226.889538048308,0.9999446168249726,16226.879969805912,0.999927993424532,81134.43365291021
 2006-01-03T05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,23571.703804685647,0.9999405329479296,23571.69519531432,0.9999312171010426,23571.66413293472,0.9998976056481054,23571.69088301888,0.9999265509312107,23571.670509038668,0.9999045050069408,117858.42452499224
 2006-01-03T06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9997012542229048,0.0,0.9996544540231186,0.0,0.999485599518356,0.0,0.9996310124956848,0.0,0.999520259960482,0.0
 2006-01-03T07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9991493499021752,0.0,0.9990160907983524,0.0,0.9985352937059518,0.0,0.9989493432854728,0.0,0.9986339860080554,0.0
 2006-01-03T08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9984529385583514,0.0,0.998210582715685,0.0,0.9973361660256598,0.0,0.9980891902609424,0.0,0.9975156558717932,0.0
 2006-01-03T09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.997669225408962,0.0,0.9973040965104776,0.0,0.9959867162512182,0.0,0.997121208849109,0.0,0.9962571323843168,0.0
 2006-01-03T10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9967352797069738,0.0,0.9962238429815886,0.0,0.9943785860088324,0.0,0.995967671895071,0.0,0.994757358388059,0.0
 2006-01-03T11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9957030151455628,0.0,0.99502986839309,0.0,0.992601163771314,0.0,0.9946926991473016,0.0,0.99309969933661,0.0
 2006-01-03T12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.994749873061854,0.0,0.9939274112617302,0.0,0.9909599799135798,0.0,0.993515452318426,0.0,0.9915690988864522,0.0
 2006-01-03T13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.993843469994509,0.0,0.992879015075516,0.0,0.9893992744236504,0.0,0.9923959338804588,0.0,0.9901135541501376,0.0
 2006-01-03T14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9929420746789172,0.0,0.9918364111334248,0.0,0.9878471916159856,0.0,0.9912826006272312,0.0,0.9886660510974488,0.0
 2006-01-03T15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9920406793633256,0.0,0.990793807191333,0.0,0.9862951088083212,0.0,0.990169267374004,0.0,0.9872185480447604,0.0
 2006-01-03T16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9912421098837346,0.0,0.9898701373285616,0.0,0.9849200784098272,0.0,0.9891829365807744,0.0,0.9859361675625268,0.0
 2006-01-03T17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.990688920240055,0.0,0.9892302874278044,0.0,0.9839675594423088,0.0,0.9884996798398126,0.0,0.9850478295779692,0.0
 2006-01-03T18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9901035140600956,0.0,0.9885531740898572,0.0,0.9829595678855532,0.0,0.987776631743689,0.0,0.9841077567620844,0.0
 2006-01-03T19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9894461005830504,0.0,0.9877927731082954,0.0,0.9818275893433984,0.0,0.9869646458453224,0.0,0.98305205123706,0.0
 2006-01-03T20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,775119.094670666,0.9999058542670382,775060.7521249217,0.9998911058104928,774817.8361244104,0.9997884719594732,775031.5311952634,0.9998837185268852,774893.488543991,0.9998488163478304,3874922.702659252
 2006-01-03T21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,27857.8856535481,0.9999360259713518,27857.873059830705,0.999926004081332,27857.82762200982,0.9998898452340672,27857.866751830898,0.9999209842649446,27857.83694892525,0.9998972674916772,139289.29003614478
 2006-01-03T22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14116.444298141363,0.9999697031018928,14116.441326286931,0.9999649569230576,14116.43060387316,0.999947832772298,14116.439837727426,0.9999625796323222,14116.432804842794,0.9999513478140624,70582.18887087169
 2006-01-03T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5263.90725466081,0.999987856201998,5263.906903155131,0.9999859538080024,5263.905634892119,0.9999790899955078,5263.90672708571,0.9999850009270052,5263.905895229268,0.9999804989172068,26319.532415023037
 2006-01-04T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2066.121785601262,0.999996244186185,2066.121723029388,0.999995655816908,2066.1214972424,0.9999935329883014,2066.121691682918,0.9999953611114448,2066.121543588217,0.9999939687372804,10330.608241144184
 2006-01-04T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-04T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T15:00:00,10964.273846965129,0.0,0.0,0.0,0.0,10964.273846965129,5.0,1069.9831254070482,0.9999670902838133,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1069.9831254070482
 2006-01-05T16:00:00,61035.07653589967,0.0,0.0,0.0,0.0,61035.07653589967,5.0,5994.54404077428,0.9993127724715584,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,5994.54404077428
 2006-01-05T17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9990197241604378,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
