version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1,UTSS COIL 2,UTSS COIL 3
packaged_ice_capacities,1.09206973860609,5.38502807569812,0.583712009196387,0.68201012483968
replaced_object_names,"BACK_SPACE ZN PSZ-AC 2SPD DX AC CLG COIL 154KBTU/HR 10.8EER","CORE_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 678KBTU/HR 9.8EER","FRONT_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 75KBTU/HR 11EER","POINT_OF_SALE ZN PSZ-AC 2SPD DX AC CLG COIL 88KBTU/HR 11EER"
Date/Time,Baseline BACK_SPACE ZN PSZ-AC 2SPD DX AC CLG COIL 154KBTU/HR 10.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline CORE_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 678KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline FRONT_RETAIL ZN PSZ-AC 2SPD DX AC CLG COIL 75KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline POINT_OF_SALE ZN PSZ-AC 2SPD DX AC CLG COIL 88KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 2:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 2:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 3:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 3:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-01-01T13:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7825327982476485,0.0,0.7858511758936185,0.0,0.7789076871919983,0.0,0.7800301042244002,0.0
 2006-01-01T14:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7821962515415722,0.0,0.7857829250937775,0.0,0.7782780402641593,0.0,0.7794912083049007,0.0
 2006-01-01T15:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7818887366383311,0.0,0.7857205618683163,0.0,0.7777027090824995,0.0,0.7789987996033746,0.0
 2006-01-01T16:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7816586559779264,0.0,0.7856739021066335,0.0,0.777272250015857,0.0,0.7786303825997035,0.0
 2006-01-01T17:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7814701183298975,0.0,0.7856356671602032,0.0,0.7769195139803532,0.0,0.778328486407109,0.0
 2006-01-01T18:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7812941401972382,0.0,0.7855999792509422,0.0,0.7765902756054258,0.0,0.7780467011573983,0.0
 2006-01-01T19:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7811270159190923,0.0,0.785566086880432,0.0,0.7762776019515097,0.0,0.7777790931555479,0.0
 2006-01-01T20:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.780951820944675,0.0,0.7855305577936328,0.0,0.7759498287912828,0.0,0.7774985619391505,0.0
 2006-01-01T21:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7807914697474856,0.0,0.7854980389863884,0.0,0.7756498269286501,0.0,0.7772417993433737,0.0
 2006-01-01T22:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7806482429664442,0.0,0.7854689929663613,0.0,0.7753818632224575,0.0,0.7770124572447208,0.0
 2006-01-01T23:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7805204257446446,0.0,0.7854430719650151,0.0,0.7751427293382805,0.0,0.7768077897259905,0.0
 2006-01-02T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,25942797.421130568,0.8468477625249092,127901186.12868632,0.8518346349602642,13869235.134971976,0.8413999613939479,16203827.119209262,0.8430867213050591,183917045.8039981
 2006-01-02T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,24210457.31373721,0.9589262350323914,113677584.6074277,0.963114056672164,13615759.686895045,0.9543514175460712,15664432.637864802,0.9557678735486608,167168234.24592477
 2006-01-02T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,23312.29459375833,0.9999830446542513,23312.30695299094,0.9999965614998212,23312.28109173835,0.9999682781582214,23312.285272326368,0.9999728502271072,93249.16791081398
 2006-01-02T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,21765.86623727768,0.9999845662878438,21765.87682638702,0.9999968700831708,21765.854669054737,0.9999711249901758,21765.858250888174,0.9999752867451872,87063.45598360761
 2006-01-02T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,19645.50056267704,0.9999856531689816,19645.509030897523,0.9999970904998488,19645.49131175415,0.999973158441572,19645.494176115677,0.9999770271152444,78581.99508144437
 2006-01-02T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,19645.50056267704,0.9999856531689816,19645.509030897523,0.9999970904998488,19645.49131175415,0.999973158441572,19645.494176115677,0.9999770271152444,78581.99508144437
 2006-01-02T06:00:00,0.0,0.0,0.0,0.0,0.0,4.0,19645.504221511936,0.9999905948552212,19645.509772385238,0.999998092661012,19645.49815695153,0.9999824038672528,19645.500034704943,0.9999849399977716,78582.01218555364
 2006-01-02T07:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999354392604176,0.0,0.99998690724932,0.0,0.999879212987074,0.0,0.9998966220186004,0.0
 2006-01-02T08:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9998453005847268,0.0,0.9999686273594816,0.0,0.9997105720846272,0.0,0.9997522873285204,0.0
 2006-01-02T09:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9997335208979377,0.0,0.9999459587286744,0.0,0.999501442905494,0.0,0.9995732999368562,0.0
 2006-01-02T10:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.999584110970868,0.0,0.9999156587826564,0.0,0.9992219111202484,0.0,0.9993340570663224,0.0
 2006-01-02T11:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9994099050582862,0.0,0.9998803302750344,0.0,0.9988959884007916,0.0,0.9990551095866768,0.0
 2006-01-02T12:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9992179527920164,0.0,0.9998414028528738,0.0,0.9985368639388184,0.0,0.9987477457314858,0.0
 2006-01-02T13:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9990084987203148,0.0,0.9997989261099268,0.0,0.9981449952608922,0.0,0.9984123570840124,0.0
 2006-01-02T14:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9987830554194308,0.0,0.9997532067927374,0.0,0.9977232122535394,0.0,0.998051365659252,0.0
 2006-01-02T15:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9985650995219404,0.0,0.9997090059015528,0.0,0.9973154374669154,0.0,0.997702363450442,0.0
 2006-01-02T16:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9983485927993004,0.0,0.999665098899272,0.0,0.9969103739488192,0.0,0.9973556817350416,0.0
 2006-01-02T17:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9981395251742254,0.0,0.9996227005266994,0.0,0.996519228275834,0.0,0.9970209118858104,0.0
 2006-01-02T18:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9979490552930628,0.0,0.9995840737283972,0.0,0.9961628772156256,0.0,0.9967159217020032,0.0
 2006-01-02T19:00:00,0.0,0.0,0.0,0.0,0.0,4.0,540881.7217417558,0.9999699658512268,540921.737001924,0.9999939091524612,540838.0137588092,0.9999438089597552,540851.5460976794,0.9999519077740852,2163493.018600168
 2006-01-02T20:00:00,0.0,0.0,0.0,0.0,0.0,4.0,39518.85775933036,0.999972393219101,39518.89755659925,0.9999944014163756,39518.81428274754,0.99994835033454,39518.82774412684,0.9999557946005462,158075.397342804
 2006-01-02T21:00:00,0.0,0.0,0.0,0.0,0.0,4.0,37256.20216220968,0.999983056730708,37256.224529038096,0.9999965639488956,37256.17772785366,0.999968300752126,37256.185293317285,0.999972869564552,149024.78971241871
 2006-01-02T22:00:00,0.0,0.0,0.0,0.0,0.0,4.0,35862.64436976672,0.999974748128233,35862.67647030354,0.9999948789858452,35862.60930167349,0.999952756145898,35862.62015960652,0.999959565402337,143450.55030135027
 2006-01-02T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,32368.80909668469,0.9999771754961072,32368.834651632755,0.9999953712497596,32368.78117923333,0.9999572975206826,32368.78982312029,0.999963452228798,129475.21475067108
 2006-01-03T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,30172.58477729302,0.999978262377245,30172.606695017323,0.9999955916664376,30172.56083333285,0.9999593309720788,30172.5682468978,0.9999651925988554,120690.320552541
 2006-01-03T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,30172.58477729302,0.999978262377245,30172.606695017323,0.9999955916664376,30172.56083333285,0.9999593309720788,30172.5682468978,0.9999651925988554,120690.320552541
 2006-01-03T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,28572.037550255267,0.999979784010838,28572.05691164028,0.9999959002497868,28572.01639883011,0.9999621778040332,28572.02294780857,0.9999676291169352,114288.13380853424
 2006-01-03T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,23543.760421512703,0.9999836605535624,23543.773041922515,0.9999966864026058,23543.746634373303,0.999969430447346,23543.750903223885,0.9999738364368064,94175.0310010324
 2006-01-03T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,19645.50056267704,0.9999856531689816,19645.509030897523,0.9999970904998488,19645.49131175415,0.999973158441572,19645.494176115677,0.9999770271152444,78581.99508144437
 2006-01-03T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,18375.099463751227,0.9999869211969756,18375.106756610254,0.99999734765264,18375.091496773817,0.999975530801534,18375.093963562253,0.999979057546978,73500.39168069755
 2006-01-03T06:00:00,0.0,0.0,0.0,0.0,0.0,4.0,16622.356428234853,0.9999920198771576,16622.36027573618,0.9999983816517678,16622.352225915027,0.999985069947972,16622.353527023977,0.999987221816291,66489.42245691003
 2006-01-03T07:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999452211906577,0.0,0.9999888909994228,0.0,0.9998975140496382,0.0,0.9999122853491156,0.0
 2006-01-03T08:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9998796218757656,0.0,0.9999755876283616,0.0,0.9997747839609336,0.0,0.9998072443474388,0.0
 2006-01-03T09:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9998326203047864,0.0,0.9999660558315704,0.0,0.999686848485006,0.0,0.999731983011186,0.0
 2006-01-03T10:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.999788275554366,0.0,0.9999570628311036,0.0,0.9996038836680468,0.0,0.9996609759128507,0.0
 2006-01-03T11:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9997405493959614,0.0,0.9999473840898602,0.0,0.9995145925578554,0.0,0.9995845543298932,0.0
 2006-01-03T12:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9996843697175968,0.0,0.9999359909966756,0.0,0.9994094857145832,0.0,0.9994945965353792,0.0
 2006-01-03T13:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9996229247039424,0.0,0.9999235301071396,0.0,0.9992945279289924,0.0,0.9993962076148104,0.0
 2006-01-03T14:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.999551335466336,0.0,0.9999090119952746,0.0,0.9991605912637048,0.0,0.999281575240374,0.0
 2006-01-03T15:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9994782970538792,0.0,0.9998941999945054,0.0,0.9990239433298892,0.0,0.9991646223725276,0.0
 2006-01-03T16:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9994052586414224,0.0,0.999879387993736,0.0,0.9988872953960736,0.0,0.9990476695046816,0.0
 2006-01-03T17:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9993322202289656,0.0,0.9998645759929669,0.0,0.9987506474622578,0.0,0.9989307166368352,0.0
 2006-01-03T18:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9992591818165087,0.0,0.9998497639921976,0.0,0.9986139995284424,0.0,0.9988137637689892,0.0
 2006-01-03T19:00:00,0.0,0.0,0.0,0.0,0.0,4.0,189371.2568817006,0.9999878269312572,189375.18725574095,0.9999975313332052,189366.9634764991,0.999977225344364,189368.29278300263,0.9999805078553587,757481.7003969431
 2006-01-03T20:00:00,0.0,0.0,0.0,0.0,0.0,4.0,17888.19109140871,0.9999865589032632,17888.198041466916,0.999997274180414,17888.183498892842,0.999974852984402,17888.185849735462,0.9999784774236256,71552.75848150393
 2006-01-03T21:00:00,0.0,0.0,0.0,0.0,0.0,4.0,21178.97930066421,0.9999896202851344,21178.98587423851,0.999997895020724,21178.972119158803,0.9999805805391676,21178.97434277152,0.9999833794659536,84715.91163683304
 2006-01-03T22:00:00,0.0,0.0,0.0,0.0,0.0,4.0,23312.29459375833,0.9999830446542513,23312.30695299094,0.9999965614998212,23312.28109173835,0.9999682781582214,23312.285272326368,0.9999728502271072,93249.16791081398
 2006-01-03T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,23312.29459375833,0.9999830446542513,23312.30695299094,0.9999965614998212,23312.28109173835,0.9999682781582214,23312.285272326368,0.9999728502271072,93249.16791081398
 2006-01-04T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,23312.29459375833,0.9999830446542513,23312.30695299094,0.9999965614998212,23312.28109173835,0.9999682781582214,23312.285272326368,0.9999728502271072,93249.16791081398
 2006-01-04T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,23312.29459375833,0.9999830446542513,23312.30695299094,0.9999965614998212,23312.28109173835,0.9999682781582214,23312.285272326368,0.9999728502271072,93249.16791081398
 2006-01-04T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,23312.29459375833,0.9999830446542513,23312.30695299094,0.9999965614998212,23312.28109173835,0.9999682781582214,23312.285272326368,0.9999728502271072,93249.16791081398
 2006-01-04T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,23312.29459375833,0.9999830446542513,23312.30695299094,0.9999965614998212,23312.28109173835,0.9999682781582214,23312.285272326368,0.9999728502271072,93249.16791081398
 2006-01-04T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,23312.29459375833,0.9999830446542513,23312.30695299094,0.9999965614998212,23312.28109173835,0.9999682781582214,23312.285272326368,0.9999728502271072,93249.16791081398
 2006-01-04T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,23312.29459375833,0.9999830446542513,23312.30695299094,0.9999965614998212,23312.28109173835,0.9999682781582214,23312.285272326368,0.9999728502271072,93249.16791081398
 2006-01-04T06:00:00,0.0,0.0,0.0,0.0,0.0,4.0,23312.298641780995,0.9999874718834189,23312.307774437504,0.9999974593304236,23312.288665393757,0.9999765610835748,23312.291754394035,0.9999799393344736,93249.18683600628
 2006-01-04T07:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999237009441296,0.0,0.9999845267491962,0.0,0.9998572517119962,0.0,0.999877826021982,0.0
 2006-01-04T08:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.999826026559217,0.0,0.9999647186370564,0.0,0.9996745122132036,0.0,0.9997214247661718,0.0
 2006-01-04T09:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9997350727226728,0.0,0.9999462734347097,0.0,0.9995043462222096,0.0,0.999575784798549,0.0
 2006-01-04T10:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9996307744010484,0.0,0.9999251220053704,0.0,0.9993092139668528,0.0,0.9994087769541125,0.0
 2006-01-04T11:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9995131497090296,0.0,0.99990126802265,0.0,0.9990891493379896,0.0,0.9992204302390298,0.0
 2006-01-04T12:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9993801154577688,0.0,0.9998742890212488,0.0,0.9988402548871116,0.0,0.9990074089440248,0.0
 2006-01-04T13:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9992280487101404,0.0,0.9998434502789064,0.0,0.9985557524428976,0.0,0.9987639118355732,0.0
 2006-01-04T14:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9990559350437486,0.0,0.99980854607339,0.0,0.9982337441173786,0.0,0.998488314568288,0.0
 2006-01-04T15:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9988852222463792,0.0,0.9997739259604806,0.0,0.99791435668477,0.0,0.9982149604446324,0.0
 2006-01-04T16:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.998728035080946,0.0,0.9997420488106772,0.0,0.9976202744250904,0.0,0.9979632642594666,0.0
 2006-01-04T17:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9985848082999048,0.0,0.9997130027906498,0.0,0.997352310718898,0.0,0.9977339221608138,0.0
 2006-01-04T18:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9984569910781051,0.0,0.9996870817893037,0.0,0.9971131768347208,0.0,0.9975292546420836,0.0
 2006-01-04T19:00:00,0.0,0.0,0.0,0.0,0.0,4.0,384904.9672553579,0.9999836605535624,384923.55439041846,0.9999966864026058,384884.66459360265,0.999969430447346,384890.9504826951,0.9999738364368064,1539604.136722074
 2006-01-04T20:00:00,0.0,0.0,0.0,0.0,0.0,4.0,18375.099463751227,0.9999869211969756,18375.106756610254,0.99999734765264,18375.091496773817,0.999975530801534,18375.093963562253,0.999979057546978,73500.39168069755
 2006-01-04T21:00:00,0.0,0.0,0.0,0.0,0.0,4.0,15117.311290262936,0.9999934364455738,15117.314265492214,0.9999986689281716,15117.308039894751,0.999987720212958,15117.309046285503,0.9999894900985988,60469.2426419354
 2006-01-04T22:00:00,0.0,0.0,0.0,0.0,0.0,4.0,11781.60724499741,0.9999917034739818,11781.610026475812,0.9999983174860236,11781.6042063094,0.9999844779876766,11781.605147147153,0.99998671517523,47126.42662492977
 2006-01-04T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,8565.870357484775,0.9999941308418562,8565.871777655551,0.9999988097499384,8565.868805988695,0.9999890193624612,8565.86928638478,0.999990602001691,34263.4802275138
 2006-01-05T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,5263.908849151724,0.999996485750988,5263.909366835171,0.9999992873194072,5263.9082836834905,0.9999934251738192,5263.908458775781,0.9999943728034816,21055.634958446164
 2006-01-05T01:00:00,0.0,0.0,0.0,0.0,0.0,4.0,1180.6841149834763,0.999999565247545,1180.6841712787673,0.9999999118333288,1180.684053468563,0.9999991866194416,1180.684072525204,0.9999993038519772,4722.73641225601
 2006-01-05T02:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T03:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T04:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T05:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T06:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T07:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T08:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T09:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T10:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T11:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999990338834333,0.0,0.999999804074064,0.0,0.999998192487648,0.0,0.9999984530043936,0.0
 2006-01-05T12:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9999793009525544,0.0,0.999995802286819,0.0,0.9999612740478572,0.0,0.9999668556191325,0.0
 2006-01-05T13:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.999934231614709,0.0,0.9999866623418996,0.0,0.999876953596634,0.0,0.9998946882740926,0.0
 2006-01-05T14:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9998739942467632,0.0,0.9999744463597838,0.0,0.999764255201483,0.0,0.9997982330980316,0.0
 2006-01-05T15:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9998064626987376,0.0,0.9999607511368502,0.0,0.9996379100880742,0.0,0.999690098105142,0.0
 2006-01-05T16:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9997550652973792,0.0,0.9999503278770496,0.0,0.9995417504309448,0.0,0.99960779793888,0.0
 2006-01-05T17:00:00,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.9997311539123488,0.0,0.9999454787101312,0.0,0.9994970145002314,0.0,0.9995695097976212,0.0
 2006-01-05T18:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9997325547813708,0.0,0.9999457628027386,0.0,0.999499635393142,0.0,0.9995717529412504,0.0
 2006-01-05T19:00:00,0.0,0.0,0.0,0.0,0.0,4.0,59471.87585237459,1.0,59472.20689483892,1.0,59471.514217985336,1.0,59471.62618736016,1.0,237887.223152559
 2006-01-05T20:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T21:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T22:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T23:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T00:00:00,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
