Date/Time,Baseline 90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2016 AIRCOOLED WITHCONDENSER  CHILLER 0 225TONS 1.188KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-01-01T10:00:00,0.0,0.0,0.0,10.155414763800731,10.155414763800731,0.0,0.0,0.0,0.0,0.0,-3.478372953161528,-3.478372953161528,0.0,27.31628793160728,0.0,0.974541704558474,-3.4922519293907297,-3.4922519293907297,-3.4922519293907297
 2006-01-01T11:00:00,0.0,0.0,0.0,10.155414763800731,10.155414763800731,0.0,0.0,0.0,0.0,0.0,-3.39366206826086,-3.39366206826086,0.0,27.31628793160728,0.0,0.9740254414598382,-3.407494250758776,-3.407494250758776,-3.407494250758776
 2006-01-01T12:00:00,0.0,0.0,0.0,10.155414763800731,10.155414763800731,0.0,-1.0,0.0,0.0,0.0,-3.310102868198669,-3.310102868198669,0.0,27.31628793160728,0.0,0.9735091783612022,-3.3239797212346733,-3.3239797212346733,-3.3239797212346733
 2006-01-01T13:00:00,0.0,0.0,0.0,10.155414763800731,10.155414763800731,0.0,-1.0,0.0,0.0,0.0,-3.2240122071570263,-3.2240122071570263,0.0,27.31628793160728,0.0,0.9729929152625664,-3.2377878402715283,-3.2377878402715283,-3.2377878402715283
 2006-01-01T14:00:00,0.0,0.0,0.0,10.155414763800731,10.155414763800731,0.0,-1.0,0.0,0.0,0.0,-3.139777823634569,-3.139777823634569,0.0,27.31628793160728,0.0,0.9724766521639304,-3.153652665196688,-3.153652665196688,-3.153652665196688
 2006-01-01T15:00:00,0.0,0.0,0.0,10.155414763800731,10.155414763800731,0.0,-1.0,0.0,0.0,0.0,-3.0565320002871785,-3.0565320002871785,0.0,27.31628793160728,0.0,0.9719603890652944,-3.070405900284227,-3.070405900284227,-3.070405900284227
 2006-01-01T16:00:00,182.41724217910348,656702.0718447727,1570873.900485028,9.939086666405284,9.934863913248636,1.1728323407640735,-1.0,0.0,0.0,0.0,-2.961942653580447,-2.961942653580447,0.0,27.31628793160728,0.0,0.9714441259666584,-2.985577763069234,-2.985577763069234,-2.985577763069234
 2006-01-01T17:00:00,0.0,0.0,0.0,10.095266355144943,10.095266355144943,0.0,0.0,0.0,0.0,0.0,-2.888203902720633,-2.888203902720633,0.0,27.31628793160728,0.0,0.9709278628680224,-2.902075850326344,-2.902075850326344,-2.902075850326344
 2006-01-01T18:00:00,0.0,0.0,0.0,10.095266355144943,10.095266355144943,0.0,0.0,0.0,0.0,0.0,-2.8021242445322705,-2.8021242445322705,0.0,27.31628793160728,0.0,0.9704115997693864,-2.8158943751617405,-2.8158943751617405,-2.8158943751617405
 2006-01-01T19:00:00,0.0,0.0,0.0,10.095266355144943,10.095266355144943,0.0,1.0,33624.950981659655,121049823.53397477,283685613.6842258,-2.9943046255531147,-3.8,27.31628793160728,27.31628793160728,0.0,0.9842706262293808,-3.627743369881365,-3.0243341296617423,-3.0243341296617423
 2006-01-01T20:00:00,0.0,0.0,0.0,10.095266355144943,10.095266355144943,0.0,1.0,8750.819557899153,31502950.40843695,73181870.08163144,-3.5522245196301463,-3.76016305975219,13.65814396580364,27.31628793160728,0.0,0.9991562251152146,-3.7754139202283263,-3.579095130185076,-3.579095130185076
 2006-01-01T21:00:00,0.0,0.0,0.0,10.095266355144943,10.095266355144943,0.0,1.0,0.0,0.0,0.0,-3.657200469769189,-3.657200469769189,0.0,27.31628793160728,0.0,1.0,-3.670947877213299,-3.670947877213299,-3.670947877213299
 2006-01-01T22:00:00,0.0,0.0,0.0,10.095266355144943,10.095266355144943,0.0,1.0,0.0,0.0,0.0,-3.5729200714957776,-3.5729200714957776,0.0,27.31628793160728,0.0,0.9998671947420056,-3.586799951691497,-3.586799951691497,-3.586799951691497
 2006-01-01T23:00:00,0.0,0.0,0.0,10.095266355144943,10.095266355144943,0.0,1.0,0.0,0.0,0.0,-3.489644019885532,-3.489644019885532,0.0,27.31628793160728,0.0,0.9993705728641452,-3.5035229574863327,-3.5035229574863327,-3.5035229574863327
 2006-01-02T00:00:00,0.0,0.0,0.0,10.095266355144943,10.095266355144943,0.0,1.0,0.0,0.0,0.0,-3.4024681374742425,-3.4024681374742425,0.0,27.31628793160728,0.0,0.9988543097655092,-3.4161900923150204,-3.4161900923150204,-3.4161900923150204
 2006-01-02T01:00:00,0.0,0.0,0.0,10.095266355144943,10.095266355144943,0.0,1.0,0.0,0.0,0.0,-3.3157387283815205,-3.3157387283815205,0.0,27.31628793160728,0.0,0.9983380466668732,-3.3295702017053816,-3.3295702017053816,-3.3295702017053816
 2006-01-02T02:00:00,0.0,0.0,0.0,10.095266355144943,10.095266355144943,0.0,1.0,0.0,0.0,0.0,-3.230743923079166,-3.230743923079166,0.0,27.31628793160728,0.0,0.9978217835682374,-3.244574221581636,-3.244574221581636,-3.244574221581636
 2006-01-02T03:00:00,0.0,0.0,0.0,10.095266355144943,10.095266355144943,0.0,1.0,0.0,0.0,0.0,-3.1471961367019325,-3.1471961367019325,0.0,27.31628793160728,0.0,0.9973055204696014,-3.1610710950810987,-3.1610710950810987,-3.1610710950810987
 2006-01-02T04:00:00,0.0,0.0,0.0,10.095266355144943,10.095266355144943,0.0,1.0,0.0,0.0,0.0,-3.0639498000057444,-3.0639498000057444,0.0,27.31628793160728,0.0,0.9967892573709656,-3.077823786216872,-3.077823786216872,-3.077823786216872
 2006-01-02T05:00:00,0.0,0.0,0.0,10.095266355144943,10.095266355144943,0.0,1.0,0.0,0.0,0.0,-2.979268310460556,-2.979268310460556,0.0,27.31628793160728,0.0,0.9962729942723296,-2.993095689662345,-2.993095689662345,-2.993095689662345
 2006-01-02T06:00:00,423.24082487399255,1523666.969546373,3644710.10235715,7.819330529667956,7.809533229492775,16.41965277069703,1.0,0.0,0.0,0.0,-2.888803153664723,-2.888803153664723,0.0,27.31628793160728,0.0,0.9957567311736936,-2.904068657881284,-2.904068657881284,-2.904068657881284
 2006-01-02T07:00:00,0.0,0.0,0.0,10.20372038843814,10.20372038843814,0.0,0.0,0.0,0.0,0.0,-2.79700692243946,-2.79700692243946,0.0,27.31628793160728,0.0,0.9952404680750576,-2.810736980430945,-2.810736980430945,-2.810736980430945
 2006-01-02T08:00:00,0.0,0.0,0.0,10.20372038843814,10.20372038843814,0.0,0.0,0.0,0.0,0.0,-2.712780414838125,-2.712780414838125,0.0,27.31628793160728,0.0,0.9947242049764216,-2.726650292787673,-2.726650292787673,-2.726650292787673
 2006-01-02T09:00:00,0.0,0.0,0.0,10.20372038843814,10.20372038843814,0.0,0.0,0.0,0.0,0.0,-2.6256349730773505,-2.6256349730773505,0.0,27.31628793160728,0.0,0.9942079418777856,-2.639346990471173,-2.639346990471173,-2.639346990471173
 2006-01-02T10:00:00,0.0,0.0,0.0,10.20372038843814,10.20372038843814,0.0,0.0,0.0,0.0,0.0,-2.537559191024785,-2.537559191024785,0.0,27.31628793160728,0.0,0.9936916787791498,-2.5513270979360483,-2.5513270979360483,-2.5513270979360483
 2006-01-02T11:00:00,0.0,0.0,0.0,10.20372038843814,10.20372038843814,0.0,0.0,0.0,0.0,0.0,-2.453373428436711,-2.453373428436711,0.0,27.31628793160728,0.0,0.9931754156805138,-2.4672402926945174,-2.4672402926945174,-2.4672402926945174
 2006-01-02T12:00:00,0.0,0.0,0.0,10.20372038843814,10.20372038843814,0.0,-1.0,0.0,0.0,0.0,-2.3701754631682697,-2.3701754631682697,0.0,27.31628793160728,0.0,0.992659152581878,-2.384041387514334,-2.384041387514334,-2.384041387514334
 2006-01-02T13:00:00,0.0,0.0,0.0,10.20372038843814,10.20372038843814,0.0,-1.0,0.0,0.0,0.0,-2.286983298329315,-2.286983298329315,0.0,27.31628793160728,0.0,0.992142889483242,-2.3008482566444144,-2.3008482566444144,-2.3008482566444144
 2006-01-02T14:00:00,0.0,0.0,0.0,10.20372038843814,10.20372038843814,0.0,-1.0,0.0,0.0,0.0,-2.20379692933723,-2.20379692933723,0.0,27.31628793160728,0.0,0.991626626384606,-2.2176609217002308,-2.2176609217002308,-2.2176609217002308
 2006-01-02T15:00:00,0.0,0.0,0.0,10.20372038843814,10.20372038843814,0.0,-1.0,0.0,0.0,0.0,-2.120616355168852,-2.120616355168852,0.0,27.31628793160728,0.0,0.99111036328597,-2.134479381842871,-2.134479381842871,-2.134479381842871
 2006-01-02T16:00:00,94.49173215201982,340170.23574727145,813709.2419338946,10.110205006844652,10.108017628762855,0.5864161703820366,-1.0,0.0,0.0,0.0,-2.0311021871537824,-2.0311021871537824,0.0,27.31628793160728,0.0,0.990594100187334,-2.049717722675316,-2.049717722675316,-2.049717722675316
 2006-01-02T17:00:00,0.0,0.0,0.0,10.191349563192231,10.191349563192231,0.0,0.0,0.0,0.0,0.0,-1.952420160695492,-1.952420160695492,0.0,27.31628793160728,0.0,0.990077837088698,-1.966281239528633,-1.966281239528633,-1.966281239528633
 2006-01-02T18:00:00,0.0,0.0,0.0,10.191349563192231,10.191349563192231,0.0,0.0,0.0,0.0,0.0,-1.867751831603446,-1.867751831603446,0.0,27.31628793160728,0.0,0.9895615739900622,-1.8815642611902232,-1.8815642611902232,-1.8815642611902232
 2006-01-02T19:00:00,0.0,0.0,0.0,10.191349563192231,10.191349563192231,0.0,1.0,0.0,0.0,0.0,-1.7815296103151317,-1.7815296103151317,0.0,27.31628793160728,0.0,0.9890453108914262,-1.7952909958116077,-1.7952909958116077,-1.7952909958116077
 2006-01-02T20:00:00,0.0,0.0,0.0,10.191349563192231,10.191349563192231,0.0,1.0,0.0,0.0,0.0,-1.697414265199211,-1.697414265199211,0.0,27.31628793160728,0.0,0.9885290477927904,-1.711272354339796,-1.711272354339796,-1.711272354339796
 2006-01-02T21:00:00,0.0,0.0,0.0,10.191349563192231,10.191349563192231,0.0,1.0,0.0,0.0,0.0,-1.614268944036593,-1.614268944036593,0.0,27.31628793160728,0.0,0.9880127846941544,-1.6281260951459924,-1.6281260951459924,-1.6281260951459924
 2006-01-02T22:00:00,0.0,0.0,0.0,10.191349563192231,10.191349563192231,0.0,1.0,0.0,0.0,0.0,-1.5311294123863977,-1.5311294123863977,0.0,27.31628793160728,0.0,0.9874965215955184,-1.544985599235992,-1.544985599235992,-1.544985599235992
 2006-01-02T23:00:00,0.0,0.0,0.0,10.191349563192231,10.191349563192231,0.0,1.0,0.0,0.0,0.0,-1.447995665451156,-1.447995665451156,0.0,27.31628793160728,0.0,0.9869802584968824,-1.461850888270298,-1.461850888270298,-1.461850888270298
 2006-01-03T00:00:00,0.0,0.0,0.0,10.191349563192231,10.191349563192231,0.0,1.0,0.0,0.0,0.0,-1.360968725757944,-1.360968725757944,0.0,27.31628793160728,0.0,0.9864639953982466,-1.374667237578441,-1.374667237578441,-1.374667237578441
 2006-01-03T01:00:00,0.0,0.0,0.0,10.191349563192231,10.191349563192231,0.0,1.0,0.0,0.0,0.0,-1.274387475812606,-1.274387475812606,0.0,27.31628793160728,0.0,0.9859477322996104,-1.288195322333468,-1.288195322333468,-1.288195322333468
 2006-01-03T02:00:00,102.6050547590944,369378.19713274,883576.577814102,9.613574387354006,9.611199256431076,4.104913192674258,1.0,0.0,0.0,0.0,-1.1888164524961775,-1.1888164524961775,0.0,27.31628793160728,0.0,0.9854314692009746,-1.202797429623544,-1.202797429623544,-1.202797429623544
 2006-01-03T03:00:00,197.32729564302045,710378.2643148736,1699270.8303010548,9.030765936371235,9.026198148978546,8.209826385348515,1.0,0.0,0.0,0.0,-1.105081642156815,-1.105081642156815,0.0,27.31628793160728,0.0,0.9849152061023386,-1.118934839830657,-1.118934839830657,-1.118934839830657
 2006-01-03T04:00:00,98.66343900372024,355188.38041339285,849633.6169300723,9.618450275110687,9.616166386248116,4.104913192674258,1.0,0.0,0.0,0.0,-1.0219688431374856,-1.0219688431374856,0.0,27.31628793160728,0.0,0.9843989430037028,-1.0358195110331112,-1.0358195110331112,-1.0358195110331112
 2006-01-03T05:00:00,0.0,0.0,0.0,10.206066330164402,10.206066330164402,0.0,1.0,0.0,0.0,0.0,-0.9374320601917834,-0.9374320601917834,0.0,27.31628793160728,0.0,0.9838826799050668,-0.9512358205986652,-0.9512358205986652,-0.9512358205986652
 2006-01-03T06:00:00,0.0,0.0,0.0,10.206066330164402,10.206066330164402,0.0,1.0,0.0,0.0,0.0,-0.851197828975267,-0.851197828975267,0.0,27.31628793160728,0.0,0.9833664168064308,-0.8649454923208187,-0.8649454923208187,-0.8649454923208187
 2006-01-03T07:00:00,0.0,0.0,0.0,10.206066330164402,10.206066330164402,0.0,0.0,0.0,0.0,0.0,-0.7643719541204703,-0.7643719541204703,0.0,27.31628793160728,0.0,0.9828501537077948,-0.7781215965360971,-0.7781215965360971,-0.7781215965360971
 2006-01-03T08:00:00,0.0,0.0,0.0,10.206066330164402,10.206066330164402,0.0,0.0,0.0,0.0,0.0,-0.6803281351514064,-0.6803281351514064,0.0,27.31628793160728,0.0,0.9823338906091588,-0.694174435677655,-0.694174435677655,-0.694174435677655
 2006-01-03T09:00:00,0.0,0.0,0.0,10.206066330164402,10.206066330164402,0.0,0.0,0.0,0.0,0.0,-0.5933232409620223,-0.5933232409620223,0.0,27.31628793160728,0.0,0.9818176275105228,-0.6070117051440156,-0.6070117051440156,-0.6070117051440156
 2006-01-03T10:00:00,0.0,0.0,0.0,10.206066330164402,10.206066330164402,0.0,0.0,0.0,0.0,0.0,-0.5053953395920892,-0.5053953395920892,0.0,27.31628793160728,0.0,0.981301364411887,-0.5191398492533279,-0.5191398492533279,-0.5191398492533279
 2006-01-03T11:00:00,0.0,0.0,0.0,10.206066330164402,10.206066330164402,0.0,0.0,0.0,0.0,0.0,-0.4213526315633754,-0.4213526315633754,0.0,27.31628793160728,0.0,0.980785101313251,-0.4351959336175462,-0.4351959336175462,-0.4351959336175462
 2006-01-03T12:00:00,0.0,0.0,0.0,10.206066330164402,10.206066330164402,0.0,-1.0,0.0,0.0,0.0,-0.3382960225814301,-0.3382960225814301,0.0,27.31628793160728,0.0,0.9802688382146152,-0.352138389596035,-0.352138389596035,-0.352138389596035
 2006-01-03T13:00:00,0.0,0.0,0.0,10.206066330164402,10.206066330164402,0.0,-1.0,0.0,0.0,0.0,-0.255245184758114,-0.255245184758114,0.0,27.31628793160728,0.0,0.9797525751159792,-0.2690865905472852,-0.2690865905472852,-0.2690865905472852
 2006-01-03T14:00:00,0.0,0.0,0.0,10.206066330164402,10.206066330164402,0.0,-1.0,0.0,0.0,0.0,-0.1722001135564616,-0.1722001135564616,0.0,27.31628793160728,0.0,0.9792363120173432,-0.1860405583965679,-0.1860405583965679,-0.1860405583965679
 2006-01-03T15:00:00,0.0,0.0,0.0,10.206066330164402,10.206066330164402,0.0,-1.0,0.0,0.0,0.0,-0.089160807268504,-0.089160807268504,0.0,27.31628793160728,0.0,0.9787200489187072,-0.103000291351847,-0.103000291351847,-0.103000291351847
 2006-01-03T16:00:00,153.32044931386244,551953.6175299049,1320308.8116051676,9.991706565028167,9.988157380915071,1.1728323407640735,-1.0,0.0,0.0,0.0,0.0027371112726143,0.0027371112726143,0.0,27.31628793160728,0.0,0.9782037858200712,-0.0170039713083125,-0.0170039713083125,-0.0170039713083125
 2006-01-03T17:00:00,0.0,0.0,0.0,10.151503789599234,10.151503789599234,0.0,0.0,0.0,0.0,0.0,0.0807495854015638,0.0807495854015638,0.0,27.31628793160728,0.0,0.9776875227214352,0.066912040082085,0.066912040082085,0.066912040082085
 2006-01-03T18:00:00,0.0,0.0,0.0,10.151503789599234,10.151503789599234,0.0,0.0,0.0,0.0,0.0,0.165274608776879,0.165274608776879,0.0,27.31628793160728,0.0,0.9771712596227994,0.1514855302991661,0.1514855302991661,0.1514855302991661
 2006-01-03T19:00:00,0.0,0.0,0.0,10.151503789599234,10.151503789599234,0.0,1.0,0.0,0.0,0.0,0.2513513243608364,0.2513513243608364,0.0,27.31628793160728,0.0,0.9766549965241634,0.2376131339102362,0.2376131339102362,0.2376131339102362
 2006-01-03T20:00:00,0.0,0.0,0.0,10.151503789599234,10.151503789599234,0.0,1.0,0.0,0.0,0.0,0.335325123842588,0.335325123842588,0.0,27.31628793160728,0.0,0.9761387334255276,0.3214903261511809,0.3214903261511809,0.3214903261511809
 2006-01-03T21:00:00,0.0,0.0,0.0,10.151503789599234,10.151503789599234,0.0,1.0,0.0,0.0,0.0,0.4183309367261429,0.4183309367261429,0.0,27.31628793160728,0.0,0.9756224703268916,0.4044970083389818,0.4044970083389818,0.4044970083389818
 2006-01-03T22:00:00,0.0,0.0,0.0,10.151503789599234,10.151503789599234,0.0,1.0,0.0,0.0,0.0,0.5013313728383788,0.5013313728383788,0.0,27.31628793160728,0.0,0.9751062072282556,0.4874983399161265,0.4874983399161265,0.4874983399161265
 2006-01-03T23:00:00,0.0,0.0,0.0,10.151503789599234,10.151503789599234,0.0,1.0,0.0,0.0,0.0,0.5843264367674365,0.5843264367674365,0.0,27.31628793160728,0.0,0.9745899441296196,0.5704942991365988,0.5704942991365988,0.5704942991365988
 2006-01-04T00:00:00,0.0,0.0,0.0,10.151503789599234,10.151503789599234,0.0,1.0,0.0,0.0,0.0,0.6712086566010534,0.6712086566010534,0.0,27.31628793160728,0.0,0.9740736810309838,0.6575328965743111,0.6575328965743111,0.6575328965743111
 2006-01-04T01:00:00,0.0,0.0,0.0,10.151503789599234,10.151503789599234,0.0,1.0,0.0,0.0,0.0,0.7576463505322065,0.7576463505322065,0.0,27.31628793160728,0.0,0.9735574179323478,0.7438613698302885,0.7438613698302885,0.7438613698302885
 2006-01-04T02:00:00,0.0,0.0,0.0,10.151503789599234,10.151503789599234,0.0,1.0,0.0,0.0,0.0,0.8423557159913632,0.8423557159913632,0.0,27.31628793160728,0.0,0.973041154833712,0.8285718346190912,0.8285718346190912,0.8285718346190912
 2006-01-04T03:00:00,0.0,0.0,0.0,10.151503789599234,10.151503789599234,0.0,1.0,0.0,0.0,0.0,0.9256233438098256,0.9256233438098256,0.0,27.31628793160728,0.0,0.972524891735076,0.9117948824885874,0.9117948824885874,0.9117948824885874
 2006-01-04T04:00:00,0.0,0.0,0.0,10.151503789599234,10.151503789599234,0.0,1.0,0.0,0.0,0.0,1.0085909558465789,1.0085909558465789,0.0,27.31628793160728,0.0,0.97200862863644,0.9947633930681816,0.9947633930681816,0.9947633930681816
 2006-01-04T05:00:00,0.0,0.0,0.0,10.151503789599234,10.151503789599234,0.0,1.0,0.0,0.0,0.0,1.092989356180045,1.092989356180045,0.0,27.31628793160728,0.0,0.971492365537804,1.0792081725240446,1.0792081725240446,1.0792081725240446
 2006-01-04T06:00:00,0.0,0.0,0.0,10.151503789599234,10.151503789599234,0.0,1.0,0.0,0.0,0.0,1.179082811462644,1.179082811462644,0.0,27.31628793160728,0.0,0.970976102439168,1.1653575629685111,1.1653575629685111,1.1653575629685111
 2006-01-04T07:00:00,0.0,0.0,0.0,10.151503789599234,10.151503789599234,0.0,0.0,0.0,0.0,0.0,1.265767379250448,1.265767379250448,0.0,27.31628793160728,0.0,0.970459839340532,1.252040085776457,1.252040085776457,1.252040085776457
 2006-01-04T08:00:00,0.0,0.0,0.0,10.151503789599234,10.151503789599234,0.0,0.0,0.0,0.0,0.0,1.349674822765036,1.349674822765036,0.0,27.31628793160728,0.0,0.9699435762418962,1.3358509620213523,1.3358509620213523,1.3358509620213523
 2006-01-04T09:00:00,0.0,0.0,0.0,10.151503789599234,10.151503789599234,0.0,0.0,0.0,0.0,0.0,1.4365360823524211,1.4365360823524211,0.0,27.31628793160728,0.0,0.9694273131432602,1.422869634632882,1.422869634632882,1.422869634632882
 2006-01-04T10:00:00,0.0,0.0,0.0,10.151503789599234,10.151503789599234,0.0,0.0,0.0,0.0,0.0,1.5243215164526789,1.5243215164526789,0.0,27.31628793160728,0.0,0.9689110500446244,1.5105991400304697,1.5105991400304697,1.5105991400304697
 2006-01-04T11:00:00,0.0,0.0,0.0,10.151503789599234,10.151503789599234,0.0,0.0,0.0,0.0,0.0,1.6082291175683352,1.6082291175683352,0.0,27.31628793160728,0.0,0.9683947869459884,1.5944080418372035,1.5944080418372035,1.5944080418372035
 2006-01-04T12:00:00,0.0,0.0,0.0,10.151503789599234,10.151503789599234,0.0,-1.0,0.0,0.0,0.0,1.6911526077670456,1.6911526077670456,0.0,27.31628793160728,0.0,0.9678785238473524,1.6773323987172963,1.6773323987172963,1.6773323987172963
 2006-01-04T13:00:00,0.0,0.0,0.0,10.151503789599234,10.151503789599234,0.0,-1.0,0.0,0.0,0.0,1.774070737169909,1.774070737169909,0.0,27.31628793160728,0.0,0.9673622607487165,1.7602514209237314,1.7602514209237314,1.7602514209237314
 2006-01-04T14:00:00,0.0,0.0,0.0,10.151503789599234,10.151503789599234,0.0,-1.0,0.0,0.0,0.0,1.8569835103546075,1.8569835103546075,0.0,27.31628793160728,0.0,0.9668459976500804,1.843165086739367,1.843165086739367,1.843165086739367
