version,0.3.0
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,4.5124765138907,6.38244542199106
replaced_object_names,"PVAV OUTPATIENT F1 2SPD DX CLG COIL 592KBTU/HR 9.8EER","PVAV OUTPATIENT F2 F3 2SPD DX CLG COIL 729KBTU/HR 9.8EER"
Date/Time,Baseline PVAV OUTPATIENT F1 2SPD DX CLG COIL 592KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline PVAV OUTPATIENT F2 F3 2SPD DX CLG COIL 729KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-01-02T06:00:00,12025212.6425522,117230.24531219444,12142442.887864396,4.0,21282.63598119308,0.9999989005037512,21282.63631384792,0.9999992226410612,42565.272295041
 2006-01-02T07:00:00,17254979.69357221,366147.8457218933,17621127.5392941,1.0,21705974.498887558,0.999986806045014,452010.9772363768,0.9999906716927348,22157985.476123933
 2006-01-02T08:00:00,18650085.9883598,0.0,18650085.9883598,1.0,22997290.518504936,0.9999649195814064,0.0,0.999975197662568,22997290.518504936
 2006-01-02T09:00:00,22365683.97216638,0.0,22365683.97216638,1.0,27278958.02544553,0.999937245126382,0.0,0.9999556314430272,27278958.02544553
 2006-01-02T10:00:00,26037780.15914967,0.0,26037780.15914967,1.0,31984840.197278928,0.9999010862545302,0.0,0.999930066624339,31984840.197278928
 2006-01-02T11:00:00,28154546.055704005,0.0,28154546.055704005,1.0,34728042.130102694,0.999858614485556,0.0,0.9999000385007392,34728042.130102694
 2006-01-02T12:00:00,29121951.58894202,0.0,29121951.58894202,5.0,1625601.3478171057,0.9865357964479328,0.0,0.999867650611302,1625601.3478171057
 2006-01-02T13:00:00,30590420.96930093,0.0,30590420.96930093,5.0,1798729.294739599,0.9616980996605352,0.0,0.9998315763626228,1798729.294739599
 2006-01-02T14:00:00,30962733.06796284,0.0,30962733.06796284,5.0,1823154.5421073567,0.9353583959647742,0.0,0.9997930018366552,1823154.5421073567
 2006-01-02T15:00:00,30615275.631888337,0.0,30615275.631888337,5.0,1798700.783951077,0.9095322744760298,0.0,0.9997557084445052,1798700.783951077
 2006-01-02T16:00:00,30955931.24094396,0.0,30955931.24094396,5.0,1818432.1088504172,0.8835680393841443,0.0,0.9997186630137388,1818432.1088504172
 2006-01-02T17:00:00,30195441.4916624,0.0,30195441.4916624,5.0,1743527.1934482886,0.8579085620976145,0.0,0.9996828904514102,1743527.1934482886
 2006-01-02T18:00:00,18398507.75374956,0.0,18398507.75374956,1.0,23725702.792710464,0.8476436078032324,0.0,0.9996524126911672,23725702.792710464
 2006-01-02T19:00:00,17500440.2779329,0.0,17500440.2779329,1.0,22552267.736970965,0.847598804500148,0.0,0.9996207361409504,22552267.736970965
 2006-01-02T20:00:00,15149654.137188436,0.0,15149654.137188436,1.0,19334962.35052068,0.8475556133239391,0.0,0.999590199386562,19334962.35052068
 2006-01-02T21:00:00,13834022.048540749,0.0,13834022.048540749,1.0,17701975.44080627,0.8475155191206172,0.0,0.9995618522345112,17701975.44080627
 2006-01-02T22:00:00,12823255.20454645,0.0,12823255.20454645,4.0,107367680.18956771,0.9064247890501096,647915.1784416774,0.9999986210591928,108015595.3680094
 2006-01-02T23:00:00,11590106.37293461,0.0,11590106.37293461,4.0,39062776.44267932,0.9936624567192944,31965.51201559521,0.9999986982027343,39094741.95469491
 2006-01-03T00:00:00,10993614.116908116,0.0,10993614.116908116,4.0,30172.610053259687,0.9999982464174662,30172.610702874583,0.9999987601930802,60345.22075613428
 2006-01-03T01:00:00,10919035.388200317,0.0,10919035.388200317,4.0,26820.097825119723,0.9999976618899548,26820.098402555188,0.9999983469241068,53640.19622767492
 2006-01-03T02:00:00,10275545.029093385,0.0,10275545.029093385,4.0,28578.14394115645,0.999996241488102,28578.1452632915,0.9999973426805018,57156.289204447945
 2006-01-03T03:00:00,8576572.794768922,0.0,8576572.794768922,4.0,23543.772421093727,0.9999960456713856,23543.773543751748,0.9999972042353956,47087.54596484548
 2006-01-03T04:00:00,8633959.398921687,0.0,8633959.398921687,4.0,21828.344686904507,0.9999990644637184,21828.345002753213,0.9999993385630084,43656.68968965773
 2006-01-03T05:00:00,4230975.560711503,0.0,4230975.560711503,4.0,16197.120619477306,0.9999982444690408,16197.120874968612,0.9999987588155168,32394.24149444592
 2006-01-03T06:00:00,11726542.104402533,277161.56616246986,12003703.670565002,4.0,18007.55728670131,0.9999991489279436,18007.557502579974,0.9999993982803752,36015.11478928129
 2006-01-03T07:00:00,18435581.11560704,379971.1779112848,18815552.29351832,1.0,23153202.945292104,0.9999885596275484,468669.3035364252,0.9999919114996548,23621872.24882853
 2006-01-03T08:00:00,17187140.288344454,0.0,17187140.288344454,1.0,21013602.19533344,0.9999724548716878,0.0,0.99998052521622,21013602.19533344
 2006-01-03T09:00:00,16429034.772082862,0.0,16429034.772082862,1.0,20197683.30715557,0.9999609652527928,0.0,0.9999724018979638,20197683.30715557
 2006-01-03T10:00:00,16847201.583074607,0.0,16847201.583074607,1.0,20647201.79905773,0.999950233327684,0.0,0.999964814279614,20647201.79905773
 2006-01-03T11:00:00,17889163.420682646,0.0,17889163.420682646,1.0,21874872.84696998,0.9999386830640598,0.0,0.999956648084702,21874872.84696998
 2006-01-03T12:00:00,18494022.482507743,0.0,18494022.482507743,5.0,923047.969296076,0.9921885458592562,0.0,0.9999470354483826,923047.969296076
 2006-01-03T13:00:00,19534091.319192503,0.0,19534091.319192503,5.0,978619.4203663482,0.9786560426430412,0.0,0.999936521885702,978619.4203663482
 2006-01-03T14:00:00,20270093.52256864,0.0,20270093.52256864,5.0,1039870.768407537,0.964025981778259,0.0,0.9999242725933334,1039870.768407537
 2006-01-03T15:00:00,20707746.284437746,0.0,20707746.284437746,5.0,1061996.6575886435,0.9489062775493468,0.0,0.999911775339581,1061996.6575886435
 2006-01-03T16:00:00,20892796.069153693,0.0,20892796.069153693,5.0,1076977.9178279378,0.933570032161988,0.0,0.9998992780858286,1076977.9178279378
 2006-01-03T17:00:00,20995423.580800638,0.0,20995423.580800638,5.0,1089841.4685647686,0.9180141644574904,0.0,0.999886780832076,1089841.4685647686
 2006-01-03T18:00:00,11164097.989808964,0.0,11164097.989808964,1.0,13948685.175474834,0.911489397287342,0.0,0.9998751051570428,13948685.175474834
 2006-01-03T19:00:00,10935431.195125325,0.0,10935431.195125325,1.0,13663090.13467105,0.9114717348143754,0.0,0.999862617546234,13663090.13467105
 2006-01-03T20:00:00,10203302.926696336,0.0,10203302.926696336,1.0,12634968.935028909,0.9114526282661912,0.0,0.9998491089544258,12634968.935028909
 2006-01-03T21:00:00,10490590.042828755,0.0,10490590.042828755,1.0,13042948.338235054,0.9114305423812812,0.0,0.9998334939306608,13042948.338235054
 2006-01-03T22:00:00,10370758.773400046,0.0,10370758.773400046,4.0,83739048.72896945,0.9678542629245356,254391.51100578703,0.9999989926568776,83993440.23997524
 2006-01-03T23:00:00,10070723.49613037,0.0,10070723.49613037,4.0,23312.308846250497,0.9999986322056236,23312.30921393318,0.9999990329506028,46624.61806018368
 2006-01-04T00:00:00,9913736.883514186,0.0,9913736.883514186,4.0,23312.308846250497,0.9999986322056236,23312.30921393318,0.9999990329506028,46624.61806018368
 2006-01-04T01:00:00,9828896.799257826,0.0,9828896.799257826,4.0,20722.051890890547,0.9999977203427058,20722.052339713253,0.999998388251004,41444.1042306038
 2006-01-04T02:00:00,9794040.983513642,0.0,9794040.983513642,4.0,23312.306344924447,0.9999958966168704,23312.30744456905,0.9999970988518072,46624.61378949351
 2006-01-04T03:00:00,9731699.034983529,0.0,9731699.034983529,4.0,23312.306344924447,0.9999958966168704,23312.30744456905,0.9999970988518072,46624.61378949351
 2006-01-04T04:00:00,10467551.834714971,0.0,10467551.834714971,4.0,25255.001020974203,0.9999987803833476,25255.001484905173,0.9999991377142874,50510.002505879376
 2006-01-04T05:00:00,6968253.911708179,0.0,6968253.911708179,4.0,21369.61592196999,0.9999976633512736,21369.616409594557,0.9999983479572792,42739.23233156456
 2006-01-04T06:00:00,14856932.538380262,319877.42139342986,15176809.95977369,4.0,25255.0010526613,0.9999988145782068,25255.00150849796,0.9999991618905224,50510.00256115926
 2006-01-04T07:00:00,21825367.19773341,403665.9179545954,22229033.115688004,1.0,27581894.146801747,0.9999840651955128,499300.0952305384,0.9999887338745186,28081194.24203228
 2006-01-04T08:00:00,20944428.75061053,0.0,20944428.75061053,1.0,25699048.00065106,0.9999599481749224,0.0,0.9999716828099494,25699048.00065106
 2006-01-04T09:00:00,21386251.973201297,0.0,21386251.973201297,1.0,26758952.05926216,0.999937782891692,0.0,0.999956011650482,26758952.05926216
 2006-01-04T10:00:00,23314855.84970936,0.0,23314855.84970936,1.0,29203023.78286749,0.9999126949709052,0.0,0.9999382741461482,29203023.78286749
 2006-01-04T11:00:00,24992271.73582469,0.0,24992271.73582469,1.0,31379701.09362714,0.9998842284811028,0.0,0.9999181479471488,31379701.09362714
 2006-01-04T12:00:00,26498600.334648214,0.0,26498600.334648214,5.0,1505855.0931158287,0.9873759222286642,0.0,0.9998953850920994,1505855.0931158287
 2006-01-04T13:00:00,28573623.76822888,0.0,28573623.76822888,5.0,1663340.3784329284,0.9646056478634752,0.0,0.9998693656775408,1663340.3784329284
 2006-01-04T14:00:00,29830468.56376533,0.0,29830468.56376533,5.0,1769731.5624906167,0.9396541965477724,0.0,0.9998399161305036,1769731.5624906167
 2006-01-04T15:00:00,29103452.32730078,0.0,29103452.32730078,5.0,1722728.90125633,0.9145321119660595,0.0,0.9998107062794708,1722728.90125633
 2006-01-04T16:00:00,27895465.304275088,0.0,27895465.304275088,5.0,1637482.8114616345,0.8905644376695413,0.0,0.9997838107346888,1637482.8114616345
 2006-01-04T17:00:00,26802044.51478543,0.0,26802044.51478543,5.0,1555282.5455926624,0.8677543422592291,0.0,0.9997593038845723,1555282.5455926624
 2006-01-04T18:00:00,14676040.756458431,0.0,14676040.756458431,1.0,18967373.742128342,0.8585554684577944,0.0,0.9997384214033516,18967373.742128342
 2006-01-04T19:00:00,13212569.689319544,0.0,13212569.689319544,1.0,16798054.05729066,0.8585285405418236,0.0,0.9997193829971676,16798054.05729066
 2006-01-04T20:00:00,10594185.970808562,0.0,10594185.970808562,1.0,13357635.039082617,0.8585074817935281,0.0,0.9997044941730864,13357635.039082617
 2006-01-04T21:00:00,8978062.741324771,0.0,8978062.741324771,1.0,11239038.696461504,0.8584901007462017,0.0,0.9996922055340676,11239038.696461504
 2006-01-04T22:00:00,7514005.028227786,0.0,7514005.028227786,4.0,107190670.5658465,0.9230711984187644,423556.6853137509,0.9999989585621872,107614227.25116028
 2006-01-04T23:00:00,6105694.284340847,0.0,6105694.284340847,4.0,25053811.981925644,0.9987143680872922,8565.871834025234,0.999998995756395,25062377.853759672
 2006-01-05T00:00:00,4879834.816063977,0.0,4879834.816063977,4.0,5263.909341338565,0.999999149512471,5263.90938757891,0.9999993986936438,10527.818728917477
 2006-01-05T01:00:00,2959108.20333469,0.0,2959108.20333469,4.0,1180.6841685190686,0.999999894785048,1180.684173621472,0.9999999256115848,2361.3683421405403
 2006-01-05T02:00:00,1263005.519865282,0.0,1263005.519865282,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T03:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T04:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T05:00:00,1025959.202693624,0.0,1025959.202693624,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T06:00:00,174950.7833704316,0.0,174950.7833704316,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T07:00:00,4397329.136882376,259103.34932937456,4656432.486211751,1.0,5271805.684066456,1.0,301285.4717889772,1.0,5573091.155855433
 2006-01-05T08:00:00,4604295.734329271,0.0,4604295.734329271,1.0,5615878.013358064,1.0,0.0,1.0,5615878.013358064
 2006-01-05T09:00:00,6386791.657971512,0.0,6386791.657971512,1.0,7689289.039260402,1.0,0.0,1.0,7689289.039260402
 2006-01-05T10:00:00,9619049.678978322,0.0,9619049.678978322,1.0,11539482.833793469,1.0,0.0,1.0,11539482.833793469
 2006-01-05T11:00:00,13834189.577984083,0.0,13834189.577984083,1.0,16675378.029290345,0.9999997661889956,0.0,0.9999998346924108,16675378.029290345
 2006-01-05T12:00:00,17406229.34556739,0.0,17406229.34556739,5.0,965788.2223068835,0.9921227849781608,0.0,0.9999964582848988,965788.2223068835
 2006-01-05T13:00:00,19809807.332749754,0.0,19809807.332749754,5.0,1113246.1745008244,0.9770087380810342,0.0,0.9999887466858574,1113246.1745008244
 2006-01-05T14:00:00,21707114.6301369,0.0,21707114.6301369,5.0,1232495.9691016043,0.9600352058609336,0.0,0.9999784397576632,1232495.9691016043
 2006-01-05T15:00:00,21366077.46038993,0.0,21366077.46038993,5.0,1209579.1722192864,0.942327247125996,0.0,0.99996688475717,1209579.1722192864
 2006-01-05T16:00:00,19178959.79326882,0.0,19178959.79326882,5.0,1071969.3162179994,0.926069271081722,0.0,0.9999580903934184,1071969.3162179994
 2006-01-05T17:00:00,16372950.960472452,0.0,16372950.960472452,5.0,902104.7548410963,0.912116692794585,0.0,0.9999539990305828,902104.7548410963
 2006-01-05T18:00:00,5633640.297207814,0.0,5633640.297207814,1.0,6984163.142583732,0.906951053182546,0.0,0.9999541984328628,6984163.142583732
 2006-01-05T19:00:00,4632715.63628133,0.0,4632715.63628133,1.0,5724782.884200627,0.906955115941014,0.0,0.9999570708588617,5724782.884200627
 2006-01-05T20:00:00,2382711.1528472514,0.0,2382711.1528472514,1.0,2959937.170034989,0.9069628445637692,0.0,0.9999625351012263,2959937.170034989
 2006-01-05T21:00:00,627059.9829429267,0.0,627059.9829429267,1.0,803304.6235750169,0.9069741990106772,0.0,0.9999705628510328,803304.6235750169
 2006-01-05T22:00:00,0.0,0.0,0.0,4.0,87768094.2932895,0.968181624296586,34100.160777163976,1.0,87802194.45406665
 2006-01-05T23:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T00:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T01:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T02:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T03:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T04:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T05:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T06:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T07:00:00,173466.98348599774,230661.2591462615,404128.2426322592,1.0,206030.14126153183,1.0,257043.83591631084,1.0,463073.9771778428
 2006-01-06T08:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T09:00:00,1719225.4991983648,0.0,1719225.4991983648,1.0,2080363.5225193852,1.0,0.0,1.0,2080363.5225193852
 2006-01-06T10:00:00,3753669.101885019,0.0,3753669.101885019,1.0,4414122.462547881,1.0,0.0,1.0,4414122.462547881
 2006-01-06T11:00:00,6514775.671458236,0.0,6514775.671458236,1.0,7651587.456375997,1.0,0.0,1.0,7651587.456375997
 2006-01-06T12:00:00,8525978.116957728,0.0,8525978.116957728,5.0,439420.0069482516,0.9964195204984718,0.0,1.0,439420.0069482516
 2006-01-06T13:00:00,10332264.229057644,0.0,10332264.229057644,5.0,539044.2214402895,0.9893599079815898,0.0,1.0,539044.2214402895
 2006-01-06T14:00:00,11565338.438793007,0.0,11565338.438793007,5.0,600194.2869534093,0.9810172893100284,0.0,1.0,600194.2869534093
 2006-01-06T15:00:00,12473034.27936938,0.0,12473034.27936938,5.0,642417.2015497726,0.9721515508477176,0.0,1.0,642417.2015497726
 2006-01-06T16:00:00,13202342.349073157,0.0,13202342.349073157,5.0,681394.5086667028,0.9625604769794248,0.0,1.0,681394.5086667028
 2006-01-06T17:00:00,13353333.004645197,0.0,13353333.004645197,5.0,690931.5181656205,0.9527260530419664,0.0,1.0,690931.5181656205
 2006-01-06T18:00:00,4213929.661426511,0.0,4213929.661426511,1.0,5098825.97811442,0.948600351213698,0.0,1.0000000000000002,5098825.97811442
 2006-01-06T19:00:00,4086320.711412688,0.0,4086320.711412688,1.0,4977262.917225934,0.948606886937578,0.0,1.0,4977262.917225934
 2006-01-06T20:00:00,3517669.8130985806,0.0,3517669.8130985806,1.0,4283394.723215058,0.948613225724398,0.0,1.0,4283394.723215058
 2006-01-06T21:00:00,3357633.4524801048,0.0,3357633.4524801048,1.0,4097254.002277444,0.9486174271376624,0.0,1.0,4097254.002277444
 2006-01-06T22:00:00,2803464.4383369475,0.0,2803464.4383369475,4.0,48072824.77606571,0.9906789400482882,0.0,1.0,48072824.77606571
 2006-01-06T23:00:00,3126441.717017499,0.0,3126441.717017499,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T00:00:00,3389268.384913095,0.0,3389268.384913095,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T01:00:00,3228223.4692343627,0.0,3228223.4692343627,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T02:00:00,3088140.8104363605,0.0,3088140.8104363605,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T03:00:00,2315396.567212727,0.0,2315396.567212727,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T04:00:00,1726405.8121030796,0.0,1726405.8121030796,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T05:00:00,1849593.1192460055,0.0,1849593.1192460055,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T06:00:00,94366.0095213205,0.0,94366.0095213205,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T07:00:00,0.0,34373.7450387643,34373.7450387643,1.0,0.0,1.0,36294.4367523904,1.0,36294.4367523904
 2006-01-07T08:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T09:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T10:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T11:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T12:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T13:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T14:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T15:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T16:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T17:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T18:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T19:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T20:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T21:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T22:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T23:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T00:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T01:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T02:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T03:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T04:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T05:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T06:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T07:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T08:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T09:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T10:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T11:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T12:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T13:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T14:00:00,232469.33158879788,0.0,232469.33158879788,1.0,281644.7836053212,1.0,0.0,1.0,281644.7836053212
 2006-01-08T15:00:00,761005.7259866954,0.0,761005.7259866954,1.0,920750.5475086308,1.0,0.0,1.0,920750.5475086308
