version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,3.91382612614493,0.81327216149016
replaced_object_names,"DINING ZN PSZ-AC 1SPD DX AC CLG COIL 394KBTU/HR 8.92EER","KITCHEN ZN PSZ-AC 1SPD DX AC CLG COIL 102KBTU/HR 9.63EER"
Date/Time,Baseline DINING ZN PSZ-AC 1SPD DX AC CLG COIL 394KBTU/HR 8.92EER:Cooling Coil Electricity Energy [J](Hourly),Baseline KITCHEN ZN PSZ-AC 1SPD DX AC CLG COIL 102KBTU/HR 9.63EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),Baseline ExteriorLights:Electricity [J](Hourly),Baseline Fans:Electricity [J](Hourly),Baseline Heating:Electricity [J](Hourly),Baseline Heating:NaturalGas [J](Hourly),Baseline InteriorEquipment:Electricity [J](Hourly),Baseline InteriorEquipment:NaturalGas [J](Hourly),Baseline InteriorLights:Electricity [J](Hourly),Baseline Pumps:Electricity [J](Hourly),Baseline Refrigeration:Electricity [J](Hourly),Baseline WaterSystems:NaturalGas [J](Hourly),Baseline Electricity:Facility [J](Hourly),Baseline NaturalGas:Facility [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly),ExteriorLights:Electricity [J](Hourly),Fans:Electricity [J](Hourly),Heating:Electricity [J](Hourly),Heating:NaturalGas [J](Hourly),InteriorEquipment:Electricity [J](Hourly),InteriorEquipment:NaturalGas [J](Hourly),InteriorLights:Electricity [J](Hourly),Pumps:Electricity [J](Hourly),Refrigeration:Electricity [J](Hourly),WaterSystems:NaturalGas [J](Hourly),Electricity:Facility [J](Hourly),NaturalGas:Facility [J](Hourly)
 2006-01-01T10:00:00,0.0,0.0,0.0,0.0,36877811.53112662,0.0,9691235.704868289,96924781.70261632,149905403.35815603,40320326.17845729,0.0004868492219177,10672754.352884565,62268878.1875601,184795673.76557165,221865517.2505844,1.0,0.0,0.7859360713127509,0.0,0.7826114671287105,0.0,0.0,36877811.53112662,0.0,9691235.628392007,96924781.70261632,149905403.35815603,40320326.17845729,0.0004868492219177,10672754.354339048,62268878.18684637,184795673.76702616,221865517.1733944
 2006-01-01T11:00:00,0.0,0.0,0.0,0.0,36877811.53112662,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0004868492219177,8737869.942218058,60115957.83191263,182860789.35490516,210021361.19006863,1.0,0.0,0.7858392728928729,0.0,0.7821456302261006,0.0,0.0,36877811.53112662,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0004868492219177,8737869.941582121,60115957.83122037,182860789.35426924,210021361.1893764
 2006-01-01T12:00:00,0.0,448609.7302393932,448609.7302393932,0.0,36877811.53112662,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0004532251844585,8842028.207919337,49237609.93991953,183413557.3508122,199143013.2980756,1.0,0.0,0.7857401828814303,434208.2128132079,0.7816687651691259,434208.2128132079,0.0,36877811.53112662,0.0,0.0,96924781.70261632,149905403.35815603,40320326.17845729,0.0004532251844585,8842041.95382205,49237609.93941982,183399169.57928872,199143013.29757583
 2006-01-01T13:00:00,0.0,0.0,0.0,0.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0004532251844585,8912683.267144833,49237924.84063803,156061779.33619368,169162247.52716282,1.0,0.0,0.7856399328583765,0.0,0.7811863176221004,0.0,0.0,36877811.53112662,0.0,0.0,69950958.35901168,119924322.6865248,40320326.17845729,0.0004532251844585,8912723.18927129,49237924.837525226,156061819.25832015,169162247.52405003
 2006-01-01T14:00:00,0.0,0.0,0.0,0.0,36877811.53112662,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0003975421825271,8873609.323901124,38435865.52176792,156022705.39289427,128379107.53666154,1.0,0.0,0.78554772330796,0.0,0.7807425643933672,0.0,0.0,36877811.53112662,0.0,0.0,69950958.35901168,89943242.01489362,40320326.17845729,0.0003975421825271,8873610.350858975,38435865.51923484,156022706.4198521,128379107.53412846
 2006-01-01T15:00:00,0.0,0.0,0.0,0.0,36877811.53112662,0.0,39076508.19470975,69950958.35901168,119924322.6865248,40320326.17845729,0.0003975421825271,8309290.091948376,36301109.87445919,155458386.1609415,195301940.75569373,1.0,0.0,0.7854619734300442,0.0,0.780329897971975,0.0,0.0,36877811.53112662,0.0,39076507.77068384,69950958.35901168,119924322.6865248,40320326.17845729,0.0003975421825271,8309290.135984572,36301109.872047104,155458386.20497772,195301940.32925576
 2006-01-01T16:00:00,0.0,0.0,0.0,0.0,36877811.53112662,0.0,71474444.80112152,96924781.70261632,179886484.02978724,40320326.17845729,0.0003975421825271,7227452.0615085,38437329.15194504,181350371.47410628,289798257.9828538,1.0,0.0,0.7853992873123955,0.0,0.7800282245880606,0.0,0.0,36877811.53112662,0.0,71474444.50170134,96924781.70261632,179886484.02978724,40320326.17845729,0.0003975421825271,7227452.071703179,38437329.14897423,181350371.48430097,289798257.68046284
 2006-01-01T17:00:00,0.0,0.0,0.0,9145800.0,36877811.53112662,0.0,81071888.4499647,96924781.70261632,179886484.02978724,40320326.17845729,0.0004532251844585,7087624.821319584,49237848.61972025,190356344.2339731,310196221.09947217,1.0,0.0,0.7853472460071778,0.0,0.7797777787599055,0.0,9145800.0,36877811.53112662,0.0,81071888.21625613,96924781.70261632,179886484.02978724,40320326.17845729,0.0004532251844585,7087624.828456143,49237848.61642599,190356344.24110964,310196220.8624694
 2006-01-01T18:00:00,0.0,0.0,0.0,18291600.0,36877811.53112662,0.0,70732731.43972842,96924781.70261632,179886484.02978724,40320326.17845729,0.0004868492219177,7057568.537866663,60105064.5722748,199472087.95055372,310724280.0417905,1.0,0.0,0.7852982525756047,0.0,0.7795420006507069,0.0,18291600.0,36877811.53112662,0.0,70732731.23381634,96924781.70261632,179886484.02978724,40320326.17845729,0.0004868492219177,7057568.544144359,60105064.56826079,199472087.95683143,310724279.8318644
 2006-01-01T19:00:00,0.0,0.0,0.0,18291600.0,36877811.53112662,0.0,68936856.30699083,69950958.35901168,119924322.6865248,40320326.17845729,0.0004868492219177,7029291.9195642825,62263243.83419612,172469987.98864675,251124422.82771173,1.0,0.0,0.7852502485656999,0.0,0.7793109840771398,0.0,18291600.0,36877811.53112662,0.0,68936856.11864798,69950958.35901168,119924322.6865248,40320326.17845729,0.0004868492219177,7029291.925309496,62263243.82991148,172469987.99439192,251124422.63508424
 2006-01-01T20:00:00,0.0,0.0,0.0,18291600.0,36877811.53112662,0.0,71302238.96248777,69950958.35901168,119924322.6865248,40320326.17845729,0.0004532251844585,6961141.588070538,49242806.08077008,172401837.65711933,240469367.72978264,1.0,0.0,0.7852020853385152,0.0,0.7790792012794481,0.0,18291600.0,36877811.53112662,0.0,71302238.78735198,69950958.35901168,119924322.6865248,40320326.17845729,0.0004532251844585,6961141.593360363,49242806.07760672,172401837.6624092,240469367.5514835
 2006-01-01T21:00:00,0.0,0.0,0.0,18291600.0,36877811.53112662,0.0,106485941.82206756,69950958.35901168,89943242.01489362,40320326.17845729,0.0004868492219177,6367243.78914858,60111616.89510497,171807939.858231,256540800.73206615,1.0,0.0,0.7851585507851119,0.0,0.7788696937116644,0.0,18291600.0,36877811.53112662,0.0,106485941.66075352,69950958.35901168,89943242.01489362,40320326.17845729,0.0004868492219177,6367243.790806923,60111616.89125915,171807939.8598894,256540800.56690627
 2006-01-01T22:00:00,0.0,0.0,0.0,18291600.0,36877811.53112662,0.0,127476423.0945694,69950958.35901168,59962161.3432624,40320326.17845729,0.0004532251844585,6300440.315711119,49245114.78729529,171741136.38475996,236683699.2251271,1.0,0.0,0.7851195482378557,0.0,0.7786819961662845,0.0,18291600.0,36877811.53112662,0.0,127476422.94287062,69950958.35901168,59962161.3432624,40320326.17845729,0.0004532251844585,6300440.31725243,49245114.784036815,171741136.38630128,236683699.0701698
 2006-01-01T23:00:00,0.0,0.0,0.0,18291600.0,36877811.53112662,0.0,137276977.04724675,69950958.35901168,29981080.6716312,40320326.17845729,0.0003099862771335,6163821.740633531,25568983.8448652,171604517.8095391,192827041.5637432,1.0,0.0,0.7850836276822328,0.0,0.7785091305307452,0.0,18291600.0,36877811.53112662,0.0,137276976.90431502,69950958.35901168,29981080.6716312,40320326.17845729,0.0003099862771335,6163821.742069637,25568983.843281608,171604517.81097522,192827041.41922784
 2006-01-02T00:00:00,0.0,0.0,0.0,18291600.0,36877811.53112662,0.0,170970531.44931883,26973823.34360467,11992432.268652482,20160163.089228645,0.0003099849524775,9126569.390704,25566015.18720285,111429967.35497393,208528978.9051741,4.0,92962294.67010632,0.8526591215051786,19321821.027057458,0.846004435944344,112284115.69716376,18291600.0,36877811.53112662,0.0,170970531.31871724,26973823.34360467,11992432.268652482,20160163.089228645,0.0003099849524775,9126569.391486311,25566015.185576458,223714083.05292,208528978.7729462
 2006-01-02T01:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6097797.664792202,71997.01138278864,58083275.37147309,12064429.28003527,4.0,82908021.8419549,0.9612350441341796,18375382.7580172,0.9562043546980834,101283404.5999721,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6097797.667190252,71997.01138278864,159366679.97384325,12064429.28003527
 2006-01-02T02:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6124933.509353289,2184009.6266206354,58110411.216034174,14176441.89527312,4.0,23312.30360809505,0.9999929034583794,23312.2788699934,0.9999658482961606,46624.58247808846,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6124933.512301701,2184009.626489064,58157035.80146068,14176441.895141548
 2006-01-02T03:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6138536.10235681,71997.01138278864,58124013.80903769,12064429.28003527,4.0,21911.221631919816,0.9999935858181508,21911.200188207305,0.9999691321138376,43822.42182012712,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6138536.103302824,71997.01138278864,58167836.23180384,12064429.28003527
 2006-01-02T04:00:00,0.0,0.0,0.0,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6147295.737899368,2183990.138114336,58132773.44458025,14176422.406766815,4.0,19645.506739046403,0.9999939952340132,19645.489789500843,0.9999711024044436,39290.99652854724,18291600.0,0.0,0.0,0.0,26973823.34360467,11992432.268652482,6720054.363076216,0.0,6147295.738232574,2183990.1379750688,58172064.441442,14176422.40662755
 2006-01-02T05:00:00,0.0,0.0,0.0,18291600.0,36877811.53112662,0.0,197808017.27334735,29490223.34360467,29981080.6716312,20160163.089228645,0.0,6091605.552819261,71997.01138278864,110911403.51677918,227861094.95636135,4.0,19645.508220815405,0.9999959968226756,19645.49692132904,0.9999807349362956,39291.00514214444,18291600.0,36877811.53112662,0.0,197808017.10305437,29490223.34360467,29981080.6716312,20160163.089228645,0.0,6091605.55440804,71997.01138278864,110950694.52351011,227861094.78606835
 2006-01-02T06:00:00,0.0,0.0,0.0,18291600.0,36877811.53112662,0.0,178357690.30324084,69950958.35901168,59962161.3432624,40320326.17845729,0.0002511878218527,6421008.920718704,19162895.13857378,171861704.9895655,257482746.78507704,4.0,19645.506739046403,0.9999939952340132,19645.489789500843,0.9999711024044436,39290.99652854724,18291600.0,36877811.53112662,0.0,178357690.17462587,69950958.35901168,59962161.3432624,40320326.17845729,0.0002511878218527,6421008.921797661,19162895.137252208,171900995.98717302,257482746.6551405
 2006-01-02T07:00:00,0.0,0.0,0.0,13718700.0,36877811.53112662,0.0,148529185.81122375,96924781.70261632,89943242.01489362,40320326.17845729,0.0005082274815564,6950098.888420932,73211141.4192496,194791718.3011294,311683569.245367,1.0,0.0,0.9999789833190468,0.0,0.9998988584155528,0.0,13718700.0,36877811.53112662,0.0,148529185.6971657,96924781.70261632,89943242.01489362,40320326.17845729,0.0005082274815564,6950098.890365831,73211141.4142212,194791718.3030743,311683569.12628055
 2006-01-02T08:00:00,0.0,0.0,0.0,0.0,36877811.53112662,0.0,139119687.42425847,96924781.70261632,119924322.6865248,40320326.17845729,0.0004984552043512,7104130.591631589,68804955.13016267,181227050.0043303,327848965.24094594,1.0,0.0,0.9999535995355576,0.0,0.9997767003979736,0.0,0.0,36877811.53112662,0.0,139119687.31118825,96924781.70261632,119924322.6865248,40320326.17845729,0.0004984552043512,7104130.593465644,68804955.12557903,181227050.0061644,327848965.1232921
 2006-01-02T09:00:00,0.0,0.0,0.0,0.0,36877811.53112662,0.0,120945526.01841362,69950958.35901168,89943242.01489362,40320326.17845729,0.0004721801910076,7256906.602496002,53592201.9922776,154406002.67156377,264480970.0255848,1.0,0.0,0.9999216196076136,0.0,0.999622798809518,0.0,0.0,36877811.53112662,0.0,120945525.90906304,69950958.35901168,89943242.01489362,40320326.17845729,0.0004721801910076,7256906.604999233,53592201.9885618,154406002.67406702,264480969.91251847
 2006-01-02T10:00:00,0.0,0.0,0.0,0.0,36877811.53112662,0.0,108864258.6414298,96924781.70261632,149905403.35815603,40320326.17845729,0.0004532240199342,10459809.552000284,49244640.76793389,184582728.96465376,308014302.7675197,1.0,0.0,0.9998797994831354,0.0,0.9994215418336476,0.0,0.0,36877811.53112662,0.0,108864258.53667796,96924781.70261632,149905403.35815603,40320326.17845729,0.0004532240199342,10459809.55382456,49244640.764799,184582728.966478,308014302.6596329
 2006-01-02T11:00:00,0.0,0.0,0.0,0.0,36877811.53112662,0.0,68760628.8865613,96924781.70261632,149905403.35815603,40320326.17845729,0.0004721801910076,7586574.478242015,55750298.70138072,181709493.89091444,274416330.946098,1.0,0.0,0.999829728491757,0.0,0.999180578029034,0.0,0.0,36877811.53112662,0.0,68760628.78254262,96924781.70261632,149905403.35815603,40320326.17845729,0.0004721801910076,7586574.4805384,55750298.69790857,181709493.8932108,274416330.8386072
 2006-01-02T12:00:00,0.0,0.0,0.0,0.0,36877811.53112662,0.0,23227579.401499927,96924781.70261632,149905403.35815603,40320326.17845729,0.0004532240199342,7690533.530696952,49239021.818288624,181813452.9433504,222372004.57794455,5.0,0.0,0.9997761859950424,0.0,0.99892290780199,0.0,0.0,36877811.53112662,0.0,23227579.297509067,96924781.70261632,149905403.35815603,40320326.17845729,0.0004532240199342,7690533.532878607,49239021.81524636,181813452.94553208,222372004.47091144
 2006-01-02T13:00:00,0.0,0.0,0.0,0.0,36877811.53112662,0.0,14336333.01180557,69950958.35901168,119924322.6865248,40320326.17845729,0.0004287531159698,8028111.972311428,44905819.72132545,155177208.0413358,179166475.41965583,5.0,0.0,0.9997171846201584,0.0,0.9986389670335306,0.0,0.0,36877811.53112662,0.0,14336332.91214178,69950958.35901168,119924322.6865248,40320326.17845729,0.0004287531159698,8028111.974383051,44905819.77675518,155177208.04340744,179166475.37542176
 2006-01-02T14:00:00,0.0,0.0,0.0,0.0,36877811.53112662,0.0,41958977.25238723,69950958.35901168,89943242.01489362,40320326.17845729,0.0003975407616469,8075741.569834454,36297346.07007057,155224837.63882756,168199565.3373514,5.0,0.0,0.9996542710492528,0.0,0.998336199043724,0.0,0.0,36877811.53112662,0.0,41958977.16014389,69950958.35901168,89943242.01489362,40320326.17845729,0.0003975407616469,8075741.571792778,36297346.06687379,155224837.64078593,168199565.24191132
 2006-01-02T15:00:00,0.0,0.0,0.0,0.0,36877811.53112662,0.0,70027969.89510064,69950958.35901168,119924322.6865248,40320326.17845729,0.0003975407616469,7956001.024372498,36303113.706165686,155105097.0933656,226255406.2877912,5.0,0.0,0.9995935865202664,0.0,0.9980441581916618,0.0,0.0,36877811.53112662,0.0,70027969.81021316,69950958.35901168,119924322.6865248,40320326.17845729,0.0003975407616469,7956001.026228193,36303113.70286594,155105097.09522134,226255406.19960392
 2006-01-02T16:00:00,0.0,0.0,0.0,0.0,36877811.53112662,0.0,65493445.46864771,96924781.70261632,179886484.02978724,40320326.17845729,0.0003975407616469,7436527.834875459,38430046.64319595,181559447.2474732,283809976.14163095,5.0,0.0,0.999534118866205,0.0,0.9977579734811234,0.0,0.0,36877811.53112662,0.0,65493445.38869584,96924781.70261632,179886484.02978724,40320326.17845729,0.0003975407616469,7436527.835001884,38430046.63991383,181559447.2475997,283809976.0583969
 2006-01-02T17:00:00,0.0,0.0,0.0,9145800.0,36877811.53112662,0.0,58983082.792660326,96924781.70261632,179886484.02978724,40320326.17845729,0.0004532240199342,7358124.068967401,49243201.10016783,190626843.48162085,288112767.92261535,5.0,0.0,0.999475265335938,0.0,0.997474744206494,0.0,9145800.0,36877811.53112662,0.0,58983082.71688143,96924781.70261632,179886484.02978724,40320326.17845729,0.0004532240199342,7358124.067121848,49243201.09605056,190626843.4797753,288112767.84271926
 2006-01-02T18:00:00,0.0,0.0,0.0,18291600.0,36877811.53112662,0.0,43720151.52575247,96924781.70261632,179886484.02978724,40320326.17845729,0.0004984552043512,7309810.240493476,66653527.425934464,199724329.65319216,290260162.98147416,1.0,0.0,0.9994223597083436,0.0,0.9972201388759482,0.0,18291600.0,36877811.53112662,0.0,43720151.45374448,96924781.70261632,179886484.02978724,40320326.17845729,0.0004984552043512,7309810.242058136,66653527.42046413,199724329.6547568,290260162.9039959
 2006-01-02T19:00:00,0.0,0.0,0.0,18291600.0,36877811.53112662,0.0,54643496.9745098,69950958.35901168,119924322.6865248,40320326.17845729,0.0005082274815564,7244691.5296463715,73215613.83709489,172685387.59875017,247783433.4981295,1.0,0.0,0.9993718963600968,0.0,0.9969772868761708,0.0,18291600.0,36877811.53112662,0.0,54643496.90683647,69950958.35901168,119924322.6865248,40320326.17845729,0.0005082274815564,7244691.52926188,73215613.83128282,172685387.5983657,247783433.42464408
 2006-01-02T20:00:00,0.0,0.0,0.0,18291600.0,36877811.53112662,0.0,64909160.99234128,69950958.35901168,119924322.6865248,40320326.17845729,0.0004868483466574,7148150.421623374,62257188.43540585,172588846.49070585,247090672.11427197,1.0,0.0,0.9993234630321692,0.0,0.996744204233982,0.0,18291600.0,36877811.53112662,0.0,64909160.92859581,69950958.35901168,119924322.6865248,40320326.17845729,0.0004868483466574,7148150.423002303,62257188.43057738,172588846.49208474,247090672.045698
 2006-01-02T21:00:00,0.0,0.0,0.0,18291600.0,36877811.53112662,0.0,91630204.64069672,69950958.35901168,89943242.01489362,40320326.17845729,0.0004984552043512,6554250.149253739,66643880.87000619,171994946.2183478,248217327.52559656,1.0,0.0,0.9992787912124804,0.0,0.996529223636737,0.0,18291600.0,36877811.53112662,0.0,91630204.58183987,69950958.35901168,89943242.01489362,40320326.17845729,0.0004984552043512,6554250.149691415,66643880.86495285,171994946.21878546,248217327.4616864
 2006-01-02T22:00:00,0.0,0.0,0.0,18291600.0,36877811.53112662,0.0,109230864.0075317,69950958.35901168,59962161.3432624,40320326.17845729,0.0004721801910076,6290120.655198082,55741122.77263804,171730816.72426587,224934148.12343213,4.0,644899.4051117415,0.9999908279474086,644822.5689988376,0.9999558600173936,1289721.9741105794,18291600.0,36877811.53112662,0.0,109230863.95133564,69950958.35901168,59962161.3432624,40320326.17845729,0.0004721801910076,6290120.655609272,55741122.76799387,173020538.69878763,224934148.0625919
 2006-01-02T23:00:00,0.0,0.0,0.0,18291600.0,36877811.53112662,0.0,130623853.50506648,69950958.35901168,29981080.6716312,40320326.17845729,0.0003583602394979,6154500.636957858,31988485.249693736,171595196.70591182,192593419.42639145,4.0,32511.59638496337,0.9999904924538544,32511.54484369048,0.9999542454737024,65023.14122865385,18291600.0,36877811.53112662,0.0,130623853.45215482,69950958.35901168,29981080.6716312,40320326.17845729,0.0003583602394979,6154500.63734486,31988485.30413185,171660219.8475275,192593419.42791787
 2006-01-03T00:00:00,0.0,0.0,0.0,18291600.0,36877811.53112662,0.0,160373807.64040267,26973823.34360467,11992432.268652482,20160163.089228645,0.000309983546785,9116899.359181676,25564416.136649884,111420297.3234516,197930656.04570505,4.0,30172.603640383222,0.9999931764022878,30172.57073760276,0.9999671618232312,60345.17437798598,18291600.0,36877811.53112662,0.0,160373807.5942009,26973823.34360467,11992432.268652482,20160163.089228645,0.000309983546785,9116899.359067185,25564416.133988436,111480642.4977151,197930655.9968418
