version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1,UTSS COIL 2,UTSS COIL 3,UTSS COIL 4,UTSS COIL 5,UTSS COIL 6,UTSS COIL 7,UTSS COIL 8,UTSS COIL 9
packaged_ice_capacities,0.978365516743731,0.879493851287785,0.513463366707418,0.521262803556297,0.523368860650538,0.516101115133732,0.448797985627049,0.44458064711445,0.438314640155639,0.433182245354533
replaced_object_names,"LGSTORE1 ZN PSZ-AC_1 2SPD DX AC CLG COIL 149KBTU/HR 10.8EER","LGSTORE2 ZN PSZ-AC_6 2SPD DX AC CLG COIL 133KBTU/HR 11EER","SMSTORE1 ZN PSZ-AC_2 2SPD DX AC CLG COIL 78KBTU/HR 11EER","SMSTORE2 ZN PSZ-AC_3 2SPD DX AC CLG COIL 80KBTU/HR 11EER","SMSTORE3 ZN PSZ-AC_4 2SPD DX AC CLG COIL 80KBTU/HR 11EER","SMSTORE4 ZN PSZ-AC_5 2SPD DX AC CLG COIL 79KBTU/HR 11EER","SMSTORE5 ZN PSZ-AC_7 2SPD DX AC CLG COIL 68KBTU/HR 11EER","SMSTORE6 ZN PSZ-AC_8 2SPD DX AC CLG COIL 68KBTU/HR 11EER","SMSTORE7 ZN PSZ-AC_9 2SPD DX AC CLG COIL 67KBTU/HR 11EER","SMSTORE8 ZN PSZ-AC_10 2SPD DX AC CLG COIL 67KBTU/HR 11EER"
Date/Time,Baseline LGSTORE1 ZN PSZ-AC_1 2SPD DX AC CLG COIL 149KBTU/HR 10.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline LGSTORE2 ZN PSZ-AC_6 2SPD DX AC CLG COIL 133KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE1 ZN PSZ-AC_2 2SPD DX AC CLG COIL 78KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE2 ZN PSZ-AC_3 2SPD DX AC CLG COIL 80KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE3 ZN PSZ-AC_4 2SPD DX AC CLG COIL 80KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE4 ZN PSZ-AC_5 2SPD DX AC CLG COIL 79KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE5 ZN PSZ-AC_7 2SPD DX AC CLG COIL 68KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE6 ZN PSZ-AC_8 2SPD DX AC CLG COIL 68KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE7 ZN PSZ-AC_9 2SPD DX AC CLG COIL 67KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline SMSTORE8 ZN PSZ-AC_10 2SPD DX AC CLG COIL 67KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 2:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 2:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 3:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 3:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 4:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 4:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 5:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 5:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 6:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 6:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 7:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 7:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 8:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 8:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 9:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 9:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-05-03T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,61649.54383256452,0.999969321845366,61649.53277612782,0.9999658730432656,61649.45478375352,0.999941545102227,61649.45758777565,0.9999424197383616,61649.45833059585,0.9999426514436228,61649.45574157184,0.9999418438601836,61649.42778229166,0.9999331225861692,61649.42574843712,0.999932488180028,61649.42265441464,0.9999315230524802,61649.420053385365,0.9999307117294556,616494.5992909179
 2006-05-04T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,54207.554316782815,0.9999591557047788,54207.541813541415,0.9999545640370976,54207.453615439015,0.9999221742920898,54207.45678632338,0.9999233387655374,54207.45762633755,0.9999236472533916,54207.45469853995,0.9999225720525916,54207.42308065073,0.9999109607188984,54207.420780692286,0.9999101160829662,54207.417281733375,0.9999088311310208,54207.414340395066,0.9999077509514104,542074.5943404356
 2006-05-04T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,47150.34410835555,0.99996400849233,47150.33487292166,0.9999599623693236,47150.2697259636,0.9999314209108512,47150.27206811482,0.999932447031018,47150.27268856381,0.9999327188668502,47150.27052600218,0.9999317714126796,47150.24717164655,0.999921539643386,47150.24547279685,0.9999207953602376,47150.24288831648,0.99991966307585,47150.24071570944,0.9999187112344108,471502.7402383909
 2006-05-04T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,43254.95818946173,0.9999660304871428,43254.950528203466,0.9999622116744176,43254.89648576488,0.9999352736686687,43254.89842868938,0.999936242141635,43254.89894334389,0.9999364987057912,43254.89714938357,0.9999356044793832,43254.87777588696,0.999925947528589,43254.87636658159,0.9999252450591009,43254.87422262867,0.9999241763861956,43254.87242037833,0.9999232780189944,432549.00051032245
 2006-05-04T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,40376.06041832478,0.9999688612798808,40376.05385196638,0.9999653607015496,40376.00753286872,0.999940667529613,40376.00919813473,0.9999415552964988,40376.0096392555,0.9999417904803084,40376.00810169616,0.999940970772768,40375.99149687767,0.9999321185678732,40375.99028900507,0.999931474637509,40375.98845145896,0.9999304950206792,40375.98690674986,0.9999296715174116,403760.1058863379
 2006-05-04T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,42367.03889643133,0.9999652216892176,42367.03143245401,0.99996131195238,42366.97878141457,0.999933732565542,42366.98067432932,0.9999347240973884,42366.98117574912,0.9999349867702146,42366.97942800049,0.9999340712527016,42366.96055326077,0.9999241843745076,42366.959180277074,0.9999234651795555,42366.95709152946,0.9999223710620574,42366.95533564343,0.9999214513051612,423669.8225490896
 2006-05-04T05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,53303.37846502598,0.9999583469068536,53303.36633339504,0.9999536643150598,53303.28075659739,0.9999206331889626,53303.28383324265,0.9999218207212908,53303.28464828297,0.999922135317815,53303.28180751224,0.9999210388259102,53303.25112932977,0.9999091975648174,53303.24889773316,0.9999083362034212,53303.24550276091,0.9999070258068828,53303.24264883458,0.9999059242375766,533032.8640227147
 2006-05-04T06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9997657182010092,0.0,0.9997393805164212,0.0,0.9995535937942308,0.0,0.9995602731831822,0.0,0.9995620426613678,0.0,0.9995558753379676,0.0,0.9994892730344742,0.0,0.9994844282250678,0.0,0.9994770577746342,0.0,0.9994708618929066,0.0
 2006-05-04T07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9993572280689192,0.0,0.9992849684036113,0.0,0.9987752468174452,0.0,0.9987935722859764,0.0,0.9987984269990414,0.0,0.9987815064256608,0.0,0.9985987773728052,0.0,0.9985854852284248,0.0,0.9985652637742678,0.0,0.9985482648487,0.0
 2006-05-04T08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9988401837753064,0.0,0.998709798597979,0.0,0.9977900581159732,0.0,0.997823124550115,0.0,0.9978318843834352,0.0,0.997801352938938,0.0,0.997471637047536,0.0,0.9974476527321536,0.0,0.997411165185819,0.0,0.9973804923628125,0.0
 2006-05-04T09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9982322036349736,0.0,0.998033470044578,0.0,0.9966315980529292,0.0,0.9966819980394402,0.0,0.9966953498111888,0.0,0.9966488136656744,0.0,0.9961462594317348,0.0,0.996109702445682,0.0,0.9960540879867652,0.0,0.9960073363515826,0.0
 2006-05-04T10:00:00,1850774.163461514,0.0,1078875.0112533623,518474.9659778491,141441.53740351248,0.0,0.0,0.0,0.0,0.0,3589565.6780962385,1.0,2297827.4880313403,0.9975706406320982,111458.61702557624,0.9972975349061812,1338444.845242638,0.9953710399077256,819852.2063916748,0.9954403010974164,645157.6149107439,0.9954586495070054,427962.0082367271,0.9953946981247712,0.0,0.9947040728580532,0.0,0.994653835139339,0.0,0.9945774080635555,0.0,0.9945131605488854,5640702.7798387
 2006-05-04T11:00:00,3397098.176217768,0.0,1893782.984981578,1391654.4842369186,1173533.270643514,756623.056081424,0.0,0.0,0.0,0.0,8612691.972161204,5.0,269308.5764293422,0.9861981209532086,61746.188959026,0.9937575520833104,152365.12874242789,0.9825869939259868,118539.7823041281,0.9853204111153392,104393.47466102238,0.986391337436979,85299.05921983991,0.9876260268391306,17414.056287198386,0.9917317020686838,12305.408916978,0.992140290189352,0.0,0.9930464931943608,0.0,0.992964107218108,821371.6755199628
 2006-05-04T12:00:00,4271366.200299119,1141032.847680737,2357353.3898817445,1834857.2066940253,1640682.932041992,1362166.1574547798,310577.9293144946,277344.03127367113,74586.82858003811,0.0,13269967.5232206,5.0,294271.27419210126,0.967365558156283,105242.05720877092,0.987033302380208,166073.75257225448,0.9616971208521848,130637.97947279208,0.9689871939239572,118003.89304627244,0.9717787178000266,99880.2668316135,0.9751136997132502,46041.0955980714,0.9857107419890052,39241.70091538924,0.9870659330017676,28553.207031019927,0.9894911815158224,11337.534565066804,0.990807448770816,1039282.761433352
 2006-05-04T13:00:00,5191037.778571637,1904160.6621621533,2805352.3180640494,2205590.329766568,2004206.0125551345,1735656.779932153,865554.0057967877,820625.58700674,655733.0842489925,0.0,18187916.558104217,5.0,400601.6575533783,0.9436474211519672,182241.0351934845,0.975694916395696,220468.41575594933,0.9359739918584408,180295.925361356,0.9484323953273934,167164.85398002976,0.9528944434954592,149051.35685569918,0.9581855897376964,88463.07938046138,0.9744661306301992,85548.71089673415,0.9761986000413058,72584.80024129871,0.9803694867092784,53903.30880590329,0.9843195357450872,1600323.1440242948
 2006-05-04T14:00:00,6015986.582178554,3025213.8683195133,3170849.926619033,2610555.5697536394,2411321.684864868,2132595.5062271906,1459911.7618441922,1417372.8869500477,1257286.2108962373,956246.6116335728,24457340.609286845,5.0,474788.1297403387,0.9131755304085976,276398.33876710734,0.9570508992540022,255631.121546313,0.9038317326266576,219033.46136107028,0.9214963417492144,206163.0031070487,0.9276681554123498,187378.54453944135,0.934950756453784,137802.83480253862,0.9556074005979832,134687.60285032267,0.95760514912109,122609.36182410312,0.963340226370622,103830.35144899596,0.9698985576829604,2118322.7499872795
 2006-05-04T15:00:00,6008979.765519953,2768889.6556249023,3106667.7714056848,2576267.5581441685,2385272.573211217,2113310.498748347,1351919.4359410754,1308735.1858169648,1152417.0950010575,861396.7078996281,23633856.247313004,5.0,476054.41529324494,0.8805563647876181,259601.4479400965,0.9361211389122124,252253.12027663505,0.8700699387904495,217352.1556327732,0.8926499921977586,205216.8977218706,0.9004772626468088,186611.79777765283,0.9097147099549258,130623.247890952,0.9342501497423676,127450.8435342776,0.93650301030305,115680.1679348974,0.9436923601158496,96546.30253197708,0.9528324614998644,2067390.3965343768
 2006-05-04T16:00:00,5307468.720010964,1980093.5568662824,2698322.067207018,2231841.176704437,2055244.1291962543,1788680.7242595209,953331.3075658024,913772.7595714834,762693.3687209281,429034.6511181266,19120482.46122082,5.0,350033.3013762363,0.8522206474817228,135406.44658645647,0.9205653436843748,182086.79701039364,0.8410963642535393,150386.6202036378,0.8681904275062239,138510.10428649717,0.8775931007171519,120996.14345122223,0.8887710856309176,66793.83611702312,0.9182508447494984,64289.9284766912,0.9207677494351296,53548.0785863991,0.9293913299961496,35785.38908757368,0.9412312479298536,1297836.6451821309
 2006-05-04T17:00:00,4951748.736144727,1205083.9124351412,2516265.659361219,2081649.508578872,1915276.8762721685,1653495.0402300595,590085.4296379435,552763.3494187997,407725.6848857517,0.0,15874094.196964685,1.0,3894565.4669717737,0.8432231563959086,367470.1551687866,0.9170029368143652,1978151.8628149785,0.8316376617990424,1529802.7648257632,0.8605082911805404,1364594.3572123337,0.8705483427744559,1118416.6315240597,0.8825234439171382,178040.4641650232,0.9141451650209832,148765.44342233834,0.9167619738391068,14862.41802845895,0.9259696704235502,0.0,0.9387486923840158,10594669.564133514
 2006-05-04T18:00:00,3568904.718057584,0.0,1883230.8408370488,955876.8407246,850828.5906714227,675257.3269520113,0.0,0.0,0.0,0.0,7934098.317242666,1.0,719982.664671617,0.8426281507222919,0.0,0.916341041301985,370496.10366354405,0.8305039235986597,132506.1108338579,0.8593915166296578,88694.59157656672,0.8694360621687475,49468.70573168856,0.8813955001552215,0.0,0.912848071335235,0.0,0.9154525757870062,0.0,0.9246415536325466,0.0,0.9374048399071976,1361148.1764772742
 2006-05-04T19:00:00,0.0,0.0,0.0,51872.298845571706,8723.49094252538,0.0,0.0,0.0,0.0,0.0,60595.789788097085,1.0,0.0,0.842100073076983,0.0,0.915753597788222,0.0,0.8294977116820309,0.0,0.8584003602401964,0.0,0.8684488942319862,0.0,0.880394430901187,0.0,0.9116968786497076,0.0,0.9142904627672724,0.0,0.9234628274139794,0.0,0.9362121480000986,0.0
 2006-05-04T20:00:00,112193.74448973728,0.0,108908.913964621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221102.6584543583,1.0,0.0,0.841613311525685,0.0,0.9152121150752168,0.0,0.8285702244501364,0.0,0.8574867506110081,0.0,0.8675389610042533,0.0,0.8794716839767917,0.0,0.9106357537518288,0.0,0.9132192719276402,0.0,0.9223763231701384,0.0,0.9351127707246588,0.0
 2006-05-04T21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,26938599.12406611,0.9002023642200552,20550098.37545492,0.970890056307782,14139422.905328356,0.8867446059688918,14350845.106731605,0.91555915281968,14407735.70540046,0.9255751301307984,14206438.458413549,0.9374469194636434,11121718.189861516,0.9666519338435258,10710128.38056832,0.9687892209531692,9479883.959637584,0.975527481649642,7879093.778108298,0.983793079342074,143783963.9835707
 2006-05-04T22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14868036.681707794,0.9866223790359254,116040.29629736018,0.9999318460556464,9621653.131063951,0.979163357271935,5939142.803208143,0.9934027402561542,4608423.918091971,0.996665210520553,2943568.647859149,0.9992425747725672,116039.8362997626,0.999866441078348,116039.82738924865,0.9998651741244496,116039.81383352024,0.9998632466965311,116039.80243809256,0.9998616264271152,38561024.758188985
 2006-05-04T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,103968.9288901252,0.9999292301815478,103968.8818907099,0.9999212743217036,103968.55035618378,0.999865153476393,103968.56227547354,0.9998671711284066,103968.5654330948,0.9998677056370648,103968.55442757056,0.9998658426653814,103968.43557673052,0.9998457240178936,103968.42693122975,0.9998442605397933,103968.413778794,0.9998420341379074,103968.40272234808,0.999840162539572,1039685.7222822602
 2006-05-05T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,104860.10340396292,0.9999518091236252,104860.070442447,0.999946391561922,104859.83793140172,0.9999081759386867,104859.84629058468,0.9999095498636292,104859.84850506362,0.9999099138385724,104859.84078671892,0.9999086452435694,104859.75743447363,0.9998949454026608,104859.75137124256,0.999893948843764,104859.74214721096,0.9998924327700988,104859.73439308556,0.999891158300756,1048598.5327061915
 2006-05-05T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,76050.8242387347,0.9999490457307144,76050.79814830911,0.9999433175116268,76050.6141060475,0.999902910503003,76050.6207227054,0.9999043632124528,76050.62247558836,0.9999047480586865,76050.61636616751,0.9999034067190746,76050.55038936471,0.9998889212928832,76050.54559006082,0.9998878675886512,76050.5382888291,0.9998862645792932,76050.53215116786,0.9998849170284916,760506.2624769751
 2006-05-05T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,47150.34410835555,0.99996400849233,47150.33487292166,0.9999599623693236,47150.2697259636,0.9999314209108512,47150.27206811482,0.999932447031018,47150.27268856381,0.9999327188668502,47150.27052600218,0.9999317714126796,47150.24717164655,0.999921539643386,47150.24547279685,0.9999207953602376,47150.24288831648,0.99991966307585,47150.24071570944,0.9999187112344108,471502.7402383909
 2006-05-05T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,37581.04330842805,0.999971692072619,37581.03768596929,0.9999685097286816,37580.99802508993,0.9999460613905572,37580.99945097922,0.9999468684513628,37580.9998286857,0.999947082254826,37580.99851214462,0.9999463370661528,37580.98429421228,0.9999382896071576,37580.98325997486,0.9999377042159172,37580.9816865694,0.9999368136551628,37580.98036390105,0.9999360650158288,375810.0064159544
 2006-05-05T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,32894.31164540188,0.9999729052695068,32894.30741977398,0.999969859311738,32894.27761203251,0.9999483730452476,32894.27868367241,0.9999491455177328,32894.278967545004,0.9999493501581904,32894.27797807649,0.9999486369061746,32894.26729237797,0.9999409343382792,32894.2665150698,0.9999403740352352,32894.26533256572,0.99993952164137,32894.264338494744,0.999938805086579,328942.7957850105
 2006-05-05T05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,36601.59719456192,0.9999708832746936,36601.59189625644,0.9999676100066438,36601.55452191356,0.9999445202874304,36601.55586559767,0.999945350407116,36601.55622153112,0.9999455703192496,36601.55498086819,0.9999448038394712,36601.54158269401,0.9999365264530764,36601.54060807882,0.999935924336372,36601.539125349846,0.9999350083310248,36601.53787893115,0.9999342383019956,366015.5698757828
 2006-05-05T06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9998387796135828,0.0,0.9998206554071576,0.0,0.9996928067766976,0.0,0.9996974031801414,0.0,0.99969862084177,0.0,0.99969437681485,0.0,0.9996485446198108,0.0,0.9996452106773192,0.0,0.9996401387217853,0.0,0.9996358750425296,0.0
 2006-05-05T07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9995394654064212,0.0,0.9994876926484876,0.0,0.9991224862476284,0.0,0.999135616118106,0.0,0.999139094433198,0.0,0.99912697114497,0.0,0.9989960490464423,0.0,0.998986525462704,0.0,0.9989720371524328,0.0,0.9989598577262644,0.0
 2006-05-05T08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.999150222979955,0.0,0.9990546920457536,0.0,0.9983808143146328,0.0,0.9984050415113814,0.0,0.9984114596877244,0.0,0.9983890898334568,0.0,0.9981475127786688,0.0,0.9981299398911544,0.0,0.9981032061054635,0.0,0.9980807326656408,0.0
 2006-05-05T09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9987037665252612,0.0,0.9985580454809592,0.0,0.9975301253885638,0.0,0.997567081087158,0.0,0.9975768712495486,0.0,0.9975427487053488,0.0,0.9971742517258372,0.0,0.9971474463821924,0.0,0.9971066671811764,0.0,0.997072386629569,0.0
 2006-05-05T10:00:00,13150.33936403216,0.0,259962.62286952476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273112.9622335569,1.0,0.0,0.9981990766199552,0.0,0.997996618929452,0.0,0.9965684770373556,0.0,0.9966198214771662,0.0,0.996633423449872,0.0,0.9965860152561836,0.0,0.9960740435791582,0.0,0.9960368015459748,0.0,0.9959801449189386,0.0,0.9959325171974877,0.0
 2006-05-05T11:00:00,2997458.9118585195,0.0,1777752.24390623,488511.93128210056,130520.54404397131,0.0,0.0,0.0,0.0,0.0,5394243.631090822,5.0,0.0,0.9976361532640372,0.0,0.9973704123912328,2583.1220600534743,0.9954417045123948,0.0,0.9955632626814058,0.0,0.9955811162886944,0.0,0.9955188894859606,0.0,0.9948468883386316,0.0,0.9947980053825012,0.0,0.9947236393187509,0.0,0.9946611243693968,2583.1220600534743
 2006-05-05T12:00:00,5422504.8719367385,1496309.0183204338,3040353.0006023464,2247473.044941301,2029766.6249494476,1629551.2060315595,617463.1642977787,572232.6043596256,356204.0257230254,0.0,17411857.561162256,5.0,176280.7516014008,0.9912755282021096,25772.045565207613,0.9961757625970828,104510.51956482648,0.9874074092256032,66238.53911676514,0.990726328077306,53115.01428221176,0.9917274359628876,36376.031988041024,0.9927037233152264,8300.487206034415,0.9932369995702418,7187.049800829454,0.993220344487272,2730.8842827500994,0.9932869192176668,0.0,0.993275257474409,480511.3234080668
 2006-05-05T13:00:00,6435000.1860532975,2873737.9710366465,3535733.528502902,2923201.595849975,2699139.839257608,2368255.1844645888,1375758.4517232748,1317306.741583331,1112504.0074784106,707204.3861219349,25347841.89207197,5.0,335943.4988394558,0.9726566056249004,144424.4325717928,0.9886917650304854,188594.8964632333,0.9666073782208492,157299.90060639486,0.974461938109816,145476.25626627,0.9770456506452552,126056.36328251752,0.9802362029252064,67801.42878138743,0.9860964615081168,64229.39581278797,0.9864271927935924,51647.4938026042,0.9879551371413496,26312.98396858268,0.990397337305628,1307786.6503950264
 2006-05-05T14:00:00,6675977.414065934,3580794.431163047,3590618.3016045047,3070768.603601036,2876053.5495274905,2574530.4518479584,1758554.4278001906,1698782.5682671992,1498628.0796605165,1129666.412164278,28454374.23970216,5.0,399244.97919939575,0.94656672946002,222048.3706558113,0.9732338238415612,217728.9080840435,0.9386513226091776,190618.46869609656,0.9504828602233336,179749.59537930443,0.9545557121643076,160956.27817309546,0.9598220479025652,110270.6730080895,0.9704666803252776,107037.7081168898,0.97114503139619,95190.2320658812,0.9742783252321172,70623.65242378513,0.9803107561818538,1753468.8658023926
 2006-05-05T15:00:00,6032404.078404793,2779291.616253903,3216505.814744076,2726944.8987306645,2550158.6555232094,2264124.616542959,1374936.6584843548,1317146.18086146,1123605.1775710557,733680.0365112736,24118797.733627748,5.0,315606.6091457717,0.9218794250241386,129048.8647948467,0.9593097613334092,170029.71680483894,0.9126419290453912,144143.84230246893,0.92813330520807,133937.79169455593,0.9335807990289928,116472.38998275936,0.9408153741887108,63812.43194713799,0.9561830414506388,60860.6792688748,0.9571760306434745,50317.09606852739,0.9617426766891032,25970.22684008892,0.9712827455915736,1210199.6488498708
 2006-05-05T16:00:00,5133161.787509855,1881149.7748594072,2776630.14531683,2340825.405298105,2175344.2965889303,1891204.0875701,922978.5582770136,870024.1911064031,608651.3508023208,146240.7714608868,18746210.368789848,5.0,175754.6418807948,0.9057257601616454,18275.45865939491,0.954278269517536,97003.48546233436,0.8953913536975588,73944.60291058148,0.9141382682532408,64317.49723154834,0.920863936936844,48065.7265736871,0.9300110868935868,8294.871961150313,0.9507151238972472,7142.794504501862,0.9519680405936588,3475.3262009796663,0.9575741812876593,0.0,0.9690508753719174,496274.4053849728
 2006-05-05T17:00:00,4748697.042195113,431932.5449474699,2666550.442120422,2243439.682295545,2088668.727817552,1804235.64299799,220003.66435712192,105261.5803430178,61841.16305295745,0.0,14370630.49012719,1.0,1017425.1531020204,0.9011789046836016,0.0,0.953477251261528,657929.2881205463,0.8900069245744341,338281.4220240962,0.910019758828016,227801.5997185876,0.917250685332974,93760.02220504815,0.927184087642202,0.0,0.9492909844879946,0.0,0.9505568543913118,0.0,0.956201723901131,0.0,0.9676808399968196,2335197.4851702987
 2006-05-05T18:00:00,2415306.910530438,0.0,1747304.8160111085,812541.0786630877,518389.9646597145,423911.65867899184,0.0,41657.88725923081,0.0,0.0,5959112.315802571,1.0,0.0,0.9006165205263,0.0,0.9528516445380004,0.0,0.8889353442001712,0.0,0.9089642120617536,0.0,0.916199386128847,0.0,0.9261179840231,0.0,0.9480650046835224,0.0,0.9493192448142016,0.0,0.9549464218503684,0.0,0.9664106649779513,0.0
 2006-05-05T19:00:00,225255.1072512417,0.0,158684.31569201534,52536.57449524535,0.0,0.0,0.0,0.0,0.0,0.0,436475.9974385024,1.0,0.0,0.9001209969974794,0.0,0.9523004148362538,0.0,0.8879911616844017,0.0,0.9080341569532252,0.0,0.9152730735990364,0.0,0.92517862714299,0.0,0.946984778949764,0.0,0.948228771946163,0.0,0.9538403599283636,0.0,0.9652914983026492,0.0
 2006-05-05T20:00:00,169682.20949586286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169682.20949586286,1.0,0.0,0.8996663514637931,0.0,0.951794658585828,0.0,0.8871248690891725,0.0,0.9071808263310032,0.0,0.91442317681315,0.0,0.9243167620947336,0.0,0.94599366596186,0.0,0.947228257156806,0.0,0.9528255420971772,0.0,0.9642646567890134,0.0
 2006-05-05T21:00:00,9473.769069739674,0.0,94205.38640011068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103679.15546985036,4.0,25170231.17809358,0.9591671161183716,10966435.92597362,0.9923722396080344,13538050.38292767,0.9466893652445906,12479113.465782776,0.9650980660754258,11564413.130745249,0.9711148803624476,10106317.405598726,0.97774514410669,6327825.519999049,0.9897629754552638,6129688.341262781,0.9903746205519656,5419728.012537658,0.9925490207152388,4093663.3306191545,0.9963515517927952,105795466.69354026
 2006-05-05T22:00:00,30121.824480418425,0.0,61607.4881128201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91729.31259323852,4.0,104720.56726296134,0.9999300389794727,104720.51949664595,0.9999221740437416,1472907.9857385373,0.99986669457952,104720.1946662237,0.9998686891726534,104720.19787536214,0.9998692175726408,104720.18669026277,0.9998673758920628,104720.06590012618,0.9998474871719748,104720.05711356323,0.9998460404193384,104720.04374651107,0.9998438394620456,104720.03250965218,0.9998419892534054,2415389.850999845
 2006-05-05T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,95196.73664423432,0.9999460127384948,95196.7037010296,0.9999399435539854,95196.47131895642,0.9998971313662772,95196.47967350004,0.9998986705465271,95196.48188679888,0.9998990783002748,95196.4741727074,0.9998976571190196,95196.39086670644,0.9998823094650788,95196.38480685143,0.9998811930403564,95196.3755879328,0.9998794946137748,95196.3678381369,0.9998780668516164,951964.8664968542
