version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1
packaged_ice_capacities,0.519116978220881,1.93171253441355
replaced_object_names,"ZONE1 OFFICE ZN HVAC_1 2SPD DX AC CLG COIL 69KBTU/HR 11EER","ZONE2 FINE STORAGE ZN HVAC_2 2SPD DX AC CLG COIL 278KBTU/HR 9.8EER"
Date/Time,Baseline ZONE1 OFFICE ZN HVAC_1 2SPD DX AC CLG COIL 69KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline ZONE2 FINE STORAGE ZN HVAC_2 2SPD DX AC CLG COIL 278KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),Cooling:Electricity [J](Hourly)
 2006-01-02T05:00:00,0.0,0.0,0.0,4.0,19645.48883894441,0.9999698184789608,19645.50517983911,0.9999918891969064,39290.99401878352
 2006-01-02T06:00:00,0.0,0.0,0.0,4.0,19645.48883894441,0.9999698184789608,19645.50517983911,0.9999918891969064,39290.99401878352
 2006-01-02T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9998686475053108,0.0,0.9999647011090368,0.0
 2006-01-02T08:00:00,0.0,0.0,0.0,1.0,0.0,0.9996745578413196,0.0,0.9999125426030064,0.0
 2006-01-02T09:00:00,0.0,0.0,0.0,1.0,0.0,0.9994394061925492,0.0,0.99984934934254,0.0
 2006-01-02T10:00:00,0.0,0.0,0.0,1.0,0.0,0.9991250915643528,0.0,0.9997648822921412,0.0
 2006-01-02T11:00:00,0.0,0.0,0.0,1.0,0.0,0.9987559014433576,0.0,0.9996656683270272,0.0
 2006-01-02T12:00:00,0.0,0.0,0.0,5.0,0.0,0.9983548022395128,0.0,0.9995578793040968,0.0
 2006-01-02T13:00:00,0.0,0.0,0.0,5.0,0.0,0.9979141723565966,0.0,0.9994394670407508,0.0
 2006-01-02T14:00:00,0.0,0.0,0.0,5.0,0.0,0.9974399058290204,0.0,0.9993120154648666,0.0
 2006-01-02T15:00:00,0.0,0.0,0.0,5.0,0.0,0.996981390600303,0.0,0.9991887967996878,0.0
 2006-01-02T16:00:00,0.0,0.0,0.0,5.0,0.0,0.996525924010074,0.0,0.9990663974075488,0.0
 2006-01-02T17:00:00,0.0,0.0,0.0,5.0,0.0,0.9960861070974212,0.0,0.9989482036170134,0.0
 2006-01-02T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9956982186603612,0.0,0.9988439647772556,0.0
 2006-01-02T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9952974243203652,0.0,0.9987362576816294,0.0
 2006-01-02T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9949357541743092,0.0,0.9986390645900132,0.0
 2006-01-02T21:00:00,0.0,0.0,0.0,1.0,0.0,0.9945979650297488,0.0,0.9985482891372084,0.0
 2006-01-02T22:00:00,0.0,0.0,0.0,4.0,645656.3765018793,0.9999468774743326,645766.9028296823,0.9999857241672824,1291423.279331562
 2006-01-02T23:00:00,0.0,0.0,0.0,4.0,32368.77371663577,0.9999519839438012,32368.823030049924,0.999987096449624,64737.59674668569
 2006-01-03T00:00:00,0.0,0.0,0.0,4.0,30172.55443285373,0.999954270422668,30172.59672769049,0.9999877109044036,60345.15116054422
 2006-01-03T01:00:00,0.0,0.0,0.0,4.0,30172.55443285373,0.999954270422668,30172.59672769049,0.9999877109044036,60345.15116054422
 2006-01-03T02:00:00,0.0,0.0,0.0,4.0,28572.010744850177,0.9999574714930812,28572.04810686826,0.9999885711410954,57144.05885171844
 2006-01-03T03:00:00,0.0,0.0,0.0,4.0,23543.74294893058,0.9999656266010388,23543.767302613887,0.9999907626964768,47087.51025154448
 2006-01-03T04:00:00,0.0,0.0,0.0,4.0,19645.48883894441,0.9999698184789608,19645.50517983911,0.9999918891969064,39290.99401878352
 2006-01-03T05:00:00,0.0,0.0,0.0,4.0,18375.0893671152,0.9999724860376384,18375.103440037277,0.9999926060608164,36750.19280715247
 2006-01-03T06:00:00,0.0,0.0,0.0,4.0,16622.345769085896,0.999974391436694,16622.357092275353,0.999993118106466,33244.70286136124
 2006-01-03T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9998883893449252,0.0,0.9999700064140146,0.0
 2006-01-03T08:00:00,0.0,0.0,0.0,1.0,0.0,0.9997467597628632,0.0,0.9999319457194978,0.0
 2006-01-03T09:00:00,0.0,0.0,0.0,1.0,0.0,0.999647882254543,0.0,0.9999053739639084,0.0
 2006-01-03T10:00:00,0.0,0.0,0.0,1.0,0.0,0.9995545939167856,0.0,0.9998803042088918,0.0
 2006-01-03T11:00:00,0.0,0.0,0.0,1.0,0.0,0.9994541920892208,0.0,0.9998533228167826,0.0
 2006-01-03T12:00:00,0.0,0.0,0.0,5.0,0.0,0.9993360065371376,0.0,0.9998215623319416,0.0
 2006-01-03T13:00:00,0.0,0.0,0.0,5.0,0.0,0.9992067442652122,0.0,0.9997868251550563,0.0
 2006-01-03T14:00:00,0.0,0.0,0.0,5.0,0.0,0.9990561415238648,0.0,0.9997463530668924,0.0
 2006-01-03T15:00:00,0.0,0.0,0.0,5.0,0.0,0.9989024901440288,0.0,0.999705061705689,0.0
 2006-01-03T16:00:00,0.0,0.0,0.0,5.0,0.0,0.9987488387641926,0.0,0.9996637703444854,0.0
 2006-01-03T17:00:00,0.0,0.0,0.0,5.0,0.0,0.9985951873843564,0.0,0.9996224789832818,0.0
 2006-01-03T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9984485783594298,0.0,0.9995830801428004,0.0
 2006-01-03T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9982878846246848,0.0,0.9995398962608748,0.0
 2006-01-03T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9981271197550412,0.0,0.9994966932625784,0.0
 2006-01-03T21:00:00,0.0,0.0,0.0,1.0,0.0,0.9979400349731112,0.0,0.999446417207039,0.0
 2006-01-03T22:00:00,0.0,0.0,0.0,4.0,253177.8878319248,0.9999643309296808,253192.2950513359,0.9999904145054348,506370.1828832607
 2006-01-03T23:00:00,0.0,0.0,0.0,4.0,23312.27748260196,0.9999643309296808,23312.301332335403,0.9999904145054348,46624.57881493737
 2006-01-04T00:00:00,0.0,0.0,0.0,4.0,23312.27748260196,0.9999643309296808,23312.301332335403,0.9999904145054348,46624.57881493737
 2006-01-04T01:00:00,0.0,0.0,0.0,4.0,23312.27748260196,0.9999643309296808,23312.301332335403,0.9999904145054348,46624.57881493737
 2006-01-04T02:00:00,0.0,0.0,0.0,4.0,23312.27748260196,0.9999643309296808,23312.301332335403,0.9999904145054348,46624.57881493737
 2006-01-04T03:00:00,0.0,0.0,0.0,4.0,23312.27748260196,0.9999643309296808,23312.301332335403,0.9999904145054348,46624.57881493737
 2006-01-04T04:00:00,0.0,0.0,0.0,4.0,23312.27748260196,0.9999643309296808,23312.301332335403,0.9999904145054348,46624.57881493737
 2006-01-04T05:00:00,0.0,0.0,0.0,4.0,23312.27748260196,0.9999643309296808,23312.301332335403,0.9999904145054348,46624.57881493737
 2006-01-04T06:00:00,0.0,0.0,0.0,4.0,23312.27748260196,0.9999643309296808,23312.301332335403,0.9999904145054348,46624.57881493737
 2006-01-04T07:00:00,0.0,0.0,0.0,1.0,0.0,0.9998443936807324,0.0,0.99995818327996,0.0
 2006-01-04T08:00:00,0.0,0.0,0.0,1.0,0.0,0.9996340109494172,0.0,0.999901646271578,0.0
 2006-01-04T09:00:00,0.0,0.0,0.0,1.0,0.0,0.9994413369969244,0.0,0.9998498682154656,0.0
 2006-01-04T10:00:00,0.0,0.0,0.0,1.0,0.0,0.999223257723691,0.0,0.9997912628840216,0.0
 2006-01-04T11:00:00,0.0,0.0,0.0,1.0,0.0,0.9989758098996826,0.0,0.9997247652222948,0.0
 2006-01-04T12:00:00,0.0,0.0,0.0,5.0,0.0,0.9986959448864096,0.0,0.9996495559572454,0.0
 2006-01-04T13:00:00,0.0,0.0,0.0,5.0,0.0,0.9983760410876504,0.0,0.999563586906274,0.0
 2006-01-04T14:00:00,0.0,0.0,0.0,5.0,0.0,0.9980139644564626,0.0,0.9994662845782528,0.0
 2006-01-04T15:00:00,0.0,0.0,0.0,5.0,0.0,0.9976548348424806,0.0,0.9993697742141696,0.0
 2006-01-04T16:00:00,0.0,0.0,0.0,5.0,0.0,0.9973241591877274,0.0,0.9992809103984576,0.0
 2006-01-04T17:00:00,0.0,0.0,0.0,5.0,0.0,0.99702285208375,0.0,0.9991999389130288,0.0
 2006-01-04T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9967622646278546,0.0,0.9991299101845004,0.0
 2006-01-04T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9965251110398098,0.0,0.9990661789347376,0.0
 2006-01-04T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9963455462328188,0.0,0.9990179237526964,0.0
 2006-01-04T21:00:00,0.0,0.0,0.0,1.0,0.0,0.9961978905086776,0.0,0.9989782436284708,0.0
 2006-01-04T22:00:00,0.0,0.0,0.0,4.0,425428.6971452985,0.9999825465446516,425469.1880936328,0.9999953096618476,850897.8852389313
 2006-01-04T23:00:00,0.0,0.0,0.0,4.0,8565.868391262815,0.9999876530141204,8565.871131797569,0.999996681944189,17131.739523060383
 2006-01-05T00:00:00,0.0,0.0,0.0,4.0,5263.908132513172,0.9999926070516646,5263.909131448535,0.9999980132628784,10527.817263961708
 2006-01-05T01:00:00,0.0,0.0,0.0,4.0,1180.6840370219231,0.9999990854084534,1180.6841457569988,0.9999997542180882,2361.368182778922
 2006-01-05T02:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T03:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T04:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T05:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T06:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T07:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T08:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T09:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T10:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-05T11:00:00,0.0,0.0,0.0,1.0,0.0,0.9999979675743408,0.0,0.9999994538179736,0.0
 2006-01-05T12:00:00,0.0,0.0,0.0,5.0,0.0,0.9999564552802516,0.0,0.9999882980500822,0.0
 2006-01-05T13:00:00,0.0,0.0,0.0,5.0,0.0,0.9998616426232494,0.0,0.999962818658546,0.0
 2006-01-05T14:00:00,0.0,0.0,0.0,5.0,0.0,0.9997349208833978,0.0,0.9999287642091934,0.0
 2006-01-05T15:00:00,0.0,0.0,0.0,5.0,0.0,0.9995928543298191,0.0,0.9998905860855412,0.0
 2006-01-05T16:00:00,0.0,0.0,0.0,5.0,0.0,0.9994847292847492,0.0,0.9998615292017314,0.0
 2006-01-05T17:00:00,0.0,0.0,0.0,5.0,0.0,0.9994344267496836,0.0,0.9998480111965754,0.0
 2006-01-05T18:00:00,0.0,0.0,0.0,1.0,0.0,0.9994370384166557,0.0,0.99984871304048,0.0
 2006-01-05T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9994743639138872,0.0,0.9998587436733968,0.0
 2006-01-05T20:00:00,0.0,0.0,0.0,1.0,0.0,0.99954072261166,0.0,0.999876576516562,0.0
 2006-01-05T21:00:00,0.0,0.0,0.0,1.0,0.0,0.999638075800736,0.0,0.9999027386356316,0.0
 2006-01-05T22:00:00,0.0,0.0,0.0,4.0,34099.94572161461,1.0,34100.116907095646,1.0,68200.06262871026
 2006-01-05T23:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T00:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T01:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T02:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T03:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T04:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T05:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T06:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T07:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T08:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T09:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T10:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T11:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T12:00:00,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T13:00:00,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T14:00:00,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T15:00:00,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T16:00:00,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T17:00:00,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T18:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T19:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T20:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T21:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T22:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-06T23:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T00:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T01:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T02:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T03:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T04:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T05:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T06:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T07:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T08:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T09:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T10:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T11:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T12:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T13:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T14:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T15:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T16:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T17:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T18:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T19:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T20:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T21:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T22:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-07T23:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T00:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T01:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T02:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T03:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T04:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T05:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T06:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T07:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T08:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T09:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T10:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T11:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T12:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T13:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T14:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T15:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T16:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T17:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T18:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T19:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T20:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T21:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T22:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-08T23:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T00:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T01:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T02:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T03:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T04:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T05:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T06:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T07:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T08:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T09:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T10:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T11:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T12:00:00,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0
 2006-01-09T13:00:00,0.0,0.0,0.0,5.0,0.0,0.9999969513615112,0.0,0.9999991807269604,0.0
 2006-01-09T14:00:00,0.0,0.0,0.0,5.0,0.0,0.9999627049891536,0.0,0.9999899775598136,0.0
 2006-01-09T15:00:00,0.0,0.0,0.0,5.0,0.0,0.9998963462913804,0.0,0.9999721447166482,0.0
 2006-01-09T16:00:00,0.0,0.0,0.0,5.0,0.0,0.999806106592112,0.0,0.9999478942346716,0.0
 2006-01-09T17:00:00,0.0,0.0,0.0,5.0,0.0,0.9997213544421232,0.0,0.9999251184441664,0.0
 2006-01-09T18:00:00,0.0,0.0,0.0,1.0,0.0,0.999667395053093,0.0,0.9999106177177488,0.0
 2006-01-09T19:00:00,0.0,0.0,0.0,1.0,0.0,0.9996466627991474,0.0,0.9999050462546932,0.0
 2006-01-09T20:00:00,0.0,0.0,0.0,1.0,0.0,0.9996734908178492,0.0,0.9999122558574433,0.0
 2006-01-09T21:00:00,0.0,0.0,0.0,1.0,0.0,0.9997135296033356,0.0,0.9999230156433652,0.0
 2006-01-09T22:00:00,0.0,0.0,0.0,4.0,28479.142070191152,1.0,28479.2799929278,1.0,56958.42206311895
 2006-01-09T23:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T00:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T01:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T02:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T03:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T04:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T05:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T06:00:00,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
 2006-01-10T07:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
