Date/Time,Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Electricity Rate [W](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Electricity Energy [J](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),CHARGE SCH:Schedule Value [](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Electricity Rate [W](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Electricity Energy [J](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),DOE REF 1980-2004 WATERCOOLED  CENTRIFUGAL CHILLER 0 156TONS 0.8KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),mdot_branch:PythonPlugin:OutputVariable [](Hourly),mdot_tank:PythonPlugin:OutputVariable [](Hourly),soc:PythonPlugin:OutputVariable [](Hourly),t_branch_in:PythonPlugin:OutputVariable [](Hourly),t_branch_out:PythonPlugin:OutputVariable [](Hourly),t_tank_out:PythonPlugin:OutputVariable [](Hourly)
 2006-01-01T10:00:00,8.43874042016304,30379.465512586943,70419.94631767934,6.669761135076189,6.669532771941332,0.3402647422668174,0.0,0.0,0.0,0.0,-3.452591804372087,-3.452591804372087,0.0,22.642793734532265,0.0,0.9715952462670152,-3.466136150159963,-3.466136150159963,-3.466136150159963
 2006-01-01T11:00:00,0.0,0.0,0.0,6.669583927218102,6.669583927218102,0.0,0.0,0.0,0.0,0.0,-3.35887693353044,-3.35887693353044,0.0,22.642793734532265,0.0,0.9710789831683792,-3.3725461916246267,-3.3725461916246267,-3.3725461916246267
 2006-01-01T12:00:00,0.0,0.0,0.0,6.669583927218102,6.669583927218102,0.0,-1.0,0.0,0.0,0.0,-3.266516628296706,-3.266516628296706,0.0,22.642793734532265,0.0,0.9705627200697432,-3.280119597360223,-3.280119597360223,-3.280119597360223
 2006-01-01T13:00:00,0.0,0.0,0.0,6.669583927218102,6.669583927218102,0.0,-1.0,0.0,0.0,0.0,-3.1740350453579382,-3.1740350453579382,0.0,22.642793734532265,0.0,0.9700464569711073,-3.187702185804776,-3.187702185804776,-3.187702185804776
 2006-01-01T14:00:00,0.0,0.0,0.0,6.669583927218102,6.669583927218102,0.0,-1.0,0.0,0.0,0.0,-3.0816890470889344,-3.0816890470889344,0.0,22.642793734532265,0.0,0.9695301938724712,-3.095289909022712,-3.095289909022712,-3.095289909022712
 2006-01-01T15:00:00,0.0,0.0,0.0,6.669583927218102,6.669583927218102,0.0,-1.0,0.0,0.0,0.0,-2.989221787690962,-2.989221787690962,0.0,22.642793734532265,0.0,0.9690139307738352,-3.002886811512275,-3.002886811512275,-3.002886811512275
 2006-01-01T16:00:00,16.89440265478473,60819.84955722503,140839.87672991026,6.669958806167148,6.669502079949012,0.6805294845336349,-1.0,0.0,0.0,0.0,-2.896920173812289,-2.896920173812289,0.0,22.64279373453226,0.0,0.9684976676751988,-2.910520333957825,-2.910520333957825,-2.910520333957825
 2006-01-01T17:00:00,0.0,0.0,0.0,6.669602400917252,6.669602400917252,0.0,-1.0,0.0,0.0,0.0,-2.804491921708301,-2.804491921708301,0.0,22.642793734532265,0.0,0.9679814045765632,-2.818155067476805,-2.818155067476805,-2.818155067476805
 2006-01-01T18:00:00,0.0,0.0,0.0,6.669602400917252,6.669602400917252,0.0,0.0,0.0,0.0,0.0,-2.712174471079153,-2.712174471079153,0.0,22.642793734532265,0.0,0.9674651414779274,-2.725771122544762,-2.725771122544762,-2.725771122544762
 2006-01-01T19:00:00,0.0,0.0,0.0,6.669602400917253,6.669602400917253,0.0,0.0,0.0,0.0,0.0,-2.6194104193219854,-2.6194104193219854,0.0,22.64279373453228,0.0,0.9669488783792918,-2.633010399097212,-2.633010399097212,-2.633010399097212
 2006-01-01T20:00:00,0.0,0.0,0.0,6.669602400917256,6.669602400917256,0.0,0.0,0.0,0.0,0.0,-2.524023069769006,-2.524023069769006,0.0,22.64279373453228,0.0,0.966432615280656,-2.5375568557883423,-2.5375568557883423,-2.5375568557883423
 2006-01-01T21:00:00,0.0,0.0,0.0,6.669602400917252,6.669602400917252,0.0,1.0,35187.829766090705,126676187.15792654,297330926.9832717,-2.78145761182236,-3.8,22.642793734532265,22.642793734532265,0.0,0.980668306818199,-3.580265674398696,-2.814888717376824,-2.814888717376824
 2006-01-01T22:00:00,0.0,0.0,0.0,6.669602400917255,6.669602400917255,0.0,1.0,14216.866281345348,51180718.61284325,101084959.41736004,-3.4347660010748595,-3.781239796991553,15.095195823021507,22.64279373453228,0.0,0.9980971139123532,-3.7971507531580495,-3.467210682611023,-3.467210682611023
 2006-01-01T23:00:00,0.0,0.0,0.0,6.669602400917252,6.669602400917252,0.0,1.0,0.0,0.0,0.0,-3.7132849532299694,-3.7132849532299694,0.0,22.642793734532265,0.0,1.0,-3.72683238354984,-3.72683238354984,-3.72683238354984
 2006-01-02T00:00:00,0.0,0.0,0.0,6.669602400917252,6.669602400917252,0.0,1.0,0.0,0.0,0.0,-3.618431856071557,-3.618431856071557,0.0,22.642793734532265,0.0,0.9999270223559776,-3.6320388816038713,-3.6320388816038713,-3.6320388816038713
 2006-01-02T01:00:00,0.0,0.0,0.0,6.669602400917252,6.669602400917252,0.0,1.0,0.0,0.0,0.0,-3.5236472594720527,-3.5236472594720527,0.0,22.642793734532265,0.0,0.9994668473879784,-3.5371941764812767,-3.5371941764812767,-3.5371941764812767
 2006-01-02T02:00:00,0.0,0.0,0.0,6.6696024009172525,6.6696024009172525,0.0,1.0,0.0,0.0,0.0,-3.4277325401500582,-3.4277325401500582,0.0,22.642793734532265,0.0,0.9989505842893424,-3.441276975835803,-3.441276975835803,-3.441276975835803
 2006-01-02T03:00:00,0.0,0.0,0.0,6.669602400917252,6.669602400917252,0.0,1.0,0.0,0.0,0.0,-3.3318389924164,-3.3318389924164,0.0,22.642793734532265,0.0,0.9984343211907062,-3.345386489599093,-3.345386489599093,-3.345386489599093
 2006-01-02T04:00:00,0.0,0.0,0.0,6.669602400917253,6.669602400917253,0.0,1.0,0.0,0.0,0.0,-3.235958246724216,-3.235958246724216,0.0,22.64279373453228,0.0,0.9979180580920708,-3.2495003333781494,-3.2495003333781494,-3.2495003333781494
 2006-01-02T05:00:00,0.0,0.0,0.0,6.669602400917252,6.669602400917252,0.0,1.0,0.0,0.0,0.0,-3.1399409089068224,-3.1399409089068224,0.0,22.642793734532265,0.0,0.9974017949934342,-3.1534817828245374,-3.1534817828245374,-3.1534817828245374
 2006-01-02T06:00:00,0.0,0.0,0.0,6.669602400917252,6.669602400917252,0.0,1.0,0.0,0.0,0.0,-3.0440370570714563,-3.0440370570714563,0.0,22.642793734532265,0.0,0.9968855318947984,-3.05758141895478,-3.05758141895478,-3.05758141895478
 2006-01-02T07:00:00,0.0,0.0,0.0,6.66960240091725,6.66960240091725,0.0,0.0,0.0,0.0,0.0,-2.9487197917119663,-2.9487197917119663,0.0,22.64279373453226,0.0,0.9963692687961624,-2.962279585065524,-2.962279585065524,-2.962279585065524
 2006-01-02T08:00:00,0.0,0.0,0.0,6.66960240091725,6.66960240091725,0.0,0.0,0.0,0.0,0.0,-2.855923778229689,-2.855923778229689,0.0,22.64279373453226,0.0,0.9958530056975268,-2.869595420123981,-2.869595420123981,-2.869595420123981
 2006-01-02T09:00:00,0.0,0.0,0.0,6.66960240091725,6.66960240091725,0.0,0.0,0.0,0.0,0.0,-2.765173271126102,-2.765173271126102,0.0,22.642793734532265,0.0,0.9953367425988904,-2.778835751427197,-2.778835751427197,-2.778835751427197
 2006-01-02T10:00:00,0.0,0.0,0.0,6.66960240091725,6.66960240091725,0.0,0.0,0.0,0.0,0.0,-2.678510962300282,-2.678510962300282,0.0,22.64279373453226,0.0,0.9948204795002544,-2.692387572815932,-2.692387572815932,-2.692387572815932
 2006-01-02T11:00:00,0.0,0.0,0.0,6.66960240091725,6.66960240091725,0.0,0.0,0.0,0.0,0.0,-2.59385777198359,-2.59385777198359,0.0,22.64279373453226,0.0,0.9943042164016186,-2.607680686830969,-2.607680686830969,-2.607680686830969
 2006-01-02T12:00:00,0.0,0.0,0.0,6.66960240091725,6.66960240091725,0.0,-1.0,0.0,0.0,0.0,-2.50759658470461,-2.50759658470461,0.0,22.64279373453226,0.0,0.9937879533029828,-2.5213663396742936,-2.5213663396742936,-2.5213663396742936
 2006-01-02T13:00:00,0.0,0.0,0.0,6.66960240091725,6.66960240091725,0.0,-1.0,0.0,0.0,0.0,-2.4234300842768977,-2.4234300842768977,0.0,22.64279373453226,0.0,0.9932716902043468,-2.437296600758287,-2.437296600758287,-2.437296600758287
 2006-01-02T14:00:00,0.0,0.0,0.0,6.66960240091725,6.66960240091725,0.0,-1.0,0.0,0.0,0.0,-2.338794018626761,-2.338794018626761,0.0,22.64279373453226,0.0,0.9927554271057109,-2.3526139804257538,-2.3526139804257538,-2.3526139804257538
 2006-01-02T15:00:00,0.0,0.0,0.0,6.66960240091725,6.66960240091725,0.0,-1.0,0.0,0.0,0.0,-2.255308637456167,-2.255308637456167,0.0,22.64279373453226,0.0,0.9922391640070748,-2.2691732320091336,-2.2691732320091336,-2.2691732320091336
 2006-01-02T16:00:00,0.0,0.0,0.0,6.66960240091725,6.66960240091725,0.0,-1.0,0.0,0.0,0.0,-2.170684491867182,-2.170684491867182,0.0,22.64279373453226,0.0,0.9917229009084392,-2.184502508147254,-2.184502508147254,-2.184502508147254
 2006-01-02T17:00:00,0.0,0.0,0.0,6.66960240091725,6.66960240091725,0.0,-1.0,0.0,0.0,0.0,-2.084453870677099,-2.084453870677099,0.0,22.64279373453226,0.0,0.9912066378098028,-2.098218746629318,-2.098218746629318,-2.098218746629318
 2006-01-02T18:00:00,0.0,0.0,0.0,6.66960240091725,6.66960240091725,0.0,0.0,0.0,0.0,0.0,-1.9988772930442515,-1.9988772930442515,0.0,22.64279373453226,0.0,0.9906903747111668,-2.012693291350085,-2.012693291350085,-2.012693291350085
 2006-01-02T19:00:00,0.0,0.0,0.0,6.66960240091725,6.66960240091725,0.0,0.0,0.0,0.0,0.0,-1.9154156419723345,-1.9154156419723345,0.0,22.64279373453226,0.0,0.990174111612531,-1.92927629108306,-1.92927629108306,-1.92927629108306
 2006-01-02T20:00:00,0.0,0.0,0.0,6.66960240091725,6.66960240091725,0.0,0.0,0.0,0.0,0.0,-1.832255150632912,-1.832255150632912,0.0,22.64279373453226,0.0,0.9896578485138952,-1.846114830527067,-1.846114830527067,-1.846114830527067
 2006-01-02T21:00:00,0.0,0.0,0.0,6.66960240091725,6.66960240091725,0.0,1.0,0.0,0.0,0.0,-1.7491004478284122,-1.7491004478284122,0.0,22.64279373453226,0.0,0.9891415854152592,-1.7629591629991763,-1.7629591629991763,-1.7629591629991763
 2006-01-02T22:00:00,21.154781950165454,76157.21502059564,176049.8461354445,6.670063342536767,6.669492434763375,0.8506618556670436,1.0,0.0,0.0,0.0,-1.6608833838867043,-1.6608833838867043,0.0,22.642793734532265,0.0,0.988625322316623,-1.674460298162715,-1.674460298162715,-1.674460298162715
 2006-01-02T23:00:00,0.0,0.0,0.0,6.669625212190906,6.669625212190906,0.0,1.0,0.0,0.0,0.0,-1.5652971571490848,-1.5652971571490848,0.0,22.64279373453228,0.0,0.9881090592179876,-1.5788808805767476,-1.5788808805767476,-1.5788808805767476
 2006-01-03T00:00:00,0.0,0.0,0.0,6.669625212190906,6.669625212190906,0.0,1.0,0.0,0.0,0.0,-1.472599942049379,-1.472599942049379,0.0,22.64279373453228,0.0,0.987592796119352,-1.486182531548562,-1.486182531548562,-1.486182531548562
 2006-01-03T01:00:00,129.86890027370904,467528.0409853526,1073904.173001329,6.672377532584936,6.66889499480542,5.189037319568966,1.0,0.0,0.0,0.0,-1.3780859659959992,-1.3780859659959992,0.0,22.642793734532265,0.0,0.9870765330207152,-1.391613058383961,-1.391613058383961,-1.391613058383961
 2006-01-03T02:00:00,0.0,0.0,0.0,6.669749728178662,6.669749728178662,0.0,1.0,0.0,0.0,0.0,-1.2823754916747223,-1.2823754916747223,0.0,22.64279373453226,0.0,0.9865602699220792,-1.2958958968616865,-1.2958958968616865,-1.2958958968616865
 2006-01-03T03:00:00,0.0,0.0,0.0,6.669749728178661,6.669749728178661,0.0,1.0,0.0,0.0,0.0,-1.1866682171949303,-1.1866682171949303,0.0,22.64279373453225,0.0,0.9860440068234432,-1.2001918397070983,-1.2001918397070983,-1.2001918397070983
 2006-01-03T04:00:00,0.0,0.0,0.0,6.669749728178665,6.669749728178665,0.0,1.0,0.0,0.0,0.0,-1.0909709904362317,-1.0909709904362317,0.0,22.64279373453228,0.0,0.985527743724808,-1.1044889588296922,-1.1044889588296922,-1.1044889588296922
 2006-01-03T05:00:00,0.0,0.0,0.0,6.669749728178663,6.669749728178663,0.0,1.0,0.0,0.0,0.0,-0.9951263106065468,-0.9951263106065468,0.0,22.642793734532265,0.0,0.9850114806261716,-1.008642833227062,-1.008642833227062,-1.008642833227062
 2006-01-03T06:00:00,0.0,0.0,0.0,6.669749728178663,6.669749728178663,0.0,1.0,0.0,0.0,0.0,-0.899394127181953,-0.899394127181953,0.0,22.642793734532265,0.0,0.9844952175275355,-0.9129141899017444,-0.9129141899017444,-0.9129141899017444
 2006-01-03T07:00:00,0.0,0.0,0.0,6.669749728178663,6.669749728178663,0.0,0.0,0.0,0.0,0.0,-0.8045699709552624,-0.8045699709552624,0.0,22.64279373453226,0.0,0.9839789544288996,-0.8181655882064279,-0.8181655882064279,-0.8181655882064279
 2006-01-03T08:00:00,0.0,0.0,0.0,6.669749728178663,6.669749728178663,0.0,0.0,0.0,0.0,0.0,-0.7139926104359966,-0.7139926104359966,0.0,22.642793734532265,0.0,0.983462691330264,-0.7276316513674699,-0.7276316513674699,-0.7276316513674699
 2006-01-03T09:00:00,0.0,0.0,0.0,6.669749728178663,6.669749728178663,0.0,0.0,0.0,0.0,0.0,-0.6260091623358341,-0.6260091623358341,0.0,22.64279373453226,0.0,0.9829464282316276,-0.6398154127009256,-0.6398154127009256,-0.6398154127009256
 2006-01-03T10:00:00,0.0,0.0,0.0,6.669749728178663,6.669749728178663,0.0,0.0,0.0,0.0,0.0,-0.542637813048014,-0.542637813048014,0.0,22.64279373453226,0.0,0.9824301651329918,-0.5564825498890773,-0.5564825498890773,-0.5564825498890773
 2006-01-03T11:00:00,0.0,0.0,0.0,6.669749728178663,6.669749728178663,0.0,0.0,0.0,0.0,0.0,-0.4595727845458468,-0.4595727845458468,0.0,22.64279373453226,0.0,0.9819139020343558,-0.4734165553805384,-0.4734165553805384,-0.4734165553805384
 2006-01-03T12:00:00,0.0,0.0,0.0,6.669749728178663,6.669749728178663,0.0,-1.0,0.0,0.0,0.0,-0.3765135247798516,-0.3765135247798516,0.0,22.64279373453226,0.0,0.98139763893572,-0.3903563341446552,-0.3903563341446552,-0.3903563341446552
 2006-01-03T13:00:00,0.0,0.0,0.0,6.669749728178663,6.669749728178663,0.0,-1.0,0.0,0.0,0.0,-0.2920223111502003,-0.2920223111502003,0.0,22.64279373453226,0.0,0.980881375837084,-0.305818622573437,-0.305818622573437,-0.305818622573437
 2006-01-03T14:00:00,0.0,0.0,0.0,6.669749728178663,6.669749728178663,0.0,-1.0,0.0,0.0,0.0,-0.2086797881295422,-0.2086797881295422,0.0,22.64279373453226,0.0,0.980365112738448,-0.2225206592506901,-0.2225206592506901,-0.2225206592506901
 2006-01-03T15:00:00,0.0,0.0,0.0,6.669749728178663,6.669749728178663,0.0,-1.0,0.0,0.0,0.0,-0.1256379499449599,-0.1256379499449599,0.0,22.64279373453226,0.0,0.979848849639812,-0.139477856057881,-0.139477856057881,-0.139477856057881
 2006-01-03T16:00:00,0.0,0.0,0.0,6.669749728178663,6.669749728178663,0.0,-1.0,0.0,0.0,0.0,-0.042601875692099,-0.042601875692099,0.0,22.64279373453226,0.0,0.9793325865411764,-0.056440821140088,-0.056440821140088,-0.056440821140088
 2006-01-03T17:00:00,0.0,0.0,0.0,6.669749728178663,6.669749728178663,0.0,-1.0,0.0,0.0,0.0,0.0431806097473099,0.0431806097473099,0.0,22.64279373453226,0.0,0.97881632344254,0.0294401926608799,0.0294401926608799,0.0294401926608799
 2006-01-03T18:00:00,0.0,0.0,0.0,6.669749728178663,6.669749728178663,0.0,0.0,0.0,0.0,0.0,0.1299201104812684,0.1299201104812684,0.0,22.64279373453226,0.0,0.9783000603439042,0.116180653701707,0.116180653701707,0.116180653701707
 2006-01-03T19:00:00,0.0,0.0,0.0,6.669749728178663,6.669749728178663,0.0,0.0,0.0,0.0,0.0,0.2139018963648148,0.2139018963648148,0.0,22.64279373453226,0.0,0.9777837972452682,0.2000657882972853,0.2000657882972853,0.2000657882972853
 2006-01-03T20:00:00,0.0,0.0,0.0,6.669749728178663,6.669749728178663,0.0,0.0,0.0,0.0,0.0,0.2969155708355041,0.2969155708355041,0.0,22.64279373453226,0.0,0.9772675341466324,0.2830803322885115,0.2830803322885115,0.2830803322885115
 2006-01-03T21:00:00,0.0,0.0,0.0,6.669749728178663,6.669749728178663,0.0,1.0,0.0,0.0,0.0,0.379923866745097,0.379923866745097,0.0,22.64279373453226,0.0,0.9767512710479964,0.3660895239564639,0.3660895239564639,0.3660895239564639
 2006-01-03T22:00:00,8.556486727946497,30803.35222060739,70419.94740884106,6.669934454869124,6.6697060917307285,0.3402647422668174,1.0,0.0,0.0,0.0,0.4679860028000805,0.4679860028000805,0.0,22.642793734532265,0.0,0.9762350079493606,0.4544329798900094,0.4544329798900094,0.4544329798900094
 2006-01-03T23:00:00,0.0,0.0,0.0,6.669757883874032,6.669757883874032,0.0,1.0,0.0,0.0,0.0,0.563730095668744,0.563730095668744,0.0,22.64279373453228,0.0,0.9757187448507249,0.5502307964644614,0.5502307964644614,0.5502307964644614
 2006-01-04T00:00:00,0.0,0.0,0.0,6.669757883874032,6.669757883874032,0.0,1.0,0.0,0.0,0.0,0.6582490584456961,0.6582490584456961,0.0,22.64279373453228,0.0,0.9752024817520892,0.6446901119404926,0.6446901119404926,0.6446901119404926
 2006-01-04T01:00:00,0.0,0.0,0.0,6.66975788387403,6.66975788387403,0.0,1.0,0.0,0.0,0.0,0.7525949433952802,0.7525949433952802,0.0,22.642793734532265,0.0,0.9746862186534524,0.7390923933321845,0.7390923933321845,0.7390923933321845
 2006-01-04T02:00:00,0.0,0.0,0.0,6.66975788387403,6.66975788387403,0.0,1.0,0.0,0.0,0.0,0.8481357828728074,0.8481357828728074,0.0,22.64279373453226,0.0,0.9741699555548168,0.8346388779047514,0.8346388779047514,0.8346388779047514
 2006-01-04T03:00:00,0.0,0.0,0.0,6.66975788387403,6.66975788387403,0.0,1.0,0.0,0.0,0.0,0.9436728708824624,0.9436728708824624,0.0,22.642793734532265,0.0,0.9736536924561806,0.9301723322756532,0.9301723322756532,0.9301723322756532
 2006-01-04T04:00:00,0.0,0.0,0.0,6.669757883874033,6.669757883874033,0.0,1.0,0.0,0.0,0.0,1.0392019263179926,1.0392019263179926,0.0,22.64279373453228,0.0,0.9731374293575452,1.0257072280967323,1.0257072280967323,1.0257072280967323
 2006-01-04T05:00:00,0.0,0.0,0.0,6.66975788387403,6.66975788387403,0.0,1.0,0.0,0.0,0.0,1.1348802740705393,1.1348802740705393,0.0,22.642793734532265,0.0,0.9726211662589088,1.1213868888495944,1.1213868888495944,1.1213868888495944
 2006-01-04T06:00:00,17.130120570633718,61668.43405428137,140839.80314192316,6.670138999377211,6.669682273397714,0.6805294845336349,1.0,0.0,0.0,0.0,1.2304482947935935,1.2304482947935935,0.0,22.642793734532265,0.0,0.9721049031602728,1.2169511785314375,1.2169511785314375,1.2169511785314375
 2006-01-04T07:00:00,0.0,0.0,0.0,6.669787273263952,6.669787273263952,0.0,0.0,0.0,0.0,0.0,1.3234759027236762,1.3234759027236762,0.0,22.64279373453226,0.0,0.9715886400616368,1.309800589377732,1.309800589377732,1.309800589377732
 2006-01-04T08:00:00,0.0,0.0,0.0,6.669787273263952,6.669787273263952,0.0,0.0,0.0,0.0,0.0,1.408862755143871,1.408862755143871,0.0,22.64279373453226,0.0,0.9710723769630012,1.3950849941401426,1.3950849941401426,1.3950849941401426
 2006-01-04T09:00:00,0.0,0.0,0.0,6.669787273263952,6.669787273263952,0.0,0.0,0.0,0.0,0.0,1.4935293427993512,1.4935293427993512,0.0,22.64279373453226,0.0,0.9705561138643648,1.479752455895296,1.479752455895296,1.479752455895296
 2006-01-04T10:00:00,0.0,0.0,0.0,6.669787273263952,6.669787273263952,0.0,0.0,0.0,0.0,0.0,1.5767547205816748,1.5767547205816748,0.0,22.64279373453226,0.0,0.970039850765729,1.5629332754489047,1.5629332754489047,1.5629332754489047
 2006-01-04T11:00:00,0.0,0.0,0.0,6.669787273263952,6.669787273263952,0.0,0.0,0.0,0.0,0.0,1.6596802402628716,1.6596802402628716,0.0,22.64279373453226,0.0,0.969523587667093,1.6458596923102278,1.6458596923102278,1.6458596923102278
 2006-01-04T12:00:00,0.0,0.0,0.0,6.669787273263952,6.669787273263952,0.0,-1.0,0.0,0.0,0.0,1.7440358280340804,1.7440358280340804,0.0,22.64279373453226,0.0,0.9690073245684572,1.7302616347469344,1.7302616347469344,1.7302616347469344
 2006-01-04T13:00:00,0.0,0.0,0.0,6.669787273263952,6.669787273263952,0.0,-1.0,0.0,0.0,0.0,1.8272449680801977,1.8272449680801977,0.0,22.64279373453226,0.0,0.9684910614698212,1.813426220179264,1.813426220179264,1.813426220179264
