version,0.4.1
building_type,"Unknown"
climate_zone,"Unknown"
vintage,"Unknown"
storage,"PackagedIceStorage"
packaged_ice_object_names,UTSS COIL 0,UTSS COIL 1,UTSS COIL 2,UTSS COIL 3,UTSS COIL 4
packaged_ice_capacities,7.19309495769162,3.4837925407787,3.87824859312952,4.65841381577941,0.965781409382133
replaced_object_names,"AUDITORIUM_ZN_1_FLR_1 ZN PSZ-AC_3-7 2SPD DX AC CLG COIL 722KBTU/HR 9.8EER","AUX_GYM_ZN_1_FLR_1 ZN PSZ-AC_2-6 2SPD DX AC CLG COIL 442KBTU/HR 9.8EER","CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_5-9 2SPD DX AC CLG COIL 355KBTU/HR 9.8EER","GYM_ZN_1_FLR_1 ZN PSZ-AC_1-5 2SPD DX AC CLG COIL 551KBTU/HR 9.8EER","KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_4-8 2SPD DX AC CLG COIL 105KBTU/HR 11EER"
Date/Time,Baseline AUDITORIUM_ZN_1_FLR_1 ZN PSZ-AC_3-7 2SPD DX AC CLG COIL 722KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline AUX_GYM_ZN_1_FLR_1 ZN PSZ-AC_2-6 2SPD DX AC CLG COIL 442KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_5-9 2SPD DX AC CLG COIL 355KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline GYM_ZN_1_FLR_1 ZN PSZ-AC_1-5 2SPD DX AC CLG COIL 551KBTU/HR 9.8EER:Cooling Coil Electricity Energy [J](Hourly),Baseline KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_4-8 2SPD DX AC CLG COIL 105KBTU/HR 11EER:Cooling Coil Electricity Energy [J](Hourly),Baseline 90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Electricity Rate [W](Hourly),Baseline 90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Electricity Energy [J](Hourly),Baseline 90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),Baseline 90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),Baseline 90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),Baseline 90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),Baseline Cooling:Electricity [J](Hourly),SIMPLE USER SCHED:Schedule Value [](Hourly),UTSS COIL 0:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 0:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 1:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 1:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 2:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 2:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 3:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 3:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),UTSS COIL 4:Cooling Coil Electricity Energy [J](Hourly),UTSS COIL 4:Cooling Coil Ice Thermal Storage End Fraction [](Hourly),90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2010 AIRCOOLED WITHCONDENSER  CHILLER 0 377TONS 1.255KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),Cooling:Electricity [J](Hourly)
 2006-01-01T11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.525795983869152,8.525795983869152,0.0,0.0,1.0,0.0,0.6769202110487355,0.0,0.676360495448103,0.0,0.6764708914626958,0.0,0.6766341800801134,0.0,0.6735306310413339,0.0,0.0,0.0,8.525795983869152,8.525795983869152,0.0,0.0
 2006-01-01T12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.525795983869152,8.525795983869152,0.0,0.0,1.0,0.0,0.6768655662694046,0.0,0.6762476686703697,0.0,0.6763695402787201,0.0,0.6765498026284292,0.0,0.6731236392698542,0.0,0.0,0.0,8.525795983869152,8.525795983869152,0.0,0.0
 2006-01-01T13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.525795983869152,8.525795983869152,0.0,0.0,1.0,0.0,0.6768116475447185,0.0,0.6761363410002724,0.0,0.676269535728379,0.0,0.6764665462836724,0.0,0.6727220551195496,0.0,0.0,0.0,8.525795983869152,8.525795983869152,0.0,0.0
 2006-01-01T14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.525795983869152,8.525795983869152,0.0,0.0,1.0,0.0,0.6767605523658705,0.0,0.6760308431932041,0.0,0.6761747680866179,0.0,0.6763876497991892,0.0,0.6723415006071486,0.0,0.0,0.0,8.525795983869152,8.525795983869152,0.0,0.0
 2006-01-01T15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.525795983869152,8.525795983869152,0.0,0.0,1.0,0.0,0.6767143722652734,0.0,0.675935493701275,0.0,0.6760891165764651,0.0,0.676316342727322,0.0,0.6719975533686503,0.0,0.0,0.0,8.525795983869152,8.525795983869152,0.0,0.0
 2006-01-01T16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.525795983869154,8.525795983869154,0.0,0.0,1.0,0.0,0.676679207965968,0.0,0.675862888877346,0.0,0.67602389637772,0.0,0.6762620452445242,0.0,0.6717356513051288,0.0,0.0,0.0,8.525795983869154,8.525795983869154,0.0,0.0
 2006-01-01T17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.525795983869154,8.525795983869154,0.0,0.0,1.0,0.0,0.6766517360719954,0.0,0.6758061668022793,0.0,0.6759729434959568,0.0,0.6762196256678555,0.0,0.6715310419182693,0.0,0.0,0.0,8.525795983869154,8.525795983869154,0.0,0.0
 2006-01-01T18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.525795983869154,8.525795983869154,0.0,0.0,1.0,0.0,0.6766249433263591,0.0,0.675750846985934,0.0,0.6759232502494018,0.0,0.6761782547696997,0.0,0.6713314907965878,0.0,0.0,0.0,8.525795983869154,8.525795983869154,0.0,0.0
 2006-01-01T19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.525795983869154,8.525795983869154,0.0,0.0,1.0,0.0,0.6765984400400081,0.0,0.6756961248251897,0.0,0.6758740938709912,0.0,0.6761373308279987,0.0,0.6711340955541815,0.0,0.0,0.0,8.525795983869154,8.525795983869154,0.0,0.0
 2006-01-01T20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.525795983869152,8.525795983869152,0.0,0.0,1.0,0.0,0.6765725940531263,0.0,0.6756427598111311,0.0,0.6758261566040905,0.0,0.6760974218277963,0.0,0.6709415958476118,0.0,0.0,0.0,8.525795983869152,8.525795983869152,0.0,0.0
 2006-01-01T21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.525795983869154,8.525795983869154,0.0,0.0,1.0,0.0,0.6765486328747653,0.0,0.6755932864199257,0.0,0.6757817151436966,0.0,0.6760604231758807,0.0,0.6707631341071235,0.0,0.0,0.0,8.525795983869154,8.525795983869154,0.0,0.0
 2006-01-01T22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.525795983869154,8.525795983869154,0.0,0.0,1.0,0.0,0.6765267572700351,0.0,0.6755481191775478,0.0,0.675741141854413,0.0,0.6760266448753036,0.0,0.6706002056219047,0.0,0.0,0.0,8.525795983869154,8.525795983869154,0.0,0.0
 2006-01-01T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.525795983869154,8.525795983869154,0.0,0.0,1.0,0.0,0.6765072115489889,0.0,0.6755077625185749,0.0,0.6757048898648553,0.0,0.6759964641672211,0.0,0.6704546300018585,0.0,0.0,0.0,8.525795983869154,8.525795983869154,0.0,0.0
 2006-01-02T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.525795983869154,8.525795983869154,0.0,0.0,4.0,171504487.2976347,0.7366752432849045,83067100.97535753,0.7356623164929966,92471743.08984974,0.7358621019885998,111072483.85756011,0.7361576081391296,23032552.415533565,0.7305410706537087,0.0,0.0,0.0,8.525795983869154,8.525795983869154,0.0,481148367.63593566
 2006-01-02T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.525795983869154,8.525795983869154,0.0,0.0,4.0,170748232.8486377,0.8508396210222356,82700707.53451867,0.8498191402934833,92063890.89519206,0.8500204154064245,110582633.49038851,0.8503181251367221,22930811.268510472,0.8446597586544325,0.0,0.0,0.0,8.525795983869154,8.525795983869154,0.0,479026276.0372474
 2006-01-02T02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.525795983869152,8.525795983869152,0.0,0.0,4.0,143177084.1612659,0.9618608904690356,70101444.85188404,0.961004560819657,77872488.36730196,0.9611734592769872,93242249.56954606,0.96142328029911,20494812.11908489,0.956571297562232,0.0,0.0,0.0,8.525795983869152,8.525795983869152,0.0,404888079.0690828
 2006-01-02T03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.525795983869154,8.525795983869154,0.0,0.0,4.0,21318.058978492267,0.9999993151984606,21318.05837720936,0.9999985860689344,21318.058495740093,0.99999872987964,21318.05867121876,0.9999989425923298,21318.055333050183,0.999994899630028,0.0,0.0,0.0,8.525795983869154,8.525795983869154,0.0,106590.28985571068
 2006-01-02T04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.525795983869154,8.525795983869154,0.0,0.0,4.0,19645.510713874985,0.9999993647021864,19645.51021331434,0.9999986882808188,19645.51031224636,0.9999988216955696,19645.510458337616,0.9999990190314386,19645.507681447365,0.999995268331472,0.0,0.0,0.0,8.525795983869154,8.525795983869154,0.0,98227.54937922068
 2006-01-02T05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.525795983869154,8.525795983869154,0.0,0.0,4.0,19645.510713874985,0.9999993647021864,19645.51021331434,0.9999986882808188,19645.51031224636,0.9999988216955696,19645.510458337616,0.9999990190314386,19645.507681447365,0.999995268331472,0.0,0.0,0.0,8.525795983869154,8.525795983869154,0.0,98227.54937922068
 2006-01-02T06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.525795983869148,8.525795983869148,0.0,0.0,1.0,0.0,0.9999927387332656,0.0,0.9999850074364304,0.0,0.9999865323277044,0.0,0.999988787818515,0.0,0.9999459184235442,0.0,0.0,0.0,8.525795983869148,8.525795983869148,0.0,0.0
 2006-01-02T07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.525795983869152,8.525795983869152,0.0,0.0,1.0,0.0,0.9999793195435516,0.0,0.9999573004175027,0.0,0.9999616433852992,0.0,0.9999680671376804,0.0,0.9998459729235262,0.0,0.0,0.0,8.525795983869152,8.525795983869152,0.0,0.0
 2006-01-02T08:00:00,0.0,0.0,0.0,0.0,0.0,150.01147459038205,540041.3085253754,1223002.329136104,8.372010463070247,8.370868645262066,5.909459123428836,540041.3085253754,1.0,0.0,0.9999653237402022,0.0,0.9999284028464444,0.0,0.9999356849816324,0.0,0.9999464561030056,0.0,0.9997417328320086,1233.005419131793,4438819.508874455,10052354.351913717,7.266628395856313,7.257243330047978,48.45756481211646,4438819.508874455
 2006-01-02T09:00:00,0.0,0.0,593459.7690869842,0.0,0.0,1050.6326153076536,3782277.415107553,8565518.998437997,7.44941802397337,7.441421095496724,41.36621386400185,4375737.184194537,1.0,0.0,0.999948299011668,0.0,0.9998932513592248,0.0,0.9999041087466308,0.0,0.9999201680801258,0.0,0.9996149334467828,1150.0887769868518,4140319.597152667,9376357.754024733,7.348893025142992,7.340139082485366,45.30585327962108,4140319.597152667
 2006-01-02T10:00:00,0.0,0.0,1184069.1193557791,0.0,0.0,100.93119877074598,363352.3155746856,822864.3276534774,8.42513559254746,8.424367351014086,3.939639415619224,1547421.4349304647,5.0,0.0,0.9999255977336846,0.0,0.9998463793235672,0.0,0.9998620040583228,0.0,0.999885114850711,0.0,0.9994458553856312,0.0,0.0,0.0,8.531667478216763,8.531667478216763,0.0,0.0
 2006-01-02T11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.528512234940171,8.528512234940171,0.0,0.0,5.0,0.0,0.9998989775635364,0.0,0.9997914158292072,0.0,0.9998126308923,0.0,0.9998440104277808,0.0,0.9992475895981492,0.0,0.0,0.0,8.531667478216763,8.531667478216763,0.0,0.0
 2006-01-02T12:00:00,0.0,0.0,2096668.571742258,0.0,0.0,0.0,0.0,0.0,8.528512234940171,8.528512234940171,0.0,2096668.571742258,5.0,0.0,0.9998707338545312,0.0,0.9997331001636056,0.0,0.9997602465038434,0.0,0.9998003990851938,0.0,0.9990372317688728,0.0,0.0,0.0,8.531667478216763,8.531667478216763,0.0,0.0
 2006-01-02T13:00:00,0.0,0.0,2598823.579451964,0.0,0.0,0.0,0.0,0.0,8.52851223494017,8.52851223494017,0.0,2598823.579451964,5.0,0.0,0.999838032976738,0.0,0.9996655816427944,0.0,0.9996995952811282,0.0,0.9997499053917456,0.0,0.998793677154048,0.0,0.0,0.0,8.531667478216763,8.531667478216763,0.0,0.0
 2006-01-02T14:00:00,0.0,0.0,4507227.745761971,0.0,0.0,0.0,0.0,0.0,8.528512234940171,8.528512234940171,0.0,4507227.745761971,5.0,0.0,0.9998038057340676,0.0,0.9995949115888848,0.0,0.9996361130672486,0.0,0.9996970548257802,0.0,0.9985387542447076,0.0,0.0,0.0,8.531667478216763,8.531667478216763,0.0,0.0
 2006-01-02T15:00:00,1512888.9147352085,0.0,35287.137960681546,0.0,0.0,0.0,0.0,0.0,8.52851223494018,8.52851223494018,0.0,1548176.05269589,5.0,0.0,0.9997711065587832,0.0,0.999527396583297,0.0,0.9995754650022238,0.0,0.9996465637611904,0.0,0.9982952123100912,0.0,0.0,0.0,8.531667478216763,8.531667478216763,0.0,0.0
 2006-01-02T16:00:00,504687.3126098372,0.0,34297.66718159393,0.0,0.0,0.0,0.0,0.0,8.528512234940171,8.528512234940171,0.0,538984.9797914311,1.0,0.0,0.9997381491259666,0.0,0.9994593483453396,0.0,0.9995143379398096,0.0,0.9995956739190288,0.0,0.9980497468854034,0.0,0.0,0.0,8.531667478216763,8.531667478216763,0.0,0.0
 2006-01-02T17:00:00,0.0,0.0,164952.99915055063,0.0,0.0,0.0,0.0,0.0,8.528512234940171,8.528512234940171,0.0,164952.99915055063,1.0,0.0,0.9997063269393052,0.0,0.999393644085474,0.0,0.9994553164498456,0.0,0.9995465370197604,0.0,0.997812736721206,0.0,0.0,0.0,8.531667478216763,8.531667478216763,0.0,0.0
 2006-01-02T18:00:00,1627314.8731535636,0.0,71898.9581665458,0.0,0.0,0.0,0.0,0.0,8.528512234940171,8.528512234940171,0.0,1699213.8313201095,4.0,516254.3820583742,0.999995247642329,516247.0653921143,0.99999018765911,516248.50848636095,0.9999911856707534,516250.643005738,0.9999926618455656,516210.0760331135,0.9999646046613986,0.0,0.0,0.0,8.531667478216763,8.531667478216763,0.0,2581210.6749757007
 2006-01-02T19:00:00,1057508.632692106,0.0,79781.9177348249,0.0,0.0,0.0,0.0,0.0,8.528512234940171,8.528512234940171,0.0,1137290.550426931,4.0,43151.67035911027,0.999995440156818,43151.66055887455,0.9999905851497712,43151.66249169047,0.999991542732702,43151.66535096228,0.999992959108766,43151.61100942091,0.9999660385003466,0.0,0.0,0.0,8.531667478216763,8.531667478216763,0.0,215758.26977005848
 2006-01-02T20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.528512234940164,8.528512234940164,0.0,0.0,4.0,43658.480989806354,0.9999962560515572,43658.47265729515,0.999992269753049,43658.474300570735,0.9999930559952463,43658.47673179726,0.9999942189385204,43658.43052775531,0.9999721152463642,0.0,0.0,0.0,8.531667478216763,8.531667478216763,0.0,218292.3352072248
 2006-01-02T21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.528512234940171,8.528512234940171,0.0,0.0,4.0,33116.647061803895,0.9999981825715504,33116.64490866175,0.9999962474988784,33116.64533345203,0.9999966291651754,33116.64596163612,0.9999971936938336,33116.63402533048,0.9999864638775507,0.0,0.0,0.0,8.531667478216761,8.531667478216761,0.0,165583.21729088426
 2006-01-02T22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.528512234940171,8.528512234940171,0.0,0.0,4.0,35869.01901252653,0.9999969017390417,35869.01368506765,0.9999936029241075,35869.01473568906,0.999994253569687,35869.01629004776,0.999995215949858,35868.98675045631,0.9999769242966772,0.0,0.0,0.0,8.531667478216763,8.531667478216763,0.0,179345.05047378733
 2006-01-02T23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.528512234940173,8.528512234940173,0.0,0.0,4.0,35731.5846871436,0.9999979758476588,35731.58090463039,0.9999958206696212,35731.581650680884,0.9999962457486544,35731.58275433748,0.9999968744897784,35731.5617801781,0.9999849242076332,0.0,0.0,0.0,8.531667478216765,8.531667478216765,0.0,178657.89177697044
 2006-01-03T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.528512234940173,8.528512234940173,0.0,0.0,4.0,26820.09716773316,0.999997433140147,26820.09436969411,0.9999947001245192,26820.09492194348,0.999995239174018,26820.095737927066,0.9999960364906604,26820.080221926968,0.9999808821473604,0.0,0.0,0.0,8.531667478216763,8.531667478216763,0.0,134100.4624192248
 2006-01-03T01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.528512234940173,8.528512234940173,0.0,0.0,4.0,32686.993553614957,0.9999979831815442,32686.990282319333,0.9999958358121224,32686.990927972554,0.9999962593510144,32686.99188201229,0.9999968858140904,32686.973741998438,0.999984978830069,0.0,0.0,0.0,8.531667478216763,8.531667478216763,0.0,163434.9403879176
