Date/Time,90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),Electricity:Facility [J](TimeStep),NaturalGas:Facility [J](TimeStep)
 2006-04-01T10:00:00,110290.29943283716,397045077.9582138,2592165304.2174764,8.010234901341462,5.323098431991919,63.89465090867328,0.0,0.0,0.0,8.010234901341462,8.010234901341462,0.0,807525616.8591161,20071337.285860337
 2006-04-01T11:00:00,111402.49307386189,401048975.0659028,2633374978.978336,8.031603582859256,5.301729750474124,63.89465090867328,0.0,0.0,0.0,8.031603582859256,8.031603582859256,0.0,736070163.2563182,19624188.40880207
 2006-04-01T12:00:00,111266.74504902304,400560282.176483,2628310405.112768,8.028977472626456,5.304355860706924,63.89465090867328,0.0,0.0,0.0,8.028977472626456,8.028977472626456,0.0,736472646.2100412,19814453.67802432
 2006-04-01T13:00:00,107661.91389397052,387582890.0182939,2495763247.551089,7.960245550309125,5.373087783024256,63.89465090867328,0.0,0.0,0.0,7.960245550309125,7.960245550309125,0.0,733215640.4086492,9302143.831177332
 2006-04-01T14:00:00,109738.62140160466,395059037.0457768,2572433180.4209566,8.000002046045607,5.333331287287774,63.89465090867328,0.0,0.0,0.0,8.000002046045607,8.000002046045607,0.0,734445933.4804679,14473788.466223637
 2006-04-01T15:00:00,104664.61773610496,376792623.84997785,2383576627.208309,7.902074469519249,5.43125886381413,63.89465090867328,0.0,0.0,0.0,7.902074469519249,7.902074469519249,0.0,763429471.4446899,5393218.512553347
 2006-04-01T16:00:00,103323.05123739075,371962984.4546068,2333206087.971969,7.875956535149055,5.457376798184324,63.89465090867328,0.0,0.0,0.0,7.875956535149055,7.875956535149055,0.0,736536873.8749464,5025948.539621178
 2006-04-01T17:00:00,81693.9828311481,294098338.1921332,1818290892.430776,8.835728130682968,6.950925472385369,52.180631575416506,0.0,0.0,0.0,8.835728130682968,8.835728130682968,0.0,651310251.9205282,13125026.078228572
 2006-04-01T18:00:00,66691.97377624676,240091105.59448832,1471424519.6890645,9.683613611099412,8.158380435072935,42.59643393911551,0.0,0.0,0.0,9.683613611099412,9.683613611099412,0.0,653612000.0226308,17566247.537206512
 2006-04-01T19:00:00,56291.74140817602,202650269.0694337,1153204725.6746607,8.397126732480272,7.201789937198615,53.2455424238944,0.0,0.0,0.0,8.397126732480272,8.397126732480272,0.0,688413709.0104737,5025948.539621177
 2006-04-01T20:00:00,13409.63226274796,48274676.14589264,149195645.2833859,8.93313823423884,8.778539832150061,42.59643393911552,0.0,0.0,0.0,8.93313823423884,8.93313823423884,0.0,596673624.228621,5025948.539621178
 2006-04-01T21:00:00,16569.82512462961,59651370.44866659,184431089.72295368,7.849413814958074,7.658304089911854,53.2455424238944,0.0,0.0,0.0,7.849413814958074,7.849413814958074,0.0,582168747.6583226,5025948.539621178
 2006-04-01T22:00:00,13097.476137379175,47150914.09456504,145683006.9644567,8.917974755279198,8.767016337725883,42.59643393911552,0.0,0.0,0.0,8.917974755279198,8.917974755279198,0.0,566680052.9193875,17333019.432234287
 2006-04-01T23:00:00,16285.327777240522,58627179.99806586,181410182.7684789,7.850400696206286,7.662421395444857,53.24554242389441,0.0,0.0,0.0,7.850400696206286,7.850400696206286,0.0,559408862.075951,5025948.539621178
 2006-04-02T00:00:00,12883.679820714002,46381247.3545704,143416347.84187844,8.92201448503888,8.773404896834167,42.59643393911552,0.0,0.0,0.0,8.92201448503888,8.92201448503888,0.0,558779079.28152,5025948.539621178
 2006-04-02T01:00:00,16058.301038363512,57809883.73810862,178737251.83095598,7.849242555937688,7.664033081287195,53.24554242389441,0.0,0.0,0.0,7.849242555937688,7.849242555937688,0.0,558715571.7683929,5025948.539621178
 2006-04-02T02:00:00,12735.567702690185,45848043.729684666,141707809.99729115,8.916606873543403,8.76976775566275,42.59643393911552,0.0,0.0,0.0,8.916606873543403,8.916606873543403,0.0,558424438.0572627,5025948.539621178
 2006-04-02T03:00:00,15860.13826657154,57096497.75965755,176647031.37806755,7.844571106356302,7.661527620092541,53.24554242389441,0.0,0.0,0.0,7.844571106356302,7.844571106356302,0.0,565725897.0798788,5025948.539621178
 2006-04-02T04:00:00,12611.099909397652,45399959.67383155,140422035.839846,8.903823959720802,8.758317223240013,42.59643393911552,0.0,0.0,0.0,8.903823959720802,8.903823959720802,0.0,580179709.7576677,5025948.539621178
 2006-04-02T05:00:00,15735.537986800564,56647936.75248201,175072182.25072044,7.83353382066673,7.652122268439695,53.24554242389441,0.0,0.0,0.0,7.83353382066673,7.83353382066673,0.0,609316082.2808579,5025948.539621178
 2006-04-02T06:00:00,3117.42547848946,11222731.722562056,34658342.15322053,12.053126709446373,12.017213400787083,10.649108484778878,0.0,0.0,0.0,12.053126709446373,12.053126709446373,0.0,611347692.5735058,17347741.534602936
 2006-04-02T07:00:00,54820.48479595952,197353745.26545435,1103479729.3375766,8.312256328231287,7.168478360482104,53.24554242389439,0.0,0.0,0.0,8.312256328231287,8.312256328231287,0.0,542139459.9831892,5025948.539621178
 2006-04-02T08:00:00,76118.14569212298,274025324.49164283,1509900526.1616414,7.449187106190688,5.88414622714269,63.89465090867325,0.0,0.0,0.0,7.449187106190688,7.449187106190688,0.0,578220946.1228642,5025948.539621177
 2006-04-02T09:00:00,88271.34650676476,317776847.424353,1860267796.081416,7.630794734428187,5.702538598905199,63.8946509086733,0.0,0.0,0.0,7.630794734428187,7.630794734428187,0.0,608966941.1624991,7204229.828341796
 2006-04-02T10:00:00,76901.2832358201,276844619.6489524,1529531157.0534143,7.45936423409328,5.873969099240097,63.89465090867327,0.0,0.0,0.0,7.45936423409328,7.45936423409328,0.0,552601889.9819524,5025948.539621177
 2006-04-02T11:00:00,87560.17581827745,315216632.9457988,1830494389.299953,7.615359647175501,5.717973686157876,63.89465090867327,0.0,0.0,0.0,7.615359647175501,7.615359647175501,0.0,608302586.3198025,5025948.539621178
 2006-04-02T12:00:00,77468.59069852297,278886926.5146827,1543426279.81466,7.466566759999306,5.866766573334073,63.89465090867327,0.0,0.0,0.0,7.466566759999306,7.466566759999306,0.0,554993620.0049998,5025948.539621178
 2006-04-02T13:00:00,89733.80977444195,323041715.187991,1904595346.4977815,7.653777244915335,5.67955608841805,63.89465090867329,0.0,0.0,0.0,7.653777244915335,7.653777244915335,0.0,607934431.1521841,5025948.539621178
 2006-04-02T14:00:00,81594.98147072823,293741933.2946214,1662384767.085743,7.528241736613324,5.805091596720065,63.89465090867332,0.0,0.0,0.0,7.528241736613324,7.528241736613324,0.0,557060210.6783612,5025948.539621177
 2006-04-02T15:00:00,92425.1264269514,332730455.13702506,1993679014.87496,7.699965476850835,5.633367856482543,63.89465090867325,0.0,0.0,0.0,7.699965476850835,7.699965476850835,0.0,643065867.8881295,5025948.539621178
 2006-04-02T16:00:00,86611.80656876811,311802503.647565,1823215500.55106,7.611631233762517,5.7217020995708685,63.89465090867329,0.0,0.0,0.0,7.611631233762517,7.611631233762517,0.0,610650233.7920945,17372770.70125211
 2006-04-02T17:00:00,92565.3762234644,333235354.40447176,1995282292.4070852,7.7007947250366335,5.632538608296752,63.8946509086733,0.0,0.0,0.0,7.7007947250366335,7.7007947250366335,0.0,669634271.0482417,5025948.539621178
 2006-04-02T18:00:00,78044.52212029397,280960279.6330583,1552391610.415077,7.471212935917347,5.8621203974160325,63.89465090867328,0.0,0.0,0.0,7.471212935917347,7.471212935917347,0.0,591928427.9262973,5025948.539621178
 2006-04-02T19:00:00,43883.83226890161,157981796.16804582,813921193.4399395,7.984040524321418,7.140420976240765,53.24554242389439,0.0,0.0,0.0,7.984040524321418,7.984040524321418,0.0,680201323.8025867,5025948.539621178
 2006-04-02T20:00:00,15901.59410383555,57245738.77380798,177171223.39757407,7.7070932719605665,7.52350658083004,53.24554242389439,0.0,0.0,0.0,7.7070932719605665,7.7070932719605665,0.0,595513490.1046412,5025948.539621178
 2006-04-02T21:00:00,13055.00262385676,46998009.44588433,145042023.19944185,8.665260823623154,8.514966624139435,42.59643393911552,0.0,0.0,0.0,8.665260823623154,8.665260823623154,0.0,543403032.7916696,5025948.539621177
 2006-04-02T22:00:00,16080.03462903777,57888124.66453596,179165947.24918604,7.710657195633463,7.525003485481761,53.24554242389441,0.0,0.0,0.0,7.710657195633463,7.710657195633463,0.0,565879332.1666871,5025948.539621178
 2006-04-02T23:00:00,12840.877018607796,46227157.26698807,142880681.5191475,8.596616453421595,8.448561948682624,42.59643393911552,0.0,0.0,0.0,8.596616453421595,8.596616453421595,0.0,542910776.3875523,5025948.539621178
 2006-04-03T00:00:00,15863.599242614251,57108957.27341129,176661126.04242566,7.667638274559951,7.484580182465748,53.24554242389441,0.0,0.0,0.0,7.667638274559951,7.667638274559951,0.0,580004318.5424286,5025948.539621178
 2006-04-03T01:00:00,12699.789661262716,45719242.78054578,141211498.27960205,8.528257746627292,8.381932931372342,42.59643393911552,0.0,0.0,0.0,8.528257746627292,8.528257746627292,0.0,542543113.9983084,5025948.539621178
 2006-04-03T02:00:00,15770.859827961349,56775095.38066083,175376995.22127992,7.6333799702344765,7.451652556483215,53.24554242389441,0.0,0.0,0.0,7.6333799702344765,7.6333799702344765,0.0,579751110.6705924,16713963.771478567
 2006-04-03T03:00:00,12590.55455225174,45325996.38810627,140202593.56000865,8.44824365980712,8.302964320135048,42.59643393911552,0.0,0.0,0.0,8.44824365980712,8.44824365980712,0.0,549675370.9802735,5025948.539621177
 2006-04-03T04:00:00,6265.222636162478,22554801.49018492,69626688.71625179,10.036188907299412,9.964041048686717,21.29821696955776,0.0,0.0,0.0,10.036188907299412,10.036188907299412,0.0,589247301.9770763,5025948.539621177
 2006-04-03T05:00:00,95726.54243477412,344615552.76518685,2037952484.4430428,7.722875927940122,5.610457405393258,63.89465090867327,0.0,0.0,0.0,7.722875927940122,7.722875927940122,0.0,703810072.5501539,21319425.137414686
 2006-04-03T06:00:00,83113.05794306826,299207008.5950457,1119087097.7015529,7.246562458233588,6.086770875099791,63.89465090867328,0.0,0.0,0.0,7.246562458233588,7.246562458233588,0.0,845987705.4598123,217065315.08493152
 2006-04-03T07:00:00,83120.06536340574,299232235.3082607,1145853366.4981246,7.260435158577457,6.072898174755924,63.89465090867328,0.0,0.0,0.0,7.260435158577457,7.260435158577457,0.0,1100208950.716529,156105535.82195187
 2006-04-03T08:00:00,83130.03917782167,299268141.04015803,1183982899.4223049,7.280197472601883,6.053135860731497,63.89465090867328,0.0,0.0,0.0,7.280197472601883,7.280197472601883,0.0,1078899885.0817244,102068295.48770206
 2006-04-03T09:00:00,83138.1339382096,299297282.17755455,1214981763.683085,7.296264237619863,6.037069095713516,63.89465090867328,0.0,0.0,0.0,7.296264237619863,7.296264237619863,0.0,1049935777.0347704,81111700.76842101
 2006-04-03T10:00:00,83157.88247898793,299368376.9243565,1290788403.7804928,7.335555737813149,5.99777759552023,63.89465090867328,0.0,0.0,0.0,7.335555737813149,7.335555737813149,0.0,1050390452.4767534,60146385.96566115
 2006-04-03T11:00:00,83155.84596976248,299361045.4911449,1282935223.3665044,7.331485181729319,6.001848151604061,63.89465090867328,0.0,0.0,0.0,7.331485181729319,7.331485181729319,0.0,1027855079.2219948,70540009.97136448
 2006-04-03T12:00:00,83196.46189397504,299507262.8183101,1439567421.7479403,7.412672728574607,5.9206606047587735,63.89465090867328,0.0,0.0,0.0,7.412672728574607,7.412672728574607,0.0,1051328160.7862709,59881666.03349764
 2006-04-03T13:00:00,83413.30725601487,300287906.1216536,1530777907.0544448,7.459951597361507,5.873381735971872,63.89465090867328,0.0,0.0,0.0,7.459951597361507,7.459951597361507,0.0,1054562308.5123051,41363376.25858213
 2006-04-03T14:00:00,84878.81323553271,305563727.64791775,1602137407.931531,7.496942004137534,5.836391329195846,63.89465090867328,0.0,0.0,0.0,7.496942004137534,7.496942004137534,0.0,1056355921.4541552,44532023.99703204
 2006-04-03T15:00:00,86680.33723558931,312049214.0481216,1676707707.203639,7.535597771316908,5.797735562016471,63.89465090867328,0.0,0.0,0.0,7.535597771316908,7.535597771316908,0.0,1087849840.1659558,39596696.80388317
 2006-04-03T16:00:00,83159.16117203831,299372980.21933794,1295681131.142863,7.338091628940499,5.995241704392881,63.89465090867328,0.0,0.0,0.0,7.338091628940499,7.338091628940499,0.0,892577024.8483684,34175840.435857415
 2006-04-03T17:00:00,83148.57020667617,299334852.74403423,1254998789.171533,7.317005354916113,6.016327978417266,63.89465090867328,0.0,0.0,0.0,7.317005354916113,7.317005354916113,0.0,809603391.5522263,39842443.18115684
 2006-04-03T18:00:00,83141.81549048847,299310535.7657585,1229088009.1382687,7.303575562071192,6.029757771262188,63.89465090867328,0.0,0.0,0.0,7.303575562071192,7.303575562071192,0.0,794372033.2273202,64375735.45329052
 2006-04-03T19:00:00,83138.41084029914,299298279.02507687,1216038897.9466186,7.296812137103431,6.036521196229948,63.89465090867328,0.0,0.0,0.0,7.296812137103431,7.296812137103431,0.0,801819563.779327,113578040.59897391
 2006-04-03T20:00:00,83135.43383158442,299287561.7937039,1204634796.2100606,7.290901357037627,6.042431976295753,63.89465090867328,0.0,0.0,0.0,7.290901357037627,7.290901357037627,0.0,786831659.4584446,136940793.25476494
 2006-04-03T21:00:00,13449.429332723246,48417945.59780368,149791429.16128242,9.069195585732665,8.913980274071644,46.14613676737516,0.0,0.0,0.0,9.069195585732665,9.069195585732665,0.0,592105270.227634,5025948.539621177
 2006-04-03T22:00:00,48910.54134564558,176077948.8443241,948882572.9638371,8.611815612523937,7.628299954619799,53.24554242389437,0.0,0.0,0.0,8.611815612523937,8.611815612523937,0.0,586714242.6650007,5025948.539621178
 2006-04-03T23:00:00,15789.556211119943,56842402.36003178,175745761.51431286,8.227760093591781,8.045650546466867,53.24554242389441,0.0,0.0,0.0,8.227760093591781,8.227760093591781,0.0,579283437.1973796,16714119.795744171
 2006-04-04T00:00:00,12623.192713367294,45443493.768122256,140582211.53683397,9.699382451031395,9.553709732898044,42.59643393911552,0.0,0.0,0.0,9.699382451031395,9.699382451031395,0.0,579050442.2839841,5025948.539621178
 2006-04-04T01:00:00,15786.703507161756,56832132.62578233,175577367.6412661,8.240259270904874,8.058324221758363,53.2455424238944,0.0,0.0,0.0,8.240259270904874,8.240259270904874,0.0,579157887.8873314,5025948.539621178
 2006-04-04T02:00:00,12569.120913046014,45248835.28696566,139923382.72694987,9.705159616488936,9.560169608330211,42.59643393911552,0.0,0.0,0.0,9.705159616488936,9.705159616488936,0.0,578882032.7839136,5025948.539621178
 2006-04-04T03:00:00,15693.412100945445,56496283.563403584,174469264.61279723,8.239216396975058,8.058429617134786,53.24554242389441,0.0,0.0,0.0,8.239216396975058,8.239216396975058,0.0,586243272.3237617,5025948.539621178
 2006-04-04T04:00:00,3113.518073520491,11208665.06467377,34579317.05351804,14.09024038325095,14.054408964039126,10.649108484778878,0.0,0.0,0.0,14.09024038325095,14.09024038325095,0.0,588354855.9324139,5025948.539621177
 2006-04-04T05:00:00,97105.629150362,349580264.94130325,2093822740.085304,7.751841849282704,5.581491484050677,63.89465090867327,0.0,0.0,0.0,7.751841849282704,7.751841849282704,0.0,707441124.486462,42031719.39384982
 2006-04-04T06:00:00,83100.84796710496,299163052.6815778,1072542352.7512743,7.222439177474839,6.110894155858542,63.89465090867328,0.0,0.0,0.0,7.222439177474839,7.222439177474839,0.0,845873369.2681693,242360475.4495
 2006-04-04T07:00:00,83121.63765014948,299237895.5405381,1152003848.1455977,7.263623533777545,6.069709799555838,63.89465090867329,0.0,0.0,0.0,7.263623533777545,7.263623533777545,0.0,1099937654.055903,152318349.46892717
 2006-04-04T08:00:00,84379.83731220117,303767414.3239242,1542204627.4110456,7.46587553611429,5.867457797219089,63.89465090867328,0.0,0.0,0.0,7.46587553611429,7.46587553611429,0.0,1082189102.8054385,109102328.47549392
 2006-04-04T09:00:00,86605.18353190382,311778660.71485376,1673607320.9356852,7.533990578563082,5.799342754770298,63.89465090867328,0.0,0.0,0.0,7.533990578563082,7.533990578563082,0.0,1057856716.9447536,69481884.3140312
 2006-04-04T10:00:00,88702.47833132108,319328921.9927558,1759339153.531339,7.578433700138723,5.754899633194657,63.89465090867328,0.0,0.0,0.0,7.578433700138723,7.578433700138723,0.0,1058554046.418792,56762381.19253109
 2006-04-04T11:00:00,91887.26387147144,330794149.9372972,1887498299.67112,7.6448737367291955,5.688459596604184,63.89465090867328,0.0,0.0,0.0,7.6448737367291955,7.6448737367291955,0.0,1035447347.8217336,40230210.70467171
 2006-04-04T12:00:00,105327.41594157983,379178697.38968736,2408365187.331136,7.914927878712521,5.418405454620861,63.89465090867328,0.0,0.0,0.0,7.914927878712521,7.914927878712521,0.0,1076985293.9161916,43767474.377648965
 2006-04-04T13:00:00,110574.01773745722,398066463.854846,2603008061.415972,8.015856767827811,5.3174765655055705,63.89465090867328,0.0,0.0,0.0,8.015856767827811,8.015856767827811,0.0,1084769949.0142565,31203320.411537137
 2006-04-04T14:00:00,116408.21784865,419069584.25514,2813528063.470366,8.125027224937577,5.208306108395803,63.89465090867328,0.0,0.0,0.0,8.125027224937577,8.125027224937577,0.0,1089104644.8738334,22302465.10628776
 2006-04-04T15:00:00,124092.01733898262,446731262.42033744,3084019967.032839,8.265307885933941,5.068025447399439,63.89465090867328,0.0,0.0,0.0,8.265307885933941,8.265307885933941,0.0,1130408360.8778973,36503467.596037656
 2006-04-04T16:00:00,103341.1572631485,372028166.1473346,2333587385.414133,7.876154678135396,5.457178655197983,63.89465090867328,0.0,0.0,0.0,7.876154678135396,7.876154678135396,0.0,919907478.7507616,20644647.111904856
 2006-04-04T17:00:00,94155.76520816125,338960754.7493805,1978127235.7901475,7.691858326936905,5.641475006396475,63.89465090867328,0.0,0.0,0.0,7.691858326936905,7.691858326936905,0.0,827588346.3640887,19909321.45554845
 2006-04-04T18:00:00,89909.38278762512,323673778.03545034,1808460855.2291024,7.603898526740189,5.72943480659319,63.89465090867328,0.0,0.0,0.0,7.603898526740189,7.603898526740189,0.0,805770741.6146764,19372054.619749334
 2006-04-04T19:00:00,86815.09232654526,312534332.3755629,1682232109.1214416,7.538461583353759,5.794871749979623,63.89465090867328,0.0,0.0,0.0,7.538461583353759,7.538461583353759,0.0,809583308.7581285,33119337.89047172
 2006-04-04T20:00:00,84659.85044805573,304775461.61300063,1593009462.2048352,7.492210343027743,5.841122990305638,63.89465090867328,0.0,0.0,0.0,7.492210343027743,7.492210343027743,0.0,791363363.5915477,30637011.92482666
 2006-04-04T21:00:00,20591.240759390854,74128466.73380704,312049323.0966336,8.665559246023667,8.342139390116328,50.20293999967188,0.0,0.0,0.0,8.665559246023667,8.665559246023667,0.0,607729636.6194073,17491968.286463182
 2006-04-04T22:00:00,41674.24482949684,150027281.38618863,783940153.9925133,8.55668235101347,7.744129555828555,53.2455424238944,0.0,0.0,0.0,8.55668235101347,8.55668235101347,0.0,661946100.879812,5025948.539621178
 2006-04-04T23:00:00,57798.36786241436,208074124.30469167,1129059484.3643482,7.251812004587387,6.081521328745996,63.89465090867329,0.0,0.0,0.0,7.251812004587387,7.251812004587387,0.0,581134492.4324108,5025948.539621178
 2006-04-05T00:00:00,41970.11692116502,151092420.916194,793836283.0487957,8.559282611048472,7.736461046557292,53.24554242389442,0.0,0.0,0.0,8.559282611048472,8.559282611048472,0.0,580743570.0936872,5025948.539621178
 2006-04-05T01:00:00,28656.37335991787,103162944.09570436,474143966.4400811,8.38738209863536,7.895964547147563,53.2455424238944,0.0,0.0,0.0,8.38738209863536,8.38738209863536,0.0,646260883.4195083,5025948.539621178
 2006-04-05T02:00:00,47695.71372073328,171704569.39463982,951895667.1403446,9.265512739818329,8.278847046218516,48.68163878756061,0.0,0.0,0.0,9.265512739818329,9.265512739818329,0.0,580476042.2218816,5025948.539621178
 2006-04-05T03:00:00,16149.482758241304,58138137.92966867,179878455.17955512,8.241712994156968,8.0553209477904,53.24554242389441,0.0,0.0,0.0,8.241712994156968,8.241712994156968,0.0,587618902.0630721,5025948.539621178
 2006-04-05T04:00:00,3228.9589637732934,11624252.26958386,35877148.515063144,14.125948671270812,14.088772376716742,10.649108484778878,0.0,0.0,0.0,14.125948671270812,14.125948671270812,0.0,589892536.7552762,5025948.539621177
 2006-04-05T05:00:00,98544.47208310866,354760099.4991911,2149940044.178542,7.780936420684067,5.552396912649311,63.89465090867328,0.0,0.0,0.0,7.780936420684067,7.780936420684067,0.0,710189827.900372,10211347.863292407
 2006-04-05T06:00:00,83146.14470919732,299326120.95311034,1245709256.3075674,7.312190569767949,6.02114276356543,63.89465090867328,0.0,0.0,0.0,7.312190569767949,7.312190569767949,0.0,847007029.5461688,174456641.94316372
 2006-04-05T07:00:00,83622.52393221986,301041086.15599144,1409312523.3079703,7.396991671473311,5.93634166186007,63.89465090867329,0.0,0.0,0.0,7.396991671473311,7.396991671473311,0.0,1101066497.5422666,78559534.8218315
 2006-04-05T08:00:00,95449.42122963315,343617916.42667943,2027927770.548108,7.717678912219089,5.615654421114292,63.89465090867328,0.0,0.0,0.0,7.717678912219089,7.717678912219089,0.0,1088375148.432515,30083015.207802717
 2006-04-05T09:00:00,105124.67384013598,378448825.8244895,2400687020.006582,7.910946721599754,5.422386611733626,63.89465090867328,0.0,0.0,0.0,7.910946721599754,7.910946721599754,0.0,1075686771.019868,28039049.140434276
 2006-04-05T10:00:00,115082.64627602596,414297526.5936935,2764427857.804229,8.099566998962588,5.233766334370792,63.89465090867328,0.0,0.0,0.0,8.099566998962588,8.099566998962588,0.0,1085778986.2668035,31955538.90083157
 2006-04-05T11:00:00,110888.47808884068,399198521.1198264,2614529640.238265,8.02183130952633,5.311502023807049,63.89465090867328,0.0,0.0,0.0,8.02183130952633,8.02183130952633,0.0,1064260002.0146012,38711930.78635187
 2006-04-05T12:00:00,124851.57705897168,449465677.4122981,3110069136.965901,8.278818462961699,5.054514870371681,63.89465090867328,0.0,0.0,0.0,8.278818462961699,8.278818462961699,0.0,1100035775.7435236,48389862.58692229
 2006-04-05T13:00:00,131335.7483473943,472808694.0506195,3332742852.03883,8.394311020767473,4.939022312565906,63.89465090867328,0.0,0.0,0.0,8.394311020767473,8.394311020767473,0.0,1108910772.713088,22951213.611263037
