Date/Time,90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 0 374TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Electricity Rate [W](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Electricity Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Evaporator Cooling Energy [J](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Evaporator Inlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Evaporator Outlet Temperature [C](Hourly),90.1-2007 WATERCOOLED  CENTRIFUGAL CHILLER 1 374TONS 0.6KW/TON:Chiller Evaporator Mass Flow Rate [kg/s](Hourly),Electricity:Facility [J](TimeStep),NaturalGas:Facility [J](TimeStep)
 2006-01-01T10:00:00,3097.7666421551585,11151959.911758568,34518702.69427225,10.18451394878174,10.148746194431745,31.94732545433664,0.0,0.0,0.0,10.18451394878174,10.18451394878174,0.0,225029187.6645836,5025948.539621178
 2006-01-01T11:00:00,0.0,0.0,0.0,13.696236872573817,13.696236872573817,0.0,0.0,0.0,0.0,13.696236872573817,13.696236872573817,0.0,225045124.65525612,15331345.804497035
 2006-01-01T12:00:00,0.0,0.0,0.0,13.696236872573817,13.696236872573817,0.0,0.0,0.0,0.0,13.696236872573817,13.696236872573817,0.0,225058429.228215,8747463.573628232
 2006-01-01T13:00:00,7659.4106339083155,27573878.28206993,85167733.19542006,10.225577296880322,10.137326242360183,31.94732545433665,0.0,0.0,0.0,10.225577296880322,10.225577296880322,0.0,225097003.11741024,5025948.539621178
 2006-01-01T14:00:00,6213.948738177459,22370215.45743886,69171990.99692523,11.52602821103021,11.45435189454443,24.84791979781737,0.0,0.0,0.0,11.52602821103021,11.52602821103021,0.0,225112645.83240455,17701065.274750963
 2006-01-01T15:00:00,6616.761785546158,23820342.427966166,73508739.47389166,11.707893295457772,11.631723146059016,25.557860363469317,0.0,0.0,0.0,11.707893295457772,11.707893295457772,0.0,239420006.87424392,17471267.07510095
 2006-01-01T16:00:00,19289.15297797345,69440950.72070444,214638651.52748263,7.672423212697125,7.45000980969878,55.37536412085018,0.0,0.0,0.0,7.672423212697125,7.672423212697125,0.0,290803751.41884714,5025948.539621177
 2006-01-01T17:00:00,7497.277198999926,26990197.91639973,83428075.62429316,7.644639894923241,7.558191804916568,53.2455424238944,0.0,0.0,0.0,7.644639894923241,7.644639894923241,0.0,316750917.6163534,17274057.64176648
 2006-01-01T18:00:00,4864.892108711913,17513611.59136289,54186981.07034129,7.682121175084826,7.625973489434155,53.2455424238944,0.0,0.0,0.0,7.682121175084826,7.682121175084826,0.0,343456799.4681051,10376464.45744535
 2006-01-01T19:00:00,3821.960957746037,13759059.447885731,42586824.88228092,8.76921076677822,8.725082986788312,42.59643393911552,0.0,0.0,0.0,8.76921076677822,8.76921076677822,0.0,299294051.294212,5025948.539621178
 2006-01-01T20:00:00,4797.407339423862,17270666.421925906,53498747.50535126,7.771408834464718,7.715974293521047,53.2455424238944,0.0,0.0,0.0,7.771408834464718,7.771408834464718,0.0,327949811.77026767,11930448.505802598
 2006-01-01T21:00:00,3806.3965502979313,13703027.581072552,42439183.89718973,8.892257987335165,8.84828319234485,42.59643393911552,0.0,0.0,0.0,8.892257987335165,8.892257987335165,0.0,284570102.1854032,5025948.539621178
 2006-01-01T22:00:00,4766.3218698665205,17158758.731519476,53171419.24952471,7.814409554136014,7.759314189207643,53.2455424238944,0.0,0.0,0.0,7.814409554136014,7.814409554136014,0.0,298562020.20545727,23872951.676424257
 2006-01-01T23:00:00,3730.7995610801936,13430878.419888698,41594512.13940036,8.952498845282774,8.909399294996328,42.59643393911552,0.0,0.0,0.0,8.952498845282774,8.952498845282774,0.0,255185349.63166332,5025948.539621178
 2006-01-02T00:00:00,4659.781759842249,16775214.335432095,51887050.46067559,7.833878296821195,7.780113788442088,53.2455424238944,0.0,0.0,0.0,7.833878296821195,7.833878296821195,0.0,298575930.6176,13109440.039710652
 2006-01-02T01:00:00,3639.484149078745,13102142.936683482,40529652.17901576,8.978387641749938,8.936391493251008,42.59643393911552,0.0,0.0,0.0,8.978387641749938,8.978387641749938,0.0,269955443.5762303,5025948.539621178
 2006-01-02T02:00:00,4543.591940703844,16356930.986533836,50680000.963044,7.84123319888942,7.788719428410634,53.2455424238944,0.0,0.0,0.0,7.84123319888942,7.84123319888942,0.0,298444584.4138563,14725593.47484454
 2006-01-02T03:00:00,3549.7424818466484,12779072.934647933,39485437.34644796,8.9868411707753,8.945927031287448,42.59643393911553,0.0,0.0,0.0,8.9868411707753,8.9868411707753,0.0,269922399.0756485,5025948.539621178
 2006-01-02T04:00:00,71103.39888455735,255972235.9844064,1147902034.5616488,7.261522757062402,6.07181057627098,63.89465090867328,0.0,0.0,0.0,7.261522757062402,7.261522757062402,0.0,376621153.8611337,355701652.0547708
 2006-01-02T05:00:00,63163.70413938767,227389334.9017956,1114285285.5584967,7.244110324332392,6.089223009000986,63.89465090867327,0.0,0.0,0.0,7.244110324332392,7.244110324332392,0.0,393606960.7861569,512117550.0912656
 2006-01-02T06:00:00,92451.05964148302,332823814.7093389,1908705651.7038105,7.65587145664583,5.677461876687551,63.89465090867327,0.0,0.0,0.0,7.65587145664583,7.65587145664583,0.0,454810275.1022487,754940572.4710016
 2006-01-02T07:00:00,66909.72230157889,240875000.285684,745321299.8376036,7.052857196183925,6.280476137149456,63.89465090867328,0.0,0.0,0.0,7.052857196183925,7.052857196183925,0.0,569048451.0681794,506129347.4899738
 2006-01-02T08:00:00,67946.39645482587,244607027.2373731,758009723.0474455,7.059432535220317,6.273900798113064,63.89465090867328,0.0,0.0,0.0,7.059432535220317,7.059432535220317,0.0,818749487.0672754,327132001.0060564
 2006-01-02T09:00:00,71504.07830404506,257414681.89456216,797584025.8324964,7.079940942691941,6.253392390641438,63.89465090867328,0.0,0.0,0.0,7.079940942691941,7.079940942691941,0.0,799916977.1905665,301386593.759671
 2006-01-02T10:00:00,75008.6670848569,270031201.5054849,834359504.4439375,7.098999191137991,6.234334142195389,63.89465090867328,0.0,0.0,0.0,7.098999191137991,7.098999191137991,0.0,773110232.376802,259360971.52601343
 2006-01-02T11:00:00,78919.47765556577,284110119.5600368,874167475.1892633,7.119629246510697,6.213704086822683,63.89465090867328,0.0,0.0,0.0,7.119629246510697,7.119629246510697,0.0,775949691.0174721,218281536.98865175
 2006-01-02T12:00:00,82200.27946602623,295921006.0776945,910756936.8618332,7.138591588311793,6.194741745021587,63.89465090867328,0.0,0.0,0.0,7.138591588311793,7.138591588311793,0.0,755950411.879102,221976875.96138915
 2006-01-02T13:00:00,83069.60735454637,299050586.4763669,953815179.2273364,7.160906682424497,6.172426650908883,63.89465090867328,0.0,0.0,0.0,7.160906682424497,7.160906682424497,0.0,780331095.6524347,175719733.40059114
 2006-01-02T14:00:00,83086.19918931098,299110317.08151954,1016797852.053146,7.193548261697028,6.139785071636354,63.89465090867328,0.0,0.0,0.0,7.193548261697028,7.193548261697028,0.0,780930992.6254832,124904809.90893586
 2006-01-02T15:00:00,83101.73676132997,299166252.34078795,1075921953.4158928,7.224190723832547,6.109142609500833,63.89465090867328,0.0,0.0,0.0,7.224190723832547,7.224190723832547,0.0,781523359.0148624,106258798.79292488
 2006-01-02T16:00:00,83107.9262789686,299188534.604287,1099509409.7219954,7.236415635006288,6.096917698327093,63.89465090867328,0.0,0.0,0.0,7.236415635006288,7.236415635006288,0.0,811496546.1521924,86378322.55968836
 2006-01-02T17:00:00,83101.9227540273,299166921.9144982,1076629124.1207228,7.224557228860789,6.10877610447259,63.89465090867328,0.0,0.0,0.0,7.224557228860789,7.224557228860789,0.0,623537857.6300986,134519012.51113805
 2006-01-02T18:00:00,83092.43055697906,299132750.00512457,1040488791.8898216,7.205826559100681,6.1275067742327005,63.89465090867328,0.0,0.0,0.0,7.205826559100681,7.205826559100681,0.0,578146415.1399682,230540191.61526397
 2006-01-02T19:00:00,83086.28308295699,299110619.09864515,1017110267.8861636,7.19371014812494,6.139623185208439,63.89465090867328,0.0,0.0,0.0,7.19371014812494,7.19371014812494,0.0,562871764.4950598,242670917.900512
 2006-01-02T20:00:00,83083.96932567346,299102289.5724245,1008317622.06678,7.189153203825975,6.144180129507405,63.89465090867328,0.0,0.0,0.0,7.189153203825975,7.189153203825975,0.0,532829714.0044151,264569388.5366987
 2006-01-02T21:00:00,79428.6738867646,285943225.9923526,927227503.754364,7.147128536572551,6.18620479676083,63.89465090867328,0.0,0.0,0.0,7.147128536572551,7.147128536572551,0.0,518123372.9174161,260760002.25192297
 2006-01-02T22:00:00,0.0,0.0,0.0,14.52702330422274,14.52702330422274,0.0,0.0,0.0,0.0,14.52702330422274,14.52702330422274,0.0,308295005.53844345,5025948.539621178
 2006-01-02T23:00:00,0.0,0.0,0.0,14.52702330422274,14.52702330422274,0.0,0.0,0.0,0.0,14.52702330422274,14.52702330422274,0.0,278513312.3384395,17346340.353215106
 2006-01-03T00:00:00,0.0,0.0,0.0,14.52702330422274,14.52702330422274,0.0,0.0,0.0,0.0,14.52702330422274,14.52702330422274,0.0,271100980.7109697,5025948.539621178
 2006-01-03T01:00:00,0.0,0.0,0.0,14.52702330422274,14.52702330422274,0.0,0.0,0.0,0.0,14.52702330422274,14.52702330422274,0.0,271039573.62659186,5025948.539621178
 2006-01-03T02:00:00,0.0,0.0,0.0,14.52702330422274,14.52702330422274,0.0,0.0,0.0,0.0,14.52702330422274,14.52702330422274,0.0,270968044.0371745,16619129.4552746
 2006-01-03T03:00:00,0.0,0.0,0.0,14.52702330422274,14.52702330422274,0.0,0.0,0.0,0.0,14.52702330422274,14.52702330422274,0.0,270894990.7201947,5025948.539621178
 2006-01-03T04:00:00,8829.844026574676,31787438.49566884,98271577.2980232,8.03363189066146,7.931803518579187,53.2455424238944,0.0,0.0,0.0,8.03363189066146,8.03363189066146,0.0,310039734.4271519,37249845.02283007
 2006-01-03T05:00:00,1768.9180206530823,6368104.874351096,19673901.617881857,13.27561907350791,13.255233103626972,10.64910848477888,0.0,0.0,0.0,13.27561907350791,13.27561907350791,0.0,315702283.2145045,5025948.539621178
 2006-01-03T06:00:00,91705.74782246392,330140692.1608701,1869700586.5824623,7.635654083828142,5.697679249505239,63.89465090867328,0.0,0.0,0.0,7.635654083828142,7.635654083828142,0.0,434238753.29663,12183367.599179847
 2006-01-03T07:00:00,83107.55109119829,299187183.92831385,1098081453.7297275,7.235675562312617,6.097657771020764,63.89465090867328,0.0,0.0,0.0,7.235675562312617,7.235675562312617,0.0,578107447.5359236,279551427.9388007
 2006-01-03T08:00:00,83115.32916607587,299215184.9978731,1127765531.9915226,7.251060420907451,6.082272912425928,63.89465090867328,0.0,0.0,0.0,7.251060420907451,7.251060420907451,0.0,832439101.1179565,183756815.00468263
 2006-01-03T09:00:00,83129.50309328879,299266211.13583964,1181934289.4914532,7.279135694253934,6.054197639079445,63.89465090867328,0.0,0.0,0.0,7.279135694253934,7.279135694253934,0.0,811370643.4975508,183409929.55799925
 2006-01-03T10:00:00,83127.50312644956,299259011.2552185,1174283615.9652376,7.275170373081576,6.058162960251803,63.89465090867328,0.0,0.0,0.0,7.275170373081576,7.275170373081576,0.0,782119289.3282272,156839235.93307948
 2006-01-03T11:00:00,83115.20206881729,299214727.4477422,1127274697.0908902,7.25080600218939,6.082527331143989,63.89465090867328,0.0,0.0,0.0,7.25080600218939,7.25080600218939,0.0,781477611.1938071,135443465.72001183
 2006-01-03T12:00:00,83104.88770926175,299177595.7533423,1087927385.1829555,7.230412890040159,6.102920443293222,63.89465090867328,0.0,0.0,0.0,7.230412890040159,7.230412890040159,0.0,758530727.2654995,158041210.88939422
 2006-01-03T13:00:00,83100.63124796086,299162272.4926591,1071705429.5687436,7.222005367637188,6.111327965696193,63.89465090867328,0.0,0.0,0.0,7.222005367637188,7.222005367637188,0.0,781509410.808537,164939247.15911865
 2006-01-03T14:00:00,83103.5587769561,299172811.59704185,1082859572.5576282,7.227786328360352,6.105547004973027,63.89465090867328,0.0,0.0,0.0,7.227786328360352,7.227786328360352,0.0,782043219.2412772,121256380.14076102
 2006-01-03T15:00:00,80826.88198225963,290976775.1361346,1019924039.4873484,7.195169658765924,6.138163674567456,63.89465090867328,0.0,0.0,0.0,7.195169658765924,7.195169658765924,0.0,782515388.4044448,123395583.02307664
 2006-01-03T16:00:00,83097.80107636817,299152083.8749254,1060927797.4092698,7.216419566478095,6.116913766855287,63.89465090867328,0.0,0.0,0.0,7.216419566478095,7.216419566478095,0.0,809520238.519078,135253349.57999685
 2006-01-03T17:00:00,83092.35037833202,299132461.3619953,1040186149.9291196,7.20566971780898,6.1276636155244,63.89465090867328,0.0,0.0,0.0,7.20566971780898,7.20566971780898,0.0,621245556.0027449,193816914.24255928
 2006-01-03T18:00:00,83080.36297081951,299089306.6949503,994622084.8765026,7.182055289439806,6.151278043893573,63.89465090867328,0.0,0.0,0.0,7.182055289439806,7.182055289439806,0.0,576102595.738873,258850842.46682483
 2006-01-03T19:00:00,83067.373113269,299042543.2077684,955546376.8198644,7.161803872807652,6.171529460525729,63.89465090867328,0.0,0.0,0.0,7.161803872807652,7.161803872807652,0.0,560717224.8926537,264603440.5670065
 2006-01-03T20:00:00,82327.73893484958,296379860.1654585,916102455.4159472,7.141361908834568,6.191971424498813,63.89465090867328,0.0,0.0,0.0,7.141361908834568,7.141361908834568,0.0,530607622.0636972,302559694.7758675
 2006-01-03T21:00:00,78919.61345853575,284110608.4507287,877509724.086199,7.1213613413593455,6.211971991974035,63.89465090867328,0.0,0.0,0.0,7.1213613413593455,7.1213613413593455,0.0,514134871.0712113,312539867.0671633
 2006-01-03T22:00:00,0.0,0.0,0.0,14.498022092256631,14.498022092256631,0.0,0.0,0.0,0.0,14.498022092256631,14.498022092256631,0.0,308481118.24541205,9145767.167562338
 2006-01-03T23:00:00,0.0,0.0,0.0,14.498022092256637,14.498022092256637,0.0,0.0,0.0,0.0,14.498022092256637,14.498022092256637,0.0,278301495.2814643,17473167.698907197
 2006-01-04T00:00:00,7069.536444821372,25450331.20135694,78749026.14005339,9.326989963026636,9.24539072908456,42.59643393911552,0.0,0.0,0.0,9.326989963026636,9.326989963026636,0.0,270553704.98102206,5025948.539621178
 2006-01-04T01:00:00,8657.601701046211,31167366.12376636,96534625.17494476,8.035477670389966,7.935449152671168,53.2455424238944,0.0,0.0,0.0,8.035477670389966,8.035477670389966,0.0,301956317.8363609,11539882.813393176
 2006-01-04T02:00:00,6782.750331447872,24417901.19321234,75539948.6936745,9.347308076241056,9.269034132842943,42.59643393911552,0.0,0.0,0.0,9.347308076241056,9.347308076241056,0.0,270256889.02865344,5025948.539621178
 2006-01-04T03:00:00,8318.183850516545,29945461.861859564,92808601.79142706,8.034659204063823,7.9384916405721455,53.2455424238944,0.0,0.0,0.0,8.034659204063823,8.034659204063823,0.0,301635690.235476,24226754.820132133
 2006-01-04T04:00:00,70956.7463237531,255444286.7655112,1255888392.9575968,7.317490184381633,6.015843148951748,63.89465090867329,0.0,0.0,0.0,7.317490184381633,7.317490184381633,0.0,373851602.2110407,343605638.2067664
 2006-01-04T05:00:00,66617.02085224823,239821275.0680937,1222579692.0813446,7.300243905775976,6.0330894275574005,63.89465090867326,0.0,0.0,0.0,7.300243905775976,7.300243905775976,0.0,400481321.3557482,624351572.1345731
 2006-01-04T06:00:00,88772.81871922604,319582147.3892137,1761847464.1427355,7.579734997192978,5.753598336140403,63.89465090867327,0.0,0.0,0.0,7.579734997192978,7.579734997192978,0.0,447354755.816846,591625546.1354375
 2006-01-04T07:00:00,56220.53846795365,202393938.48463315,627035629.4498376,6.991560413289927,6.341772920043454,63.89465090867328,0.0,0.0,0.0,6.991560413289927,6.991560413289927,0.0,559510337.9185767,455315688.0170455
 2006-01-04T08:00:00,58497.12792282033,210589660.5221532,650553874.3985674,7.00374760695686,6.3295857263765205,63.89465090867328,0.0,0.0,0.0,7.00374760695686,7.00374760695686,0.0,811520458.8628681,329272757.6665777
 2006-01-04T09:00:00,63990.01846056269,230364066.4580257,713411965.89694,7.0363211828832135,6.297012150450166,63.89465090867328,0.0,0.0,0.0,7.0363211828832135,7.0363211828832135,0.0,794220218.7417701,247086149.89620423
 2006-01-04T10:00:00,78076.07538961218,281073871.4026038,887903066.6142795,7.126748199654471,6.206585133678909,63.89465090867328,0.0,0.0,0.0,7.126748199654471,7.126748199654471,0.0,768941478.8139586,212976755.77327305
 2006-01-04T11:00:00,82949.94463789555,298619800.696424,1097888929.123973,7.235576006209139,6.097757327124241,63.89465090867328,0.0,0.0,0.0,7.235576006209139,7.235576006209139,0.0,782559252.5279104,193753025.91532916
 2006-01-04T12:00:00,83037.55352823027,298935192.7016289,1240694298.5997932,7.309591323135476,6.023742010197904,63.89465090867328,0.0,0.0,0.0,7.309591323135476,7.309591323135476,0.0,762714319.9844997,183030650.746844
 2006-01-04T13:00:00,83078.37540662104,299082151.4638357,1381069340.659032,7.382350615224045,5.950982718109334,63.89465090867328,0.0,0.0,0.0,7.382350615224045,7.382350615224045,0.0,788635441.613049,177646736.34415916
 2006-01-04T14:00:00,83082.65054470749,299097541.9609469,1427765333.4287744,7.406554851849338,5.9267784814840425,63.89465090867328,0.0,0.0,0.0,7.406554851849338,7.406554851849338,0.0,790085417.0579859,136948611.5084309
 2006-01-04T15:00:00,83053.24456934979,298991680.4496592,1347284403.6718583,7.364838962309423,5.968494371023958,63.89465090867328,0.0,0.0,0.0,7.364838962309423,7.364838962309423,0.0,789288928.537501,117623570.69625533
 2006-01-04T16:00:00,83015.75700656937,298856725.22364974,1142475381.4067743,7.258684691365562,6.074648641967818,63.89465090867328,0.0,0.0,0.0,7.258684691365562,7.258684691365562,0.0,815283506.556353,119204716.57838392
 2006-01-04T17:00:00,81805.28723232338,294499034.03636414,919667623.6479,7.143209612749675,6.190123720583703,63.89465090867326,0.0,0.0,0.0,7.143209612749675,7.143209612749675,0.0,623515001.346552,161983422.10736915
 2006-01-04T18:00:00,75037.62016048985,270135432.57776344,836877491.4160781,7.1003041296487455,6.233029203684635,63.89465090867328,0.0,0.0,0.0,7.1003041296487455,7.1003041296487455,0.0,574396649.2146871,238382556.08350992
 2006-01-04T19:00:00,70229.3894543881,252825802.0357972,783649894.6719452,7.072719889782463,6.260613443550916,63.89465090867328,0.0,0.0,0.0,7.072719889782463,7.072719889782463,0.0,554707552.6442527,288443429.49376345
 2006-01-04T20:00:00,66835.82090268609,240608955.24966988,745485923.5296352,7.052942435018821,6.280390898314558,63.89465090867328,0.0,0.0,0.0,7.052942435018821,7.052942435018821,0.0,521979828.209599,323195684.712451
 2006-01-04T21:00:00,63735.640166535806,229448304.59952888,709383808.4723461,7.034233718105124,6.299099615228254,63.89465090867328,0.0,0.0,0.0,7.034233718105124,7.034233718105124,0.0,505068854.1607994,330451949.6196397
 2006-01-04T22:00:00,0.0,0.0,0.0,14.267077419586752,14.267077419586752,0.0,0.0,0.0,0.0,14.267077419586752,14.267077419586752,0.0,308670242.7219452,17573768.989537194
 2006-01-04T23:00:00,0.0,0.0,0.0,14.267077419586752,14.267077419586752,0.0,0.0,0.0,0.0,14.267077419586752,14.267077419586752,0.0,278586887.9546689,10046853.359878955
 2006-01-05T00:00:00,6791.567056595725,24449641.40374461,75712968.06344105,9.258576195212486,9.18012296681216,42.59643393911552,0.0,0.0,0.0,9.258576195212486,9.258576195212486,0.0,270854914.2348355,5025948.539621178
 2006-01-05T01:00:00,8268.409698036203,29766274.912930325,92222274.09415224,8.010944086258885,7.915384082727157,53.2455424238944,0.0,0.0,0.0,8.010944086258885,8.010944086258885,0.0,301870660.7634487,11139222.462177308
 2006-01-05T02:00:00,6392.394113162033,23012618.807383318,71194694.52315208,9.30777266186993,9.234001321849574,42.59643393911553,0.0,0.0,0.0,9.30777266186993,9.30777266186993,0.0,270207826.6829708,5025948.539621178
 2006-01-05T03:00:00,39215.60470701532,141176176.9452551,662173140.7318088,7.660787690920646,6.974500727609211,58.57009666628384,0.0,0.0,0.0,7.660787690920646,7.660787690920646,0.0,301126917.75361115,15161610.440914812
 2006-01-05T04:00:00,71353.41634138938,256872298.82900175,1259504583.9860206,7.319365882281086,6.013967451052295,63.89465090867327,0.0,0.0,0.0,7.319365882281086,7.319365882281086,0.0,376903008.62502265,478666216.07623947
 2006-01-05T05:00:00,67253.43809097943,242112377.12752584,1253658390.3483632,7.316355437407869,6.016977895925511,63.89465090867327,0.0,0.0,0.0,7.316355437407869,7.316355437407869,0.0,402721917.4742564,662108942.2810835
 2006-01-05T06:00:00,89629.3420002309,322665631.20083123,1796390005.2277882,7.597642397087981,5.7356909362454,63.89465090867328,0.0,0.0,0.0,7.597642397087981,7.597642397087981,0.0,449394992.487221,625602900.0647857
 2006-01-05T07:00:00,47450.6841993089,170822463.11751205,527387658.2856013,6.939923862484708,6.393409470848671,63.89465090867328,0.0,0.0,0.0,6.939923862484708,6.939923862484708,0.0,554313410.5961497,499548094.324431
 2006-01-05T08:00:00,51258.09571019292,184529144.5566945,571568627.9866581,6.9628178194110495,6.370515513922331,63.89465090867328,0.0,0.0,0.0,6.9628178194110495,6.9628178194110495,0.0,806718917.2282953,368522085.5836424
 2006-01-05T09:00:00,58310.02610327775,209916093.9717999,649120207.8434309,7.00300466197805,6.330328671355331,63.89465090867328,0.0,0.0,0.0,7.00300466197805,7.00300466197805,0.0,790779112.9054146,325424188.45635
 2006-01-05T10:00:00,63709.80402234365,229355294.48043716,710175122.3540354,7.034643809955102,6.298689523378278,63.89465090867328,0.0,0.0,0.0,7.034643809955102,7.034643809955102,0.0,764957105.8266072,252617564.4626128
 2006-01-05T11:00:00,69163.60188985377,248988966.8034736,771459270.2225388,7.066402410765275,6.266930922568105,63.89465090867328,0.0,0.0,0.0,7.066402410765275,7.066402410765275,0.0,768738881.661229,225266650.1338414
 2006-01-05T12:00:00,73692.84489722946,265294241.63002604,821955432.625555,7.092570971662471,6.24076236167091,63.89465090867328,0.0,0.0,0.0,7.092570971662471,7.092570971662471,0.0,749599362.1118367,215742289.0580038
 2006-01-05T13:00:00,77232.98431422802,278038743.53122085,861403999.2318851,7.113014684714103,6.220318648619277,63.89465090867328,0.0,0.0,0.0,7.113014684714103,7.113014684714103,0.0,774582330.2993027,201069273.52549532
 2006-01-05T14:00:00,81413.07512207465,293087070.43946874,905456787.9277864,7.135844797223524,6.197488536109855,63.89465090867328,0.0,0.0,0.0,7.135844797223524,7.135844797223524,0.0,777446920.0588074,171610965.04845405
 2006-01-05T15:00:00,82935.98342503926,298569540.3301413,939034314.8496746,7.1532463931744,6.18008694015898,63.89465090867328,0.0,0.0,0.0,7.1532463931744,7.1532463931744,0.0,779748426.0307316,149064894.78781456
